1.000000,0.983228,0.967636,0.952214,0.944197,0.931900,0.917026,0.916032,0.903864,0.902500,0.898871,0.889686,0.888860,0.892037,0.873640,0.870051,0.883168,0.893905,0.888555,0.889126,0.882709,0.847616,0.812222,0.793808,0.798595,0.786799,0.777779,0.764202,0.773673,0.776412,0.765101,0.762879,0.727601,0.618019,0.624946,0.626608
0.983228,1.000000,0.988895,0.977762,0.971473,0.963122,0.950769,0.948221,0.936581,0.934011,0.931311,0.924950,0.923246,0.926871,0.913173,0.906878,0.918545,0.927941,0.924944,0.924924,0.917296,0.878715,0.841714,0.819355,0.824335,0.810419,0.800045,0.784839,0.796574,0.799876,0.788000,0.787914,0.747224,0.629231,0.638088,0.640971
0.967636,0.988895,1.000000,0.987687,0.979315,0.973096,0.960984,0.958147,0.946356,0.943385,0.940183,0.935620,0.934014,0.938017,0.926078,0.920550,0.930972,0.939575,0.937970,0.937932,0.930829,0.893615,0.857517,0.833825,0.838228,0.823736,0.813070,0.797330,0.810721,0.813932,0.801915,0.802005,0.759356,0.638787,0.648760,0.651850
0.952214,0.977762,0.987687,1.000000,0.994144,0.986675,0.976106,0.972936,0.963266,0.959075,0.955924,0.950014,0.945957,0.950475,0.941124,0.931226,0.941165,0.950690,0.947321,0.948041,0.940264,0.900779,0.861321,0.836790,0.841271,0.825928,0.815566,0.799833,0.813900,0.817881,0.805877,0.806770,0.762571,0.639326,0.648867,0.651944
0.944197,0.971473,0.979315,0.994143,1.000000,0.994229,0.984746,0.980886,0.969608,0.965843,0.963186,0.957163,0.953624,0.959103,0.950835,0.941181,0.950912,0.960617,0.956951,0.957316,0.948445,0.906720,0.865725,0.841055,0.845373,0.829824,0.819192,0.802680,0.817077,0.821765,0.809198,0.810788,0.764156,0.638500,0.647997,0.651116
0.931900,0.963122,0.973096,0.986675,0.994229,1.000000,0.990966,0.985238,0.973078,0.970978,0.968896,0.965037,0.962060,0.967081,0.961107,0.950414,0.958947,0.967801,0.965626,0.965448,0.956615,0.913750,0.873066,0.846147,0.850473,0.834917,0.823895,0.807426,0.823151,0.827623,0.814780,0.817614,0.768916,0.640083,0.650399,0.653468
0.917026,0.950769,0.960984,0.976106,0.984746,0.990966,1.000000,0.993276,0.982429,0.979137,0.976315,0.972455,0.968004,0.972720,0.966523,0.954736,0.961064,0.969700,0.966301,0.965607,0.955583,0.913996,0.873415,0.847678,0.852615,0.837448,0.827371,0.810236,0.827478,0.832646,0.819928,0.823175,0.775071,0.644243,0.655838,0.658419
0.916032,0.948221,0.958148,0.972936,0.980886,0.985238,0.993276,1.000000,0.990589,0.984648,0.981154,0.976630,0.971258,0.974468,0.966556,0.953515,0.959897,0.967780,0.965163,0.964677,0.955788,0.917873,0.879231,0.853907,0.859100,0.843826,0.833259,0.817669,0.833768,0.838571,0.826704,0.828492,0.782594,0.654756,0.664545,0.667167
0.903864,0.936581,0.946356,0.963266,0.969608,0.973078,0.982429,0.990589,1.000000,0.991912,0.987450,0.982424,0.976024,0.977342,0.968324,0.953627,0.958037,0.963823,0.960074,0.959311,0.950832,0.915858,0.878823,0.853316,0.859440,0.844614,0.834511,0.820820,0.835660,0.840019,0.828710,0.829705,0.785459,0.657681,0.665732,0.668699
0.902500,0.934011,0.943385,0.959075,0.965843,0.970978,0.979137,0.984648,0.991912,1.000000,0.995638,0.991194,0.984365,0.982342,0.972059,0.961136,0.963527,0.967509,0.962434,0.962236,0.954274,0.917702,0.880831,0.854873,0.861678,0.848965,0.840164,0.825584,0.841470,0.844716,0.833159,0.834140,0.790212,0.661574,0.669250,0.671485
0.898871,0.931311,0.940183,0.955924,0.963186,0.968896,0.976315,0.981154,0.987450,0.995638,1.000000,0.994674,0.987342,0.983527,0.974245,0.963109,0.965013,0.968559,0.962622,0.962992,0.955335,0.917811,0.880586,0.855279,0.862711,0.850491,0.842988,0.828532,0.843778,0.846531,0.835328,0.837008,0.793073,0.663159,0.669824,0.672324
