0.321722,0.689822,0.684003,0.696393,0.713884,0.720605,0.756373,0.727613,0.712068,0.744509,0.698898,0.718125,0.699424,0.686931,0.708400,0.709482,0.685477,0.607786,0.621241,0.572910,0.572017,0.492641,0.468702,0.445198
0.358706,0.747054,0.740350,0.752768,0.772622,0.779216,0.815851,0.785667,0.768053,0.806687,0.756654,0.782934,0.760063,0.751735,0.771587,0.772931,0.743643,0.661275,0.674051,0.623489,0.624177,0.538182,0.510266,0.488586
0.358345,0.719688,0.719810,0.732149,0.751752,0.759196,0.789922,0.765050,0.748492,0.785876,0.740089,0.765007,0.742449,0.737385,0.753900,0.754791,0.727989,0.653614,0.662296,0.614873,0.615068,0.535477,0.507843,0.486195
0.383155,0.735075,0.736154,0.748202,0.769420,0.777498,0.803317,0.780894,0.765838,0.805216,0.761832,0.790356,0.767511,0.766796,0.779922,0.782757,0.755995,0.682569,0.685945,0.639799,0.639244,0.558977,0.530560,0.506755
0.404382,0.722568,0.731190,0.739918,0.761656,0.771274,0.789311,0.772693,0.762131,0.798018,0.760402,0.786623,0.766131,0.769107,0.778618,0.784139,0.761862,0.693183,0.691672,0.648230,0.646737,0.568671,0.541861,0.513203
0.383126,0.658807,0.669310,0.675793,0.695717,0.707499,0.721339,0.708211,0.702550,0.737802,0.706078,0.737348,0.718182,0.728364,0.732818,0.740533,0.719725,0.658030,0.649773,0.611919,0.608938,0.538154,0.512591,0.483124
0.374293,0.642817,0.654997,0.661135,0.680636,0.692644,0.705055,0.693889,0.687713,0.723426,0.693880,0.727472,0.709456,0.721682,0.724358,0.732859,0.712137,0.653002,0.641825,0.605506,0.601545,0.533182,0.506471,0.477977
0.342532,0.591285,0.604115,0.609225,0.627665,0.641434,0.652602,0.642703,0.637817,0.676159,0.648432,0.686196,0.667906,0.683915,0.683682,0.693619,0.672297,0.618689,0.603837,0.572176,0.567618,0.503682,0.478374,0.451213
0.324300,0.551778,0.566075,0.570960,0.587449,0.602690,0.612835,0.605977,0.600768,0.638157,0.613661,0.653525,0.637314,0.655991,0.653565,0.662957,0.643151,0.594160,0.575862,0.547346,0.541050,0.483488,0.456939,0.430840
0.335814,0.574801,0.590052,0.595114,0.611868,0.627071,0.638099,0.630951,0.625329,0.663485,0.638812,0.678301,0.662398,0.679150,0.677391,0.685974,0.665680,0.614592,0.597492,0.567400,0.561281,0.501386,0.473965,0.447657
