0.388107,0.387987,0.399954,0.401021,0.388590,0.378644,0.378382,0.375062,0.354547,0.357809,0.330565,0.339911,0.346124,0.349472,0.353164,0.350036,0.350891,0.350549,0.353027,0.357906,0.362871,0.366061,0.362340,0.358203,0.354125,0.346756,0.344556,0.343294,0.341068,0.334796,0.330443,0.327479,0.322117,0.319459,0.319207,0.318028,0.315558,0.314037,0.310791,0.310677,0.308351,0.306334,0.304188,0.300416,0.298130,0.293715,0.292335,0.290448
0.620499,0.644204,0.648291,0.658952,0.648887,0.633696,0.626430,0.610220,0.591825,0.593658,0.550026,0.561467,0.578007,0.582873,0.572285,0.565423,0.569543,0.558654,0.562085,0.572273,0.578982,0.588062,0.578537,0.569329,0.566216,0.557239,0.549458,0.541223,0.530190,0.513404,0.500193,0.490745,0.485559,0.476446,0.470556,0.474594,0.467217,0.460980,0.453412,0.453688,0.446825,0.441460,0.438342,0.433533,0.432767,0.426816,0.424144,0.417664
0.558489,0.590788,0.617922,0.611286,0.591752,0.569009,0.561302,0.545517,0.522210,0.521145,0.482962,0.493255,0.503198,0.506981,0.503357,0.498620,0.497663,0.492234,0.494727,0.500272,0.502580,0.506764,0.500805,0.495548,0.495944,0.486564,0.479250,0.473699,0.463783,0.450299,0.438719,0.430795,0.425837,0.418450,0.413412,0.417767,0.412688,0.409243,0.403083,0.403970,0.399084,0.395735,0.393290,0.388863,0.389533,0.384035,0.381816,0.374656
0.698076,0.704004,0.704485,0.712180,0.712979,0.694004,0.685086,0.662477,0.658605,0.651706,0.588758,0.607077,0.638834,0.653142,0.644954,0.645648,0.638570,0.626081,0.632961,0.648674,0.657253,0.668858,0.655719,0.646573,0.644661,0.624896,0.614563,0.607987,0.597265,0.576195,0.557604,0.549098,0.542798,0.529562,0.521525,0.521693,0.515382,0.509021,0.500429,0.499874,0.493191,0.485737,0.482604,0.476425,0.475855,0.466646,0.464605,0.464909
0.781920,0.824746,0.844924,0.851412,0.846577,0.830576,0.822822,0.806439,0.788954,0.791081,0.742657,0.757355,0.774014,0.780953,0.775069,0.768833,0.769556,0.761795,0.764434,0.772725,0.775543,0.779382,0.767141,0.759058,0.755557,0.741810,0.729486,0.719947,0.702570,0.681275,0.663144,0.649761,0.642886,0.630866,0.622216,0.632097,0.625360,0.619645,0.610522,0.611706,0.604239,0.599198,0.595630,0.589656,0.591466,0.584637,0.581156,0.567854
0.810159,0.854644,0.877405,0.885439,0.881899,0.869543,0.863661,0.850633,0.834604,0.837044,0.791278,0.805881,0.820134,0.826057,0.820783,0.813498,0.814496,0.807087,0.808819,0.816164,0.819432,0.823254,0.810545,0.802065,0.798254,0.784396,0.771839,0.761262,0.743032,0.720338,0.702041,0.688043,0.681115,0.668504,0.658914,0.668696,0.661753,0.655562,0.645719,0.646692,0.639082,0.634036,0.630315,0.624137,0.625755,0.619145,0.615631,0.602185
0.822838,0.867654,0.885358,0.896715,0.902900,0.895298,0.889825,0.880615,0.873188,0.877632,0.834017,0.849066,0.864276,0.869682,0.864405,0.859162,0.860990,0.853507,0.855393,0.861816,0.862004,0.863385,0.846628,0.838932,0.830437,0.813331,0.800051,0.789507,0.770077,0.744847,0.724205,0.709210,0.700735,0.685521,0.675465,0.686204,0.680169,0.673647,0.663742,0.664737,0.656699,0.651362,0.647387,0.641334,0.643312,0.636930,0.631706,0.615828
0.801065,0.842327,0.858276,0.875736,0.887058,0.883214,0.879097,0.870264,0.857632,0.862863,0.829635,0.844099,0.861813,0.868809,0.862655,0.859523,0.862152,0.854135,0.855929,0.862133,0.860504,0.860796,0.844092,0.836436,0.825942,0.810351,0.795177,0.783535,0.764852,0.739950,0.718433,0.703179,0.695309,0.679900,0.670288,0.681597,0.675644,0.668454,0.659581,0.660433,0.652710,0.647843,0.644452,0.639250,0.643647,0.637605,0.633580,0.619988
0.565445,0.615679,0.652878,0.662635,0.671760,0.679190,0.683827,0.684901,0.658858,0.675381,0.672665,0.682601,0.681262,0.681687,0.694215,0.693876,0.699032,0.703370,0.697187,0.693158,0.688875,0.678397,0.667582,0.669730,0.659584,0.648929,0.633447,0.621425,0.603925,0.586091,0.570393,0.557997,0.552277,0.539259,0.534873,0.548810,0.546887,0.542048,0.537001,0.539126,0.533553,0.533129,0.531931,0.528285,0.534518,0.534032,0.526183,0.509562
0.453091,0.497431,0.537492,0.548517,0.558034,0.569078,0.574080,0.578410,0.564096,0.571654,0.595133,0.599576,0.597050,0.594209,0.604712,0.603240,0.609506,0.617812,0.609661,0.601965,0.596763,0.587077,0.578780,0.581646,0.569487,0.559614,0.546789,0.534046,0.519421,0.506043,0.493659,0.484000,0.478333,0.466967,0.462164,0.478394,0.475236,0.469194,0.465744,0.467003,0.461884,0.462969,0.464190,0.463012,0.470588,0.473083,0.469546,0.459002
