0.355868,0.378611,0.385909,0.389856,0.391178,0.387385,0.382759,0.381170,0.378262,0.379527,0.379137,0.379161,0.371032,0.377609,0.381603,0.380521,0.380037,0.380424,0.380645,0.377389,0.374543,0.372210,0.371673,0.372607,0.377679,0.377066,0.374751,0.375178,0.375021,0.367119,0.367804,0.368677,0.367864,0.366603,0.366554,0.366477,0.366328,0.365682,0.362544,0.362036,0.359129,0.357973,0.355420,0.352073,0.348123,0.347724,0.345108,0.346166,0.341549,0.344609,0.341759,0.338159,0.342124,0.339139,0.332856,0.330308,0.323478,0.317246,0.308278,0.303553,0.292913,0.283982,0.273548,0.258369,0.246218,0.237664,0.231138,0.216334,0.212931,0.208828,0.195824,0.185742,0.179467,0.170216,0.158217,0.149126,0.129448,0.108779,0.098925,0.098680
0.626380,0.656764,0.654513,0.641591,0.641343,0.636518,0.634737,0.636212,0.635171,0.635191,0.630256,0.626170,0.619243,0.621140,0.617932,0.617044,0.615618,0.614156,0.613550,0.609236,0.609557,0.606817,0.600795,0.592188,0.589675,0.584696,0.577198,0.574295,0.570939,0.561077,0.571186,0.571873,0.564092,0.562186,0.569673,0.567821,0.565934,0.564755,0.566153,0.567743,0.566794,0.567646,0.563558,0.561188,0.558716,0.564375,0.560969,0.557970,0.551386,0.554836,0.551515,0.542914,0.549198,0.545073,0.534626,0.529480,0.519527,0.509687,0.492930,0.480016,0.463172,0.448349,0.433630,0.409670,0.391700,0.378233,0.367660,0.343321,0.337795,0.330307,0.307175,0.288303,0.277933,0.263851,0.244502,0.229863,0.199980,0.166293,0.147104,0.139190
0.525079,0.561536,0.567039,0.567980,0.559369,0.552992,0.548305,0.544322,0.543312,0.543919,0.540040,0.536950,0.526104,0.528925,0.526556,0.526616,0.525076,0.524836,0.525923,0.525257,0.524362,0.521545,0.517598,0.511259,0.505167,0.499535,0.493634,0.491087,0.488417,0.481399,0.486778,0.486779,0.480039,0.476953,0.479911,0.479085,0.476597,0.476321,0.477128,0.479205,0.478539,0.477367,0.472976,0.471247,0.467241,0.470292,0.468436,0.469323,0.462395,0.465958,0.463007,0.458019,0.464810,0.461173,0.454423,0.449255,0.442529,0.434134,0.419576,0.410821,0.399605,0.388941,0.377407,0.360223,0.345585,0.334896,0.325872,0.305556,0.300544,0.294599,0.275815,0.259937,0.251502,0.239166,0.222788,0.211178,0.185118,0.155781,0.136585,0.130801
0.675550,0.742550,0.737617,0.723350,0.703482,0.694203,0.692120,0.694018,0.694004,0.699771,0.700541,0.696556,0.679311,0.678208,0.669817,0.669562,0.672737,0.670182,0.674152,0.671941,0.673631,0.671855,0.665078,0.650977,0.643579,0.635352,0.626186,0.623818,0.620196,0.613986,0.624458,0.622290,0.609738,0.607576,0.614843,0.614790,0.613603,0.611227,0.613291,0.613515,0.615061,0.617215,0.614843,0.616063,0.614338,0.621508,0.614171,0.610363,0.600970,0.606905,0.601730,0.593464,0.604771,0.598995,0.588386,0.584455,0.572641,0.559820,0.539600,0.531005,0.517191,0.507777,0.494077,0.473124,0.455816,0.439835,0.427548,0.398485,0.391919,0.386060,0.358806,0.336565,0.324281,0.307102,0.284157,0.266289,0.225439,0.180838,0.156413,0.149423
0.790407,0.823385,0.827389,0.828041,0.819688,0.813830,0.812303,0.808120,0.808353,0.808682,0.806625,0.804539,0.797927,0.803401,0.803738,0.804209,0.801930,0.802050,0.803766,0.804669,0.805012,0.801926,0.795709,0.784982,0.775306,0.766711,0.757668,0.753760,0.749500,0.736266,0.744484,0.744340,0.731417,0.725629,0.729484,0.727544,0.721458,0.718127,0.719981,0.722513,0.720952,0.718327,0.711024,0.707909,0.701689,0.707341,0.702876,0.705216,0.693752,0.698387,0.693943,0.686983,0.696137,0.690482,0.678791,0.669598,0.658878,0.645611,0.622709,0.606675,0.586808,0.569842,0.551304,0.522550,0.499775,0.482580,0.468756,0.437949,0.429903,0.419750,0.390859,0.365625,0.352301,0.333601,0.308312,0.290948,0.253160,0.209934,0.182290,0.174375
0.823106,0.853501,0.859714,0.862780,0.857107,0.853190,0.852752,0.850191,0.850641,0.850039,0.847700,0.845705,0.837784,0.844291,0.844585,0.844915,0.842722,0.843332,0.844395,0.844766,0.844995,0.842259,0.836618,0.826882,0.818785,0.810797,0.801550,0.797476,0.793781,0.780139,0.787745,0.787104,0.773405,0.767669,0.769689,0.767355,0.760843,0.757006,0.758025,0.760219,0.757437,0.754440,0.746875,0.743306,0.736495,0.741813,0.737542,0.740568,0.728203,0.732912,0.727831,0.720433,0.729768,0.723379,0.710723,0.701007,0.690458,0.676354,0.652243,0.635725,0.614659,0.596897,0.577512,0.547645,0.523136,0.505454,0.491045,0.458802,0.450546,0.439586,0.409242,0.382805,0.369063,0.349348,0.322936,0.304556,0.264638,0.218887,0.189993,0.184182
0.862930,0.881693,0.882149,0.884767,0.878905,0.874266,0.875120,0.872513,0.875278,0.874387,0.874183,0.871740,0.869252,0.877994,0.879667,0.879937,0.876625,0.876363,0.877729,0.880062,0.880440,0.877589,0.870793,0.861262,0.850504,0.840764,0.829903,0.825795,0.821366,0.806599,0.815266,0.813971,0.799577,0.792235,0.792987,0.790824,0.782726,0.778920,0.780874,0.782147,0.780334,0.776048,0.767485,0.762580,0.755177,0.760586,0.754838,0.757826,0.743695,0.749358,0.745350,0.737988,0.747304,0.739743,0.723849,0.713083,0.701040,0.685588,0.660275,0.642148,0.619188,0.600436,0.580731,0.550033,0.524747,0.507008,0.492325,0.459107,0.450517,0.439049,0.407869,0.380691,0.366708,0.346532,0.319057,0.300047,0.259370,0.212550,0.183660,0.177950
0.856688,0.871528,0.867537,0.871485,0.867004,0.865189,0.867453,0.862506,0.865026,0.864905,0.866598,0.867003,0.867158,0.874724,0.876749,0.877308,0.874423,0.873474,0.874459,0.877040,0.879454,0.876221,0.869201,0.858931,0.849772,0.839914,0.831284,0.826735,0.821709,0.806698,0.815691,0.815633,0.801994,0.793251,0.793331,0.791329,0.783778,0.780946,0.783546,0.783279,0.781115,0.776686,0.767886,0.762543,0.755253,0.760415,0.755836,0.759764,0.746036,0.751054,0.748137,0.740721,0.748278,0.740639,0.725067,0.712971,0.700791,0.684767,0.658486,0.639106,0.614976,0.596530,0.576746,0.547404,0.522640,0.505444,0.490661,0.457250,0.447901,0.435941,0.404623,0.376934,0.362840,0.342718,0.315229,0.295904,0.255223,0.208857,0.179984,0.174506
0.614408,0.596172,0.611405,0.640385,0.657181,0.659945,0.660052,0.641486,0.643966,0.639997,0.642064,0.647009,0.657165,0.667681,0.681621,0.683700,0.678604,0.682672,0.682244,0.688311,0.688123,0.694823,0.693246,0.692276,0.685715,0.680386,0.677887,0.676331,0.673730,0.657624,0.654914,0.655054,0.645623,0.637126,0.625320,0.623296,0.613737,0.606840,0.606718,0.602259,0.593635,0.586376,0.577185,0.569034,0.558034,0.557190,0.556193,0.569329,0.557194,0.559774,0.555851,0.554413,0.556549,0.551358,0.540493,0.524907,0.517610,0.504240,0.481298,0.466095,0.446735,0.430642,0.417395,0.396548,0.375502,0.365094,0.353898,0.332056,0.324243,0.312404,0.293263,0.274269,0.264141,0.250244,0.230298,0.217214,0.189518,0.156833,0.133469,0.138340
0.486021,0.472008,0.498180,0.529406,0.553724,0.557723,0.555827,0.538841,0.540423,0.538481,0.544962,0.551539,0.562770,0.565961,0.576864,0.578237,0.577344,0.580875,0.580136,0.582018,0.581793,0.591147,0.593746,0.595181,0.594503,0.592913,0.593767,0.593515,0.594118,0.580440,0.573175,0.572333,0.565577,0.558956,0.546918,0.547294,0.539859,0.532683,0.533508,0.529765,0.519716,0.513439,0.507115,0.500481,0.489108,0.485419,0.484047,0.495222,0.484451,0.485501,0.480990,0.482543,0.483864,0.481600,0.473419,0.459472,0.454074,0.442861,0.421474,0.410135,0.393961,0.380722,0.370039,0.354561,0.336800,0.328628,0.317919,0.300448,0.293759,0.283111,0.268447,0.253585,0.245053,0.233250,0.216173,0.204971,0.180529,0.151991,0.131322,0.139737
