0.588995,0.606326,0.608745,0.602235,0.611664,0.609690,0.599900,0.599227,0.585800,0.585699,0.586443,0.575932,0.575942,0.582182,0.567037,0.561763,0.576383,0.592790,0.588420,0.588721,0.582489,0.548297,0.519224,0.513792,0.514462,0.506423,0.497507,0.486900,0.494573,0.495786,0.487032,0.482699,0.460988,0.393680,0.405184,0.406602
0.776420,0.807582,0.815907,0.814970,0.822841,0.826343,0.816679,0.813765,0.802649,0.797883,0.793925,0.787882,0.791481,0.798892,0.790609,0.780214,0.794150,0.805441,0.809640,0.807732,0.799003,0.762632,0.730424,0.712265,0.712457,0.699112,0.685980,0.669033,0.681889,0.685505,0.672841,0.672119,0.632662,0.534157,0.546419,0.552417
0.834979,0.887835,0.898481,0.901771,0.903574,0.908985,0.903399,0.899723,0.892142,0.885001,0.879002,0.882429,0.880779,0.887208,0.887551,0.869789,0.874739,0.881142,0.891261,0.888400,0.879590,0.844571,0.814323,0.783415,0.786877,0.770218,0.755530,0.740912,0.756435,0.759936,0.748637,0.753706,0.704151,0.582416,0.592114,0.598288
0.855677,0.908391,0.918954,0.927838,0.930849,0.937265,0.933244,0.929364,0.922566,0.916480,0.911569,0.915292,0.912833,0.918000,0.921038,0.903826,0.906859,0.911746,0.921371,0.918880,0.910118,0.874512,0.842868,0.810663,0.814631,0.797525,0.783634,0.768677,0.784793,0.788362,0.776615,0.782696,0.730940,0.603690,0.612126,0.618315
0.828908,0.884164,0.896209,0.914123,0.919206,0.927307,0.926990,0.922826,0.918057,0.911843,0.907354,0.911487,0.908840,0.914881,0.919508,0.898773,0.899102,0.903643,0.912627,0.909270,0.900305,0.863407,0.830250,0.797688,0.802925,0.786393,0.774424,0.758541,0.776743,0.782175,0.771365,0.779352,0.726610,0.596549,0.604622,0.611253
0.859089,0.905813,0.916906,0.936643,0.942003,0.946526,0.947872,0.945441,0.940541,0.933044,0.928697,0.930031,0.928017,0.936780,0.936923,0.918551,0.921231,0.928984,0.933491,0.930022,0.920149,0.882484,0.845028,0.816984,0.821613,0.805145,0.794616,0.777895,0.796163,0.803627,0.794080,0.800915,0.749955,0.618150,0.628659,0.633658
0.878403,0.913881,0.922511,0.942760,0.947956,0.947701,0.953135,0.953235,0.950284,0.941428,0.937846,0.933859,0.932105,0.942365,0.936192,0.922703,0.928227,0.939476,0.936053,0.933254,0.922113,0.883088,0.841412,0.820739,0.825672,0.810340,0.802015,0.786427,0.803674,0.812824,0.803602,0.808968,0.762139,0.628444,0.641061,0.644060
0.883769,0.912885,0.919875,0.940341,0.945822,0.942100,0.946531,0.947263,0.943681,0.935350,0.932462,0.924973,0.923086,0.934060,0.923863,0.915181,0.923985,0.937345,0.929538,0.928349,0.916789,0.876185,0.831969,0.814740,0.819396,0.804531,0.797399,0.780709,0.796560,0.806317,0.797406,0.801620,0.757707,0.627328,0.640016,0.641699
0.871385,0.897176,0.903910,0.924819,0.931017,0.924992,0.930605,0.931033,0.926967,0.919695,0.916914,0.907481,0.906256,0.917693,0.905707,0.900777,0.910637,0.925114,0.915052,0.914972,0.902977,0.863342,0.818187,0.803831,0.807186,0.792891,0.786346,0.768740,0.784254,0.794701,0.785533,0.788712,0.745954,0.618380,0.633155,0.634016
0.854161,0.880997,0.889408,0.910972,0.916625,0.910939,0.918822,0.920359,0.917481,0.908899,0.905005,0.898438,0.898519,0.909239,0.899988,0.893432,0.901246,0.914363,0.907570,0.907363,0.896199,0.861965,0.820405,0.805320,0.806762,0.791569,0.784165,0.766326,0.782446,0.793345,0.783849,0.786004,0.743197,0.618544,0.633841,0.634719
0.852060,0.878176,0.886985,0.908350,0.914116,0.908642,0.916738,0.918629,0.915833,0.907924,0.903772,0.897917,0.899022,0.909719,0.900618,0.894168,0.901728,0.914425,0.908046,0.908117,0.897441,0.868172,0.829126,0.814647,0.815655,0.800867,0.792990,0.775441,0.790966,0.801917,0.792872,0.793880,0.752618,0.631152,0.645554,0.646466
0.851240,0.878418,0.887657,0.909609,0.916024,0.911998,0.919838,0.920843,0.918051,0.911470,0.907650,0.902379,0.903861,0.914181,0.906634,0.899661,0.906469,0.918443,0.913067,0.913479,0.903169,0.874464,0.836453,0.820498,0.821500,0.806906,0.799186,0.781359,0.797554,0.808710,0.799410,0.800911,0.758348,0.635513,0.650141,0.651477
0.851829,0.876367,0.884856,0.904572,0.911969,0.907864,0.914659,0.915254,0.910676,0.906297,0.902452,0.896341,0.898226,0.908878,0.900332,0.896670,0.903869,0.916389,0.910322,0.911347,0.902045,0.873090,0.835014,0.819143,0.819477,0.804869,0.797497,0.779594,0.795543,0.806765,0.797421,0.797938,0.755729,0.634242,0.649576,0.650427
0.862194,0.891558,0.900447,0.921198,0.929230,0.927444,0.933502,0.932945,0.927249,0.922723,0.919469,0.914619,0.915675,0.926074,0.919764,0.913822,0.921225,0.933317,0.929542,0.929889,0.919866,0.888665,0.850024,0.831713,0.832412,0.816856,0.808128,0.789696,0.806130,0.816428,0.806817,0.808668,0.763896,0.639337,0.654059,0.655648
0.860700,0.892760,0.903191,0.923605,0.931742,0.931725,0.938139,0.937303,0.931315,0.926578,0.923570,0.920258,0.920866,0.931429,0.927102,0.920645,0.927587,0.939082,0.936999,0.936752,0.926768,0.894610,0.856148,0.836558,0.837522,0.821486,0.812447,0.794383,0.811269,0.821106,0.811752,0.814520,0.767843,0.640593,0.655594,0.657601
0.858857,0.890681,0.901130,0.920808,0.928341,0.929273,0.936423,0.936988,0.932291,0.927290,0.924555,0.923541,0.924394,0.933805,0.930978,0.923941,0.929590,0.939688,0.938096,0.937528,0.928103,0.898329,0.861471,0.841526,0.843081,0.827319,0.817785,0.801679,0.818402,0.827259,0.818775,0.821045,0.775628,0.649188,0.663951,0.666065
0.855580,0.887756,0.898837,0.918185,0.925517,0.926548,0.933366,0.934437,0.929773,0.923985,0.920826,0.919746,0.921537,0.931411,0.929037,0.923134,0.929454,0.938740,0.937729,0.937012,0.927369,0.898536,0.861986,0.841790,0.843423,0.827159,0.817226,0.801133,0.817548,0.826858,0.818382,0.821005,0.775339,0.648938,0.663922,0.666197
0.860338,0.893585,0.904582,0.923093,0.930187,0.931854,0.938616,0.939326,0.934677,0.928735,0.926844,0.925683,0.926642,0.935448,0.934314,0.928540,0.934275,0.942960,0.942028,0.941363,0.932121,0.902899,0.866847,0.845973,0.848249,0.832082,0.822730,0.806954,0.823746,0.832724,0.823968,0.827425,0.781372,0.653388,0.667311,0.670172
0.855811,0.890110,0.901241,0.920021,0.927390,0.930140,0.936902,0.937976,0.934018,0.928250,0.926446,0.926492,0.927870,0.935374,0.935723,0.929578,0.934529,0.941607,0.942524,0.941981,0.933820,0.908532,0.875373,0.854017,0.856267,0.840075,0.830359,0.814840,0.831003,0.839481,0.830397,0.832823,0.787413,0.661644,0.673724,0.677258
0.851748,0.882780,0.892693,0.909659,0.915597,0.918011,0.923697,0.926186,0.924091,0.919537,0.917682,0.919355,0.920402,0.925596,0.927113,0.921585,0.924744,0.930140,0.932350,0.932263,0.926118,0.907857,0.879529,0.858211,0.860546,0.845411,0.836264,0.822950,0.837026,0.843825,0.834901,0.835825,0.793744,0.673683,0.682082,0.685796
0.852861,0.882550,0.890941,0.907668,0.913553,0.915731,0.920766,0.923381,0.921404,0.916573,0.915136,0.916836,0.918010,0.922823,0.923802,0.917332,0.921355,0.926883,0.929152,0.928945,0.922895,0.905498,0.877779,0.857224,0.859225,0.844284,0.834646,0.821662,0.834981,0.841082,0.832302,0.832353,0.790991,0.673220,0.681221,0.685107
0.846196,0.875559,0.883477,0.899100,0.904402,0.907124,0.911696,0.914939,0.913563,0.909812,0.908468,0.911717,0.913405,0.916574,0.918415,0.912445,0.915210,0.919141,0.922409,0.922545,0.917208,0.901769,0.876203,0.854548,0.856759,0.842156,0.832740,0.820826,0.833492,0.838459,0.829544,0.829238,0.789226,0.673705,0.680623,0.684479
0.842164,0.872007,0.880290,0.896034,0.900768,0.903373,0.907947,0.911493,0.910454,0.907067,0.905579,0.909229,0.911106,0.913329,0.915591,0.909588,0.911590,0.914966,0.918376,0.918762,0.913990,0.900710,0.876815,0.855393,0.857638,0.843439,0.833893,0.822628,0.835165,0.839851,0.830859,0.829650,0.791475,0.678648,0.684654,0.688206
0.837334,0.866398,0.874555,0.890105,0.894835,0.897288,0.901672,0.904998,0.903797,0.900449,0.898789,0.901709,0.904194,0.906346,0.908361,0.902894,0.905150,0.908556,0.912436,0.912850,0.908589,0.898856,0.876592,0.856822,0.858662,0.844657,0.835295,0.823847,0.835321,0.839972,0.831051,0.829431,0.793334,0.683877,0.688296,0.691877
0.842372,0.871101,0.878908,0.894877,0.900028,0.901533,0.905327,0.908564,0.907214,0.903785,0.901980,0.903540,0.906451,0.909500,0.910132,0.905708,0.909057,0.913015,0.915837,0.916690,0.911883,0.900245,0.876198,0.856873,0.858686,0.844452,0.835265,0.823107,0.834217,0.839546,0.830527,0.829047,0.792102,0.681295,0.686313,0.689901
0.836276,0.864571,0.872341,0.888025,0.893095,0.894478,0.898618,0.902413,0.901358,0.897856,0.895988,0.897878,0.901005,0.904103,0.904914,0.900502,0.903620,0.907382,0.910421,0.911256,0.907072,0.898157,0.875418,0.857065,0.858796,0.844768,0.835589,0.824055,0.834593,0.839893,0.831270,0.829193,0.793489,0.684274,0.688549,0.692105
0.838472,0.866435,0.873454,0.889604,0.894659,0.895117,0.898997,0.903144,0.902043,0.898225,0.896875,0.897717,0.900086,0.903244,0.903035,0.898862,0.902591,0.906978,0.909232,0.910344,0.906409,0.896653,0.873230,0.855604,0.857891,0.843925,0.835066,0.823840,0.833806,0.838935,0.830635,0.828290,0.793354,0.684258,0.687516,0.690746
