0.880073,0.879071,0.830679,0.812453,0.749634,0.776202,0.722558,0.758431,0.763072,0.764232,0.762526,0.750428,0.729975,0.735980,0.731844,0.712764,0.695252,0.690726,0.688311,0.675209,0.679659,0.678801,0.651390,0.657722,0.664213,0.644625,0.624300,0.632648
0.914475,0.913806,0.878489,0.867149,0.816179,0.831709,0.792091,0.827542,0.832227,0.830402,0.832195,0.822318,0.806775,0.806996,0.805300,0.786183,0.766143,0.759314,0.759979,0.751104,0.746368,0.742414,0.704029,0.703665,0.706467,0.683815,0.663838,0.682203
0.595789,0.650981,0.616291,0.634404,0.579656,0.587200,0.551115,0.577603,0.578688,0.566155,0.557063,0.552899,0.546394,0.541914,0.537186,0.526508,0.518408,0.505774,0.497588,0.487875,0.475369,0.472923,0.448004,0.449740,0.450870,0.438478,0.425088,0.420485
0.448681,0.506303,0.496608,0.524866,0.483800,0.482048,0.463590,0.481019,0.481836,0.468293,0.466298,0.466353,0.470897,0.462213,0.461442,0.457056,0.454370,0.441415,0.435372,0.427260,0.408810,0.403963,0.384376,0.379053,0.374886,0.362681,0.354235,0.346210
0.512864,0.543735,0.547041,0.538912,0.509611,0.512020,0.512523,0.525731,0.527528,0.529811,0.546047,0.546716,0.546182,0.539204,0.540126,0.531227,0.522619,0.520445,0.524200,0.524046,0.511213,0.501268,0.477096,0.461362,0.451787,0.430919,0.422534,0.428668
0.388657,0.403843,0.415035,0.415410,0.398842,0.398549,0.400283,0.407421,0.406622,0.404765,0.415402,0.418874,0.423837,0.418286,0.421113,0.414472,0.405120,0.401217,0.408634,0.405376,0.391646,0.383881,0.363553,0.350761,0.344516,0.329354,0.322516,0.337544
0.430355,0.421238,0.414955,0.406030,0.386824,0.396052,0.391018,0.407047,0.402925,0.400683,0.406041,0.402408,0.400042,0.396628,0.396947,0.389018,0.375398,0.372711,0.372713,0.372971,0.370165,0.366196,0.347513,0.342366,0.343607,0.336184,0.326800,0.350906
0.364790,0.346112,0.348183,0.339097,0.330883,0.332823,0.335895,0.346900,0.345067,0.349755,0.355577,0.358799,0.352043,0.354297,0.356621,0.353674,0.345292,0.349484,0.354990,0.355060,0.351492,0.347401,0.335412,0.328570,0.328381,0.316455,0.312156,0.308460
0.405117,0.399355,0.408877,0.385729,0.364243,0.370754,0.373399,0.382540,0.379731,0.382106,0.393531,0.394465,0.389547,0.394129,0.395589,0.394136,0.386586,0.387567,0.390577,0.389281,0.389367,0.386639,0.380307,0.372615,0.370195,0.357299,0.352051,0.361158
0.450871,0.443489,0.445627,0.421444,0.393009,0.403635,0.399798,0.418645,0.412343,0.413433,0.424833,0.421472,0.417855,0.419401,0.420882,0.415948,0.403345,0.400320,0.404031,0.399065,0.395449,0.391749,0.379552,0.373740,0.374844,0.362971,0.354869,0.372027
0.103848,0.104500,0.105207,0.100645,0.095080,0.097305,0.097229,0.101210,0.098887,0.096972,0.096955,0.098262,0.095914,0.096814,0.096171,0.096126,0.092803,0.091826,0.091505,0.089864,0.088427,0.087018,0.083779,0.082456,0.083304,0.081762,0.080386,0.081094
0.045704,0.059918,0.065170,0.071704,0.072152,0.071360,0.072409,0.069635,0.071020,0.071409,0.070181,0.069492,0.069719,0.069312,0.071184,0.069104,0.068889,0.068419,0.065643,0.067348,0.065112,0.064329,0.058626,0.057154,0.055648,0.054261,0.053971,0.051500
0.035676,0.047642,0.048716,0.053603,0.054676,0.054061,0.053582,0.050227,0.050237,0.049945,0.049444,0.048740,0.049143,0.049389,0.049547,0.046823,0.045538,0.045489,0.042672,0.043714,0.043665,0.043669,0.039351,0.039916,0.040072,0.039905,0.039044,0.037302
0.022081,0.034555,0.036616,0.040406,0.044261,0.041789,0.042707,0.039567,0.038621,0.036853,0.036826,0.037385,0.039043,0.039059,0.039678,0.038488,0.037469,0.036710,0.033637,0.034179,0.032368,0.030561,0.026328,0.025651,0.025689,0.026365,0.025880,0.024311
0.120657,0.121027,0.120036,0.110782,0.105506,0.111574,0.111153,0.116204,0.113252,0.111569,0.117558,0.120083,0.117183,0.116922,0.113364,0.114018,0.107189,0.105383,0.109392,0.105973,0.107135,0.103504,0.104729,0.103972,0.104693,0.103969,0.103793,0.105980
0.041037,0.054837,0.057347,0.061311,0.063955,0.061621,0.060422,0.057004,0.055759,0.054084,0.054242,0.054550,0.056077,0.056266,0.056374,0.054743,0.052587,0.051959,0.049959,0.050158,0.048368,0.047233,0.042391,0.042242,0.042881,0.044271,0.043227,0.042474
0.098764,0.115514,0.117891,0.125852,0.125489,0.124020,0.119613,0.116558,0.116642,0.117122,0.114209,0.112977,0.112131,0.112262,0.113982,0.109270,0.105416,0.104543,0.102463,0.103997,0.100238,0.099538,0.088066,0.088155,0.089433,0.090748,0.086845,0.095522
0.343067,0.356214,0.348819,0.358039,0.342507,0.349893,0.332261,0.341199,0.345159,0.355760,0.353394,0.347685,0.337892,0.339418,0.342400,0.332492,0.320863,0.321067,0.324835,0.327449,0.324236,0.323012,0.301351,0.304058,0.303899,0.297225,0.286011,0.308468
0.281010,0.295626,0.287594,0.296419,0.282960,0.290442,0.274466,0.282905,0.287338,0.296029,0.292223,0.287849,0.278547,0.278776,0.280718,0.272446,0.261805,0.262033,0.265730,0.267882,0.265483,0.265702,0.247169,0.250565,0.250358,0.246600,0.235715,0.257380
0.232815,0.246134,0.241330,0.250612,0.240116,0.246898,0.234819,0.241706,0.244354,0.252388,0.249027,0.245947,0.237483,0.236825,0.237910,0.231233,0.220897,0.221000,0.224158,0.227263,0.225116,0.224566,0.208049,0.211221,0.211023,0.209560,0.200463,0.221938
0.157695,0.172912,0.174322,0.183448,0.176798,0.181820,0.176208,0.179128,0.179712,0.184908,0.182104,0.180085,0.173584,0.172857,0.172665,0.168709,0.160769,0.160491,0.162079,0.165422,0.164057,0.163242,0.150371,0.153171,0.153500,0.154333,0.148206,0.167338
0.133533,0.149711,0.153021,0.161049,0.156259,0.160276,0.156069,0.155641,0.156013,0.158241,0.156884,0.154531,0.150372,0.150410,0.150526,0.147273,0.140659,0.140400,0.141721,0.144706,0.142767,0.142163,0.130337,0.132960,0.133192,0.134497,0.129654,0.144703
0.068911,0.084259,0.090913,0.096680,0.096327,0.097706,0.097687,0.095180,0.093952,0.093013,0.091996,0.091315,0.089504,0.089709,0.087661,0.086415,0.082849,0.081835,0.080147,0.081407,0.081553,0.080495,0.075021,0.076588,0.077808,0.080866,0.079921,0.083656
0.060420,0.076029,0.082316,0.087139,0.088983,0.088961,0.090319,0.087037,0.085051,0.083210,0.083101,0.082784,0.082126,0.082803,0.080395,0.079995,0.076853,0.075486,0.072826,0.072470,0.073979,0.072341,0.069432,0.070463,0.072554,0.076191,0.076795,0.075331
0.062641,0.080312,0.087783,0.093431,0.096437,0.096294,0.098157,0.094376,0.092097,0.089997,0.089762,0.089658,0.089087,0.089564,0.086921,0.086596,0.083591,0.082085,0.078915,0.078483,0.080075,0.078167,0.075358,0.076853,0.079267,0.083490,0.084571,0.082759
0.060828,0.080902,0.089515,0.096507,0.100525,0.100319,0.102783,0.098043,0.095672,0.093312,0.092385,0.092424,0.091515,0.091698,0.089071,0.088752,0.085582,0.083970,0.080335,0.080345,0.081400,0.079393,0.075744,0.077324,0.079660,0.084458,0.085443,0.084332
