0.240311,0.244964,0.247966,0.252627,0.256449,0.258098,0.262086,0.264450,0.262448,0.261354,0.260186,0.259444,0.261235,0.258618,0.258502,0.260298,0.258468,0.256889,0.250571,0.243100,0.240606,0.245522,0.239221,0.236279,0.232113,0.229387,0.223768,0.212991
0.663231,0.685452,0.698795,0.699147,0.700531,0.689898,0.705546,0.706266,0.712091,0.701967,0.692727,0.693542,0.693601,0.688051,0.686938,0.695495,0.691243,0.682127,0.665768,0.648299,0.634191,0.635873,0.616071,0.606978,0.598395,0.590772,0.570368,0.536174
0.719746,0.742376,0.753496,0.755711,0.757603,0.742396,0.764845,0.770130,0.775982,0.767233,0.756331,0.757119,0.754963,0.750034,0.747167,0.757327,0.750515,0.742035,0.724331,0.700869,0.685492,0.684153,0.663040,0.648339,0.637761,0.629909,0.606928,0.569192
0.756092,0.782192,0.795499,0.796010,0.798569,0.784461,0.803393,0.806002,0.811936,0.801629,0.790103,0.791763,0.790124,0.783232,0.779182,0.790512,0.783497,0.773643,0.754726,0.731585,0.714823,0.714697,0.692681,0.680406,0.670632,0.661930,0.639068,0.601114
0.727548,0.789647,0.767145,0.744738,0.739613,0.723759,0.733365,0.726506,0.726439,0.720567,0.712696,0.713829,0.713701,0.707186,0.700454,0.708520,0.700156,0.689366,0.672981,0.652640,0.638755,0.636683,0.616214,0.603924,0.595888,0.585855,0.564851,0.529407
0.822823,0.868932,0.854806,0.842841,0.843177,0.821026,0.833960,0.825234,0.826243,0.820282,0.809377,0.812593,0.811253,0.804702,0.795441,0.806784,0.796063,0.782430,0.759466,0.733465,0.715559,0.712046,0.688536,0.669363,0.658580,0.646208,0.621983,0.580339
0.846794,0.879544,0.868934,0.865391,0.867463,0.840281,0.855246,0.846677,0.849489,0.844870,0.833958,0.840302,0.836010,0.832118,0.820625,0.833044,0.820986,0.807544,0.782449,0.751251,0.732106,0.726386,0.702657,0.678163,0.665478,0.652611,0.627266,0.584200
0.841421,0.870071,0.881956,0.893179,0.892800,0.869422,0.880299,0.872255,0.879990,0.874250,0.863899,0.870145,0.862076,0.859895,0.845922,0.858229,0.849256,0.836992,0.811814,0.779003,0.756238,0.746842,0.722372,0.698450,0.685372,0.671377,0.645447,0.600408
0.853792,0.868953,0.882252,0.900663,0.906107,0.881023,0.899215,0.899400,0.908062,0.904209,0.892903,0.905118,0.895582,0.893170,0.877593,0.892778,0.879444,0.870499,0.848541,0.807756,0.786666,0.776938,0.750693,0.724315,0.708984,0.696140,0.669390,0.623504
0.763188,0.794378,0.803743,0.820141,0.821730,0.809552,0.817880,0.811318,0.818370,0.821041,0.816716,0.822786,0.815242,0.815602,0.802173,0.809356,0.798728,0.791232,0.775818,0.744963,0.732022,0.717083,0.696692,0.668356,0.654484,0.640364,0.616992,0.575265
0.715551,0.748978,0.752234,0.767098,0.775292,0.766529,0.792118,0.801024,0.798548,0.801923,0.799865,0.797253,0.793142,0.788045,0.777455,0.785001,0.773182,0.769451,0.759361,0.728609,0.722158,0.714310,0.696002,0.669364,0.655757,0.644835,0.619215,0.580327
0.871210,0.906731,0.915145,0.927111,0.933767,0.919326,0.936972,0.937470,0.941354,0.940551,0.934352,0.937611,0.932662,0.927239,0.914152,0.924115,0.912535,0.904247,0.886068,0.851485,0.837499,0.828019,0.804148,0.777320,0.763304,0.750347,0.721925,0.676185
0.858966,0.899351,0.909182,0.920757,0.924254,0.911215,0.927254,0.927217,0.931595,0.930217,0.924160,0.927653,0.922669,0.917325,0.903231,0.912251,0.901036,0.893075,0.875420,0.842294,0.827619,0.816782,0.792894,0.767234,0.753965,0.740222,0.711768,0.666006
0.777581,0.817808,0.833313,0.848631,0.847136,0.835212,0.854554,0.861955,0.868897,0.869320,0.860995,0.864221,0.858443,0.856422,0.841270,0.848397,0.837419,0.830597,0.819871,0.787288,0.772323,0.756632,0.733230,0.708653,0.695706,0.683069,0.655255,0.611810
0.674653,0.706044,0.722333,0.730784,0.738066,0.735627,0.740179,0.737931,0.738573,0.738024,0.732751,0.732166,0.734223,0.726055,0.719761,0.724426,0.720849,0.711256,0.700814,0.684439,0.674219,0.668832,0.653957,0.642757,0.635073,0.624623,0.606434,0.575044
0.373209,0.391569,0.402524,0.409102,0.419633,0.418071,0.418948,0.414806,0.416332,0.418366,0.418858,0.417341,0.423436,0.415847,0.411824,0.411778,0.409310,0.406375,0.404201,0.397438,0.395348,0.389287,0.383385,0.376355,0.373046,0.367228,0.356355,0.343592
