0.740529,0.346176,0.343222,0.523037,0.521798,0.543724,0.555072,0.572060,0.512280,0.452648,0.450826,0.445172,0.444026,0.445247,0.437009,0.438553,0.439554,0.443418,0.558757,0.561788,0.560061,0.560501,0.562867,0.608970,0.664180,0.660486,0.637260,0.608137,0.563676,0.449570,0.457747,0.361653
0.828886,0.397783,0.394616,0.618938,0.621098,0.645671,0.656650,0.670058,0.605992,0.535075,0.534171,0.524985,0.524275,0.521810,0.514912,0.516950,0.516421,0.523085,0.654362,0.657105,0.655721,0.659193,0.661945,0.702502,0.752626,0.734557,0.698579,0.670009,0.623089,0.500500,0.520584,0.402696
0.819353,0.374146,0.371127,0.615957,0.614531,0.639140,0.653761,0.683947,0.609987,0.525752,0.523491,0.514213,0.512576,0.515448,0.504407,0.506342,0.508683,0.512293,0.661634,0.665102,0.663510,0.661945,0.664077,0.706453,0.737633,0.707125,0.668938,0.643521,0.596851,0.477856,0.502656,0.385495
0.799554,0.364271,0.361351,0.587004,0.584486,0.608881,0.624201,0.658460,0.583965,0.499267,0.496637,0.487959,0.486099,0.490410,0.478418,0.480166,0.483078,0.485453,0.634118,0.637847,0.636107,0.632591,0.634506,0.680336,0.719856,0.694290,0.659701,0.634653,0.588617,0.472462,0.493910,0.384735
0.795022,0.366359,0.363514,0.592610,0.591023,0.616151,0.631030,0.664877,0.593050,0.508979,0.506575,0.497531,0.495771,0.499263,0.487783,0.489491,0.492089,0.494598,0.639808,0.643107,0.641448,0.638477,0.640405,0.683590,0.732396,0.705405,0.667405,0.642610,0.597705,0.482679,0.504949,0.391658
0.791450,0.364475,0.361643,0.583909,0.581669,0.606756,0.622150,0.658593,0.586287,0.502575,0.500261,0.491551,0.489723,0.493581,0.481802,0.483541,0.486494,0.488405,0.633364,0.636570,0.635108,0.631711,0.633629,0.676483,0.729165,0.703945,0.665558,0.639777,0.593682,0.479432,0.501668,0.392913
0.803479,0.375199,0.372307,0.607746,0.607591,0.632976,0.647330,0.678921,0.609251,0.524865,0.523057,0.513391,0.511872,0.513285,0.503066,0.504840,0.506725,0.510021,0.654429,0.657556,0.656477,0.654908,0.657038,0.697419,0.752203,0.724243,0.684378,0.659331,0.614555,0.497026,0.518327,0.399086
0.802039,0.375916,0.373075,0.615930,0.616133,0.640970,0.655687,0.688018,0.617213,0.529103,0.527267,0.516956,0.515464,0.516559,0.506509,0.508293,0.510106,0.513806,0.662401,0.665684,0.664530,0.662812,0.664838,0.703304,0.745713,0.712179,0.671450,0.646941,0.602960,0.485145,0.508370,0.384318
0.799520,0.378137,0.375329,0.610618,0.611547,0.636542,0.650288,0.679457,0.610695,0.525421,0.523846,0.513664,0.512323,0.512416,0.503025,0.504813,0.506134,0.510367,0.654925,0.658102,0.657140,0.656781,0.659028,0.698372,0.754182,0.723905,0.686226,0.662384,0.618326,0.498457,0.519739,0.394496
0.787283,0.369598,0.366856,0.601137,0.601814,0.626580,0.640462,0.670744,0.602408,0.517653,0.515941,0.505986,0.504575,0.505111,0.495532,0.497227,0.498712,0.502528,0.646044,0.649318,0.648410,0.647686,0.649736,0.690332,0.749031,0.718015,0.682172,0.659180,0.616019,0.497429,0.516469,0.391420
0.782424,0.367525,0.364875,0.595668,0.596187,0.620679,0.634752,0.666246,0.597663,0.512204,0.510494,0.500374,0.498959,0.499770,0.490064,0.491731,0.493343,0.496981,0.640660,0.643760,0.642666,0.641381,0.643262,0.683461,0.748828,0.720206,0.684536,0.660028,0.615171,0.497467,0.517362,0.396038
0.776484,0.362730,0.360110,0.593576,0.593842,0.618010,0.632349,0.664812,0.596462,0.510899,0.509155,0.499037,0.497583,0.498692,0.488795,0.490444,0.492182,0.495633,0.639214,0.642390,0.641299,0.639818,0.641625,0.681537,0.744535,0.714749,0.680143,0.656208,0.611711,0.494845,0.515140,0.392854
0.767964,0.362642,0.360063,0.581330,0.581591,0.605415,0.619559,0.651184,0.583868,0.500957,0.499233,0.489476,0.488042,0.489247,0.479475,0.481117,0.482720,0.486108,0.626092,0.629199,0.628220,0.627010,0.628797,0.670725,0.745186,0.719357,0.689960,0.666350,0.621916,0.504590,0.522017,0.401248
0.736699,0.349687,0.347241,0.553663,0.553982,0.577219,0.590667,0.620798,0.556958,0.478081,0.476446,0.467189,0.465838,0.466858,0.457543,0.459094,0.460531,0.463788,0.596615,0.599713,0.598925,0.598224,0.600002,0.642674,0.732287,0.711464,0.689458,0.667516,0.624680,0.510023,0.523136,0.405198
0.724461,0.337652,0.335197,0.547609,0.547297,0.569828,0.583345,0.614012,0.549387,0.470998,0.469230,0.460456,0.458967,0.461068,0.451229,0.452790,0.454703,0.457725,0.591023,0.594107,0.593561,0.592710,0.594461,0.636618,0.722242,0.696503,0.675722,0.656030,0.614377,0.500616,0.513910,0.393788
0.699149,0.327349,0.325034,0.521266,0.520941,0.542756,0.555563,0.584393,0.522787,0.448257,0.446536,0.438244,0.436847,0.438697,0.429381,0.430844,0.432604,0.435650,0.562330,0.565412,0.564954,0.564538,0.566213,0.609198,0.706713,0.685764,0.671094,0.652845,0.612047,0.499613,0.508398,0.391659
0.687505,0.321743,0.319420,0.504506,0.503920,0.525532,0.537818,0.565346,0.505423,0.433434,0.431673,0.423759,0.422400,0.423988,0.414960,0.416419,0.418097,0.421195,0.543862,0.547036,0.546602,0.546649,0.548287,0.592644,0.693977,0.676347,0.664457,0.647142,0.606899,0.495455,0.501495,0.388624
0.675624,0.313671,0.311339,0.495482,0.494518,0.515882,0.527966,0.555638,0.495986,0.424831,0.423098,0.415430,0.414060,0.415805,0.406718,0.408185,0.410020,0.413035,0.534208,0.537351,0.536897,0.536994,0.538546,0.582240,0.681365,0.663543,0.652208,0.635450,0.595582,0.485943,0.492733,0.382155
0.659699,0.305809,0.303539,0.481751,0.481151,0.501990,0.513467,0.539478,0.482105,0.413138,0.411564,0.403987,0.402736,0.403890,0.395341,0.396793,0.398337,0.401467,0.518554,0.521719,0.521227,0.521752,0.523306,0.566358,0.668373,0.653331,0.644405,0.627566,0.588626,0.481092,0.487269,0.379921
0.642098,0.298064,0.295860,0.468357,0.467648,0.488053,0.499323,0.525220,0.468915,0.401334,0.399806,0.392415,0.391202,0.392380,0.383948,0.385336,0.386934,0.389992,0.504244,0.507346,0.506856,0.507301,0.508713,0.550600,0.651905,0.638692,0.630148,0.613380,0.574505,0.469521,0.476566,0.372878
0.636674,0.294365,0.292191,0.465218,0.464290,0.484275,0.495574,0.521436,0.465094,0.397396,0.395862,0.388484,0.387281,0.388555,0.380133,0.381541,0.383207,0.386286,0.500415,0.503545,0.502957,0.503069,0.504354,0.545012,0.640822,0.628217,0.619016,0.601578,0.562423,0.458931,0.467454,0.366554
0.621809,0.288759,0.286636,0.452294,0.451494,0.471075,0.481893,0.506432,0.452088,0.386646,0.385194,0.378041,0.376921,0.377828,0.369794,0.371170,0.372667,0.375819,0.485903,0.488987,0.488376,0.488769,0.490016,0.529918,0.624877,0.614437,0.606338,0.589037,0.550173,0.448631,0.456710,0.359465
