0.494957,0.524242,0.555086,0.595623,0.621445,0.654306,0.647969,0.645792,0.651578,0.651869,0.645411,0.656911,0.646858,0.641559,0.644149,0.628055,0.601979,0.582725,0.556145,0.527736,0.523013,0.518423,0.502172,0.504189,0.499920,0.479727,0.473540,0.485389,0.482045,0.480227,0.469511,0.463609,0.451380,0.440033,0.397463,0.394990
0.588175,0.654000,0.670708,0.711259,0.735956,0.768532,0.765957,0.766734,0.774991,0.765857,0.760113,0.768800,0.757138,0.750742,0.754157,0.733221,0.701799,0.679461,0.645010,0.613187,0.605440,0.599411,0.578935,0.584047,0.578863,0.556125,0.550306,0.564839,0.561238,0.559993,0.549054,0.543575,0.531853,0.517504,0.467878,0.472653
0.537277,0.597531,0.624575,0.666388,0.695491,0.731409,0.732968,0.734392,0.742873,0.741820,0.737355,0.746019,0.734943,0.727842,0.729761,0.712454,0.683942,0.663788,0.631866,0.602149,0.596124,0.591178,0.572525,0.574806,0.570431,0.548199,0.542936,0.556914,0.552811,0.551677,0.540248,0.533979,0.521253,0.507687,0.459075,0.456934
0.575050,0.657168,0.683514,0.726683,0.758968,0.792448,0.799226,0.802342,0.810143,0.810530,0.808262,0.813707,0.804017,0.797506,0.796186,0.775491,0.744843,0.722016,0.690549,0.662546,0.654610,0.647816,0.628446,0.632163,0.628691,0.605480,0.599912,0.613730,0.609546,0.608493,0.597332,0.592795,0.580914,0.568042,0.517612,0.523285
0.572313,0.666676,0.677125,0.710763,0.735758,0.764073,0.764274,0.766721,0.774408,0.767587,0.765743,0.770906,0.762958,0.759677,0.764024,0.741440,0.712672,0.686645,0.654776,0.625650,0.617909,0.611116,0.591101,0.599690,0.595860,0.573055,0.565616,0.580448,0.576056,0.574723,0.563356,0.561014,0.551064,0.538601,0.491600,0.502062
0.482145,0.549126,0.573566,0.620630,0.620467,0.620929,0.619855,0.610976,0.606127,0.597084,0.597602,0.592202,0.589669,0.585677,0.583001,0.573508,0.568473,0.558192,0.542662,0.526903,0.519919,0.519255,0.504766,0.516576,0.516348,0.503998,0.498417,0.506655,0.504440,0.502780,0.495025,0.496127,0.488867,0.482955,0.459324,0.492573
0.376719,0.438163,0.456574,0.489418,0.506408,0.521758,0.529414,0.530676,0.533739,0.538803,0.541860,0.540088,0.537628,0.532221,0.527594,0.516737,0.502208,0.492602,0.479292,0.467817,0.461500,0.457941,0.451001,0.452981,0.451508,0.435511,0.434373,0.441292,0.441284,0.441089,0.435006,0.433690,0.427153,0.420918,0.394175,0.398634
0.150481,0.194635,0.213720,0.236425,0.254352,0.270907,0.275839,0.279242,0.279557,0.293792,0.295919,0.299265,0.298830,0.293422,0.285339,0.280538,0.267792,0.259127,0.254222,0.254433,0.252525,0.250119,0.249642,0.244846,0.245314,0.235504,0.234854,0.237379,0.237839,0.237454,0.233871,0.233005,0.228004,0.224739,0.207435,0.194020
0.322398,0.372343,0.387885,0.402902,0.413181,0.424293,0.431877,0.431438,0.434384,0.436631,0.443488,0.442898,0.445066,0.442752,0.443859,0.441611,0.438821,0.429215,0.420154,0.407265,0.403991,0.404192,0.400404,0.408879,0.408030,0.398964,0.395450,0.401937,0.398853,0.398097,0.392394,0.391424,0.386746,0.381882,0.362328,0.370813
0.423111,0.474411,0.478740,0.501809,0.510870,0.518037,0.520167,0.519276,0.521243,0.518804,0.522895,0.521060,0.521845,0.520624,0.518323,0.508686,0.496975,0.482815,0.468829,0.453842,0.447222,0.443484,0.434458,0.443984,0.442713,0.428921,0.426930,0.433994,0.431841,0.430986,0.426101,0.426530,0.422269,0.417085,0.392197,0.412766
0.541722,0.601496,0.611128,0.642198,0.656720,0.667729,0.677629,0.675942,0.677421,0.676226,0.679242,0.677562,0.675097,0.674471,0.672318,0.654471,0.636342,0.620993,0.601166,0.585918,0.577058,0.570356,0.555755,0.566159,0.564841,0.545852,0.541011,0.549569,0.548043,0.546748,0.539586,0.539906,0.535396,0.525694,0.489026,0.509769
0.582317,0.630122,0.639256,0.669284,0.679449,0.689617,0.694227,0.689820,0.692452,0.688846,0.690887,0.689114,0.687085,0.686330,0.687830,0.671104,0.656033,0.639593,0.619401,0.600653,0.590780,0.585151,0.569709,0.582442,0.580393,0.561117,0.555548,0.565104,0.564002,0.562437,0.553979,0.554793,0.549859,0.540826,0.504556,0.536248
0.622455,0.679592,0.695657,0.732155,0.749733,0.760468,0.765054,0.761091,0.763990,0.758500,0.761527,0.762268,0.760845,0.760806,0.764255,0.745613,0.730179,0.710527,0.687147,0.662797,0.652426,0.645972,0.626925,0.641797,0.638833,0.616638,0.608821,0.621141,0.618201,0.615776,0.604471,0.603244,0.596083,0.585249,0.542872,0.573814
0.640713,0.699169,0.716873,0.759216,0.776004,0.780760,0.785434,0.780203,0.780677,0.778406,0.782841,0.781831,0.781001,0.782401,0.783431,0.766959,0.753356,0.737259,0.715352,0.694552,0.684477,0.678047,0.658714,0.675365,0.673425,0.651915,0.645104,0.656748,0.653703,0.651854,0.640816,0.640940,0.633633,0.623851,0.582734,0.621395
0.675142,0.736112,0.750201,0.797089,0.814995,0.819257,0.821999,0.818266,0.818987,0.811705,0.814494,0.814460,0.813255,0.813609,0.814937,0.796092,0.780138,0.762543,0.737975,0.715391,0.705635,0.698856,0.678372,0.693839,0.691587,0.669560,0.662256,0.673604,0.670715,0.668643,0.657574,0.657559,0.649896,0.639834,0.597811,0.633170
0.661800,0.724111,0.744316,0.796476,0.821367,0.832003,0.839959,0.839238,0.840424,0.839625,0.840229,0.840919,0.839366,0.838228,0.836276,0.818286,0.805135,0.791642,0.770231,0.752942,0.743241,0.735889,0.717876,0.728588,0.726796,0.705330,0.697830,0.708951,0.705880,0.703661,0.692520,0.693213,0.684858,0.675963,0.634141,0.655278
0.646026,0.723191,0.740075,0.789836,0.818245,0.832316,0.848131,0.849592,0.854409,0.854104,0.852742,0.852155,0.850641,0.849058,0.847184,0.825897,0.810109,0.795630,0.773539,0.757221,0.748351,0.740017,0.722059,0.729461,0.727859,0.705860,0.698849,0.709247,0.707054,0.705027,0.694148,0.695185,0.688005,0.678420,0.635100,0.651948
