0.367580,0.402149,0.378788,0.365023,0.359394,0.352216,0.350785,0.341346,0.340383,0.335345,0.337226,0.338917,0.341198,0.327775,0.310690,0.299586,0.291667,0.287583,0.285248,0.274248,0.273343,0.234255
0.612831,0.633044,0.618161,0.606496,0.603495,0.599537,0.580236,0.574400,0.569401,0.560955,0.568838,0.568272,0.576031,0.551105,0.532859,0.515237,0.508634,0.496621,0.495294,0.474438,0.465118,0.394849
0.538108,0.579599,0.535146,0.524299,0.521009,0.506149,0.498603,0.489906,0.486351,0.480033,0.484258,0.480721,0.488683,0.470515,0.453824,0.438960,0.431758,0.422182,0.419536,0.403402,0.392541,0.332380
0.723159,0.735695,0.710531,0.699000,0.694914,0.673658,0.650129,0.635379,0.633837,0.613280,0.617252,0.617840,0.635383,0.601418,0.577708,0.559391,0.548767,0.540087,0.536370,0.515428,0.500458,0.418213
0.810751,0.837084,0.802030,0.791115,0.789251,0.772784,0.765608,0.756127,0.751256,0.742825,0.747947,0.742832,0.753824,0.727067,0.702277,0.681612,0.673720,0.654872,0.648252,0.619720,0.601882,0.505105
0.843229,0.869943,0.836438,0.829502,0.827573,0.811001,0.804975,0.795245,0.790919,0.782609,0.787179,0.782083,0.792046,0.764393,0.737430,0.716884,0.709243,0.690430,0.682681,0.652397,0.634411,0.533615
0.876889,0.896106,0.861245,0.854340,0.849928,0.835417,0.831638,0.825430,0.819698,0.815365,0.820823,0.814445,0.825463,0.796327,0.769057,0.751028,0.740571,0.720459,0.714798,0.681922,0.664147,0.557103
0.862323,0.881712,0.850510,0.844512,0.845391,0.840461,0.835969,0.833071,0.827200,0.825022,0.829023,0.820006,0.830435,0.806446,0.781244,0.764301,0.756873,0.739595,0.733300,0.702179,0.684539,0.576307
0.622316,0.670558,0.639517,0.644876,0.638763,0.632297,0.654760,0.647472,0.650812,0.662139,0.660224,0.648793,0.650217,0.641698,0.619128,0.619434,0.617085,0.600117,0.593820,0.565793,0.551179,0.473354
0.499937,0.560311,0.543360,0.552973,0.547017,0.546154,0.566133,0.557356,0.564970,0.576936,0.573636,0.564495,0.560495,0.553564,0.534306,0.541616,0.541123,0.529603,0.527536,0.499531,0.489597,0.429666
