0.686697,0.828140,0.855370,0.854603,0.813265,0.808111,0.797632,0.791330,0.769292,0.754091,0.748500,0.750543,0.743141,0.768870,0.773026,0.771321,0.766376,0.772639,0.772732,0.770787,0.775878,0.772513,0.771012,0.766661,0.767683,0.758517,0.759332,0.759430,0.759021,0.758632,0.759966,0.763618,0.763040,0.767420,0.770371,0.767781,0.765898,0.767554,0.767757,0.767713,0.766054,0.763243,0.758525,0.758201,0.757292,0.756340,0.751989,0.750251,0.730173,0.723244,0.720375,0.698867,0.682869,0.682968,0.667692,0.657454,0.652249,0.635577,0.637164,0.578906,0.590265,0.591265,0.594327,0.593394,0.599062,0.601243,0.596613,0.594412,0.599423,0.604235,0.605589,0.613244,0.617287,0.629258,0.633968,0.640712,0.636406,0.637370,0.639263,0.660893
0.602475,0.827219,0.938250,0.957864,0.939373,0.928795,0.899779,0.879067,0.850813,0.843699,0.840680,0.846143,0.835483,0.865443,0.873532,0.874152,0.871070,0.879175,0.882078,0.877039,0.876889,0.873321,0.871706,0.865123,0.865031,0.857110,0.855657,0.856317,0.855207,0.855799,0.859602,0.863465,0.862945,0.867355,0.873139,0.867915,0.867905,0.868034,0.866464,0.867322,0.864701,0.861971,0.858731,0.859340,0.857766,0.856792,0.852560,0.850113,0.827260,0.820299,0.817011,0.793545,0.778175,0.777914,0.762203,0.751679,0.746260,0.729063,0.731004,0.669201,0.681378,0.682587,0.686255,0.684688,0.692250,0.695174,0.689672,0.686582,0.693488,0.698296,0.700349,0.709035,0.714208,0.727118,0.734481,0.744162,0.737319,0.737461,0.738304,0.760611
0.639581,0.837105,0.903200,0.928839,0.917307,0.943006,0.953882,0.956076,0.941175,0.926141,0.922368,0.922942,0.917664,0.935060,0.937494,0.933697,0.929858,0.934667,0.930640,0.916835,0.915063,0.904427,0.900019,0.893551,0.898992,0.891698,0.893643,0.894352,0.893592,0.895714,0.900263,0.905275,0.905457,0.905265,0.909612,0.904752,0.903758,0.904654,0.903084,0.903763,0.901869,0.898865,0.895023,0.894894,0.892955,0.891238,0.886211,0.884127,0.862268,0.855244,0.852211,0.826797,0.808383,0.808198,0.790496,0.778376,0.773132,0.754764,0.756732,0.690491,0.704040,0.705616,0.709033,0.707922,0.715585,0.718928,0.714035,0.711842,0.718110,0.723757,0.725372,0.734136,0.738809,0.751995,0.757524,0.764554,0.760448,0.762729,0.765646,0.786155
0.648128,0.828436,0.874271,0.897109,0.886611,0.922798,0.950037,0.958181,0.946557,0.928986,0.925255,0.923563,0.917881,0.931391,0.931542,0.927648,0.924087,0.926787,0.920755,0.906181,0.905655,0.893445,0.888802,0.883370,0.890017,0.882928,0.886122,0.886905,0.885970,0.888156,0.892262,0.897506,0.897699,0.897072,0.900474,0.896051,0.894214,0.895983,0.895044,0.895633,0.894068,0.891187,0.887320,0.886834,0.885448,0.883410,0.878191,0.876214,0.855753,0.848809,0.845945,0.820666,0.801398,0.801296,0.783242,0.770595,0.765273,0.746851,0.748788,0.682600,0.696440,0.698049,0.701122,0.700365,0.707778,0.711071,0.706565,0.704879,0.710440,0.715993,0.717525,0.726082,0.730024,0.742835,0.747267,0.753048,0.750598,0.753918,0.757901,0.777257
0.626680,0.813034,0.869918,0.895774,0.889989,0.930015,0.957595,0.964578,0.956961,0.949951,0.947650,0.947786,0.942870,0.953570,0.953553,0.949304,0.946956,0.948925,0.943662,0.927256,0.924370,0.911812,0.907249,0.900634,0.906922,0.900260,0.902402,0.903294,0.902120,0.904151,0.907959,0.911733,0.911656,0.910484,0.914295,0.910311,0.908729,0.910212,0.908754,0.909776,0.908065,0.905275,0.901772,0.901253,0.899231,0.897260,0.892235,0.889852,0.869598,0.862536,0.859388,0.834353,0.816338,0.816123,0.798561,0.786172,0.780951,0.763052,0.764881,0.699733,0.713380,0.714983,0.718258,0.717260,0.724581,0.728020,0.723430,0.721230,0.727154,0.732569,0.733932,0.742408,0.746753,0.759519,0.764539,0.770497,0.767399,0.770259,0.774010,0.793070
0.621073,0.805437,0.855085,0.880689,0.873056,0.915599,0.952480,0.963067,0.959973,0.949463,0.948320,0.948901,0.945298,0.954043,0.953735,0.949190,0.946620,0.947547,0.940713,0.923775,0.921287,0.907086,0.902177,0.896370,0.903525,0.896791,0.899307,0.899275,0.898327,0.900395,0.904238,0.907881,0.907640,0.906655,0.909619,0.905723,0.903816,0.905564,0.904472,0.905670,0.904289,0.901710,0.898298,0.897891,0.895864,0.893840,0.888899,0.886669,0.866826,0.859715,0.856699,0.831532,0.813500,0.813305,0.795667,0.783261,0.778023,0.760164,0.762017,0.696967,0.710579,0.712192,0.715372,0.714361,0.721568,0.724909,0.720368,0.718239,0.723968,0.729436,0.730743,0.739020,0.743231,0.755905,0.760685,0.766314,0.763720,0.766860,0.770942,0.789566
0.598455,0.801370,0.870476,0.898500,0.893018,0.929238,0.952951,0.955689,0.950840,0.949508,0.951203,0.954652,0.950895,0.962029,0.963783,0.962248,0.959682,0.959568,0.955936,0.941648,0.938368,0.927003,0.922897,0.916261,0.920893,0.914735,0.915083,0.915343,0.913993,0.915871,0.919522,0.921872,0.921455,0.921038,0.924673,0.920587,0.919355,0.920144,0.918312,0.919584,0.917931,0.915363,0.912287,0.912170,0.909852,0.907924,0.903167,0.900390,0.880619,0.873537,0.870455,0.845874,0.829262,0.828937,0.812011,0.800038,0.794753,0.777373,0.779196,0.715087,0.728705,0.730278,0.733664,0.732423,0.739909,0.743380,0.738528,0.736059,0.742325,0.747407,0.748810,0.757151,0.761581,0.774143,0.779941,0.786452,0.782996,0.785322,0.788533,0.807692
0.598167,0.797988,0.870474,0.898254,0.892370,0.927719,0.948067,0.949888,0.945936,0.945927,0.948933,0.953003,0.951803,0.964138,0.966770,0.966009,0.963427,0.962204,0.958716,0.945603,0.942210,0.932353,0.928175,0.921321,0.925781,0.920063,0.920265,0.920658,0.919387,0.921468,0.924953,0.927126,0.926920,0.926125,0.930012,0.925533,0.924271,0.924561,0.922425,0.923329,0.921565,0.918684,0.915479,0.915371,0.912657,0.910585,0.905586,0.902710,0.883343,0.876243,0.873163,0.848680,0.832024,0.831743,0.814888,0.802855,0.797694,0.780357,0.782135,0.717784,0.731638,0.733256,0.736640,0.735356,0.742912,0.746413,0.741429,0.739113,0.745429,0.750492,0.751896,0.760351,0.764700,0.777240,0.783056,0.789532,0.786132,0.788549,0.791701,0.811219
0.586231,0.791024,0.870649,0.899921,0.895217,0.926413,0.941119,0.940170,0.932927,0.934369,0.938961,0.944666,0.942900,0.957523,0.961872,0.964365,0.962430,0.961910,0.961323,0.952719,0.949931,0.942194,0.938915,0.933118,0.936390,0.931682,0.931576,0.931810,0.930707,0.932168,0.934949,0.936736,0.936174,0.936265,0.939054,0.935626,0.934892,0.935247,0.933429,0.934080,0.932236,0.929682,0.926746,0.926534,0.924075,0.922226,0.917598,0.914524,0.894824,0.887915,0.884956,0.860488,0.844058,0.843943,0.827046,0.814905,0.809616,0.792128,0.793937,0.729073,0.743193,0.744830,0.748335,0.747086,0.754820,0.758290,0.753178,0.750804,0.757357,0.762399,0.763896,0.772321,0.776733,0.789398,0.795472,0.802045,0.798630,0.801010,0.804477,0.824531
0.587309,0.785066,0.863836,0.891824,0.887479,0.920394,0.937037,0.936388,0.928693,0.929634,0.934663,0.940924,0.940447,0.954780,0.958978,0.962429,0.960828,0.960672,0.960320,0.952952,0.951108,0.943548,0.940549,0.935118,0.938777,0.934725,0.935325,0.935449,0.934139,0.935582,0.938010,0.939525,0.938984,0.938835,0.940667,0.937768,0.936836,0.937281,0.935597,0.936148,0.934381,0.931846,0.929066,0.928580,0.926095,0.924121,0.919435,0.916248,0.896705,0.889866,0.886922,0.862283,0.845434,0.845440,0.828263,0.815748,0.810273,0.792491,0.794289,0.728769,0.743129,0.744725,0.748121,0.747022,0.754725,0.758189,0.753127,0.750922,0.757283,0.762281,0.763700,0.772108,0.776254,0.788794,0.794453,0.800515,0.797746,0.800514,0.804432,0.824275
