0.373169,0.410091,0.383571,0.372519,0.341782,0.346157,0.330688,0.340600,0.333691,0.328092,0.328088,0.325688,0.324008,0.326155,0.321656,0.316135,0.307002,0.300936,0.294225,0.284809,0.283366,0.278361,0.265778,0.266077,0.267484,0.262144,0.256406,0.264561
0.615419,0.648445,0.601048,0.603171,0.549340,0.566292,0.532069,0.562143,0.569717,0.568561,0.562985,0.555633,0.538324,0.538571,0.529008,0.514989,0.500247,0.496092,0.496763,0.495180,0.496311,0.496003,0.471377,0.473274,0.475958,0.462478,0.450700,0.441110
0.568191,0.597565,0.537521,0.525760,0.485375,0.492639,0.467029,0.483082,0.484309,0.482433,0.481865,0.475841,0.462691,0.464355,0.459048,0.447414,0.437430,0.432489,0.430112,0.426395,0.425507,0.421574,0.399657,0.400139,0.401839,0.389929,0.379748,0.385180
0.715514,0.735136,0.675443,0.668175,0.599208,0.625459,0.576120,0.608265,0.612272,0.608370,0.603504,0.595753,0.578932,0.582277,0.574071,0.559189,0.545504,0.537273,0.536427,0.524972,0.530536,0.526163,0.509008,0.514426,0.516989,0.502895,0.487608,0.477543
0.830204,0.846920,0.793427,0.780978,0.721271,0.736876,0.698140,0.727813,0.733001,0.734149,0.737579,0.728741,0.709358,0.713266,0.708690,0.692273,0.676556,0.672163,0.673827,0.669617,0.668357,0.664539,0.632121,0.631611,0.632102,0.610656,0.593843,0.597282
0.862664,0.876913,0.825573,0.816716,0.756197,0.773512,0.734576,0.766076,0.772015,0.773509,0.777177,0.767791,0.748443,0.753060,0.748881,0.732364,0.715768,0.711207,0.712887,0.707848,0.705795,0.700563,0.666518,0.665323,0.666072,0.643851,0.626707,0.628736
0.894632,0.894506,0.847242,0.837839,0.776927,0.798573,0.761251,0.796100,0.802091,0.807475,0.814020,0.804053,0.784767,0.789540,0.787202,0.769612,0.748701,0.744464,0.750730,0.746856,0.746172,0.741623,0.709245,0.706585,0.706834,0.684291,0.666791,0.662033
0.876929,0.878683,0.843491,0.836708,0.777361,0.802414,0.764268,0.797894,0.804490,0.807934,0.818705,0.808977,0.789405,0.791392,0.788129,0.771637,0.750539,0.743962,0.752765,0.749625,0.749623,0.745001,0.714891,0.711021,0.706794,0.683843,0.666079,0.666184
0.661046,0.666273,0.668093,0.664445,0.633819,0.630183,0.629751,0.647520,0.650052,0.647282,0.659987,0.658878,0.652186,0.651895,0.659413,0.652650,0.640457,0.637941,0.644236,0.644795,0.630394,0.623194,0.589947,0.578409,0.570325,0.545272,0.534496,0.555390
0.533820,0.564918,0.580844,0.585138,0.560995,0.552150,0.555583,0.569564,0.572579,0.570318,0.583291,0.588761,0.582720,0.581991,0.590994,0.589986,0.583345,0.579634,0.578116,0.577698,0.559374,0.548584,0.519823,0.505999,0.493150,0.468595,0.462008,0.462183
0.730175,0.728737,0.718689,0.710098,0.676332,0.680390,0.664336,0.691653,0.694535,0.699055,0.717381,0.713188,0.702259,0.701997,0.709813,0.699961,0.682996,0.682519,0.696712,0.696895,0.686371,0.679035,0.651444,0.637875,0.629132,0.603173,0.589444,0.587997
0.460281,0.456163,0.467123,0.458937,0.443619,0.442595,0.445163,0.458705,0.452489,0.445956,0.461310,0.463575,0.462011,0.459628,0.465773,0.464752,0.451236,0.447486,0.452365,0.450114,0.439310,0.432550,0.413812,0.403151,0.397272,0.380203,0.371746,0.392618
0.306654,0.314833,0.324241,0.321465,0.318757,0.317868,0.318013,0.329333,0.320119,0.315412,0.321495,0.324311,0.321651,0.317061,0.319343,0.317460,0.305829,0.303707,0.306081,0.306928,0.296588,0.290321,0.275133,0.267112,0.261547,0.251907,0.247300,0.260124
0.534567,0.526125,0.520304,0.504669,0.483445,0.490447,0.483064,0.499473,0.495751,0.495304,0.503811,0.505272,0.493319,0.497759,0.504999,0.500758,0.484973,0.484316,0.483110,0.484386,0.475782,0.471814,0.444801,0.442115,0.439919,0.425122,0.413410,0.448703
0.220602,0.220781,0.214782,0.207848,0.200054,0.204245,0.207211,0.214401,0.207735,0.202932,0.206661,0.209888,0.208624,0.207483,0.205156,0.203269,0.193742,0.188856,0.186474,0.184467,0.181239,0.177896,0.168522,0.169263,0.169190,0.165648,0.160638,0.172626
0.072663,0.089033,0.095848,0.100988,0.099719,0.102266,0.105926,0.102697,0.101288,0.101201,0.101879,0.101683,0.102398,0.103320,0.102083,0.100759,0.097626,0.094292,0.090860,0.091232,0.089612,0.087754,0.083538,0.083392,0.082956,0.081855,0.080416,0.076872
0.175122,0.195658,0.195852,0.209527,0.194213,0.195680,0.194909,0.197725,0.203662,0.209570,0.212465,0.205882,0.204265,0.206298,0.202321,0.199516,0.194348,0.193870,0.198780,0.202169,0.204980,0.205084,0.199165,0.201493,0.198619,0.193744,0.189566,0.174435
0.286420,0.295600,0.295453,0.302623,0.287833,0.284528,0.282219,0.289652,0.298262,0.305355,0.309388,0.302727,0.299131,0.302573,0.301820,0.296508,0.290982,0.289837,0.289069,0.291146,0.288584,0.287621,0.271828,0.269360,0.267512,0.257670,0.251601,0.245833
0.192161,0.204650,0.199514,0.212172,0.200962,0.198291,0.199771,0.202355,0.209170,0.218002,0.220217,0.216548,0.214905,0.219379,0.216442,0.213922,0.210456,0.208493,0.209498,0.211805,0.212034,0.210177,0.202998,0.202702,0.200366,0.192768,0.188686,0.169144
0.053108,0.067640,0.069745,0.075005,0.071716,0.070973,0.075643,0.071462,0.071668,0.072807,0.074396,0.074174,0.074717,0.076247,0.074570,0.073789,0.071788,0.068525,0.064462,0.065176,0.064303,0.062610,0.058631,0.058805,0.057854,0.056357,0.055291,0.050936
0.101956,0.120181,0.114993,0.125253,0.122246,0.120386,0.119020,0.118149,0.120769,0.123933,0.125551,0.124285,0.122496,0.125507,0.122947,0.121266,0.119684,0.118338,0.114041,0.115490,0.116295,0.115138,0.108478,0.108695,0.107856,0.104229,0.102346,0.089888
0.270545,0.287078,0.272984,0.286864,0.275472,0.275190,0.266299,0.272859,0.279358,0.289788,0.288876,0.285960,0.277159,0.282650,0.280809,0.275799,0.271251,0.272012,0.271591,0.274356,0.274679,0.273521,0.259536,0.260088,0.258496,0.248214,0.241964,0.224704
0.476012,0.499106,0.481882,0.491277,0.463754,0.465209,0.453258,0.470998,0.478909,0.492597,0.492717,0.486609,0.470454,0.476134,0.475875,0.467224,0.460460,0.461849,0.464090,0.468196,0.465466,0.462552,0.438616,0.435999,0.433566,0.415753,0.405828,0.393985
0.507848,0.510814,0.512630,0.511657,0.485425,0.484647,0.474994,0.489780,0.496053,0.508356,0.518762,0.516728,0.508538,0.511896,0.519494,0.514915,0.506481,0.505226,0.512036,0.514083,0.505400,0.499430,0.471771,0.466121,0.458104,0.436644,0.425535,0.428899
0.259667,0.271483,0.274209,0.282787,0.271021,0.267553,0.260461,0.264861,0.268140,0.272556,0.275076,0.276047,0.270643,0.272349,0.279119,0.277372,0.273703,0.271313,0.272955,0.275700,0.265522,0.262560,0.241094,0.237562,0.233628,0.223843,0.218281,0.220132
0.147454,0.158905,0.167149,0.174029,0.165937,0.161233,0.158478,0.161034,0.160780,0.161822,0.162968,0.165346,0.164279,0.165840,0.171421,0.172193,0.171036,0.168770,0.169173,0.170075,0.162596,0.160897,0.148409,0.145446,0.142337,0.136913,0.134097,0.131075
0.230103,0.241646,0.247636,0.252611,0.241872,0.238561,0.234021,0.237937,0.238980,0.242721,0.245750,0.248683,0.244748,0.247997,0.254745,0.255181,0.254057,0.252739,0.254185,0.256208,0.248317,0.247062,0.232370,0.229004,0.223376,0.213435,0.209825,0.202204
