0.558699,0.665360,0.675896,0.705366,0.722028,0.722268,0.736904,0.733012,0.733513,0.724089,0.726641,0.722434,0.719693,0.719273,0.713032,0.694025,0.673182,0.665583,0.646533,0.632224,0.620834,0.615635,0.599436,0.610646,0.611309,0.593090,0.590577,0.596378,0.595876,0.594709,0.589328,0.593118,0.591520,0.585996,0.568328,0.598427
0.654374,0.758722,0.776444,0.814368,0.836466,0.846373,0.858730,0.856255,0.858488,0.849038,0.848697,0.847396,0.841693,0.839619,0.834053,0.809124,0.780800,0.764196,0.737802,0.716209,0.703392,0.695808,0.675111,0.686879,0.686110,0.664569,0.659619,0.669335,0.667217,0.665677,0.656964,0.658522,0.653387,0.643841,0.607351,0.638604
0.678807,0.787659,0.807829,0.850029,0.874897,0.890556,0.901022,0.900219,0.903335,0.894026,0.892394,0.892397,0.885807,0.882352,0.876966,0.851507,0.821445,0.803080,0.775181,0.751683,0.739013,0.731383,0.710402,0.721565,0.720076,0.697392,0.692170,0.703281,0.700945,0.699287,0.689897,0.690413,0.683454,0.672615,0.631775,0.658463
0.657524,0.768145,0.789918,0.835390,0.863908,0.888326,0.898746,0.899442,0.905058,0.902114,0.900817,0.901695,0.893391,0.887325,0.882583,0.861420,0.831948,0.818506,0.789807,0.765361,0.754672,0.749633,0.730729,0.738668,0.736121,0.712262,0.708930,0.721541,0.718643,0.717947,0.708544,0.708189,0.700085,0.688714,0.648488,0.664138
0.630269,0.741955,0.764358,0.806001,0.834641,0.860824,0.873075,0.873760,0.881222,0.881780,0.881341,0.881566,0.873920,0.867300,0.863589,0.845596,0.818913,0.808446,0.780923,0.756572,0.747056,0.743502,0.727285,0.734749,0.731694,0.708313,0.706707,0.719677,0.716290,0.716058,0.707408,0.708468,0.700494,0.691202,0.655014,0.664042
0.598699,0.703736,0.731034,0.775082,0.807655,0.836710,0.851555,0.852633,0.860115,0.866525,0.866723,0.866582,0.859943,0.852473,0.848134,0.833353,0.811318,0.802522,0.777648,0.756733,0.749524,0.746668,0.732708,0.737785,0.735117,0.712045,0.710567,0.723021,0.720005,0.719745,0.710916,0.711129,0.703151,0.694523,0.660518,0.658957
0.603184,0.702019,0.724474,0.769204,0.801674,0.828661,0.844038,0.844714,0.852744,0.859349,0.860318,0.860253,0.854491,0.847246,0.843329,0.829828,0.809945,0.803074,0.778775,0.757994,0.750847,0.748731,0.735055,0.740402,0.737617,0.715007,0.713864,0.725721,0.722340,0.722054,0.713658,0.713786,0.706833,0.698984,0.668606,0.668214
0.605716,0.703167,0.723136,0.766493,0.797781,0.824567,0.841624,0.842251,0.851537,0.857999,0.857888,0.858072,0.853014,0.846190,0.843024,0.830789,0.812316,0.804474,0.779994,0.758973,0.752208,0.749220,0.734903,0.740644,0.737658,0.715762,0.714316,0.726237,0.722570,0.721861,0.713072,0.712611,0.705662,0.697451,0.663990,0.665708
0.588056,0.684173,0.707302,0.750443,0.782962,0.809334,0.827375,0.828007,0.838117,0.847096,0.848128,0.848706,0.844202,0.836998,0.833109,0.823130,0.805959,0.800693,0.778286,0.758136,0.751816,0.749465,0.736859,0.741802,0.738911,0.717690,0.716745,0.727802,0.724280,0.723626,0.715199,0.714977,0.707847,0.700505,0.669891,0.668469
0.567176,0.665284,0.688970,0.731956,0.763412,0.788337,0.806823,0.807454,0.818136,0.829478,0.830515,0.831606,0.828146,0.821302,0.816725,0.808208,0.792267,0.787298,0.765544,0.746595,0.740336,0.737995,0.725867,0.730248,0.727631,0.706874,0.705820,0.716748,0.713060,0.712543,0.704435,0.704637,0.697769,0.690994,0.661282,0.658350
0.565391,0.663348,0.687095,0.730269,0.761720,0.786717,0.804626,0.805754,0.816320,0.826919,0.827445,0.828937,0.825894,0.819514,0.815541,0.806550,0.790422,0.783733,0.762069,0.743130,0.736481,0.733533,0.720885,0.725485,0.722990,0.702693,0.700937,0.712103,0.708308,0.707745,0.699227,0.699291,0.692124,0.685041,0.653201,0.652204
0.542145,0.641419,0.663738,0.704272,0.734866,0.758375,0.777121,0.777515,0.788559,0.801631,0.802082,0.804376,0.802327,0.796529,0.792841,0.787359,0.773094,0.769077,0.749213,0.732700,0.727015,0.724149,0.712729,0.716528,0.713973,0.694643,0.693446,0.703828,0.700179,0.699822,0.692165,0.692672,0.686124,0.680161,0.650522,0.646784
0.520066,0.618636,0.641842,0.682260,0.712766,0.734366,0.753577,0.753817,0.763472,0.776877,0.778578,0.779524,0.779144,0.773022,0.768359,0.765489,0.754578,0.754784,0.737658,0.723085,0.718418,0.716736,0.707484,0.710543,0.708328,0.689342,0.689662,0.698413,0.695242,0.694758,0.688116,0.689221,0.683697,0.679599,0.657604,0.649727
0.504836,0.599933,0.623037,0.662788,0.692126,0.710760,0.729116,0.728989,0.737397,0.749530,0.752012,0.751819,0.752490,0.746316,0.740872,0.739945,0.731795,0.736598,0.721968,0.708802,0.704976,0.704534,0.696465,0.699375,0.697160,0.678541,0.680090,0.687847,0.685428,0.685210,0.679740,0.681874,0.677359,0.675121,0.660485,0.649927
0.435189,0.520187,0.546742,0.582609,0.611578,0.627036,0.646767,0.645036,0.652710,0.667148,0.671445,0.669762,0.671877,0.665886,0.660773,0.666544,0.664261,0.678424,0.670215,0.659654,0.658743,0.662245,0.659301,0.660295,0.658386,0.642197,0.647390,0.652713,0.651505,0.652258,0.649398,0.653242,0.650469,0.653164,0.658139,0.637865
0.371766,0.448040,0.475622,0.507673,0.534334,0.544519,0.565015,0.561470,0.567444,0.583279,0.589523,0.585639,0.589537,0.583845,0.578932,0.591162,0.594395,0.617561,0.615138,0.608002,0.609607,0.616370,0.618343,0.618039,0.616642,0.602012,0.610545,0.613489,0.614030,0.615855,0.615849,0.621857,0.621181,0.629269,0.654405,0.625802
0.343544,0.416752,0.445338,0.475521,0.501874,0.510033,0.530356,0.526661,0.531667,0.547250,0.554336,0.549338,0.553845,0.548243,0.543218,0.557256,0.561966,0.588503,0.588400,0.582093,0.584382,0.592260,0.596121,0.595227,0.594144,0.580280,0.590205,0.592282,0.593748,0.596134,0.597455,0.604167,0.604498,0.614826,0.649602,0.617988
0.330426,0.398390,0.426190,0.454679,0.480510,0.488211,0.508365,0.504550,0.509977,0.524791,0.531861,0.526843,0.530973,0.525593,0.520824,0.534294,0.538744,0.564914,0.565111,0.558423,0.560707,0.568535,0.572605,0.571449,0.570271,0.556730,0.566939,0.568677,0.570959,0.573397,0.574891,0.581708,0.582293,0.593149,0.631157,0.599280
0.318787,0.384539,0.411892,0.439430,0.464553,0.472562,0.492862,0.488886,0.494342,0.508558,0.515146,0.510263,0.513740,0.508363,0.504140,0.517510,0.521308,0.547853,0.548586,0.541592,0.543912,0.551878,0.555883,0.554666,0.553493,0.540043,0.550358,0.552179,0.554661,0.557208,0.558968,0.565895,0.566928,0.577965,0.616094,0.584116
0.277274,0.341501,0.368759,0.393177,0.416774,0.422648,0.443690,0.439552,0.444327,0.460650,0.467995,0.462617,0.466528,0.461556,0.457201,0.473753,0.479774,0.509402,0.512726,0.508241,0.511931,0.520875,0.527618,0.525410,0.524846,0.513150,0.524933,0.525663,0.528671,0.532188,0.535532,0.544177,0.546462,0.561473,0.611061,0.573968
0.241503,0.301632,0.328848,0.350599,0.372112,0.375517,0.395698,0.391347,0.394996,0.411745,0.419496,0.413703,0.418569,0.413942,0.409638,0.428114,0.435814,0.466809,0.472410,0.470371,0.474909,0.484227,0.492756,0.490213,0.490215,0.480560,0.492603,0.492437,0.495785,0.499745,0.504139,0.514225,0.517426,0.535791,0.592620,0.553585
0.212733,0.267618,0.294625,0.314419,0.334754,0.337076,0.356568,0.352235,0.355459,0.372051,0.379837,0.374049,0.379219,0.374994,0.370828,0.389510,0.397461,0.428913,0.435865,0.434845,0.439705,0.449028,0.458140,0.455027,0.455306,0.446598,0.458699,0.457973,0.461713,0.465819,0.470919,0.481717,0.485386,0.505567,0.566433,0.526276
0.199065,0.252358,0.278672,0.297341,0.316374,0.318239,0.336880,0.332693,0.335689,0.351841,0.359334,0.353800,0.359015,0.354958,0.351165,0.369791,0.377545,0.407825,0.414867,0.414264,0.419136,0.428297,0.437154,0.434055,0.434434,0.426695,0.438389,0.437673,0.441107,0.445122,0.450186,0.461012,0.464673,0.484791,0.542692,0.504256
0.194118,0.246679,0.272810,0.290767,0.309307,0.310917,0.329220,0.325095,0.328060,0.343914,0.351225,0.345875,0.351058,0.347055,0.343344,0.361755,0.369165,0.398926,0.406112,0.405700,0.410398,0.419435,0.428051,0.425225,0.425697,0.418412,0.429828,0.429216,0.432537,0.436534,0.441526,0.452478,0.456101,0.476195,0.533039,0.495546
0.192141,0.244407,0.269476,0.287088,0.305054,0.306180,0.323596,0.319794,0.322751,0.337662,0.344686,0.339657,0.345165,0.341587,0.337521,0.354485,0.361195,0.389086,0.396179,0.395675,0.399704,0.408010,0.416137,0.413794,0.414381,0.407320,0.417994,0.417457,0.420722,0.424530,0.429414,0.440204,0.443566,0.463117,0.517041,0.482604
