0.814097,0.847573,0.811335,0.814242,0.770484,0.775880,0.747963,0.775942,0.788240,0.799804,0.797401,0.788349,0.761319,0.764949,0.763033,0.744391,0.733244,0.737775,0.742137,0.747961,0.740656,0.737851,0.695692,0.689459,0.687954,0.662761,0.648667,0.642086
0.903999,0.930491,0.916176,0.910660,0.859107,0.862554,0.835757,0.863006,0.873111,0.880898,0.891092,0.883426,0.862566,0.868720,0.873490,0.859924,0.848515,0.850842,0.857387,0.859113,0.848940,0.842085,0.799841,0.789444,0.782645,0.750749,0.734217,0.733435
0.954553,0.965121,0.937212,0.932786,0.868504,0.886302,0.845295,0.880836,0.887073,0.891246,0.898624,0.889946,0.870759,0.875439,0.873992,0.857856,0.840116,0.837502,0.843119,0.838058,0.834032,0.828718,0.791818,0.787665,0.785664,0.758596,0.739310,0.734655
0.931685,0.947614,0.919322,0.921753,0.859846,0.880703,0.836722,0.872098,0.878102,0.881278,0.884251,0.875075,0.853743,0.857446,0.853417,0.835982,0.817099,0.813094,0.817131,0.811452,0.808494,0.804589,0.768598,0.767328,0.767353,0.744438,0.725557,0.717008
0.928483,0.943454,0.926005,0.928359,0.867548,0.890097,0.849128,0.884041,0.887780,0.888829,0.895231,0.886012,0.868866,0.871846,0.867282,0.850869,0.831105,0.825558,0.830379,0.822668,0.818542,0.812511,0.777685,0.776373,0.775849,0.752999,0.733955,0.729156
0.925512,0.939001,0.919673,0.924443,0.862250,0.886743,0.844496,0.882510,0.887322,0.889679,0.894472,0.885283,0.867012,0.869564,0.863686,0.847200,0.827903,0.821792,0.827080,0.818816,0.815792,0.809985,0.776745,0.775237,0.774386,0.751256,0.732243,0.722215
0.921720,0.936254,0.928617,0.931261,0.877981,0.898992,0.864512,0.896775,0.901191,0.902510,0.911397,0.903532,0.888811,0.893179,0.889476,0.875352,0.857318,0.850624,0.852645,0.844701,0.839735,0.832348,0.797017,0.793699,0.791734,0.767468,0.748995,0.743894
0.920372,0.934826,0.927721,0.927600,0.875745,0.894809,0.862417,0.894329,0.899194,0.899446,0.908801,0.901313,0.887689,0.893338,0.889264,0.875671,0.858254,0.850748,0.850660,0.841955,0.837180,0.829695,0.794644,0.791683,0.789928,0.765714,0.747034,0.744615
0.911767,0.927156,0.922429,0.923774,0.883417,0.900281,0.872260,0.901697,0.905991,0.906273,0.915901,0.910411,0.897905,0.904533,0.901015,0.889145,0.872652,0.865713,0.864899,0.857229,0.851840,0.843331,0.807141,0.803202,0.800474,0.776209,0.758636,0.753229
0.903628,0.921208,0.915606,0.919007,0.881612,0.898899,0.870490,0.899489,0.903208,0.903223,0.911962,0.906781,0.894540,0.901358,0.897719,0.886243,0.869469,0.862290,0.860365,0.852486,0.846929,0.838491,0.801928,0.798823,0.796680,0.773530,0.756327,0.750567
0.900136,0.916658,0.909625,0.913504,0.875703,0.893799,0.863165,0.893087,0.896552,0.897445,0.904581,0.899394,0.887500,0.894576,0.891484,0.880097,0.863242,0.856871,0.855711,0.847053,0.841724,0.833606,0.797308,0.795299,0.793876,0.771184,0.754064,0.746367
0.900159,0.915462,0.907401,0.910873,0.877152,0.894401,0.864665,0.894167,0.897009,0.897368,0.903967,0.899070,0.888293,0.895270,0.891512,0.880361,0.863807,0.857292,0.855318,0.846497,0.841842,0.833907,0.798057,0.796479,0.795377,0.773279,0.756455,0.748198
