0.305706,0.132682,0.131719,0.292660,0.296925,0.302720,0.307209,0.315955,0.285495,0.240742,0.240495,0.233399,0.233029,0.231400,0.229222,0.229801,0.229095,0.233238,0.302227,0.302708,0.303551,0.303966,0.304680,0.312436,0.284191,0.253310,0.235524,0.232579,0.219352,0.180458,0.190105,0.129000
0.494225,0.233014,0.231122,0.341847,0.338960,0.353403,0.363733,0.389944,0.339210,0.285018,0.282656,0.277107,0.275638,0.279822,0.271474,0.272405,0.275298,0.275844,0.371741,0.374171,0.373134,0.369615,0.370346,0.404272,0.431148,0.422227,0.402572,0.390258,0.363893,0.298043,0.310237,0.248259
0.444591,0.193592,0.192033,0.348164,0.347010,0.358765,0.368891,0.391351,0.347588,0.293393,0.291589,0.285805,0.284602,0.288075,0.281158,0.282077,0.283975,0.285372,0.376024,0.378152,0.377695,0.373567,0.374016,0.394194,0.388309,0.364629,0.343773,0.330471,0.305469,0.245501,0.260105,0.194149
0.533275,0.220228,0.218425,0.416743,0.411652,0.427119,0.444863,0.494541,0.428595,0.349863,0.346650,0.340163,0.337776,0.347715,0.334200,0.335187,0.340517,0.337980,0.468200,0.471139,0.469947,0.459615,0.459293,0.486841,0.466062,0.428203,0.398491,0.383477,0.351610,0.280138,0.303707,0.228399
0.687138,0.307567,0.305057,0.523470,0.521164,0.539926,0.553996,0.584306,0.517747,0.440384,0.438108,0.429853,0.428218,0.432553,0.422375,0.423912,0.426638,0.429250,0.563512,0.566430,0.565194,0.561051,0.562196,0.594769,0.600146,0.569985,0.537063,0.514535,0.474909,0.379212,0.403683,0.306536
0.720287,0.323521,0.320979,0.550897,0.549842,0.570325,0.584799,0.615365,0.547378,0.467056,0.465006,0.456180,0.454614,0.457724,0.447780,0.449398,0.451758,0.454757,0.593360,0.596336,0.595071,0.591588,0.592976,0.627890,0.641032,0.611671,0.577811,0.552908,0.511729,0.409469,0.434249,0.332110
0.766081,0.356185,0.353566,0.578171,0.576986,0.598091,0.612656,0.642197,0.570487,0.484478,0.482029,0.472567,0.470941,0.473858,0.463438,0.465381,0.467872,0.471927,0.618724,0.622503,0.621259,0.618412,0.620436,0.655995,0.665237,0.629898,0.593697,0.568688,0.525271,0.416163,0.444392,0.335341
0.736958,0.335043,0.332168,0.552339,0.550241,0.571613,0.585185,0.613995,0.544400,0.464380,0.461920,0.453029,0.451405,0.454844,0.444344,0.446189,0.448848,0.452340,0.592852,0.596765,0.596161,0.594139,0.595911,0.633659,0.660648,0.628993,0.591758,0.571319,0.529865,0.423921,0.447174,0.343413
0.629155,0.331398,0.328634,0.482519,0.487647,0.505690,0.511069,0.512479,0.471170,0.425459,0.425402,0.418418,0.418381,0.412463,0.409609,0.411594,0.409801,0.416615,0.503007,0.505169,0.505295,0.511867,0.515281,0.540047,0.535993,0.502424,0.472386,0.457398,0.429475,0.336093,0.352333,0.242756
0.526666,0.274360,0.272017,0.400036,0.405910,0.424216,0.428223,0.425514,0.400156,0.373638,0.375061,0.371107,0.371571,0.363912,0.362658,0.364344,0.361575,0.366770,0.422254,0.422917,0.423471,0.432023,0.435813,0.455286,0.474413,0.450658,0.424317,0.411816,0.385724,0.304581,0.316783,0.224643
0.671353,0.347707,0.345006,0.485295,0.489112,0.509995,0.517569,0.524530,0.474534,0.417544,0.416660,0.409166,0.408712,0.404724,0.399320,0.401271,0.400426,0.406132,0.507775,0.510671,0.509803,0.514680,0.517596,0.547093,0.585824,0.568200,0.537464,0.518995,0.483894,0.383638,0.406065,0.308376
0.449014,0.254068,0.251985,0.333255,0.337563,0.351456,0.354775,0.355838,0.325060,0.284402,0.283788,0.277634,0.277573,0.272120,0.269755,0.271276,0.269877,0.275061,0.342750,0.345261,0.345624,0.350337,0.352751,0.367994,0.355470,0.333889,0.315811,0.309623,0.289432,0.223970,0.239983,0.162908
0.299296,0.154688,0.153552,0.211583,0.214521,0.224759,0.226792,0.226256,0.210659,0.194783,0.194784,0.193536,0.193436,0.190418,0.188369,0.189335,0.188320,0.190395,0.222793,0.224085,0.224321,0.228438,0.230447,0.246153,0.251529,0.235684,0.227283,0.224836,0.212154,0.163142,0.165087,0.115713
0.522510,0.239750,0.237764,0.410812,0.413184,0.424244,0.431458,0.441811,0.398124,0.338529,0.337049,0.329334,0.328716,0.327098,0.322094,0.323488,0.323637,0.328646,0.426931,0.430918,0.430426,0.431895,0.434186,0.451649,0.414167,0.372408,0.351338,0.341765,0.317642,0.243123,0.256372,0.168889
0.202138,0.080601,0.079822,0.181002,0.181051,0.184529,0.188502,0.196803,0.177159,0.145983,0.144885,0.141205,0.140711,0.141183,0.138082,0.138718,0.139465,0.141160,0.189813,0.192355,0.192066,0.191372,0.192003,0.197217,0.156893,0.127931,0.118270,0.117447,0.111753,0.089902,0.096846,0.051447
0.061684,0.032299,0.032111,0.048319,0.048676,0.052810,0.054169,0.057188,0.055260,0.048294,0.047753,0.046727,0.046524,0.046204,0.045641,0.045643,0.045530,0.045537,0.054146,0.055249,0.055482,0.054628,0.054693,0.060823,0.082068,0.084839,0.082779,0.083056,0.082884,0.082353,0.079658,0.064080
0.139698,0.081182,0.080693,0.072696,0.072179,0.079299,0.080462,0.082854,0.075004,0.070601,0.069787,0.069368,0.069051,0.069182,0.067682,0.067822,0.067919,0.068272,0.079694,0.080260,0.080086,0.080605,0.081111,0.096827,0.156161,0.169546,0.161683,0.161029,0.156510,0.135441,0.132646,0.108954
0.251529,0.144152,0.143854,0.148598,0.149448,0.160242,0.162961,0.164584,0.149516,0.137079,0.136821,0.135606,0.135307,0.134232,0.132250,0.132702,0.132010,0.133261,0.159153,0.159777,0.158908,0.159930,0.160752,0.176007,0.235050,0.254654,0.242258,0.230810,0.217601,0.182734,0.189081,0.156244
0.149536,0.090544,0.090365,0.084320,0.083953,0.092341,0.093977,0.095363,0.086559,0.081186,0.080849,0.080828,0.080598,0.080759,0.078999,0.079189,0.079135,0.079632,0.092959,0.093427,0.092944,0.094156,0.094878,0.106342,0.158169,0.170249,0.160977,0.155029,0.147161,0.124659,0.129744,0.108219
0.039100,0.026470,0.026440,0.030122,0.030275,0.032382,0.032904,0.033571,0.031209,0.026859,0.026447,0.025786,0.025673,0.025163,0.025149,0.025068,0.024886,0.025199,0.031257,0.031951,0.032297,0.032059,0.032103,0.036973,0.047675,0.048674,0.045541,0.045057,0.045095,0.040863,0.039962,0.029479
0.079920,0.054903,0.054834,0.039534,0.039319,0.044184,0.044969,0.045620,0.041937,0.039293,0.038736,0.038753,0.038550,0.038061,0.037537,0.037518,0.037349,0.037605,0.043027,0.043679,0.043766,0.043925,0.044125,0.053865,0.081337,0.090498,0.089338,0.089118,0.086548,0.075906,0.072640,0.060336
0.234625,0.147126,0.146686,0.129375,0.128182,0.138294,0.141447,0.145589,0.129403,0.118409,0.117597,0.117187,0.116746,0.116904,0.114239,0.114639,0.114915,0.115741,0.140695,0.141628,0.141003,0.141274,0.141851,0.161678,0.214374,0.226797,0.221204,0.214213,0.200419,0.164596,0.164823,0.136227
0.433564,0.241835,0.240672,0.267279,0.265638,0.282357,0.288575,0.295244,0.264581,0.243838,0.243194,0.242470,0.241827,0.242225,0.237543,0.238501,0.238744,0.240717,0.290396,0.291274,0.290670,0.291581,0.293123,0.322859,0.386478,0.396189,0.382196,0.364612,0.336812,0.269825,0.276315,0.223054
0.460163,0.234549,0.233191,0.342905,0.344093,0.359583,0.363883,0.364658,0.334383,0.308914,0.308918,0.306224,0.305925,0.304723,0.300956,0.302507,0.301726,0.305641,0.363139,0.363381,0.362699,0.365949,0.367720,0.388934,0.431415,0.419543,0.394753,0.379591,0.353935,0.284240,0.299027,0.225249
0.229113,0.114955,0.114351,0.153097,0.153676,0.163015,0.164392,0.162838,0.154227,0.151032,0.150821,0.150694,0.150562,0.149511,0.148225,0.148949,0.148262,0.149470,0.164294,0.164639,0.163898,0.166227,0.167297,0.186374,0.219447,0.219321,0.214615,0.209997,0.200038,0.162145,0.161831,0.124531
0.125633,0.062557,0.062266,0.086277,0.086940,0.093122,0.093586,0.093041,0.092642,0.093347,0.093268,0.093277,0.093340,0.091889,0.091633,0.091998,0.091305,0.091823,0.093870,0.094143,0.093910,0.095735,0.096481,0.108705,0.124131,0.121640,0.121071,0.121575,0.117556,0.094228,0.091755,0.064907
0.208884,0.105213,0.104626,0.148352,0.148898,0.157339,0.157768,0.155405,0.149446,0.146482,0.146613,0.146149,0.146187,0.144223,0.143428,0.144251,0.143410,0.144891,0.157595,0.158058,0.157841,0.160755,0.161941,0.177741,0.191974,0.186047,0.183370,0.182623,0.173850,0.139112,0.138599,0.100243
0.186851,0.098382,0.097740,0.125948,0.126282,0.133949,0.134786,0.134997,0.127842,0.121166,0.121245,0.120171,0.120106,0.118379,0.117330,0.118006,0.117444,0.118617,0.134412,0.135218,0.135131,0.137327,0.138111,0.153158,0.179353,0.178102,0.174973,0.173055,0.164928,0.137077,0.139924,0.111476
0.140310,0.074389,0.073908,0.097959,0.098264,0.104501,0.105930,0.108705,0.102378,0.093865,0.093670,0.092446,0.092358,0.091544,0.090405,0.090775,0.090642,0.091533,0.106717,0.107564,0.107884,0.108695,0.109201,0.121445,0.148090,0.146932,0.143990,0.143463,0.137245,0.116137,0.117974,0.095040
0.147998,0.079301,0.078787,0.101766,0.102102,0.108783,0.110150,0.112856,0.106195,0.097310,0.097138,0.095886,0.095768,0.094799,0.093636,0.094028,0.093859,0.094835,0.110860,0.111824,0.112224,0.113249,0.113817,0.127565,0.156910,0.155875,0.153634,0.153822,0.147476,0.124442,0.124928,0.099767
0.104032,0.056265,0.055885,0.078563,0.079315,0.083857,0.084013,0.084241,0.080690,0.075496,0.075953,0.074774,0.074816,0.072998,0.072715,0.073107,0.072508,0.073494,0.083804,0.084456,0.084775,0.086410,0.086717,0.095082,0.108217,0.105062,0.103405,0.104705,0.100794,0.085594,0.088333,0.068515
0.089118,0.046470,0.046179,0.068424,0.069048,0.073037,0.073595,0.075313,0.071156,0.064983,0.065195,0.064097,0.064086,0.062936,0.062423,0.062666,0.062318,0.062992,0.073684,0.074323,0.074703,0.075662,0.075881,0.084246,0.101576,0.098821,0.097085,0.099177,0.096104,0.081884,0.082675,0.063377
0.086448,0.044832,0.044573,0.061831,0.062040,0.066011,0.067483,0.071737,0.065815,0.057400,0.057047,0.056077,0.055899,0.055805,0.054699,0.054792,0.054881,0.055154,0.068120,0.068708,0.069064,0.069182,0.069546,0.079078,0.102920,0.100601,0.098799,0.100530,0.097239,0.081661,0.079163,0.060129
0.118711,0.062078,0.061744,0.082588,0.082630,0.087439,0.090000,0.096921,0.086863,0.073286,0.072422,0.071189,0.070853,0.071381,0.069453,0.069544,0.069908,0.070236,0.090789,0.091493,0.091821,0.091638,0.092353,0.104096,0.134051,0.129903,0.125861,0.126982,0.121749,0.099817,0.095082,0.070626
