0.258848,0.257414,0.252828,0.252780,0.252943,0.245437,0.247797,0.242336,0.244215,0.237690,0.239213,0.239060,0.242105,0.232893,0.223411,0.216413,0.213091,0.207545,0.203780,0.195474,0.190586,0.160597
0.723212,0.716240,0.702595,0.699422,0.707148,0.680966,0.684419,0.674861,0.669311,0.660357,0.669973,0.665035,0.676220,0.655064,0.632283,0.613252,0.609221,0.584175,0.572710,0.544918,0.524843,0.433401
0.794151,0.780978,0.768044,0.763340,0.769580,0.741864,0.740213,0.730698,0.724221,0.712471,0.723656,0.720543,0.732773,0.707576,0.683013,0.661909,0.657167,0.630868,0.619684,0.589593,0.567837,0.467571
0.826570,0.816783,0.801404,0.797300,0.804686,0.778168,0.778771,0.768893,0.762039,0.751274,0.761498,0.756719,0.768919,0.744589,0.719294,0.697736,0.693965,0.665908,0.654450,0.621838,0.598306,0.493304
0.733238,0.762292,0.725087,0.720392,0.721635,0.701651,0.699051,0.690541,0.687528,0.677802,0.683178,0.677844,0.686042,0.665286,0.643070,0.622695,0.617233,0.598062,0.590865,0.565256,0.547352,0.457978
0.854709,0.868348,0.838894,0.829389,0.829416,0.809060,0.799925,0.788801,0.784841,0.771595,0.776643,0.771357,0.783623,0.753954,0.726507,0.701901,0.694598,0.673344,0.667413,0.637436,0.617228,0.514292
0.886303,0.895234,0.864916,0.851264,0.850674,0.832239,0.821756,0.810048,0.806166,0.793037,0.798208,0.792255,0.805864,0.773632,0.744979,0.721231,0.713879,0.692726,0.686766,0.656161,0.635215,0.529999
0.906578,0.922273,0.885542,0.871205,0.868965,0.854481,0.848370,0.834587,0.828388,0.821917,0.826774,0.820914,0.836970,0.807512,0.779332,0.759871,0.755911,0.731446,0.723246,0.689822,0.664964,0.552403
0.935915,0.926485,0.902543,0.889793,0.891251,0.872101,0.864636,0.858075,0.849645,0.840822,0.848796,0.843788,0.858536,0.826834,0.795554,0.777121,0.771683,0.744085,0.731862,0.696115,0.671788,0.554823
0.822318,0.841737,0.807954,0.803916,0.798203,0.798251,0.786826,0.780693,0.775032,0.774940,0.776721,0.770024,0.780234,0.758048,0.737254,0.721762,0.712662,0.694884,0.694002,0.664614,0.649527,0.546728
0.776982,0.790605,0.792993,0.788680,0.782301,0.768311,0.760426,0.750761,0.752076,0.739656,0.740909,0.739372,0.747972,0.723024,0.697810,0.682973,0.675740,0.664255,0.655585,0.630782,0.615259,0.519615
0.932508,0.947969,0.937473,0.933622,0.932712,0.918036,0.910463,0.901105,0.897976,0.889052,0.893293,0.888902,0.898919,0.873363,0.845933,0.824585,0.816995,0.797922,0.788016,0.758238,0.738222,0.621779
