0.352312,0.371849,0.375525,0.363704,0.343411,0.349194,0.347671,0.342565,0.334675,0.331613,0.319563,0.304026,0.286900,0.274708,0.264310,0.247440
0.587277,0.622337,0.623570,0.599075,0.582717,0.588336,0.583465,0.582839,0.569847,0.560445,0.544954,0.518345,0.505442,0.482537,0.466817,0.426247
0.531866,0.539452,0.524956,0.510518,0.487642,0.492394,0.491396,0.492944,0.481571,0.477408,0.463851,0.440327,0.422078,0.397483,0.384187,0.353996
0.652619,0.707602,0.703306,0.662080,0.636181,0.635949,0.639103,0.645513,0.629694,0.604962,0.594284,0.562159,0.538274,0.509778,0.495637,0.442852
0.796756,0.809989,0.787589,0.767968,0.750496,0.756937,0.757964,0.757471,0.744987,0.735817,0.717859,0.680307,0.655482,0.614608,0.592102,0.539359
0.827882,0.844103,0.824208,0.804975,0.786763,0.794229,0.795791,0.795131,0.782392,0.773473,0.754256,0.716503,0.690066,0.648197,0.624077,0.571507
0.865018,0.873122,0.845452,0.833283,0.825721,0.829665,0.829684,0.829906,0.821252,0.812537,0.793954,0.753983,0.724271,0.678475,0.651336,0.590108
0.862799,0.868036,0.838586,0.831271,0.826075,0.833008,0.834292,0.837479,0.829428,0.819515,0.802015,0.760877,0.735302,0.686257,0.660017,0.598633
0.697764,0.669140,0.630074,0.644198,0.634590,0.645165,0.651320,0.648252,0.651084,0.652838,0.634979,0.604015,0.572935,0.517325,0.484728,0.437535
0.609859,0.587359,0.548009,0.559906,0.559898,0.571260,0.581335,0.568961,0.569739,0.574042,0.554304,0.529432,0.497476,0.451303,0.424562,0.390734
0.765484,0.732896,0.684291,0.698692,0.714797,0.727167,0.734173,0.728612,0.732761,0.734061,0.715184,0.678418,0.648551,0.593811,0.562608,0.507475
0.485433,0.460266,0.434849,0.448142,0.455993,0.466433,0.475835,0.472263,0.474781,0.475578,0.456050,0.431611,0.403398,0.366753,0.345090,0.308959
0.339736,0.324407,0.309846,0.320533,0.320789,0.329383,0.335765,0.332715,0.332312,0.341290,0.325766,0.313567,0.295321,0.272184,0.257273,0.235034
0.539306,0.521875,0.492714,0.505919,0.503029,0.513223,0.527943,0.518400,0.515979,0.518967,0.502387,0.477006,0.451185,0.414439,0.389554,0.344716
0.216766,0.222394,0.214986,0.220850,0.211558,0.216580,0.222091,0.223067,0.219816,0.219499,0.212987,0.204016,0.192907,0.180169,0.169413,0.148982
