0.395827,0.507873,0.471370,0.550021,0.559171,0.475992,0.386702,0.171060,0.325729,0.379791,0.534817,0.541705,0.608662,0.642704,0.675772,0.676188,0.715771,0.688291,0.661517,0.643874,0.623923,0.605268,0.585484,0.571789,0.552952,0.564310
0.571672,0.692545,0.660007,0.731378,0.711104,0.554760,0.480294,0.237067,0.396850,0.458275,0.629817,0.642434,0.721582,0.744093,0.779539,0.778203,0.809919,0.786412,0.762182,0.746684,0.722617,0.704895,0.678993,0.663482,0.643452,0.650298
0.651037,0.769652,0.739470,0.801854,0.774619,0.584624,0.523464,0.281783,0.423432,0.484798,0.654625,0.670436,0.752331,0.768572,0.807654,0.816360,0.841084,0.821550,0.796505,0.781250,0.756373,0.740806,0.712762,0.695908,0.676037,0.680552
0.727120,0.836713,0.819541,0.863013,0.823514,0.587204,0.569533,0.339379,0.445537,0.495672,0.655229,0.675430,0.751203,0.758120,0.793842,0.817841,0.833208,0.828534,0.810011,0.795886,0.772029,0.761071,0.733106,0.715405,0.698534,0.692902
0.715538,0.821176,0.804008,0.844753,0.813349,0.565790,0.560733,0.329636,0.445869,0.491844,0.638426,0.658090,0.728641,0.729995,0.759675,0.786270,0.800749,0.806141,0.790749,0.776141,0.753342,0.744816,0.719231,0.701494,0.687460,0.681527
0.724271,0.813171,0.809555,0.845380,0.802797,0.551962,0.567526,0.361831,0.455470,0.484173,0.627093,0.641685,0.715741,0.719103,0.745256,0.776449,0.787379,0.802021,0.787969,0.773816,0.754879,0.747716,0.725082,0.707886,0.696326,0.689381
0.696291,0.794571,0.784247,0.821317,0.782329,0.538669,0.548186,0.330292,0.443089,0.482214,0.624677,0.637035,0.714951,0.723432,0.749593,0.782565,0.787201,0.800612,0.786172,0.771657,0.752299,0.745450,0.722232,0.705427,0.691541,0.684292
0.693752,0.792127,0.781403,0.814489,0.776993,0.537189,0.541582,0.323135,0.449272,0.487835,0.625796,0.644087,0.723260,0.728221,0.754233,0.781977,0.787034,0.798317,0.784348,0.769941,0.750707,0.743821,0.721762,0.705926,0.694891,0.689643
0.682396,0.774652,0.767726,0.799907,0.758824,0.531167,0.535604,0.328348,0.445996,0.480194,0.614954,0.633516,0.708567,0.714650,0.742496,0.774840,0.779930,0.792669,0.780120,0.765346,0.747583,0.740431,0.719173,0.703997,0.694402,0.690178
0.655566,0.746235,0.740311,0.774742,0.730023,0.518441,0.522658,0.321076,0.436811,0.470745,0.601254,0.616664,0.688615,0.697465,0.722851,0.755036,0.756111,0.773016,0.761059,0.745871,0.728699,0.722083,0.701893,0.686980,0.677790,0.675392
0.651629,0.740061,0.734327,0.771045,0.724855,0.520905,0.519464,0.318850,0.433664,0.468011,0.598069,0.614273,0.688775,0.697586,0.721613,0.752609,0.755562,0.769250,0.756895,0.742152,0.724667,0.717696,0.697959,0.683456,0.674780,0.673839
0.620205,0.705596,0.701814,0.738061,0.691030,0.496635,0.501776,0.312876,0.419535,0.453992,0.578980,0.592213,0.661441,0.672923,0.696303,0.728861,0.730885,0.745799,0.733580,0.718248,0.702417,0.695892,0.678244,0.664506,0.657234,0.658065
0.588814,0.667682,0.664482,0.702542,0.652568,0.479038,0.486894,0.307117,0.399221,0.433635,0.551151,0.562732,0.627189,0.641082,0.664728,0.701383,0.704149,0.721195,0.709444,0.693759,0.679849,0.673580,0.658049,0.644974,0.638129,0.640153
0.556737,0.634411,0.628831,0.667013,0.617718,0.461868,0.462859,0.283221,0.373985,0.414262,0.524938,0.535804,0.595592,0.611255,0.636055,0.674382,0.677471,0.695987,0.683834,0.667843,0.653913,0.647799,0.633031,0.620805,0.614112,0.617395
0.493640,0.556508,0.557755,0.587586,0.537832,0.410404,0.412329,0.253753,0.346078,0.367178,0.462517,0.474393,0.524983,0.539644,0.559744,0.598262,0.600478,0.625345,0.618076,0.601758,0.592250,0.587536,0.576880,0.566422,0.563141,0.568185
