0.232493,0.441233,0.353044,0.451526,0.531908,0.553781,0.578756,0.562897,0.383156,0.294491,0.440757,0.275486,0.196530,0.361381,0.168998,0.048196,0.134789,0.190075,0.125968,0.036361,0.078674,0.194221,0.339801,0.301569,0.156989,0.079976,0.125115,0.114800,0.096160,0.100482,0.061732,0.064771,0.082620,0.117817,0.139768,0.128055,0.107581,0.106095,0.106152,0.105783,0.146961,0.213400,0.237405,0.206296,0.233260,0.242389,0.207140,0.050613
0.313923,0.534312,0.465919,0.570070,0.699917,0.728306,0.763032,0.759187,0.582719,0.470994,0.645061,0.416763,0.294133,0.495872,0.210940,0.071321,0.175237,0.258389,0.171623,0.052806,0.100226,0.256410,0.456265,0.455642,0.236079,0.127198,0.195527,0.173732,0.140682,0.148541,0.096514,0.092591,0.107288,0.151402,0.181009,0.168940,0.142423,0.140920,0.141227,0.143077,0.200578,0.298854,0.334657,0.279537,0.316637,0.322013,0.290435,0.071974
0.377067,0.564051,0.556466,0.620460,0.784891,0.813820,0.834442,0.824079,0.686682,0.597174,0.729683,0.484769,0.338181,0.545790,0.229594,0.095324,0.193482,0.288806,0.196427,0.079318,0.120425,0.273931,0.485035,0.519985,0.282279,0.165418,0.247130,0.216810,0.167539,0.177569,0.126328,0.114445,0.114727,0.151317,0.181598,0.171160,0.145521,0.144586,0.145656,0.147382,0.204550,0.309258,0.350332,0.286958,0.325005,0.332890,0.313084,0.085919
0.376989,0.572824,0.553510,0.629979,0.795656,0.827216,0.852911,0.847544,0.711432,0.625117,0.759236,0.504398,0.353643,0.557362,0.231051,0.095660,0.197276,0.300360,0.205283,0.077646,0.122742,0.282695,0.500768,0.543475,0.293420,0.173010,0.260281,0.229889,0.176591,0.187262,0.135003,0.121172,0.117723,0.152198,0.181820,0.171485,0.145910,0.145157,0.146448,0.147168,0.204539,0.311367,0.354130,0.290107,0.329480,0.339651,0.322916,0.088411
0.360771,0.549247,0.523453,0.611577,0.771521,0.802184,0.835059,0.836449,0.703512,0.630567,0.764615,0.506411,0.363935,0.556428,0.231023,0.102421,0.197325,0.299854,0.205538,0.080584,0.123090,0.275328,0.486142,0.539828,0.293209,0.175394,0.264306,0.234537,0.177808,0.188436,0.136567,0.121827,0.116820,0.150761,0.179579,0.169516,0.143906,0.143035,0.144529,0.145096,0.201933,0.307412,0.349732,0.285819,0.326318,0.339378,0.324120,0.087466
0.375926,0.576324,0.530891,0.657341,0.788764,0.821314,0.854223,0.855759,0.691163,0.616702,0.755577,0.502906,0.361428,0.556911,0.240674,0.107212,0.196909,0.294091,0.203876,0.081639,0.123377,0.275455,0.481400,0.526942,0.286372,0.174990,0.262129,0.237119,0.184852,0.196020,0.141484,0.128748,0.124910,0.160319,0.188135,0.178161,0.151917,0.151183,0.153584,0.153623,0.210276,0.315081,0.356386,0.293964,0.332478,0.344980,0.324187,0.093085
0.377768,0.598220,0.528068,0.702429,0.793454,0.828621,0.859059,0.857556,0.656633,0.583390,0.723635,0.474941,0.343732,0.535611,0.237265,0.105283,0.189418,0.281918,0.196464,0.075910,0.118350,0.272487,0.472456,0.499497,0.271758,0.169750,0.252924,0.233332,0.185301,0.196457,0.140696,0.129430,0.126561,0.162119,0.188002,0.177850,0.152018,0.151219,0.153985,0.153394,0.208075,0.311640,0.352831,0.294322,0.329732,0.336011,0.308703,0.094354
0.376152,0.611297,0.526616,0.725066,0.795441,0.830028,0.859343,0.859589,0.624430,0.543715,0.699871,0.449854,0.325273,0.515161,0.229447,0.100461,0.189570,0.276359,0.195090,0.072357,0.115887,0.270678,0.466773,0.480782,0.258101,0.160058,0.240902,0.227482,0.184962,0.195871,0.138037,0.128780,0.127504,0.163391,0.187121,0.177040,0.151610,0.150855,0.153715,0.151835,0.204252,0.305105,0.346103,0.291023,0.323582,0.327411,0.294957,0.094561
0.368857,0.605398,0.518826,0.733011,0.784353,0.818058,0.845701,0.851044,0.598560,0.513951,0.670780,0.426744,0.305272,0.487736,0.218923,0.098312,0.191892,0.268965,0.191354,0.068770,0.112073,0.263119,0.454200,0.463415,0.243469,0.151409,0.228458,0.220458,0.185384,0.196291,0.136493,0.129457,0.130395,0.166725,0.187710,0.178053,0.153316,0.152837,0.155921,0.152988,0.203866,0.301625,0.340340,0.287766,0.316632,0.318139,0.283235,0.094693
0.370693,0.590292,0.509761,0.707984,0.767688,0.801423,0.826973,0.834957,0.602289,0.518025,0.663352,0.428850,0.307999,0.481303,0.217861,0.105052,0.194393,0.270413,0.192309,0.073441,0.113653,0.259677,0.448333,0.467057,0.247262,0.156954,0.234958,0.226820,0.195019,0.207587,0.145187,0.138922,0.139862,0.175314,0.196272,0.187054,0.162543,0.162460,0.166564,0.163102,0.212832,0.308679,0.345102,0.292734,0.319726,0.324517,0.292835,0.101966
