0.134113,0.261085,0.292746,0.296288,0.324565,0.342160,0.340223,0.321507,0.326418,0.318838,0.369428,0.376073,0.363429,0.325679,0.317182,0.168014,0.202838,0.190491,0.182833,0.120767,0.129689,0.167377,0.085843,0.069588,0.078203,0.086290,0.068398,0.123681,0.154090,0.192166,0.131900,0.161969,0.171506,0.178035,0.168122,0.168140,0.128433,0.147470,0.115614,0.108491,0.092880,0.090124,0.082288,0.081064,0.077027,0.079967,0.069144,0.070751,0.070433,0.072777,0.074098,0.073490,0.083893,0.091862,0.096581,0.115172,0.133874,0.147942,0.133863,0.122892,0.099057,0.053637
0.172712,0.471304,0.536451,0.557821,0.544846,0.604613,0.604801,0.577942,0.594289,0.543638,0.563780,0.631667,0.629810,0.595688,0.468606,0.249448,0.215445,0.223219,0.252456,0.174238,0.230681,0.318731,0.174838,0.137452,0.147744,0.163214,0.133084,0.225494,0.295404,0.344999,0.235772,0.300204,0.314908,0.329584,0.296660,0.288963,0.226106,0.249734,0.192251,0.173477,0.144052,0.139408,0.126874,0.124027,0.117293,0.121875,0.108532,0.109826,0.110281,0.113495,0.117319,0.117979,0.130614,0.141690,0.145844,0.163696,0.187383,0.184331,0.159145,0.174530,0.153427,0.090594
0.141100,0.402609,0.437003,0.456193,0.835377,0.763860,0.715705,0.569479,0.528002,0.508270,0.486713,0.583512,0.573349,0.500092,0.431150,0.227757,0.213075,0.206470,0.190901,0.155924,0.212253,0.246990,0.162319,0.118639,0.145749,0.143237,0.106480,0.206530,0.265865,0.313055,0.205745,0.249794,0.258573,0.274256,0.258817,0.256875,0.192020,0.216225,0.167258,0.152683,0.127933,0.123466,0.110505,0.107982,0.101441,0.105557,0.091467,0.092811,0.092451,0.095752,0.098975,0.099446,0.112761,0.122220,0.127981,0.149338,0.175154,0.176543,0.155051,0.163973,0.134491,0.070632
0.205399,0.485905,0.540199,0.554677,0.746322,0.758928,0.764517,0.714487,0.697470,0.649272,0.642655,0.738541,0.722011,0.642358,0.531335,0.293569,0.233389,0.242607,0.242552,0.201065,0.233078,0.313692,0.166263,0.132314,0.149837,0.163138,0.122090,0.251137,0.323717,0.389621,0.250834,0.310996,0.331274,0.339895,0.320368,0.308845,0.254201,0.283153,0.215079,0.196651,0.163938,0.157780,0.139108,0.135400,0.126334,0.131035,0.115490,0.116833,0.117800,0.121821,0.127072,0.128640,0.142814,0.154928,0.163074,0.185209,0.219000,0.212277,0.179956,0.187498,0.156707,0.087080
0.209871,0.610311,0.669427,0.699852,0.887514,0.903394,0.887378,0.813196,0.800653,0.735438,0.698441,0.838177,0.829567,0.752958,0.627753,0.338313,0.322446,0.316872,0.278105,0.248717,0.332713,0.377124,0.229458,0.177421,0.213869,0.221614,0.168758,0.306332,0.393803,0.475964,0.303039,0.380154,0.388130,0.413851,0.386978,0.388926,0.288960,0.323164,0.251283,0.229052,0.189570,0.182301,0.162286,0.158286,0.148891,0.155438,0.133270,0.134823,0.134318,0.138935,0.144255,0.145983,0.165679,0.177876,0.185791,0.216265,0.252846,0.251867,0.220374,0.236053,0.194367,0.102833
0.233935,0.642806,0.702658,0.734950,0.876636,0.905451,0.895179,0.832888,0.827558,0.764118,0.732478,0.869634,0.861934,0.785977,0.660694,0.358152,0.348990,0.329735,0.285565,0.253848,0.334714,0.390276,0.236182,0.184547,0.223877,0.232274,0.175948,0.315320,0.406499,0.492816,0.313566,0.392627,0.401312,0.427272,0.398412,0.401255,0.299506,0.334335,0.260085,0.237026,0.196304,0.189054,0.168979,0.165148,0.155489,0.162048,0.140639,0.142142,0.141797,0.146904,0.152783,0.154918,0.176375,0.189524,0.197391,0.228300,0.264642,0.268633,0.234149,0.253700,0.212144,0.110929
0.226087,0.664394,0.729267,0.763777,0.812284,0.868280,0.872619,0.853163,0.871909,0.813157,0.735551,0.894380,0.887024,0.829914,0.677827,0.372110,0.361685,0.352206,0.281240,0.264949,0.348046,0.391836,0.232388,0.182907,0.221947,0.235454,0.182480,0.328886,0.429243,0.516745,0.328270,0.408778,0.413685,0.443140,0.418119,0.418029,0.305241,0.340500,0.263882,0.237969,0.197052,0.190219,0.171452,0.168251,0.159494,0.165188,0.149281,0.151071,0.153404,0.160184,0.168884,0.173318,0.196456,0.210280,0.218693,0.250673,0.283160,0.283991,0.239867,0.261322,0.214817,0.110505
0.217004,0.635094,0.699135,0.733204,0.769794,0.838763,0.853773,0.845954,0.860152,0.805700,0.722708,0.887062,0.886989,0.835803,0.667791,0.367339,0.349912,0.355480,0.283656,0.272725,0.355491,0.395933,0.239678,0.190375,0.228471,0.236627,0.183930,0.341617,0.442146,0.537969,0.340389,0.422074,0.426534,0.459536,0.435640,0.436385,0.319037,0.356708,0.277419,0.249252,0.203509,0.195822,0.175487,0.172422,0.164184,0.170286,0.153232,0.155361,0.158085,0.165444,0.175379,0.179399,0.203622,0.215491,0.224545,0.259279,0.297371,0.286742,0.245339,0.261617,0.213882,0.111396
0.154625,0.456528,0.488039,0.529080,0.546756,0.606892,0.621767,0.640009,0.625717,0.588856,0.519536,0.642190,0.638621,0.589603,0.532134,0.322062,0.485845,0.442307,0.245378,0.326578,0.343874,0.278129,0.191468,0.131733,0.167480,0.167000,0.126385,0.236520,0.326274,0.382020,0.246588,0.293367,0.277663,0.311097,0.322781,0.339686,0.205860,0.231260,0.180675,0.159606,0.130572,0.125674,0.112573,0.111650,0.107212,0.109092,0.109347,0.110913,0.119534,0.127975,0.141153,0.148461,0.172144,0.175119,0.182558,0.222734,0.244147,0.245980,0.213515,0.233517,0.175661,0.067755
0.134200,0.371252,0.390056,0.427242,0.455343,0.501864,0.505090,0.535722,0.498905,0.504536,0.444394,0.534688,0.531010,0.486646,0.460364,0.283937,0.452863,0.385894,0.239157,0.329620,0.291663,0.248774,0.183725,0.127231,0.170612,0.154486,0.115511,0.209994,0.300248,0.332122,0.210127,0.243387,0.229917,0.255272,0.258023,0.275509,0.168458,0.189369,0.151803,0.135713,0.112613,0.108995,0.100194,0.099747,0.095713,0.097219,0.096254,0.097962,0.106511,0.114336,0.125196,0.132522,0.152584,0.154415,0.162463,0.203104,0.218933,0.217203,0.191057,0.223570,0.168941,0.059343
