0.427263,0.425121,0.416111,0.398808,0.388476,0.381174,0.374668,0.380334,0.377921,0.369259,0.360372,0.359798,0.361594,0.370661,0.364695,0.367220,0.365642,0.370038,0.369708,0.367226,0.364795,0.354520,0.339125,0.329072,0.331935,0.324009,0.318924,0.314612,0.319807,0.322957,0.322925,0.322982,0.306843,0.256253,0.268057,0.269035
0.666328,0.668115,0.648301,0.647906,0.643734,0.629926,0.621200,0.619228,0.613078,0.610018,0.609032,0.593459,0.586037,0.588647,0.570559,0.568840,0.581090,0.594211,0.580964,0.584443,0.573560,0.548802,0.517653,0.509474,0.510953,0.500042,0.495700,0.484087,0.487739,0.489497,0.482895,0.479656,0.457458,0.388977,0.392279,0.393965
0.579305,0.626285,0.596832,0.574876,0.562427,0.548712,0.539194,0.536876,0.527233,0.520921,0.518295,0.512914,0.514175,0.518675,0.507852,0.504692,0.512590,0.519707,0.516211,0.516818,0.512127,0.490746,0.468323,0.459597,0.461949,0.453376,0.447070,0.438525,0.444834,0.446973,0.440414,0.439304,0.418554,0.356047,0.366304,0.368525
0.722070,0.743323,0.726880,0.719604,0.713793,0.695579,0.694212,0.689122,0.679088,0.674304,0.668222,0.654930,0.656492,0.673593,0.655191,0.657070,0.671406,0.689382,0.672772,0.675002,0.667102,0.631466,0.589189,0.587050,0.592230,0.584407,0.582022,0.568869,0.578362,0.587470,0.580976,0.578718,0.551182,0.459893,0.482406,0.482616
0.811580,0.857236,0.840988,0.835047,0.832223,0.825235,0.816187,0.811433,0.800427,0.796220,0.794933,0.786659,0.785740,0.792123,0.778526,0.773743,0.786635,0.797061,0.791515,0.792290,0.783711,0.747159,0.711510,0.694281,0.697752,0.684153,0.676556,0.661873,0.671861,0.676587,0.666003,0.665701,0.629640,0.529294,0.539369,0.542777
0.844121,0.887467,0.874840,0.871708,0.869781,0.863681,0.854159,0.850436,0.841011,0.837716,0.836202,0.830187,0.829252,0.834297,0.822106,0.816811,0.829101,0.838529,0.832198,0.832962,0.823998,0.786987,0.750685,0.730339,0.733936,0.720604,0.710720,0.696070,0.707113,0.710138,0.698950,0.698017,0.659948,0.553431,0.563748,0.565531
0.858966,0.896885,0.890314,0.893119,0.896738,0.897780,0.889417,0.883850,0.876092,0.876384,0.875924,0.867414,0.867356,0.871229,0.860902,0.860036,0.872609,0.880581,0.876737,0.877738,0.869292,0.828484,0.788062,0.763076,0.769185,0.753130,0.743302,0.725759,0.739028,0.742927,0.732474,0.736910,0.692419,0.575921,0.585984,0.588902
0.831541,0.871124,0.867602,0.880531,0.889415,0.890377,0.884473,0.877569,0.870357,0.866587,0.863788,0.854929,0.854603,0.862804,0.855648,0.850196,0.864316,0.872314,0.867346,0.867240,0.855222,0.816871,0.775360,0.753520,0.757066,0.740336,0.730669,0.711342,0.724392,0.730459,0.718164,0.720506,0.674450,0.560831,0.571473,0.574962
0.590951,0.638045,0.643908,0.650329,0.660918,0.680767,0.685896,0.681213,0.676749,0.668942,0.666583,0.677186,0.676959,0.679396,0.692611,0.679653,0.679673,0.678405,0.693477,0.688120,0.679769,0.653878,0.631146,0.600411,0.600537,0.580186,0.566966,0.554262,0.568195,0.570108,0.563852,0.581480,0.532244,0.427825,0.435704,0.437471
0.477613,0.529751,0.546060,0.556385,0.558370,0.572305,0.584940,0.583156,0.581372,0.570940,0.568712,0.580038,0.575866,0.580036,0.600939,0.583749,0.578325,0.575942,0.591954,0.586612,0.577440,0.560736,0.544436,0.515179,0.512070,0.493780,0.479769,0.470992,0.484310,0.484974,0.481394,0.497492,0.453769,0.363765,0.374349,0.376930
