0.642130,0.679356,0.711053,0.722825,0.741579,0.754110,0.757539,0.761942,0.728175,0.738816,0.745395,0.749329,0.751566,0.751126,0.752481,0.752226,0.758468,0.764251,0.757022,0.747597,0.736788,0.722778,0.709421,0.710981,0.698483,0.688393,0.673157,0.659150,0.642284,0.626607,0.611926,0.599697,0.594422,0.585541,0.580167,0.602071,0.603686,0.599384,0.598515,0.601081,0.599833,0.599974,0.600517,0.599972,0.608387,0.606735,0.608147,0.592825
0.773597,0.817063,0.844943,0.861985,0.880159,0.887271,0.887764,0.885175,0.856599,0.867129,0.852865,0.862446,0.871558,0.874723,0.872534,0.869806,0.876598,0.877550,0.874466,0.871657,0.866204,0.859986,0.844914,0.842381,0.830897,0.816045,0.800030,0.786217,0.766719,0.746780,0.729136,0.714882,0.708008,0.696165,0.688211,0.707604,0.706147,0.700288,0.695732,0.697379,0.692848,0.690333,0.689314,0.686838,0.693608,0.689578,0.688771,0.673863
0.827138,0.868153,0.891055,0.909173,0.926334,0.931360,0.931762,0.927970,0.902133,0.912480,0.884915,0.897302,0.910848,0.916136,0.913707,0.910418,0.915322,0.914236,0.912119,0.912690,0.910892,0.907325,0.892295,0.888601,0.878522,0.862351,0.846839,0.833225,0.813521,0.792001,0.773259,0.758209,0.750424,0.736815,0.727898,0.745428,0.741868,0.735560,0.729387,0.730962,0.725531,0.722109,0.720204,0.716262,0.722109,0.717182,0.715436,0.702659
0.850877,0.881671,0.893720,0.914518,0.929651,0.932040,0.932488,0.925631,0.903531,0.910934,0.864073,0.880386,0.900919,0.910255,0.906172,0.902052,0.904809,0.899611,0.901762,0.908343,0.912821,0.916060,0.902342,0.895980,0.889438,0.872204,0.858925,0.847495,0.829948,0.807305,0.788410,0.773824,0.765151,0.750778,0.741626,0.753281,0.747580,0.741269,0.733037,0.733497,0.727690,0.722036,0.718842,0.713088,0.715248,0.707629,0.704734,0.698548
0.830431,0.855463,0.864402,0.885159,0.900238,0.902847,0.904003,0.898253,0.878951,0.886264,0.835181,0.851102,0.870144,0.880276,0.875125,0.870525,0.872890,0.866792,0.871630,0.879713,0.884957,0.889749,0.877745,0.870994,0.866818,0.850281,0.839037,0.829193,0.813943,0.791535,0.773435,0.759811,0.751985,0.738713,0.729667,0.737851,0.731509,0.725531,0.716459,0.716075,0.710829,0.704863,0.701242,0.694860,0.694840,0.685893,0.683227,0.677489
0.807584,0.830241,0.838701,0.860569,0.876029,0.878680,0.879450,0.872357,0.853130,0.859041,0.807439,0.823686,0.843499,0.854076,0.846641,0.840933,0.843306,0.835193,0.840645,0.850283,0.857354,0.864610,0.853399,0.846522,0.842275,0.826424,0.816390,0.806882,0.792866,0.771236,0.754078,0.740977,0.733613,0.720190,0.711456,0.719478,0.712612,0.706503,0.697683,0.697031,0.691498,0.685266,0.681668,0.676012,0.676151,0.667319,0.665086,0.662879
0.788216,0.813478,0.824599,0.845171,0.861396,0.865077,0.866962,0.861603,0.840721,0.846531,0.798310,0.814068,0.830982,0.841297,0.835023,0.829728,0.832887,0.825200,0.830477,0.838801,0.844610,0.851811,0.842190,0.836172,0.830699,0.816383,0.807229,0.798272,0.783950,0.763277,0.746152,0.732418,0.724944,0.711522,0.703390,0.712210,0.706383,0.700625,0.691673,0.691311,0.685897,0.679826,0.676158,0.671101,0.671844,0.663252,0.659939,0.656235
0.786465,0.813163,0.823408,0.843076,0.858473,0.861334,0.863004,0.857196,0.837760,0.842818,0.794892,0.810295,0.826702,0.836686,0.829917,0.824453,0.827983,0.820459,0.825866,0.834347,0.840362,0.848131,0.839439,0.833571,0.829175,0.815523,0.806701,0.797706,0.782734,0.762052,0.744676,0.730869,0.723474,0.710026,0.701644,0.710578,0.704762,0.698993,0.689714,0.689631,0.683576,0.677683,0.674307,0.669063,0.670012,0.661351,0.658316,0.652400
0.771278,0.796330,0.806393,0.825882,0.840865,0.844050,0.846381,0.841544,0.819861,0.824989,0.777001,0.792392,0.808595,0.818676,0.812228,0.806710,0.810797,0.802927,0.808784,0.817406,0.824881,0.834148,0.827101,0.822166,0.818230,0.805156,0.796964,0.788150,0.774183,0.753920,0.736996,0.723991,0.717095,0.704229,0.696681,0.704612,0.698691,0.693080,0.684116,0.683771,0.678208,0.672302,0.668988,0.663745,0.664459,0.655456,0.652474,0.647596
0.745993,0.769478,0.780523,0.799680,0.814473,0.818738,0.821387,0.817258,0.795089,0.800864,0.757045,0.771715,0.786073,0.795601,0.789068,0.783181,0.787434,0.779920,0.785877,0.793906,0.801063,0.810622,0.804932,0.800512,0.797447,0.785150,0.778023,0.769853,0.757129,0.737849,0.722079,0.709657,0.702990,0.690373,0.683244,0.690826,0.685029,0.679546,0.670863,0.670489,0.665298,0.659510,0.656272,0.651463,0.651921,0.643043,0.639682,0.634943
0.739496,0.764621,0.776984,0.797054,0.812227,0.817025,0.819841,0.815981,0.795487,0.801543,0.759878,0.774351,0.787827,0.796897,0.790383,0.784067,0.788740,0.781586,0.787602,0.795500,0.802567,0.812211,0.806201,0.801675,0.798475,0.786459,0.779056,0.770685,0.757638,0.738446,0.722689,0.710329,0.703691,0.691304,0.684218,0.692461,0.686777,0.681205,0.672670,0.672098,0.666757,0.661125,0.658032,0.653427,0.654161,0.645961,0.642609,0.636916
0.713015,0.735736,0.747734,0.766866,0.781081,0.786444,0.789498,0.786255,0.764007,0.770753,0.731864,0.745271,0.757900,0.766522,0.760834,0.754710,0.759198,0.752617,0.758642,0.766091,0.773690,0.782879,0.778644,0.774788,0.773134,0.762608,0.756075,0.748269,0.736930,0.718868,0.704123,0.692573,0.686576,0.674658,0.668344,0.675499,0.669863,0.664739,0.656711,0.656097,0.651240,0.645953,0.642940,0.638374,0.638582,0.630126,0.626836,0.621581
0.682398,0.703871,0.717593,0.735038,0.748650,0.755002,0.759072,0.757892,0.732983,0.739751,0.705046,0.717306,0.728508,0.736146,0.731809,0.725825,0.729843,0.724480,0.729550,0.735886,0.742965,0.751252,0.747666,0.744612,0.742910,0.732592,0.726270,0.718637,0.708337,0.691755,0.678253,0.666832,0.661074,0.649460,0.643757,0.651222,0.645856,0.640637,0.633203,0.632946,0.629163,0.624336,0.621602,0.617566,0.617890,0.609797,0.607505,0.603354
0.657216,0.677124,0.690967,0.706249,0.718809,0.725793,0.730503,0.730909,0.704908,0.711133,0.680109,0.691268,0.701061,0.707635,0.704513,0.699175,0.702480,0.698223,0.702447,0.707666,0.713741,0.720950,0.718347,0.716094,0.714068,0.704113,0.698314,0.690985,0.681404,0.666236,0.654109,0.642935,0.637698,0.626747,0.621639,0.629540,0.624681,0.619921,0.613064,0.613163,0.610504,0.606171,0.603650,0.600067,0.600420,0.592843,0.591456,0.586907
0.587186,0.599610,0.610383,0.622459,0.633022,0.638877,0.643822,0.645551,0.615856,0.620190,0.589360,0.598892,0.607627,0.614286,0.610521,0.605634,0.608582,0.604312,0.609496,0.614881,0.620780,0.628873,0.629439,0.628897,0.629050,0.620872,0.616682,0.610706,0.603727,0.591210,0.581166,0.571627,0.567408,0.558430,0.554611,0.561116,0.556859,0.552841,0.547002,0.547263,0.546743,0.543150,0.541509,0.538426,0.538284,0.530790,0.530891,0.528170
0.508582,0.515776,0.525696,0.533719,0.541805,0.548064,0.554099,0.558887,0.525646,0.529044,0.502430,0.509446,0.515215,0.520716,0.517897,0.513192,0.516293,0.513564,0.518339,0.521898,0.526933,0.534066,0.537659,0.539040,0.540327,0.534479,0.531932,0.527020,0.522394,0.513093,0.505908,0.497856,0.494679,0.487746,0.485289,0.490552,0.487401,0.484369,0.479877,0.480476,0.482859,0.480344,0.479417,0.476964,0.476410,0.469330,0.470882,0.469645
0.475201,0.480275,0.489821,0.496312,0.503783,0.510107,0.516374,0.521976,0.487862,0.490695,0.466336,0.472512,0.477437,0.482638,0.480222,0.476060,0.478909,0.476663,0.481276,0.484247,0.488598,0.495208,0.499824,0.502109,0.503198,0.498311,0.496420,0.491905,0.488160,0.480008,0.473943,0.466666,0.463982,0.457904,0.455864,0.460841,0.458176,0.455597,0.451714,0.452473,0.456364,0.454282,0.453772,0.451647,0.451259,0.444588,0.446722,0.445847
0.459473,0.463565,0.471322,0.477243,0.483900,0.489122,0.495030,0.500500,0.467029,0.469125,0.445127,0.450966,0.456478,0.461770,0.459449,0.455675,0.458176,0.455853,0.460458,0.463699,0.468065,0.474817,0.479307,0.481829,0.482406,0.477512,0.475513,0.471232,0.467511,0.459666,0.453560,0.446582,0.444197,0.438404,0.436711,0.441354,0.439229,0.436884,0.433209,0.434138,0.438216,0.436293,0.436033,0.434036,0.433956,0.427498,0.429745,0.429343
0.448694,0.451950,0.458548,0.464231,0.470310,0.474773,0.480365,0.485305,0.452527,0.454311,0.430068,0.435767,0.441826,0.447045,0.444364,0.441077,0.443481,0.441000,0.445641,0.449176,0.453906,0.460574,0.464973,0.467385,0.467729,0.463023,0.461007,0.456691,0.453114,0.445382,0.439419,0.432692,0.430455,0.424716,0.423251,0.427481,0.425554,0.423303,0.419740,0.420719,0.424823,0.422888,0.422736,0.420765,0.420632,0.414232,0.416747,0.416570
0.398777,0.398867,0.405871,0.410441,0.416103,0.421381,0.427653,0.433978,0.403329,0.403784,0.382617,0.386776,0.390835,0.395165,0.392534,0.389014,0.391593,0.389664,0.394255,0.396790,0.400938,0.406940,0.412410,0.415572,0.416899,0.413833,0.412745,0.409158,0.407267,0.401054,0.396412,0.390953,0.389226,0.384714,0.383814,0.387882,0.386014,0.384252,0.381452,0.382557,0.388375,0.387025,0.387306,0.385869,0.385455,0.379244,0.382932,0.382950
