0.210576,0.606082,0.688109,0.699411,0.593335,0.694451,0.710933,0.696020,0.752276,0.625582,0.668982,0.753574,0.736194,0.681945,0.537649,0.281356,0.219196,0.230411,0.271029,0.194030,0.240814,0.358394,0.164213,0.135750,0.147301,0.178964,0.135151,0.248884,0.331021,0.393058,0.254219,0.339464,0.359672,0.374390,0.333832,0.319400,0.269506,0.292893,0.221142,0.200931,0.169835,0.163933,0.145140,0.140213,0.127433,0.132101,0.114446,0.115011,0.115502,0.118091,0.121890,0.122780,0.137882,0.147268,0.154728,0.172752,0.204480,0.204865,0.173535,0.185795,0.156344,0.103490
0.238881,0.681726,0.763683,0.781576,0.672635,0.788630,0.821297,0.829089,0.883078,0.742472,0.741048,0.863565,0.841374,0.779972,0.627234,0.326463,0.278013,0.285425,0.288143,0.227398,0.296716,0.383864,0.190178,0.153720,0.177587,0.206693,0.157581,0.300507,0.395248,0.476787,0.297044,0.389635,0.406715,0.426935,0.393211,0.380866,0.309436,0.340269,0.257784,0.236024,0.198021,0.190230,0.166405,0.161383,0.148168,0.154041,0.131488,0.132179,0.131914,0.135478,0.140701,0.142996,0.161251,0.173541,0.182521,0.205179,0.241223,0.244597,0.207478,0.218032,0.180620,0.107446
0.237238,0.650149,0.734177,0.747709,0.653514,0.766891,0.799950,0.800586,0.839414,0.713961,0.742237,0.841881,0.822184,0.758261,0.607089,0.324224,0.253472,0.273801,0.307033,0.227284,0.280716,0.388945,0.191610,0.156195,0.172099,0.200178,0.155053,0.290784,0.380632,0.455503,0.293182,0.381725,0.404014,0.417186,0.377480,0.360618,0.305759,0.334838,0.253016,0.232296,0.195353,0.188247,0.166001,0.160939,0.148163,0.154127,0.132400,0.132841,0.131442,0.134669,0.138815,0.139745,0.155580,0.168463,0.176498,0.196665,0.231186,0.229139,0.193477,0.207470,0.178138,0.112351
0.246647,0.663818,0.740812,0.759373,0.685023,0.787731,0.817437,0.832951,0.856144,0.757239,0.769922,0.881586,0.867324,0.801274,0.654508,0.364040,0.311366,0.320715,0.328112,0.269450,0.309111,0.420690,0.219413,0.182871,0.210797,0.234822,0.180495,0.319099,0.409734,0.494632,0.318666,0.406811,0.426645,0.442866,0.402415,0.394611,0.322157,0.355151,0.272296,0.249704,0.209127,0.201716,0.179461,0.174777,0.162849,0.169557,0.145671,0.146360,0.144911,0.149358,0.154080,0.155109,0.172467,0.186753,0.195099,0.220899,0.257076,0.252529,0.218230,0.236690,0.201691,0.120339
0.226556,0.660954,0.734444,0.758606,0.662735,0.772624,0.794299,0.813726,0.847146,0.753142,0.714128,0.850168,0.840771,0.800549,0.636828,0.337632,0.307951,0.294631,0.264694,0.234736,0.298009,0.409874,0.216800,0.186974,0.218140,0.254096,0.184816,0.322898,0.423639,0.502323,0.304076,0.402570,0.417690,0.444974,0.408044,0.407624,0.309396,0.342663,0.268127,0.244960,0.203336,0.194802,0.173018,0.168634,0.157978,0.165992,0.136227,0.136597,0.133874,0.138096,0.142684,0.143353,0.162298,0.173831,0.180174,0.202855,0.238539,0.238980,0.210386,0.225118,0.188115,0.114747
0.148382,0.430278,0.466518,0.495588,0.432335,0.487315,0.500400,0.514703,0.560017,0.479932,0.469371,0.576025,0.581304,0.543804,0.447888,0.257169,0.270326,0.273227,0.220205,0.237451,0.286851,0.283503,0.194555,0.147762,0.160594,0.156043,0.139780,0.251266,0.294772,0.362144,0.236849,0.281965,0.289163,0.311649,0.291417,0.300905,0.209673,0.235377,0.183573,0.171608,0.143860,0.140101,0.127409,0.125340,0.119117,0.123118,0.115136,0.117605,0.124915,0.130141,0.135666,0.138594,0.152597,0.169422,0.176956,0.209638,0.237763,0.229816,0.184960,0.212852,0.195268,0.117704
0.154963,0.379091,0.419895,0.437284,0.394812,0.451469,0.466893,0.475716,0.495975,0.466642,0.486677,0.551025,0.541741,0.491760,0.429295,0.294032,0.288408,0.285082,0.298227,0.271089,0.236595,0.280898,0.161602,0.132234,0.135887,0.147083,0.130463,0.206771,0.247723,0.310443,0.210302,0.250590,0.265359,0.271682,0.258489,0.260568,0.210982,0.237131,0.186788,0.175543,0.148575,0.144530,0.132494,0.129221,0.123424,0.128697,0.116086,0.116349,0.115290,0.119848,0.122944,0.122395,0.136462,0.145565,0.151014,0.176121,0.197709,0.190407,0.163062,0.179200,0.152739,0.091460
0.101739,0.181094,0.212036,0.211055,0.194180,0.227871,0.232915,0.221274,0.226966,0.249121,0.345259,0.315974,0.309473,0.269981,0.262445,0.226751,0.250069,0.230566,0.301248,0.275126,0.142392,0.230219,0.127433,0.088967,0.063655,0.070774,0.072959,0.099284,0.112198,0.137586,0.111992,0.124164,0.141121,0.136107,0.127224,0.126607,0.113726,0.125187,0.098098,0.091946,0.079139,0.078420,0.075633,0.073788,0.069984,0.072457,0.069466,0.068071,0.065936,0.069240,0.069997,0.068495,0.076702,0.079628,0.082754,0.100242,0.106096,0.101245,0.084322,0.091195,0.080160,0.058105
0.117098,0.349294,0.385033,0.400935,0.365158,0.421243,0.423723,0.420737,0.426322,0.387901,0.388391,0.459328,0.468367,0.448496,0.367077,0.207807,0.172081,0.199092,0.268556,0.172806,0.223548,0.334300,0.253952,0.219801,0.202868,0.208513,0.219682,0.237772,0.267311,0.302370,0.203117,0.249583,0.266782,0.280129,0.245915,0.240180,0.198907,0.219400,0.175626,0.161812,0.135864,0.133459,0.128715,0.125692,0.120414,0.125734,0.113783,0.112092,0.105649,0.109220,0.108349,0.104651,0.114490,0.123803,0.126707,0.142640,0.157632,0.148577,0.127502,0.148815,0.139453,0.096913
0.151335,0.401546,0.431094,0.452350,0.404622,0.457739,0.463209,0.470218,0.479421,0.429958,0.416462,0.504081,0.496880,0.468224,0.424008,0.225112,0.244135,0.218636,0.208342,0.177676,0.230304,0.265394,0.169254,0.151503,0.186292,0.195208,0.174810,0.225650,0.274385,0.340399,0.209164,0.264973,0.269793,0.288789,0.272062,0.277504,0.200590,0.224592,0.175896,0.164023,0.139396,0.135774,0.127007,0.124547,0.116324,0.120144,0.106121,0.107316,0.105873,0.110513,0.113477,0.113673,0.126701,0.136638,0.141239,0.162017,0.183062,0.192228,0.166586,0.186506,0.159259,0.092616
