0.711358,0.793043,0.782311,0.822275,0.824612,0.827364,0.820887,0.819160,0.817912,0.795506,0.791369,0.789490,0.785095,0.783932,0.782813,0.757850,0.733939,0.708479,0.680933,0.656419,0.643785,0.635110,0.614340,0.634321,0.632320,0.613781,0.607070,0.618316,0.616264,0.614213,0.605376,0.606678,0.600600,0.589930,0.547953,0.599034
0.355206,0.385387,0.378722,0.398374,0.397807,0.391920,0.383774,0.384319,0.382154,0.374476,0.372779,0.371292,0.372418,0.372971,0.371738,0.360893,0.354626,0.342321,0.329454,0.319821,0.314211,0.310557,0.300136,0.309941,0.310094,0.301314,0.297096,0.301134,0.299315,0.297553,0.292986,0.295008,0.293346,0.290210,0.270793,0.293116
0.352950,0.382696,0.376082,0.395625,0.395074,0.389097,0.380879,0.381432,0.379242,0.371597,0.369908,0.368429,0.369600,0.370145,0.368918,0.358203,0.352077,0.339854,0.327106,0.317524,0.311965,0.308349,0.298020,0.307760,0.307909,0.299209,0.295017,0.299010,0.297191,0.295438,0.290892,0.292912,0.291274,0.288210,0.268985,0.291043
0.546502,0.642841,0.617805,0.639521,0.632523,0.636802,0.628785,0.629315,0.627981,0.605754,0.601217,0.601600,0.593175,0.592676,0.590418,0.568517,0.539065,0.518863,0.493811,0.473126,0.461925,0.452947,0.436136,0.451535,0.449077,0.434933,0.433346,0.443268,0.443195,0.442336,0.438037,0.440106,0.438253,0.429192,0.396322,0.442426
0.550215,0.647962,0.622322,0.644465,0.637109,0.640544,0.631884,0.632634,0.630811,0.608330,0.603755,0.603885,0.595674,0.595349,0.592562,0.570426,0.540944,0.520462,0.495564,0.475089,0.463785,0.454637,0.437815,0.453477,0.451189,0.437115,0.435467,0.445256,0.445158,0.444291,0.440124,0.442526,0.440895,0.432138,0.399674,0.446917
0.566299,0.666834,0.642186,0.666044,0.660019,0.663774,0.655780,0.656447,0.654726,0.632659,0.628173,0.628098,0.620206,0.619843,0.616843,0.594272,0.564694,0.543785,0.518477,0.497841,0.486301,0.477063,0.459839,0.475706,0.473476,0.458781,0.456898,0.466861,0.466723,0.465813,0.461390,0.463886,0.462115,0.453116,0.419696,0.467529
0.574291,0.676868,0.652367,0.676183,0.670376,0.675094,0.667003,0.667830,0.666588,0.644316,0.639757,0.639887,0.631631,0.630939,0.628158,0.605517,0.575419,0.554320,0.528332,0.507092,0.495510,0.486264,0.468805,0.484657,0.482295,0.467296,0.465409,0.475722,0.475556,0.474646,0.470039,0.472371,0.470326,0.461037,0.426803,0.473614
0.578398,0.686657,0.664060,0.687221,0.683304,0.692335,0.684567,0.686208,0.686529,0.665197,0.660410,0.661276,0.651852,0.650115,0.647760,0.625189,0.593477,0.572561,0.545053,0.522754,0.511493,0.502295,0.484579,0.499474,0.496686,0.480882,0.479158,0.490368,0.490046,0.489198,0.484224,0.485966,0.483066,0.472864,0.436393,0.477968
0.528466,0.626342,0.604964,0.626710,0.622538,0.628698,0.621565,0.622488,0.621629,0.602870,0.598455,0.598282,0.590357,0.589269,0.586138,0.565512,0.537547,0.518720,0.494913,0.475830,0.465517,0.456953,0.441304,0.455117,0.452948,0.439239,0.438020,0.447422,0.447293,0.446461,0.442579,0.444942,0.442869,0.434140,0.402308,0.442756
0.467593,0.546214,0.528287,0.547979,0.545217,0.547523,0.542877,0.542822,0.541046,0.525366,0.521930,0.521013,0.515972,0.515781,0.512298,0.494627,0.472107,0.455660,0.436557,0.420590,0.410994,0.403579,0.390344,0.403151,0.401623,0.389898,0.388801,0.396188,0.396182,0.395597,0.392368,0.395073,0.393189,0.386122,0.360055,0.400864
0.467680,0.546377,0.528068,0.547841,0.544888,0.546805,0.542040,0.541965,0.540004,0.524255,0.520894,0.519878,0.514955,0.514860,0.511255,0.493576,0.471157,0.454621,0.435592,0.419705,0.410094,0.402646,0.389410,0.402289,0.400804,0.389125,0.388030,0.395346,0.395356,0.394782,0.391560,0.394336,0.392503,0.385496,0.359518,0.401099
0.458490,0.534297,0.516917,0.536271,0.533934,0.535628,0.531482,0.531405,0.529606,0.514348,0.511221,0.510156,0.505656,0.505581,0.502079,0.484877,0.463340,0.447055,0.428593,0.412910,0.403474,0.396193,0.383399,0.395902,0.394416,0.382952,0.381881,0.388976,0.388989,0.388448,0.385205,0.387851,0.385919,0.379115,0.353836,0.394586
