0.703940,0.684682,0.647286,0.658130,0.648256,0.656922,0.655021,0.648568,0.651306,0.655916,0.639434,0.610654,0.589440,0.547917,0.519784,0.480674
0.813341,0.790232,0.753815,0.765967,0.760056,0.778098,0.776944,0.769291,0.767512,0.769902,0.752053,0.719800,0.691209,0.645143,0.618073,0.587662
0.825710,0.811680,0.780323,0.794016,0.782531,0.799662,0.798599,0.787261,0.783549,0.787251,0.768918,0.737888,0.710281,0.667591,0.640867,0.611847
0.867005,0.858859,0.828382,0.844869,0.832180,0.849322,0.847764,0.834497,0.830804,0.834329,0.816678,0.784570,0.756001,0.711817,0.682790,0.650736
0.886637,0.885008,0.859599,0.876865,0.862658,0.879348,0.878012,0.865820,0.861722,0.864388,0.846023,0.815128,0.786254,0.742532,0.712847,0.677294
0.898972,0.904037,0.883004,0.897675,0.881695,0.897747,0.898400,0.888604,0.883237,0.883248,0.864554,0.832701,0.801907,0.757080,0.726502,0.684607
0.903262,0.909198,0.890074,0.910017,0.895828,0.913194,0.914948,0.909318,0.903700,0.904379,0.885315,0.854413,0.822461,0.776997,0.746460,0.705089
0.902385,0.909394,0.891039,0.910520,0.897918,0.914940,0.917206,0.911610,0.906613,0.906126,0.887549,0.856705,0.824253,0.778392,0.747341,0.703729
0.904721,0.913002,0.894464,0.914029,0.902608,0.919279,0.922677,0.919769,0.914107,0.914000,0.895476,0.863936,0.831058,0.784527,0.753349,0.707718
0.891990,0.907825,0.896063,0.917245,0.902145,0.917603,0.921697,0.922756,0.916919,0.918044,0.899835,0.870960,0.837296,0.793062,0.763296,0.718821
0.889137,0.905102,0.894175,0.916591,0.901581,0.917867,0.921174,0.922896,0.916891,0.918515,0.900855,0.874304,0.843257,0.800343,0.771471,0.729630
0.890800,0.906788,0.895469,0.915095,0.900360,0.917167,0.921037,0.923451,0.916967,0.918645,0.899931,0.872123,0.840670,0.796878,0.767755,0.723800
0.884636,0.899060,0.888526,0.910514,0.896930,0.914260,0.917998,0.920182,0.914142,0.916843,0.898348,0.873276,0.842296,0.799553,0.770967,0.729304
0.883141,0.895608,0.883278,0.905704,0.892437,0.910680,0.914647,0.916314,0.910777,0.913912,0.895181,0.869985,0.839090,0.795332,0.766673,0.725000
0.881223,0.892881,0.879447,0.901340,0.889219,0.907149,0.911087,0.913066,0.907307,0.909742,0.891300,0.865511,0.835449,0.791742,0.763932,0.722847
0.853613,0.867468,0.858963,0.881869,0.867950,0.885821,0.888763,0.893828,0.887895,0.891696,0.874819,0.853857,0.825990,0.787541,0.762433,0.728499
0.822938,0.835934,0.830889,0.858879,0.845274,0.863761,0.865312,0.871595,0.866146,0.872569,0.857950,0.842956,0.818383,0.784709,0.761844,0.734023
0.796622,0.811616,0.812900,0.845807,0.829067,0.848248,0.848033,0.856695,0.852234,0.860138,0.848732,0.841471,0.819222,0.791779,0.771140,0.752210
0.764978,0.781193,0.786730,0.822969,0.804751,0.823715,0.823050,0.830890,0.826597,0.836456,0.826700,0.824695,0.804398,0.780927,0.761506,0.748480
0.738799,0.755473,0.763688,0.802162,0.783139,0.802154,0.802132,0.811152,0.807644,0.818464,0.809838,0.811085,0.790972,0.769304,0.750286,0.738804
0.725251,0.743728,0.754305,0.792363,0.772929,0.791211,0.790932,0.800910,0.797251,0.807866,0.799740,0.802280,0.782692,0.763006,0.745508,0.736029
