0.681602,0.824282,0.813001,0.841637,0.852573,0.871356,0.870048,0.871445,0.875897,0.860787,0.856493,0.862294,0.853055,0.850181,0.853347,0.829797,0.798795,0.774167,0.739085,0.707857,0.697313,0.689565,0.666592,0.677657,0.673667,0.650685,0.644590,0.659249,0.655014,0.653612,0.642796,0.641196,0.632794,0.619554,0.571016,0.597825
0.650068,0.761116,0.765706,0.802256,0.819538,0.841511,0.841092,0.842459,0.847987,0.837660,0.833201,0.839790,0.829886,0.826548,0.830679,0.809523,0.780732,0.757209,0.722651,0.689950,0.681067,0.674815,0.651876,0.661070,0.656962,0.634372,0.627866,0.643359,0.638228,0.637226,0.625005,0.621974,0.611646,0.598267,0.548867,0.571402
0.568596,0.688586,0.699030,0.734070,0.754198,0.779791,0.781894,0.786379,0.793529,0.786444,0.783786,0.789605,0.779509,0.775885,0.779836,0.761737,0.734471,0.712404,0.679194,0.648383,0.641503,0.636529,0.615053,0.621533,0.617690,0.596709,0.591689,0.607456,0.601430,0.600720,0.588933,0.585480,0.575017,0.562227,0.514920,0.528747
0.573082,0.693125,0.702908,0.738303,0.757833,0.782733,0.784721,0.789001,0.795986,0.788965,0.786233,0.791794,0.781677,0.778048,0.781819,0.763759,0.736712,0.714790,0.681530,0.650938,0.644011,0.639014,0.617429,0.623953,0.620174,0.599161,0.594215,0.609896,0.603863,0.603110,0.591403,0.588021,0.577665,0.564875,0.517533,0.531526
0.609359,0.722979,0.724681,0.761783,0.766798,0.775137,0.770242,0.770388,0.772119,0.754909,0.754082,0.755244,0.747762,0.747142,0.750830,0.731796,0.708064,0.684754,0.653303,0.623026,0.614554,0.609287,0.587884,0.600882,0.598101,0.579598,0.573214,0.587000,0.582820,0.581980,0.571550,0.571383,0.563112,0.552222,0.511881,0.556171
0.609364,0.722985,0.724685,0.761788,0.766802,0.775141,0.770246,0.770392,0.772123,0.754912,0.754085,0.755247,0.747765,0.747145,0.750834,0.731799,0.708067,0.684757,0.653306,0.623029,0.614556,0.609289,0.587886,0.600884,0.598103,0.579601,0.573217,0.587002,0.582822,0.581982,0.571552,0.571386,0.563115,0.552225,0.511884,0.556175
0.609367,0.722985,0.724687,0.761790,0.766805,0.775144,0.770249,0.770395,0.772126,0.754916,0.754088,0.755250,0.747768,0.747148,0.750837,0.731802,0.708070,0.684760,0.653309,0.623032,0.614559,0.609292,0.587889,0.600887,0.598106,0.579603,0.573219,0.587005,0.582824,0.581984,0.571555,0.571388,0.563116,0.552226,0.511885,0.556175
0.618462,0.732572,0.734040,0.771555,0.776274,0.784274,0.779311,0.779312,0.780968,0.763550,0.762573,0.763639,0.756332,0.755895,0.759566,0.740004,0.716023,0.692158,0.660432,0.629928,0.621221,0.615784,0.594110,0.607528,0.604737,0.586062,0.579625,0.593485,0.589340,0.588475,0.578031,0.577918,0.569682,0.558744,0.517824,0.563462
0.618482,0.732595,0.734062,0.771576,0.776288,0.784278,0.779316,0.779315,0.780967,0.763552,0.762575,0.763638,0.756332,0.755897,0.759566,0.740005,0.716025,0.692163,0.660439,0.629938,0.621230,0.615792,0.594116,0.607537,0.604747,0.586074,0.579636,0.593495,0.589350,0.588486,0.578042,0.577932,0.569698,0.558762,0.517846,0.563500
0.618513,0.732602,0.734081,0.771602,0.776313,0.784293,0.779334,0.779327,0.780977,0.763566,0.762595,0.763653,0.756351,0.755920,0.759590,0.740032,0.716064,0.692200,0.660480,0.629982,0.621274,0.615837,0.594160,0.607582,0.604793,0.586122,0.579682,0.593537,0.589392,0.588528,0.578082,0.577972,0.569739,0.558802,0.517888,0.563550
0.618515,0.732603,0.734082,0.771603,0.776314,0.784294,0.779334,0.779327,0.780977,0.763566,0.762595,0.763653,0.756351,0.755920,0.759590,0.740032,0.716063,0.692200,0.660480,0.629981,0.621273,0.615836,0.594159,0.607581,0.604793,0.586121,0.579681,0.593536,0.589392,0.588527,0.578081,0.577971,0.569738,0.558801,0.517887,0.563550
0.618513,0.732600,0.734079,0.771600,0.776311,0.784292,0.779332,0.779325,0.780974,0.763564,0.762593,0.763652,0.756349,0.755918,0.759588,0.740031,0.716062,0.692199,0.660479,0.629980,0.621273,0.615835,0.594159,0.607580,0.604792,0.586120,0.579681,0.593536,0.589391,0.588527,0.578081,0.577970,0.569737,0.558800,0.517887,0.563549
