0.771251,0.345040,0.342502,0.624293,0.623011,0.642178,0.658678,0.692372,0.617202,0.523189,0.520782,0.509819,0.508025,0.512763,0.501977,0.503662,0.506230,0.509790,0.669029,0.672787,0.672084,0.666706,0.667568,0.698273,0.692535,0.648982,0.611855,0.587531,0.546588,0.438367,0.468258,0.347810
0.803045,0.382603,0.379831,0.617010,0.617064,0.639628,0.654507,0.682879,0.612456,0.527433,0.525508,0.515279,0.513843,0.515802,0.506245,0.508018,0.509545,0.513645,0.660266,0.663524,0.662545,0.659747,0.661267,0.697619,0.722244,0.692755,0.655760,0.630012,0.586435,0.472489,0.497010,0.378012
0.825272,0.401072,0.398266,0.626748,0.628013,0.651973,0.665719,0.689405,0.620660,0.539075,0.537542,0.527595,0.526427,0.526845,0.518036,0.519940,0.520753,0.525896,0.668224,0.671197,0.670394,0.669659,0.671603,0.708639,0.753275,0.729130,0.689401,0.661749,0.615902,0.497159,0.523302,0.402191
0.825276,0.391026,0.388141,0.634213,0.635284,0.659491,0.673406,0.698626,0.628101,0.544008,0.542479,0.532375,0.531116,0.531964,0.522488,0.524476,0.525655,0.530686,0.676976,0.679967,0.679048,0.678523,0.680839,0.717286,0.760954,0.733796,0.691354,0.664163,0.617596,0.498067,0.526650,0.404502
0.839700,0.391206,0.388175,0.661088,0.662757,0.686322,0.700686,0.727213,0.654191,0.564267,0.562760,0.551493,0.550294,0.550453,0.541236,0.543188,0.544181,0.549621,0.703871,0.707104,0.706080,0.705377,0.707514,0.742420,0.767136,0.731237,0.688070,0.661180,0.615379,0.494033,0.523603,0.394951
0.837212,0.394330,0.391295,0.651529,0.654288,0.679320,0.692043,0.712705,0.645660,0.564098,0.563314,0.552559,0.551689,0.549454,0.541827,0.543771,0.543619,0.549786,0.691929,0.694579,0.693873,0.695297,0.697875,0.734192,0.781245,0.753749,0.714150,0.687525,0.640949,0.517132,0.541295,0.415466
0.830185,0.387358,0.384355,0.639481,0.640956,0.665969,0.679564,0.705128,0.635659,0.552301,0.551115,0.540880,0.539740,0.539057,0.530213,0.532110,0.532840,0.537863,0.683086,0.685896,0.684903,0.685025,0.687358,0.726168,0.769604,0.739813,0.700558,0.674060,0.627275,0.505217,0.529836,0.406810
0.820333,0.384443,0.381507,0.622050,0.623013,0.648036,0.661489,0.687862,0.618860,0.537580,0.536220,0.526572,0.525330,0.525074,0.515837,0.517739,0.518691,0.523103,0.665213,0.667998,0.666814,0.666865,0.669270,0.710529,0.755461,0.727293,0.690489,0.664465,0.618143,0.497147,0.519521,0.398108
0.821643,0.387044,0.384149,0.625394,0.626217,0.651060,0.664677,0.691467,0.621152,0.537619,0.536097,0.526337,0.525054,0.525202,0.515630,0.517592,0.518728,0.523209,0.668056,0.671039,0.669745,0.669838,0.672222,0.712013,0.755706,0.726025,0.687359,0.661759,0.615955,0.495047,0.519560,0.395815
0.811666,0.383052,0.380176,0.614716,0.615358,0.640268,0.653879,0.681106,0.611297,0.528807,0.527216,0.517721,0.516375,0.516875,0.507092,0.509042,0.510408,0.514558,0.657619,0.660624,0.659388,0.659482,0.661830,0.702716,0.749768,0.719872,0.682929,0.659064,0.614598,0.494562,0.517424,0.392634
0.804907,0.381744,0.378877,0.608866,0.609805,0.635048,0.648317,0.675140,0.606973,0.526231,0.524700,0.515322,0.514013,0.514144,0.504580,0.506487,0.507664,0.511691,0.651436,0.654282,0.653093,0.653618,0.656033,0.697212,0.745956,0.715744,0.678768,0.655297,0.611502,0.492258,0.513907,0.389054
0.808956,0.383123,0.380191,0.615697,0.616207,0.640867,0.654684,0.682788,0.612517,0.529160,0.527452,0.517820,0.516442,0.517193,0.507265,0.509206,0.510618,0.514698,0.658763,0.661723,0.660619,0.660658,0.663018,0.703125,0.744346,0.711383,0.673145,0.649705,0.606041,0.486959,0.510619,0.385188
0.808109,0.382323,0.379428,0.615250,0.616194,0.640830,0.654287,0.681268,0.612069,0.529879,0.528371,0.518761,0.517464,0.517716,0.508235,0.510103,0.511185,0.515459,0.657668,0.660554,0.659390,0.659921,0.662370,0.703440,0.750943,0.719561,0.684253,0.660852,0.617071,0.495887,0.517065,0.389459
0.793470,0.374623,0.371767,0.604928,0.605392,0.629639,0.643372,0.672221,0.602217,0.518625,0.516853,0.507311,0.505897,0.506999,0.496938,0.498793,0.500364,0.504231,0.647834,0.650932,0.649912,0.650018,0.652295,0.692737,0.743020,0.709894,0.676811,0.655848,0.613338,0.493187,0.514064,0.384951
0.785889,0.374230,0.371480,0.597274,0.597929,0.621900,0.635461,0.663756,0.594623,0.512266,0.510636,0.501273,0.499916,0.500887,0.491066,0.492856,0.494263,0.498225,0.639518,0.642432,0.641465,0.641892,0.644124,0.684486,0.747897,0.718212,0.688310,0.667001,0.623664,0.503300,0.522689,0.395662
