0.800263,0.361769,0.359112,0.629600,0.627275,0.647246,0.663922,0.698689,0.618665,0.524411,0.521822,0.511921,0.510052,0.515407,0.503259,0.505162,0.508711,0.512438,0.675797,0.678812,0.677349,0.672732,0.673880,0.704097,0.707673,0.667297,0.627925,0.600067,0.553518,0.439471,0.475627,0.356463
0.775934,0.359432,0.356940,0.582513,0.578082,0.598279,0.616234,0.656701,0.575401,0.484506,0.481532,0.473072,0.470984,0.478408,0.464917,0.466562,0.471161,0.473126,0.632854,0.635828,0.633967,0.627459,0.628222,0.661859,0.678071,0.647936,0.608939,0.580434,0.532938,0.425590,0.462126,0.359329
0.686895,0.302197,0.299981,0.542983,0.538628,0.556586,0.575235,0.620969,0.541957,0.447716,0.444577,0.435835,0.433670,0.442292,0.428597,0.429710,0.434674,0.435352,0.593000,0.596264,0.594142,0.586594,0.586558,0.615984,0.634861,0.602030,0.563141,0.539990,0.496515,0.399285,0.438845,0.344764
0.692264,0.312334,0.310088,0.545067,0.540922,0.559024,0.577571,0.622955,0.544079,0.449575,0.446459,0.437542,0.435402,0.443714,0.430132,0.431254,0.436127,0.436930,0.594685,0.597935,0.595851,0.588431,0.588396,0.617591,0.637705,0.605517,0.566575,0.543307,0.499528,0.401845,0.441281,0.347045
0.768548,0.420136,0.417731,0.565263,0.564845,0.584016,0.600362,0.629795,0.555243,0.472412,0.471031,0.462101,0.461142,0.463043,0.454130,0.456077,0.457881,0.463131,0.611356,0.613920,0.612997,0.608408,0.609866,0.634994,0.653279,0.639436,0.597034,0.561467,0.513454,0.409398,0.449509,0.358239
0.768550,0.420131,0.417727,0.565268,0.564851,0.584021,0.600367,0.629798,0.555247,0.472417,0.471035,0.462105,0.461147,0.463047,0.454134,0.456082,0.457885,0.463136,0.611360,0.613925,0.613002,0.608413,0.609871,0.634999,0.653283,0.639439,0.597037,0.561470,0.513457,0.409400,0.449511,0.358240
0.768551,0.420131,0.417726,0.565267,0.564849,0.584020,0.600366,0.629798,0.555246,0.472416,0.471034,0.462104,0.461146,0.463046,0.454133,0.456081,0.457884,0.463135,0.611359,0.613924,0.613001,0.608412,0.609869,0.634999,0.653286,0.639443,0.597041,0.561474,0.513460,0.409404,0.449514,0.358244
0.775989,0.421632,0.419169,0.573527,0.573248,0.592680,0.608852,0.637542,0.562827,0.479764,0.478414,0.469386,0.468442,0.470173,0.461332,0.463299,0.465020,0.470463,0.619283,0.621851,0.620923,0.616650,0.618157,0.643444,0.662423,0.647858,0.605028,0.569195,0.520596,0.414883,0.454880,0.361675
0.775981,0.421638,0.419174,0.573539,0.573262,0.592695,0.608864,0.637546,0.562836,0.479773,0.478424,0.469395,0.468452,0.470179,0.461341,0.463307,0.465026,0.470472,0.619289,0.621858,0.620930,0.616660,0.618166,0.643451,0.662451,0.647890,0.605055,0.569221,0.520620,0.414906,0.454901,0.361694
0.775999,0.421707,0.419243,0.573473,0.573196,0.592634,0.608799,0.637466,0.562769,0.479732,0.478384,0.469359,0.468416,0.470139,0.461303,0.463270,0.464987,0.470434,0.619218,0.621787,0.620858,0.616596,0.618104,0.643398,0.662464,0.647940,0.605107,0.569272,0.520670,0.414953,0.454933,0.361744
0.775999,0.421708,0.419244,0.573474,0.573198,0.592636,0.608801,0.637467,0.562770,0.479733,0.478385,0.469360,0.468417,0.470140,0.461304,0.463271,0.464988,0.470436,0.619219,0.621788,0.620860,0.616598,0.618105,0.643398,0.662464,0.647939,0.605106,0.569272,0.520670,0.414953,0.454933,0.361742
0.775997,0.421709,0.419245,0.573472,0.573195,0.592633,0.608798,0.637465,0.562768,0.479731,0.478383,0.469358,0.468415,0.470138,0.461302,0.463269,0.464987,0.470434,0.619217,0.621786,0.620858,0.616595,0.618103,0.643396,0.662460,0.647936,0.605103,0.569269,0.520667,0.414950,0.454930,0.361739
0.776006,0.421712,0.419248,0.573476,0.573200,0.592638,0.608803,0.637468,0.562771,0.479736,0.478388,0.469363,0.468420,0.470142,0.461307,0.463273,0.464991,0.470438,0.619221,0.621789,0.620861,0.616600,0.618107,0.643402,0.662470,0.647947,0.605114,0.569279,0.520676,0.414958,0.454937,0.361745
0.775953,0.422130,0.419675,0.572755,0.572439,0.591895,0.608082,0.636787,0.562125,0.479250,0.477894,0.468886,0.467940,0.469694,0.460838,0.462801,0.464522,0.469942,0.618606,0.621179,0.620247,0.615986,0.617511,0.642929,0.662021,0.647555,0.604840,0.569078,0.520539,0.414824,0.454696,0.361628
0.775954,0.422138,0.419683,0.572746,0.572430,0.591887,0.608074,0.636777,0.562117,0.479245,0.477889,0.468881,0.467936,0.469689,0.460833,0.462796,0.464517,0.469937,0.618597,0.621170,0.620238,0.615978,0.617503,0.642922,0.662020,0.647558,0.604844,0.569082,0.520543,0.414827,0.454698,0.361631
0.775954,0.422137,0.419682,0.572746,0.572430,0.591887,0.608074,0.636778,0.562117,0.479245,0.477889,0.468881,0.467936,0.469689,0.460833,0.462796,0.464517,0.469937,0.618598,0.621171,0.620238,0.615978,0.617503,0.642922,0.662022,0.647561,0.604846,0.569085,0.520545,0.414829,0.454700,0.361633
0.775959,0.422144,0.419689,0.572747,0.572432,0.591889,0.608075,0.636777,0.562118,0.479247,0.477891,0.468883,0.467938,0.469691,0.460835,0.462798,0.464519,0.469939,0.618598,0.621171,0.620238,0.615979,0.617504,0.642923,0.662023,0.647562,0.604847,0.569087,0.520548,0.414831,0.454703,0.361633
0.775984,0.422172,0.419717,0.572776,0.572464,0.591922,0.608106,0.636800,0.562143,0.479274,0.477919,0.468910,0.467965,0.469714,0.460861,0.462824,0.464543,0.469966,0.618623,0.621195,0.620263,0.616007,0.617533,0.642947,0.662041,0.647579,0.604859,0.569098,0.520561,0.414840,0.454712,0.361631
0.775984,0.422174,0.419718,0.572773,0.572461,0.591919,0.608103,0.636796,0.562140,0.479271,0.477916,0.468907,0.467962,0.469711,0.460858,0.462821,0.464541,0.469963,0.618619,0.621192,0.620259,0.616003,0.617529,0.642944,0.662041,0.647580,0.604861,0.569100,0.520563,0.414842,0.454713,0.361633
0.776131,0.422288,0.419832,0.572912,0.572608,0.592069,0.608249,0.636915,0.562266,0.479397,0.478044,0.469031,0.468088,0.469827,0.460979,0.462943,0.464658,0.470087,0.618742,0.621314,0.620383,0.616136,0.617665,0.643072,0.662153,0.647689,0.604958,0.569192,0.520655,0.414911,0.454785,0.361664
0.776133,0.422290,0.419834,0.572909,0.572605,0.592067,0.608246,0.636912,0.562263,0.479395,0.478042,0.469030,0.468087,0.469826,0.460978,0.462942,0.464657,0.470085,0.618740,0.621312,0.620381,0.616134,0.617663,0.643071,0.662155,0.647693,0.604961,0.569195,0.520658,0.414913,0.454787,0.361666
