0.920249,0.929871,0.902422,0.879028,0.868732,0.875550,0.877644,0.877352,0.868865,0.855060,0.836667,0.791172,0.758729,0.705288,0.676510,0.613225
0.952351,0.968964,0.944174,0.921940,0.904901,0.909770,0.911107,0.906452,0.896950,0.885639,0.866370,0.825401,0.792471,0.743510,0.714822,0.655497
0.931538,0.947877,0.932189,0.926288,0.912128,0.916971,0.920372,0.910073,0.903526,0.896016,0.878622,0.842667,0.810021,0.760862,0.732116,0.681026
0.916679,0.944029,0.939484,0.939571,0.919681,0.924218,0.926715,0.915380,0.907585,0.900673,0.883371,0.851169,0.821248,0.774082,0.746296,0.699041
0.855494,0.876207,0.875666,0.888960,0.869818,0.881696,0.880349,0.865579,0.858116,0.855318,0.839729,0.815488,0.789370,0.748891,0.724326,0.698712
0.863294,0.887484,0.888334,0.899493,0.881391,0.893385,0.892350,0.879251,0.871018,0.867353,0.852758,0.825963,0.799446,0.758826,0.733829,0.702437
0.830313,0.845888,0.845239,0.864649,0.849350,0.864950,0.862564,0.848954,0.841749,0.840833,0.825460,0.802029,0.775570,0.736203,0.712212,0.690521
0.862550,0.880861,0.878102,0.890146,0.876352,0.889443,0.888072,0.876171,0.868601,0.865494,0.847758,0.820604,0.792814,0.750338,0.725577,0.694921
0.872503,0.889121,0.883043,0.894778,0.883148,0.896407,0.894605,0.883037,0.875604,0.872017,0.854025,0.826522,0.799586,0.755735,0.730972,0.697859
0.877330,0.891815,0.883495,0.895824,0.885287,0.899237,0.896412,0.885046,0.878636,0.875261,0.857929,0.829408,0.803603,0.758728,0.733697,0.699911
0.890851,0.900175,0.886223,0.901641,0.894522,0.910214,0.908728,0.898874,0.893966,0.890504,0.873290,0.842963,0.815677,0.768045,0.742381,0.706630
0.881490,0.891014,0.877662,0.893612,0.887120,0.904055,0.901987,0.890595,0.885983,0.882663,0.865748,0.835894,0.807635,0.760141,0.733999,0.699549
0.862918,0.873191,0.862994,0.878325,0.871134,0.887730,0.886396,0.876650,0.873407,0.869574,0.853713,0.824654,0.794575,0.747700,0.722526,0.691422
0.867800,0.878348,0.866524,0.883457,0.876825,0.893149,0.892206,0.880528,0.877776,0.874045,0.858629,0.829217,0.798346,0.751104,0.725214,0.693504
0.872328,0.878691,0.862818,0.880600,0.875418,0.891434,0.892195,0.878717,0.876913,0.873844,0.858437,0.829138,0.797851,0.749201,0.722091,0.688679
0.858760,0.865602,0.849680,0.869856,0.866229,0.881992,0.883108,0.867931,0.866972,0.863986,0.849054,0.820790,0.789138,0.740862,0.713964,0.681588
0.846726,0.854100,0.836434,0.856027,0.851759,0.868965,0.869793,0.853375,0.852692,0.849737,0.835021,0.807194,0.776699,0.729225,0.702607,0.671616
0.846099,0.851239,0.830450,0.851614,0.849858,0.866857,0.866894,0.850171,0.850316,0.847779,0.833349,0.805583,0.776309,0.728588,0.701963,0.670044
0.854529,0.856188,0.831208,0.853212,0.856397,0.872945,0.871708,0.857199,0.860167,0.856939,0.843098,0.813400,0.786068,0.735110,0.708103,0.670721
0.852511,0.850360,0.822047,0.845973,0.849183,0.867218,0.865766,0.851425,0.855204,0.853568,0.839276,0.809803,0.784079,0.732861,0.705722,0.668790
0.846667,0.846059,0.818543,0.842544,0.846857,0.864524,0.861563,0.849232,0.853428,0.849879,0.836794,0.806855,0.781696,0.732183,0.706499,0.669847
0.841156,0.841677,0.814762,0.838147,0.842273,0.858381,0.855693,0.843313,0.847551,0.843375,0.830786,0.800843,0.777052,0.727825,0.702531,0.664228
0.808036,0.811246,0.785654,0.808036,0.814554,0.829016,0.824974,0.814006,0.820024,0.813639,0.803378,0.774543,0.752169,0.704651,0.681336,0.642031
0.798920,0.806323,0.783696,0.806302,0.811956,0.824583,0.819872,0.809820,0.815166,0.807947,0.799159,0.771421,0.750087,0.704610,0.682353,0.643441
0.790469,0.800392,0.781773,0.803433,0.807232,0.818724,0.813813,0.804409,0.808489,0.801295,0.792934,0.765722,0.744650,0.700989,0.679462,0.641574
0.758902,0.771254,0.758072,0.780353,0.782023,0.792427,0.787224,0.778944,0.782129,0.775787,0.768014,0.743505,0.723457,0.683671,0.664019,0.630609
0.741352,0.753215,0.740904,0.763892,0.765670,0.776628,0.770396,0.761990,0.765713,0.759931,0.752779,0.729474,0.710298,0.671980,0.652979,0.622902
0.731160,0.731283,0.717934,0.741448,0.740123,0.751751,0.752162,0.743843,0.743961,0.739813,0.729680,0.704412,0.680151,0.640995,0.621894,0.596026
