0.925299,0.939607,0.907074,0.900764,0.898604,0.872124,0.863760,0.850107,0.845132,0.831482,0.838685,0.833345,0.845074,0.813737,0.783680,0.759724,0.749956,0.729195,0.721727,0.692157,0.673117,0.564410
0.941279,0.966386,0.932086,0.925793,0.923310,0.900653,0.896303,0.883262,0.878325,0.867204,0.872338,0.865831,0.876394,0.847761,0.818032,0.795715,0.787765,0.765110,0.755876,0.723149,0.702536,0.589219
0.944132,0.966529,0.936350,0.931424,0.929276,0.908253,0.906290,0.892974,0.888609,0.879458,0.884083,0.877340,0.887263,0.859927,0.829785,0.807852,0.799734,0.777413,0.768689,0.735190,0.714705,0.600380
0.944599,0.971363,0.947666,0.945740,0.943358,0.925731,0.924629,0.914245,0.909947,0.902421,0.906555,0.899641,0.908019,0.883892,0.855712,0.836888,0.830487,0.808103,0.797841,0.764103,0.743013,0.625533
0.949761,0.972649,0.951249,0.949004,0.948449,0.932301,0.931344,0.921558,0.917902,0.910310,0.914376,0.907611,0.916036,0.890950,0.862119,0.843144,0.837116,0.813860,0.802684,0.768614,0.746935,0.628444
0.950997,0.970488,0.949281,0.947249,0.947704,0.932205,0.934736,0.925374,0.922710,0.916204,0.919939,0.912914,0.920416,0.895696,0.865516,0.846774,0.841866,0.817222,0.806090,0.770688,0.748305,0.628830
0.941330,0.966250,0.953028,0.952837,0.951861,0.936678,0.938304,0.928855,0.926494,0.920791,0.923254,0.917537,0.924446,0.901802,0.873038,0.855788,0.851365,0.828069,0.816233,0.782037,0.759882,0.640817
0.935704,0.962168,0.952178,0.953655,0.952310,0.936495,0.939587,0.930242,0.927806,0.922665,0.925566,0.919864,0.926659,0.904923,0.876343,0.858696,0.853192,0.830959,0.817811,0.785228,0.763930,0.646053
0.922208,0.952522,0.945257,0.949604,0.948817,0.934299,0.939056,0.930138,0.926641,0.923411,0.926165,0.920420,0.926075,0.907928,0.881379,0.865729,0.860864,0.839573,0.824550,0.792912,0.771491,0.652648
0.925083,0.949786,0.941752,0.946050,0.948677,0.932238,0.936442,0.927057,0.923577,0.919138,0.921977,0.916517,0.923502,0.903595,0.875855,0.859187,0.854820,0.832964,0.817687,0.785945,0.763673,0.643246
0.924359,0.947176,0.940181,0.945032,0.947132,0.930878,0.935445,0.926420,0.922229,0.919109,0.922653,0.917748,0.924798,0.905429,0.877728,0.861274,0.857997,0.833968,0.817732,0.785379,0.761594,0.641187
0.915754,0.941564,0.933338,0.940207,0.942949,0.927815,0.936462,0.926640,0.923786,0.921723,0.924601,0.918619,0.924194,0.906365,0.878404,0.861951,0.859301,0.836048,0.819169,0.787116,0.763683,0.643972
0.916715,0.939395,0.931170,0.937963,0.942867,0.927545,0.936477,0.927319,0.924820,0.921866,0.925212,0.918830,0.924374,0.905635,0.877253,0.860305,0.856800,0.835368,0.819511,0.787972,0.765475,0.645448
0.926014,0.946532,0.939317,0.943299,0.946952,0.932891,0.940671,0.930698,0.929338,0.925171,0.928058,0.921922,0.927595,0.907000,0.877714,0.861258,0.856960,0.836621,0.822082,0.789871,0.768174,0.648549
0.909418,0.937512,0.926976,0.933317,0.936430,0.923952,0.935627,0.927660,0.927407,0.927155,0.928810,0.921262,0.925000,0.906277,0.876303,0.862016,0.859310,0.838512,0.824139,0.790857,0.769201,0.651399
0.911335,0.932732,0.920889,0.926138,0.928362,0.911537,0.922374,0.914840,0.912832,0.913454,0.915688,0.908700,0.914793,0.893108,0.861470,0.845631,0.840417,0.819892,0.806112,0.771925,0.750846,0.633103
