0.365009,0.753223,0.750596,0.756655,0.770058,0.779779,0.806363,0.786582,0.776655,0.791820,0.759519,0.763891,0.757978,0.730824,0.752270,0.748666,0.732817,0.653716,0.671542,0.614513,0.612212,0.532757,0.505854,0.487336
0.159425,0.348875,0.331678,0.337632,0.353331,0.359978,0.376770,0.360507,0.353675,0.365544,0.341134,0.350505,0.341240,0.335666,0.345539,0.349073,0.335409,0.297146,0.306974,0.284828,0.285714,0.244519,0.233193,0.222452
0.158240,0.346289,0.328954,0.334986,0.350616,0.357245,0.373909,0.357703,0.350944,0.362689,0.338462,0.347780,0.338514,0.333057,0.342892,0.346459,0.332938,0.294934,0.304666,0.282728,0.283597,0.242669,0.231453,0.220697
0.271518,0.572420,0.578754,0.576140,0.579255,0.591888,0.624223,0.604108,0.606357,0.613388,0.598531,0.601749,0.601719,0.572125,0.589281,0.575340,0.567486,0.507725,0.522392,0.471314,0.465309,0.409876,0.382889,0.374571
0.268604,0.571156,0.575956,0.574269,0.577961,0.590515,0.624472,0.603065,0.604200,0.612790,0.595832,0.600969,0.599356,0.570920,0.588073,0.574373,0.565003,0.505001,0.519498,0.468704,0.463027,0.407253,0.380200,0.372488
0.283271,0.593424,0.598863,0.598108,0.602568,0.614743,0.648211,0.626639,0.626468,0.636125,0.617626,0.623153,0.620632,0.592851,0.610336,0.597100,0.587021,0.525054,0.539527,0.488253,0.482880,0.424729,0.397073,0.388173
0.294286,0.606992,0.613688,0.612554,0.616625,0.629675,0.662939,0.641906,0.643429,0.651256,0.634570,0.637594,0.636334,0.607036,0.624772,0.610943,0.602369,0.539509,0.554052,0.501531,0.495456,0.436711,0.408537,0.399041
0.330368,0.635242,0.649571,0.645919,0.649038,0.664228,0.694134,0.676376,0.683341,0.684141,0.675064,0.668884,0.672213,0.639277,0.656669,0.640718,0.638406,0.575274,0.589228,0.534243,0.526046,0.467865,0.438835,0.427512
0.287152,0.566004,0.575916,0.575021,0.579204,0.592045,0.621535,0.602859,0.606772,0.612031,0.599182,0.598907,0.598492,0.571670,0.587427,0.573434,0.568363,0.511828,0.523976,0.476321,0.469628,0.416543,0.389552,0.380446
0.237773,0.491442,0.492217,0.496230,0.499948,0.510551,0.535396,0.517587,0.514735,0.526730,0.509476,0.515927,0.509823,0.491172,0.504632,0.494645,0.484812,0.435623,0.445961,0.407112,0.403149,0.355260,0.332229,0.323879
0.236090,0.489486,0.489984,0.494232,0.497976,0.508609,0.533636,0.515418,0.512371,0.524991,0.507220,0.514352,0.507731,0.489530,0.502962,0.493090,0.482879,0.433635,0.443901,0.405207,0.401435,0.353551,0.330624,0.322386
0.231767,0.481760,0.481331,0.485935,0.489253,0.499976,0.523706,0.506163,0.502596,0.515458,0.498179,0.505427,0.498444,0.481159,0.494115,0.484736,0.474400,0.426295,0.436164,0.398485,0.394797,0.347632,0.325142,0.316701
0.230430,0.480141,0.479504,0.484216,0.487602,0.498269,0.522248,0.504428,0.500771,0.513937,0.496203,0.503813,0.496540,0.479479,0.492468,0.483175,0.472569,0.424466,0.434368,0.396823,0.393244,0.346064,0.323623,0.315341
0.235568,0.483933,0.484390,0.488380,0.490617,0.501867,0.524164,0.507962,0.505665,0.516508,0.501940,0.506739,0.501279,0.482751,0.495699,0.485919,0.477330,0.429512,0.439499,0.401123,0.396892,0.350148,0.327947,0.318744
0.226585,0.473024,0.472200,0.476782,0.479364,0.490300,0.513550,0.496381,0.493273,0.505707,0.489384,0.496239,0.489648,0.472155,0.485057,0.475576,0.465780,0.418570,0.428386,0.390955,0.387192,0.340808,0.318798,0.310358
0.227233,0.474871,0.474106,0.478672,0.481251,0.492148,0.515439,0.498140,0.494998,0.507466,0.490973,0.497946,0.491372,0.473800,0.486797,0.477274,0.467443,0.419933,0.429843,0.392233,0.388460,0.341974,0.319825,0.311459
0.230776,0.477403,0.477643,0.481744,0.483818,0.495034,0.517492,0.500862,0.498491,0.509638,0.494687,0.500138,0.494439,0.476215,0.489170,0.479391,0.470594,0.423225,0.433146,0.395164,0.391071,0.344761,0.322767,0.314036
0.227871,0.480199,0.479560,0.483834,0.486127,0.497211,0.520959,0.503147,0.500168,0.512581,0.496036,0.503200,0.496788,0.478621,0.491850,0.482263,0.472175,0.423872,0.434073,0.395739,0.391945,0.344647,0.322445,0.314179
0.309849,0.616146,0.626817,0.623988,0.625110,0.640878,0.669621,0.651510,0.655946,0.660025,0.649655,0.647327,0.648688,0.617678,0.634478,0.619747,0.614912,0.553258,0.566626,0.513659,0.506069,0.448648,0.420807,0.410619
0.311405,0.618352,0.629689,0.626664,0.627894,0.643536,0.672499,0.654469,0.659244,0.663126,0.652929,0.650470,0.652380,0.620818,0.637670,0.622712,0.618046,0.556159,0.569566,0.516288,0.508619,0.451270,0.423099,0.413104
0.310069,0.617528,0.628034,0.625124,0.626058,0.641829,0.670801,0.652576,0.657193,0.661495,0.651376,0.649513,0.651274,0.620044,0.636788,0.621862,0.616785,0.555044,0.568167,0.515243,0.507490,0.450495,0.422210,0.412678
0.305302,0.615884,0.625272,0.622875,0.623967,0.639181,0.668555,0.649318,0.651841,0.659080,0.646124,0.647650,0.647542,0.618165,0.634617,0.620630,0.613096,0.551096,0.564043,0.511922,0.504998,0.447303,0.418844,0.410049
0.305280,0.618279,0.626925,0.625014,0.626160,0.641145,0.670578,0.651321,0.653131,0.661015,0.647440,0.649630,0.649158,0.620122,0.636494,0.622620,0.614728,0.552551,0.565402,0.513063,0.506178,0.448282,0.419581,0.410826
0.331641,0.651702,0.662451,0.661755,0.664396,0.678835,0.705494,0.688663,0.687520,0.698483,0.683280,0.686422,0.685492,0.658034,0.673418,0.661555,0.652171,0.587763,0.599444,0.547263,0.540695,0.479601,0.449865,0.438758
0.341553,0.658155,0.672804,0.680376,0.689151,0.705290,0.719944,0.701901,0.689029,0.723012,0.690828,0.713865,0.694720,0.691937,0.703219,0.713007,0.689043,0.620851,0.624289,0.587246,0.586299,0.512449,0.491855,0.467485
0.318862,0.622537,0.633532,0.647235,0.660063,0.672768,0.684327,0.664747,0.648656,0.686689,0.646434,0.671464,0.646930,0.650597,0.663155,0.680099,0.653405,0.585388,0.589060,0.558801,0.560224,0.485067,0.469672,0.440872
0.299006,0.582406,0.591538,0.606674,0.620687,0.632733,0.642122,0.624102,0.608061,0.649015,0.608277,0.636479,0.610975,0.618120,0.628634,0.647142,0.619870,0.556725,0.557527,0.531552,0.532874,0.460241,0.445873,0.416647
0.290344,0.558130,0.568729,0.583400,0.596438,0.608137,0.615777,0.599242,0.582516,0.624535,0.585432,0.615364,0.590460,0.598799,0.606930,0.624829,0.597496,0.538286,0.537627,0.513837,0.514905,0.445702,0.431567,0.404069
0.267304,0.515358,0.524131,0.538624,0.550357,0.562243,0.570169,0.555299,0.537933,0.580339,0.543221,0.574981,0.551389,0.560589,0.566988,0.583917,0.556653,0.502899,0.501198,0.480170,0.481107,0.417416,0.404217,0.377930
0.215726,0.408729,0.418177,0.430014,0.438846,0.449614,0.454642,0.442709,0.428161,0.464842,0.433683,0.460751,0.440553,0.449702,0.454739,0.471066,0.447916,0.405574,0.404102,0.389843,0.391234,0.339237,0.331556,0.307258
0.228979,0.438184,0.450244,0.459067,0.466126,0.478542,0.486340,0.472866,0.461156,0.492392,0.462923,0.484866,0.467712,0.471722,0.480458,0.494547,0.473163,0.425856,0.428337,0.408475,0.409812,0.355835,0.349243,0.322202
0.175282,0.327416,0.342121,0.350540,0.356218,0.365965,0.366150,0.354357,0.344719,0.369791,0.343288,0.356682,0.340707,0.346429,0.354632,0.373228,0.355175,0.315585,0.319864,0.308432,0.312497,0.267206,0.269965,0.245016
