1.000000,0.978837,0.928967,0.930812,0.834170,0.834170,0.834175,0.841171,0.841149,0.841103,0.841102,0.841101,0.841105,0.840920,0.840913,0.840917,0.840913,0.840899,0.840899,0.840909,0.840910,0.840907,0.840905,0.840798,0.840796,0.840812,0.840839,0.840902,0.840950,0.140701,0.421516,0.349485
0.978837,1.000000,0.957233,0.957588,0.846830,0.846829,0.846835,0.851856,0.851824,0.851784,0.851782,0.851782,0.851785,0.851734,0.851729,0.851734,0.851726,0.851690,0.851691,0.851634,0.851637,0.851635,0.851633,0.851502,0.851500,0.851521,0.851549,0.851605,0.851609,0.137220,0.425344,0.339990
0.928967,0.957233,1.000000,0.999031,0.820950,0.820948,0.820955,0.824269,0.824233,0.824161,0.824160,0.824160,0.824160,0.824267,0.824258,0.824264,0.824254,0.824212,0.824212,0.824117,0.824119,0.824119,0.824116,0.823971,0.823967,0.823990,0.824018,0.824062,0.824040,0.136437,0.429424,0.321194
0.930812,0.957589,0.999031,1.000000,0.819525,0.819523,0.819530,0.823048,0.823014,0.822944,0.822942,0.822942,0.822942,0.823046,0.823038,0.823044,0.823034,0.822993,0.822993,0.822904,0.822905,0.822905,0.822902,0.822760,0.822756,0.822776,0.822805,0.822851,0.822833,0.138800,0.431489,0.323548
0.834170,0.846830,0.820950,0.819525,1.000000,1.000000,1.000000,0.999310,0.999308,0.999307,0.999307,0.999307,0.999306,0.999198,0.999198,0.999198,0.999197,0.999195,0.999195,0.999186,0.999186,0.999186,0.999186,0.999180,0.999180,0.999181,0.999180,0.999178,0.999174,0.146414,0.351164,0.343735
0.834170,0.846829,0.820948,0.819523,1.000000,1.000000,1.000000,0.999311,0.999309,0.999307,0.999307,0.999307,0.999307,0.999198,0.999198,0.999198,0.999198,0.999195,0.999195,0.999186,0.999186,0.999186,0.999186,0.999180,0.999180,0.999181,0.999180,0.999178,0.999174,0.146414,0.351163,0.343736
0.834175,0.846835,0.820955,0.819530,1.000000,1.000000,1.000000,0.999311,0.999309,0.999308,0.999307,0.999308,0.999307,0.999198,0.999198,0.999199,0.999198,0.999196,0.999195,0.999186,0.999186,0.999187,0.999187,0.999181,0.999180,0.999181,0.999180,0.999179,0.999174,0.146415,0.351167,0.343736
0.841171,0.851856,0.824269,0.823048,0.999310,0.999311,0.999311,1.000000,1.000000,0.999999,0.999999,0.999999,0.999999,0.999868,0.999868,0.999868,0.999867,0.999868,0.999867,0.999867,0.999867,0.999867,0.999867,0.999864,0.999864,0.999862,0.999863,0.999862,0.999861,0.146138,0.354115,0.347525
0.841149,0.851824,0.824233,0.823014,0.999308,0.999309,0.999309,1.000000,1.000000,1.000000,0.999999,0.999999,1.000000,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999865,0.999864,0.999863,0.999863,0.999862,0.999862,0.146137,0.354116,0.347543
0.841103,0.851784,0.824161,0.822944,0.999307,0.999307,0.999308,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999866,0.999866,0.999864,0.999864,0.999863,0.999863,0.146150,0.354083,0.347592
0.841102,0.851782,0.824160,0.822942,0.999307,0.999307,0.999307,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999866,0.999866,0.999864,0.999864,0.999863,0.999863,0.146150,0.354083,0.347591
0.841101,0.851782,0.824160,0.822942,0.999307,0.999307,0.999308,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999866,0.999866,0.999864,0.999864,0.999863,0.999863,0.146150,0.354082,0.347591
0.841105,0.851785,0.824160,0.822942,0.999306,0.999307,0.999307,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999869,0.999866,0.999866,0.999864,0.999864,0.999863,0.999863,0.146151,0.354080,0.347600
0.840920,0.851734,0.824267,0.823046,0.999198,0.999198,0.999198,0.999868,0.999868,0.999869,0.999869,0.999869,0.999869,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999999,0.999999,0.999999,0.999999,0.999997,0.999997,0.999995,0.999995,0.999995,0.999994,0.146330,0.353361,0.347894
0.840913,0.851729,0.824258,0.823038,0.999198,0.999198,0.999198,0.999868,0.999868,0.999869,0.999869,0.999869,0.999869,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999999,0.999999,0.999999,0.999999,0.999997,0.999997,0.999996,0.999995,0.999995,0.999994,0.146332,0.353350,0.347906
0.840917,0.851734,0.824264,0.823044,0.999198,0.999198,0.999198,0.999868,0.999868,0.999869,0.999869,0.999869,0.999869,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999999,0.999999,0.999999,0.999999,0.999997,0.999997,0.999995,0.999996,0.999995,0.999994,0.146334,0.353356,0.347906
