0.834842,0.778796,0.720438,0.725804,0.721169,0.740324,0.740616,0.729063,0.732728,0.737887,0.721397,0.699692,0.674064,0.631410,0.610625,0.587509
0.940483,0.915185,0.861767,0.856566,0.849458,0.865433,0.865785,0.855156,0.854611,0.853009,0.834472,0.800472,0.769513,0.718677,0.690936,0.643468
0.951894,0.949862,0.912898,0.904549,0.892831,0.905389,0.906671,0.895937,0.891730,0.887442,0.869527,0.834911,0.802708,0.753900,0.724802,0.670997
0.908975,0.946210,0.940270,0.927366,0.907668,0.915382,0.915483,0.914297,0.905224,0.894892,0.881178,0.849773,0.819719,0.780839,0.754980,0.699836
0.857524,0.901884,0.908157,0.906493,0.886999,0.893405,0.893866,0.898404,0.887818,0.880768,0.868572,0.841799,0.811717,0.778910,0.755485,0.706785
0.826912,0.883512,0.902021,0.899755,0.879623,0.881224,0.880480,0.888849,0.877938,0.870269,0.858549,0.835202,0.806903,0.780427,0.760427,0.714508
0.812290,0.863047,0.881274,0.886315,0.869796,0.873027,0.871222,0.886207,0.875349,0.871565,0.859866,0.838308,0.813460,0.788454,0.769879,0.726750
0.808522,0.856666,0.873226,0.879931,0.865584,0.867884,0.867155,0.885285,0.873173,0.871640,0.857255,0.832861,0.806763,0.779266,0.760887,0.716367
0.788810,0.840407,0.862578,0.870537,0.853089,0.855849,0.854892,0.874597,0.861951,0.862166,0.848276,0.826120,0.801803,0.777905,0.761519,0.720982
0.763287,0.814083,0.837525,0.848339,0.831425,0.834144,0.833107,0.855724,0.843786,0.848154,0.834356,0.813871,0.787841,0.765298,0.749596,0.711362
0.762986,0.812552,0.833606,0.843958,0.828562,0.831631,0.831686,0.852824,0.841625,0.845016,0.831225,0.809176,0.783906,0.759608,0.743540,0.703431
0.732865,0.780434,0.804986,0.816124,0.798128,0.801030,0.801199,0.826018,0.815204,0.822050,0.808100,0.789753,0.763632,0.741957,0.727436,0.692212
0.702570,0.747053,0.774270,0.789204,0.769619,0.773689,0.773356,0.796561,0.786695,0.795989,0.783428,0.771506,0.745935,0.729063,0.716111,0.690308
0.675802,0.714509,0.740683,0.757801,0.737657,0.742892,0.741639,0.762599,0.753741,0.765124,0.753490,0.746331,0.721135,0.708285,0.697021,0.680897
0.585437,0.624116,0.660243,0.680642,0.654602,0.660844,0.657829,0.679725,0.670086,0.683865,0.674206,0.678238,0.658941,0.658920,0.656176,0.664132
0.494314,0.527286,0.569390,0.596532,0.568600,0.576048,0.571272,0.592349,0.583217,0.600544,0.593080,0.606790,0.591521,0.602909,0.605687,0.636445
0.457395,0.487605,0.531067,0.559232,0.531203,0.539149,0.533734,0.554276,0.545749,0.563425,0.557416,0.574922,0.562322,0.579080,0.583810,0.623727
0.438071,0.467078,0.509871,0.537371,0.509311,0.516940,0.511553,0.530579,0.521926,0.538990,0.533189,0.550781,0.539390,0.556402,0.561907,0.604245
0.423920,0.453058,0.495367,0.521832,0.494141,0.501408,0.496259,0.514536,0.505982,0.521844,0.516305,0.533558,0.522955,0.540290,0.546358,0.589246
0.370545,0.397736,0.443265,0.472150,0.444670,0.450911,0.445670,0.466168,0.457884,0.475643,0.471391,0.492909,0.483919,0.508564,0.518798,0.574260
0.321288,0.344027,0.390446,0.421727,0.395155,0.401734,0.396285,0.416997,0.409397,0.428184,0.424915,0.449144,0.441970,0.470800,0.483402,0.547247
0.283366,0.304578,0.350389,0.382278,0.356412,0.363330,0.357868,0.377889,0.370946,0.389578,0.387346,0.412749,0.407246,0.437714,0.451305,0.517928
0.265752,0.286156,0.330618,0.362217,0.337796,0.344627,0.339464,0.358870,0.352086,0.370107,0.368262,0.392949,0.387721,0.417524,0.431431,0.496347
0.259383,0.278958,0.322710,0.354317,0.330653,0.337482,0.332482,0.351572,0.345179,0.363098,0.361590,0.385910,0.380809,0.410355,0.424024,0.488188
0.255883,0.273593,0.314900,0.345930,0.323478,0.330393,0.325784,0.342936,0.336940,0.354775,0.352852,0.375743,0.370418,0.397601,0.410162,0.471280
0.279928,0.298118,0.340109,0.372062,0.349052,0.355564,0.351094,0.368676,0.362103,0.380651,0.378425,0.400907,0.394356,0.421405,0.433854,0.494723
0.289168,0.307341,0.346599,0.377129,0.353981,0.360799,0.356908,0.371563,0.365176,0.383826,0.380751,0.401755,0.394155,0.418860,0.429334,0.487040
0.245093,0.260992,0.297814,0.328869,0.306088,0.313030,0.308986,0.319933,0.314998,0.332516,0.329671,0.350139,0.343866,0.367057,0.376686,0.430806
