1.000000,0.603351,0.695482,0.635035,0.622841,0.635525,0.579679,0.583044,0.648342,0.604059,0.644276,0.584851,0.592644,0.581038,0.583200,0.563659,0.616941,0.577734,0.580948,0.546407,0.551344,0.507416,0.499515,0.452559
0.603351,1.000000,0.928459,0.933662,0.922840,0.913594,0.905134,0.897170,0.884410,0.880376,0.864967,0.844360,0.842766,0.819324,0.835956,0.830723,0.829576,0.752392,0.766619,0.709594,0.708038,0.631435,0.602359,0.571712
0.695482,0.928459,1.000000,0.970459,0.963926,0.963323,0.945234,0.941774,0.952448,0.933501,0.936816,0.900714,0.909667,0.881074,0.896933,0.888130,0.902519,0.821206,0.838565,0.773142,0.773419,0.693835,0.666696,0.630965
0.635035,0.933662,0.970459,1.000000,0.983336,0.970945,0.951742,0.945831,0.937954,0.928296,0.918079,0.890428,0.891658,0.866943,0.883214,0.877648,0.883530,0.802229,0.816512,0.753843,0.753296,0.673570,0.645894,0.611774
0.622841,0.922840,0.963926,0.983336,1.000000,0.982108,0.972201,0.965757,0.952102,0.945841,0.928731,0.904485,0.902002,0.880310,0.897112,0.892756,0.894272,0.810335,0.826055,0.766290,0.767421,0.683935,0.655971,0.620738
0.635525,0.913594,0.963323,0.970945,0.982108,1.000000,0.981002,0.973963,0.964115,0.956521,0.943498,0.918582,0.916880,0.895321,0.910539,0.905191,0.910252,0.830059,0.844208,0.786792,0.787002,0.704414,0.676410,0.638903
0.579679,0.905134,0.945234,0.951742,0.972201,0.981002,1.000000,0.987032,0.969604,0.969114,0.944113,0.927898,0.921351,0.900098,0.918706,0.913354,0.908511,0.824822,0.842051,0.783076,0.783294,0.699304,0.668591,0.636702
0.583044,0.897170,0.941774,0.945831,0.965757,0.973963,0.987032,1.000000,0.976536,0.973267,0.949631,0.930085,0.925042,0.904883,0.921066,0.916959,0.915410,0.835512,0.848979,0.791185,0.789052,0.708966,0.677898,0.643743
0.648342,0.884410,0.952448,0.937954,0.952102,0.964115,0.969604,0.976536,1.000000,0.980578,0.976701,0.943033,0.946015,0.918830,0.935321,0.924644,0.936478,0.855863,0.869982,0.807387,0.804206,0.724591,0.695853,0.658725
0.604059,0.880376,0.933501,0.928296,0.945841,0.956521,0.969114,0.973267,0.980578,1.000000,0.978516,0.969224,0.958621,0.944035,0.954500,0.949018,0.941982,0.864642,0.870669,0.814702,0.812642,0.728391,0.697665,0.662109
0.644276,0.864967,0.936816,0.918079,0.928731,0.943498,0.944113,0.949631,0.976701,0.978516,1.000000,0.975746,0.978109,0.956273,0.964373,0.950940,0.957172,0.885105,0.886146,0.826280,0.820330,0.740802,0.708978,0.671854
0.584851,0.844360,0.900714,0.890428,0.904485,0.918582,0.927898,0.930085,0.943033,0.969224,0.975746,1.000000,0.985546,0.981609,0.980943,0.972835,0.957310,0.887530,0.878472,0.825701,0.819266,0.736784,0.701061,0.665572
0.592644,0.842766,0.909667,0.891658,0.902002,0.916880,0.921351,0.925042,0.946015,0.958621,0.978109,0.985546,1.000000,0.982008,0.984124,0.971477,0.966437,0.896812,0.889795,0.830569,0.821667,0.741874,0.704496,0.670360
0.581038,0.819324,0.881074,0.866943,0.880310,0.895321,0.900098,0.904883,0.918830,0.944035,0.956273,0.981609,0.982008,1.000000,0.990837,0.984655,0.967014,0.902413,0.884740,0.836657,0.827324,0.747417,0.709366,0.673628
0.583200,0.835956,0.896933,0.883214,0.897112,0.910539,0.918706,0.921066,0.935321,0.954500,0.964373,0.980943,0.984124,0.990837,1.000000,0.990745,0.978365,0.907378,0.896309,0.842623,0.834289,0.752365,0.716702,0.678976
0.563659,0.830723,0.888130,0.877648,0.892756,0.905191,0.913354,0.916959,0.924644,0.949018,0.950940,0.972835,0.971477,0.984655,0.990745,1.000000,0.979892,0.911135,0.896470,0.850027,0.841765,0.757600,0.722744,0.683541
0.616941,0.829576,0.902519,0.883530,0.894272,0.910252,0.908511,0.915410,0.936478,0.941982,0.957172,0.957310,0.966437,0.967014,0.978365,0.979892,1.000000,0.935036,0.922777,0.872852,0.863157,0.785340,0.750800,0.710695
0.577734,0.752392,0.821206,0.802229,0.810335,0.830059,0.824822,0.835512,0.855863,0.864642,0.885105,0.887530,0.896812,0.902413,0.907378,0.911135,0.935036,1.000000,0.976745,0.954735,0.941334,0.887061,0.857410,0.817395
0.580948,0.766619,0.838565,0.816512,0.826055,0.844208,0.842051,0.848979,0.869982,0.870669,0.886146,0.878472,0.889795,0.884740,0.896309,0.896470,0.922777,0.976745,1.000000,0.973736,0.965817,0.907679,0.883320,0.839569
0.546407,0.709594,0.773142,0.753843,0.766290,0.786792,0.783076,0.791185,0.807387,0.814702,0.826280,0.825701,0.830569,0.836657,0.842623,0.850027,0.872852,0.954735,0.973736,1.000000,0.990006,0.942162,0.917623,0.883598
0.551344,0.708038,0.773419,0.753296,0.767421,0.787002,0.783294,0.789052,0.804206,0.812642,0.820330,0.819266,0.821667,0.827324,0.834289,0.841765,0.863157,0.941334,0.965817,0.990006,1.000000,0.949385,0.929930,0.888885
0.507416,0.631435,0.693835,0.673570,0.683935,0.704414,0.699304,0.708966,0.724591,0.728391,0.740802,0.736784,0.741874,0.747417,0.752365,0.757600,0.785340,0.887061,0.907679,0.942162,0.949385,1.000000,0.972955,0.935737
0.499515,0.602359,0.666696,0.645894,0.655971,0.676410,0.668591,0.677898,0.695853,0.697665,0.708978,0.701061,0.704496,0.709366,0.716702,0.722744,0.750800,0.857410,0.883320,0.917623,0.929930,0.972955,1.000000,0.943882
0.452559,0.571712,0.630965,0.611774,0.620738,0.638903,0.636702,0.643743,0.658725,0.662109,0.671854,0.665572,0.670360,0.673628,0.678976,0.683541,0.710695,0.817395,0.839569,0.883598,0.888885,0.935737,0.943882,1.000000
