1.000000,0.954162,0.926062,0.909044,0.909078,0.880304,0.882466,0.868219,0.869507,0.865999,0.855490,0.863757,0.861872,0.860780,0.853015,0.863496,0.855064,0.844248,0.822756,0.796176,0.780016,0.776205,0.754317,0.731871,0.719652,0.708711,0.684647,0.646128
0.954162,1.000000,0.979622,0.955161,0.947176,0.926138,0.925736,0.911009,0.910185,0.906250,0.898221,0.900978,0.899961,0.893271,0.884491,0.892623,0.885019,0.873730,0.854469,0.831654,0.816500,0.812631,0.790071,0.772756,0.762207,0.749768,0.725663,0.686562
0.926062,0.979623,1.000000,0.982671,0.970571,0.951756,0.947639,0.932189,0.933700,0.928414,0.921005,0.922262,0.921745,0.912881,0.904520,0.911830,0.906277,0.893973,0.875022,0.853872,0.838136,0.834949,0.812482,0.798098,0.788785,0.775577,0.752239,0.713305
0.909044,0.955161,0.982671,1.000000,0.986091,0.965363,0.961817,0.947216,0.950682,0.946089,0.940428,0.941505,0.939152,0.931577,0.921290,0.929099,0.921992,0.910077,0.889640,0.864639,0.849536,0.846474,0.823641,0.806821,0.796437,0.782326,0.759017,0.717324
0.909078,0.947175,0.970571,0.986091,1.000000,0.981651,0.977981,0.962185,0.963294,0.958463,0.953497,0.954607,0.952893,0.942959,0.931478,0.939876,0.931079,0.918533,0.897030,0.871383,0.856489,0.853165,0.830069,0.812351,0.802106,0.787659,0.764256,0.723583
0.880304,0.926138,0.951756,0.965363,0.981651,1.000000,0.989440,0.971629,0.966576,0.961548,0.957124,0.955139,0.955345,0.941686,0.931375,0.935594,0.929255,0.917774,0.898874,0.879585,0.866969,0.865593,0.842883,0.830075,0.821206,0.806296,0.784081,0.745543
0.882466,0.925736,0.947639,0.961817,0.977981,0.989440,1.000000,0.989504,0.984044,0.979618,0.974754,0.971758,0.970074,0.958519,0.947694,0.952865,0.944514,0.935205,0.916350,0.891959,0.879842,0.876071,0.853516,0.834732,0.824194,0.810036,0.785755,0.744249
0.868219,0.911009,0.932189,0.947216,0.962186,0.971629,0.989504,1.000000,0.994107,0.990539,0.986297,0.979914,0.977551,0.966227,0.955616,0.959065,0.949902,0.941600,0.923964,0.898481,0.887036,0.882891,0.860325,0.840933,0.829559,0.815670,0.790661,0.747076
0.869507,0.910185,0.933700,0.950682,0.963294,0.966576,0.984044,0.994107,1.000000,0.995660,0.991700,0.987104,0.983324,0.974113,0.963168,0.967454,0.958719,0.949920,0.930974,0.902912,0.890453,0.885223,0.862251,0.840737,0.828864,0.814880,0.789535,0.744421
0.865999,0.906250,0.928414,0.946089,0.958463,0.961548,0.979618,0.990539,0.995660,1.000000,0.996652,0.991557,0.988476,0.980950,0.970528,0.972406,0.963556,0.955670,0.939181,0.911438,0.900088,0.892791,0.871007,0.847710,0.835578,0.821638,0.796132,0.750986
0.855490,0.898221,0.921005,0.940428,0.953497,0.957124,0.974754,0.986297,0.991700,0.996652,1.000000,0.994232,0.991264,0.983537,0.973181,0.973844,0.964774,0.957214,0.940415,0.912316,0.902424,0.895143,0.874136,0.850700,0.838737,0.824222,0.799159,0.754191
0.863757,0.900978,0.922262,0.941505,0.954607,0.955139,0.971758,0.979914,0.987104,0.991557,0.994232,1.000000,0.995270,0.989534,0.977329,0.980574,0.970769,0.963560,0.946340,0.913553,0.901906,0.893488,0.872164,0.846296,0.833514,0.819404,0.794273,0.749610
0.861872,0.899961,0.921745,0.939152,0.952893,0.955345,0.970074,0.977551,0.983324,0.988476,0.991264,0.995270,1.000000,0.993057,0.984323,0.985018,0.977394,0.970631,0.955476,0.927442,0.916673,0.909030,0.887902,0.865321,0.853919,0.839607,0.814686,0.770040
0.860780,0.893271,0.912881,0.931577,0.942959,0.941686,0.958519,0.966227,0.974113,0.980950,0.983537,0.989534,0.993057,1.000000,0.993884,0.993246,0.986739,0.981158,0.966642,0.937266,0.926663,0.916029,0.896115,0.868835,0.856265,0.842577,0.816836,0.770576
0.853015,0.884491,0.904520,0.921290,0.931478,0.931376,0.947694,0.955616,0.963168,0.970527,0.973181,0.977329,0.984323,0.993884,1.000000,0.994703,0.992256,0.988089,0.974575,0.951472,0.942397,0.931390,0.912337,0.886441,0.874642,0.861929,0.836747,0.791321
0.863496,0.892623,0.911830,0.929099,0.939875,0.935594,0.952865,0.959065,0.967454,0.972406,0.973844,0.980574,0.985018,0.993246,0.994703,1.000000,0.995803,0.990970,0.975201,0.946070,0.934433,0.924776,0.904802,0.877724,0.864927,0.852266,0.826839,0.781313
0.855064,0.885019,0.906277,0.921992,0.931079,0.929255,0.944514,0.949902,0.958719,0.963557,0.964774,0.970769,0.977394,0.986739,0.992256,0.995803,1.000000,0.996248,0.982164,0.957846,0.946735,0.936890,0.917852,0.892622,0.880757,0.869043,0.843957,0.799875
0.844248,0.873730,0.893973,0.910077,0.918533,0.917774,0.935205,0.941600,0.949920,0.955670,0.957214,0.963560,0.970631,0.981158,0.988089,0.990970,0.996247,1.000000,0.988532,0.963630,0.954090,0.942798,0.924726,0.898152,0.885998,0.875057,0.849684,0.805659
0.822756,0.854469,0.875022,0.889640,0.897030,0.898874,0.916350,0.923965,0.930974,0.939181,0.940415,0.946340,0.955476,0.966642,0.974575,0.975201,0.982164,0.988532,1.000000,0.985791,0.978299,0.964757,0.950211,0.923139,0.910963,0.901426,0.875373,0.831354
0.796176,0.831654,0.853872,0.864639,0.871383,0.879585,0.891959,0.898481,0.902912,0.911438,0.912316,0.913553,0.927442,0.937266,0.951472,0.946070,0.957846,0.963630,0.985791,1.000000,0.995816,0.983588,0.972753,0.952780,0.943072,0.935160,0.910876,0.868948
0.780016,0.816500,0.838136,0.849536,0.856489,0.866969,0.879842,0.887036,0.890453,0.900088,0.902424,0.901906,0.916673,0.926663,0.942397,0.934433,0.946735,0.954090,0.978299,0.995816,1.000000,0.989261,0.980915,0.960966,0.951242,0.944434,0.920644,0.878791
0.776205,0.812631,0.834949,0.846474,0.853165,0.865593,0.876071,0.882891,0.885223,0.892791,0.895143,0.893488,0.909030,0.916029,0.931390,0.924776,0.936890,0.942798,0.964757,0.983588,0.989261,1.000000,0.993141,0.980823,0.972295,0.965801,0.945170,0.904696
0.754317,0.790071,0.812482,0.823641,0.830069,0.842883,0.853516,0.860325,0.862251,0.871007,0.874136,0.872164,0.887902,0.896115,0.912337,0.904802,0.917852,0.924726,0.950211,0.972753,0.980915,0.993141,1.000000,0.987070,0.978669,0.973508,0.955334,0.916707
0.731871,0.772756,0.798098,0.806821,0.812351,0.830075,0.834732,0.840933,0.840738,0.847710,0.850700,0.846296,0.865321,0.868835,0.886441,0.877724,0.892622,0.898152,0.923139,0.952780,0.960966,0.980823,0.987070,1.000000,0.996558,0.992086,0.979274,0.945055
0.719652,0.762207,0.788785,0.796437,0.802106,0.821206,0.824194,0.829558,0.828864,0.835578,0.838737,0.833514,0.853919,0.856265,0.874642,0.864927,0.880757,0.885998,0.910963,0.943072,0.951242,0.972295,0.978669,0.996558,1.000000,0.996068,0.985953,0.954240
0.708711,0.749768,0.775577,0.782326,0.787659,0.806296,0.810036,0.815670,0.814880,0.821638,0.824222,0.819404,0.839607,0.842577,0.861929,0.852266,0.869043,0.875057,0.901426,0.935160,0.944434,0.965801,0.973508,0.992086,0.996068,1.000000,0.991787,0.963094
0.684647,0.725663,0.752239,0.759017,0.764256,0.784081,0.785755,0.790661,0.789535,0.796132,0.799159,0.794273,0.814686,0.816836,0.836747,0.826839,0.843957,0.849684,0.875373,0.910876,0.920644,0.945170,0.955334,0.979274,0.985954,0.991787,1.000000,0.976721
0.646128,0.686562,0.713305,0.717324,0.723583,0.745543,0.744249,0.747076,0.744421,0.750986,0.754191,0.749610,0.770040,0.770576,0.791321,0.781313,0.799875,0.805659,0.831354,0.868948,0.878791,0.904696,0.916706,0.945055,0.954240,0.963094,0.976721,1.000000
