0.777711,0.834725,0.845397,0.834472,0.829783,0.827915,0.839820,0.842800,0.839667,0.831359,0.818557,0.816538,0.817154,0.805175,0.795599,0.801076,0.792371,0.779173,0.763700,0.748531,0.731343,0.726879,0.700193,0.695014,0.687981,0.675480,0.652713,0.612788
0.853805,0.915382,0.935901,0.933452,0.935680,0.938289,0.935291,0.926206,0.926061,0.919743,0.912494,0.912899,0.912448,0.898562,0.886519,0.892456,0.885797,0.870982,0.852886,0.836475,0.818838,0.815268,0.789997,0.784637,0.778256,0.762978,0.742192,0.705225
0.888356,0.925157,0.939286,0.953351,0.959626,0.946817,0.962990,0.963789,0.967593,0.964604,0.958611,0.959654,0.954840,0.948784,0.936273,0.944878,0.933194,0.923029,0.903731,0.872789,0.857373,0.849204,0.823283,0.799946,0.787169,0.773016,0.745356,0.698639
0.869940,0.903844,0.915552,0.930661,0.938749,0.925412,0.948500,0.954778,0.956514,0.954520,0.948048,0.948118,0.943070,0.938055,0.927466,0.935236,0.921736,0.913607,0.895451,0.863030,0.849467,0.838986,0.813151,0.787173,0.773535,0.760838,0.732049,0.684574
0.868362,0.901099,0.916115,0.933732,0.942878,0.932311,0.952695,0.954672,0.958653,0.957711,0.954183,0.954095,0.949726,0.944397,0.933818,0.941168,0.929380,0.921595,0.903980,0.871280,0.860283,0.852129,0.828168,0.801230,0.787491,0.774038,0.745526,0.697474
0.861747,0.892651,0.906944,0.925718,0.935971,0.926005,0.949634,0.952624,0.955223,0.954677,0.950417,0.949725,0.945450,0.940724,0.931014,0.938549,0.926243,0.919843,0.901889,0.868591,0.857845,0.848416,0.825151,0.796513,0.782340,0.769626,0.740645,0.691972
0.861968,0.895936,0.914414,0.932908,0.946374,0.942886,0.958391,0.956437,0.959413,0.959094,0.955949,0.955713,0.954052,0.947916,0.938791,0.944613,0.935452,0.927879,0.910840,0.882636,0.872219,0.864735,0.842560,0.818394,0.806096,0.792198,0.765419,0.719109
0.862974,0.894307,0.911775,0.929939,0.944561,0.939805,0.955292,0.952990,0.956910,0.956720,0.953277,0.955117,0.953521,0.948646,0.939932,0.946894,0.938779,0.930992,0.913590,0.885591,0.874412,0.867478,0.846176,0.821894,0.809481,0.796155,0.770079,0.724478
0.855521,0.889431,0.909743,0.927467,0.941258,0.940479,0.953512,0.951482,0.955001,0.955788,0.952861,0.953964,0.954700,0.951360,0.945720,0.949616,0.943655,0.936807,0.921851,0.898377,0.888128,0.880935,0.860356,0.839010,0.827915,0.814826,0.789701,0.745034
0.852917,0.884842,0.903100,0.919299,0.933241,0.931668,0.946508,0.946029,0.948939,0.950370,0.947830,0.949024,0.950168,0.948148,0.943278,0.947037,0.941689,0.936302,0.922978,0.899832,0.890409,0.882540,0.862387,0.840999,0.830013,0.817605,0.792113,0.747670
0.848528,0.879425,0.897545,0.914060,0.927445,0.925779,0.942002,0.941484,0.943998,0.944852,0.942169,0.942191,0.944369,0.942021,0.939124,0.943231,0.938782,0.933884,0.920257,0.897616,0.888230,0.881442,0.861384,0.840705,0.829635,0.817802,0.791942,0.747376
0.850652,0.879173,0.895759,0.911973,0.924379,0.920511,0.937161,0.936991,0.940534,0.941714,0.939019,0.940082,0.942821,0.942322,0.940752,0.944647,0.941160,0.936983,0.924532,0.902688,0.893609,0.886744,0.867149,0.846160,0.834998,0.823564,0.797621,0.752727
0.843021,0.870465,0.886924,0.900247,0.912743,0.909440,0.925545,0.926850,0.929003,0.931140,0.928047,0.928530,0.933605,0.935874,0.938303,0.939318,0.937491,0.933705,0.924162,0.907590,0.899187,0.891260,0.872198,0.852595,0.842408,0.831760,0.806188,0.762415
0.815937,0.842093,0.858107,0.868703,0.879596,0.878617,0.894048,0.896786,0.897993,0.901689,0.898610,0.898136,0.906761,0.912524,0.920749,0.917124,0.919112,0.917475,0.913318,0.905025,0.898784,0.890768,0.873096,0.856338,0.847067,0.838374,0.813749,0.772461
0.809847,0.830586,0.845732,0.858873,0.868494,0.864486,0.881205,0.883489,0.886748,0.892059,0.889015,0.890379,0.897664,0.908126,0.916865,0.912661,0.914394,0.913692,0.909352,0.899591,0.893016,0.883502,0.866049,0.846165,0.836115,0.827456,0.802853,0.760202
0.781787,0.802725,0.817335,0.828343,0.836386,0.834280,0.850202,0.852592,0.855315,0.861533,0.857923,0.858393,0.868447,0.882017,0.894650,0.887069,0.890822,0.891227,0.889279,0.884798,0.879017,0.868809,0.852185,0.834161,0.825386,0.817497,0.793854,0.753065
0.766427,0.790165,0.804932,0.814256,0.821977,0.820653,0.837258,0.840714,0.842618,0.848660,0.844431,0.845160,0.854856,0.868148,0.880451,0.872150,0.875708,0.877090,0.876561,0.873348,0.868222,0.856371,0.839899,0.822604,0.814255,0.807440,0.784005,0.744728
0.755215,0.779052,0.794136,0.804996,0.811576,0.808916,0.826877,0.831137,0.833622,0.839999,0.835472,0.835945,0.844865,0.859215,0.871473,0.862721,0.865546,0.867003,0.866349,0.862325,0.857478,0.844574,0.828508,0.809585,0.801046,0.794603,0.770608,0.730825
0.733690,0.758734,0.774338,0.784277,0.790919,0.789857,0.806727,0.811243,0.812954,0.819218,0.814693,0.813730,0.823604,0.837648,0.851094,0.840912,0.844233,0.845777,0.846276,0.845346,0.841408,0.829158,0.813783,0.797379,0.789677,0.783705,0.761038,0.722866
0.716358,0.741447,0.757442,0.767005,0.772781,0.771289,0.788880,0.794298,0.795870,0.801872,0.796896,0.795300,0.805017,0.819145,0.833481,0.823007,0.826745,0.828545,0.829112,0.828797,0.825210,0.812760,0.797859,0.780970,0.773446,0.768185,0.745110,0.707846
0.707665,0.732505,0.748628,0.757887,0.763973,0.761110,0.779427,0.785583,0.786960,0.792066,0.786273,0.784648,0.793004,0.806295,0.820086,0.810705,0.813474,0.814949,0.814224,0.812633,0.808867,0.796604,0.781597,0.764213,0.756475,0.751729,0.728899,0.692153
0.686804,0.713381,0.729719,0.738038,0.743977,0.741950,0.759906,0.766672,0.767410,0.772166,0.766595,0.763989,0.772449,0.785290,0.799700,0.789592,0.792808,0.794252,0.793571,0.793381,0.790199,0.777599,0.762827,0.746317,0.739106,0.735039,0.712961,0.677783
0.674776,0.701209,0.717645,0.725347,0.731825,0.731025,0.747906,0.754249,0.754433,0.759396,0.754177,0.751191,0.760298,0.773320,0.788080,0.777390,0.780706,0.781931,0.781815,0.783065,0.780525,0.768499,0.754300,0.738850,0.732157,0.728073,0.706997,0.672312
0.661275,0.687810,0.704533,0.712299,0.719368,0.718626,0.734568,0.740448,0.740587,0.745711,0.740626,0.737518,0.746583,0.759922,0.774376,0.763532,0.766639,0.767457,0.767232,0.768759,0.766392,0.754299,0.740523,0.724966,0.718472,0.714114,0.693763,0.659506
0.649595,0.676958,0.693724,0.701014,0.707768,0.707643,0.723230,0.729416,0.729205,0.734131,0.729201,0.725424,0.734766,0.747625,0.762273,0.751256,0.754564,0.755421,0.755494,0.757873,0.755870,0.744290,0.730932,0.716621,0.710502,0.706351,0.686488,0.653005
