0.367419,0.553810,0.587961,0.576814,0.590748,0.596125,0.597230,0.605814,0.611187,0.597096,0.602059,0.579837,0.593775,0.571231,0.577498,0.572910,0.575592,0.523430,0.533736,0.494967,0.486410,0.442710,0.418453,0.405094
0.407074,0.735755,0.764463,0.759983,0.770525,0.780161,0.792057,0.788732,0.781176,0.786897,0.775904,0.772776,0.779958,0.755397,0.767451,0.761978,0.751750,0.678544,0.690683,0.637272,0.628589,0.561454,0.527168,0.513906
0.423136,0.797881,0.816327,0.819750,0.832828,0.839202,0.862573,0.848945,0.829937,0.855504,0.822318,0.834675,0.825576,0.806730,0.823129,0.820035,0.795845,0.714560,0.728200,0.673946,0.672864,0.593462,0.560717,0.545426
0.433590,0.825212,0.845155,0.849653,0.862613,0.867355,0.891374,0.876344,0.855281,0.882854,0.846606,0.859661,0.848788,0.829924,0.848078,0.846363,0.820730,0.735944,0.750376,0.694182,0.694710,0.611452,0.579795,0.561531
0.435409,0.817150,0.843516,0.848205,0.861354,0.863250,0.887780,0.874375,0.850085,0.877536,0.839717,0.852830,0.840536,0.823242,0.842176,0.840455,0.814762,0.729333,0.744437,0.688303,0.690608,0.609568,0.579168,0.562510
0.506616,0.845730,0.886763,0.886891,0.901023,0.903066,0.919378,0.911671,0.895754,0.914366,0.888851,0.890884,0.882727,0.863689,0.880697,0.875466,0.860430,0.776525,0.789344,0.730963,0.732105,0.651980,0.620680,0.598650
0.587494,0.865276,0.922084,0.916150,0.931179,0.933624,0.937841,0.935754,0.933429,0.939297,0.929106,0.913542,0.910645,0.889852,0.905021,0.896800,0.895681,0.815871,0.825456,0.766934,0.766499,0.687581,0.657117,0.627903
0.609606,0.869861,0.932447,0.923920,0.937834,0.940116,0.937505,0.939475,0.941863,0.940125,0.938406,0.914033,0.915397,0.892800,0.906565,0.897890,0.904043,0.825303,0.834306,0.774732,0.772698,0.694342,0.665918,0.632496
0.614625,0.860924,0.925812,0.917216,0.928687,0.933016,0.925680,0.930087,0.936103,0.930038,0.935106,0.906172,0.908911,0.886743,0.898363,0.889119,0.899009,0.822537,0.829408,0.770528,0.766793,0.691583,0.664065,0.630186
0.603092,0.845531,0.907879,0.902548,0.914006,0.919733,0.915833,0.916870,0.923103,0.924856,0.927312,0.906229,0.904337,0.886663,0.896681,0.887088,0.893086,0.818362,0.822486,0.766005,0.762898,0.688363,0.660170,0.625653
0.598243,0.840843,0.903132,0.897871,0.909121,0.916638,0.913114,0.914769,0.920910,0.924357,0.927167,0.909399,0.907028,0.891115,0.899995,0.890627,0.895848,0.821666,0.824024,0.767862,0.764505,0.690249,0.661689,0.626369
0.589457,0.841026,0.901457,0.896914,0.907551,0.916003,0.913754,0.915079,0.919427,0.924224,0.925545,0.910594,0.907536,0.892553,0.901724,0.892742,0.896811,0.822233,0.823881,0.767268,0.763818,0.689402,0.660003,0.625086
0.590096,0.838166,0.899770,0.893483,0.902845,0.912748,0.911707,0.914656,0.922443,0.922770,0.927714,0.909369,0.908753,0.891967,0.901263,0.891034,0.897506,0.824298,0.825122,0.767552,0.762474,0.689967,0.660388,0.625477
0.576940,0.849859,0.907906,0.903831,0.915613,0.923973,0.927329,0.928852,0.930253,0.936307,0.934807,0.922711,0.919910,0.903569,0.914129,0.905344,0.905369,0.828938,0.831708,0.773911,0.770019,0.694494,0.663219,0.630595
0.574014,0.853936,0.909639,0.906682,0.919439,0.927824,0.932747,0.933193,0.932093,0.941159,0.936711,0.927752,0.923232,0.907894,0.918998,0.910824,0.908008,0.830434,0.833393,0.776014,0.773031,0.696136,0.664500,0.632512
0.568063,0.848900,0.902640,0.901431,0.916274,0.924145,0.930587,0.930087,0.927668,0.940890,0.933854,0.929528,0.923154,0.910707,0.920849,0.913820,0.907786,0.831321,0.832698,0.777416,0.774909,0.696912,0.665291,0.632470
0.566414,0.847412,0.901083,0.900226,0.915150,0.922700,0.929792,0.929021,0.927325,0.941464,0.935005,0.932545,0.925315,0.913765,0.923764,0.916569,0.909215,0.832855,0.833318,0.778343,0.775514,0.696913,0.664848,0.632851
0.566536,0.851907,0.905403,0.904346,0.920117,0.926032,0.933441,0.932338,0.928666,0.943636,0.934294,0.933252,0.924911,0.914520,0.925553,0.919809,0.911105,0.833936,0.834806,0.779947,0.777555,0.697399,0.665215,0.632849
0.548369,0.847167,0.897955,0.898164,0.913906,0.919512,0.929253,0.926908,0.921375,0.940540,0.928785,0.933709,0.924242,0.916044,0.926634,0.922710,0.910675,0.833156,0.832929,0.778483,0.775775,0.694256,0.662005,0.629584
0.525664,0.829508,0.874844,0.876880,0.893417,0.900011,0.911244,0.907907,0.901429,0.926147,0.911341,0.922694,0.910952,0.905849,0.914794,0.913611,0.898391,0.822378,0.819153,0.767524,0.764359,0.682744,0.651772,0.618696
0.523872,0.826094,0.871168,0.872308,0.889676,0.897100,0.908341,0.905715,0.899106,0.925260,0.910604,0.923697,0.912106,0.907627,0.915409,0.914838,0.898023,0.823365,0.819621,0.768758,0.765411,0.683219,0.651680,0.618734
0.506431,0.812009,0.854688,0.856189,0.874008,0.882276,0.895742,0.892001,0.885329,0.914052,0.896526,0.912640,0.899757,0.896049,0.903652,0.904088,0.885230,0.811305,0.807319,0.757627,0.754603,0.672597,0.642460,0.608882
0.500215,0.805920,0.847647,0.849138,0.866523,0.875474,0.889327,0.885348,0.878744,0.908415,0.889750,0.907462,0.893683,0.891258,0.898987,0.900517,0.881095,0.806856,0.802580,0.753760,0.750927,0.668872,0.639830,0.605121
0.493620,0.799532,0.841215,0.842482,0.858989,0.868472,0.881489,0.877991,0.871518,0.901125,0.883106,0.902578,0.889462,0.888150,0.895048,0.897396,0.878038,0.804386,0.799004,0.750744,0.747890,0.666543,0.637439,0.602554
0.501040,0.806167,0.850179,0.850048,0.865782,0.875117,0.886932,0.884570,0.879550,0.905808,0.890323,0.906063,0.895333,0.892082,0.899292,0.901005,0.884045,0.810012,0.805295,0.755841,0.752585,0.671528,0.642505,0.608132
0.500267,0.800316,0.844239,0.843984,0.859928,0.869162,0.881271,0.879145,0.874375,0.900953,0.885588,0.902357,0.891181,0.889247,0.896082,0.898268,0.881205,0.807888,0.802246,0.753489,0.750226,0.669957,0.641027,0.606752
0.504536,0.803069,0.847585,0.847247,0.863678,0.871810,0.882859,0.881808,0.877320,0.902479,0.887901,0.902547,0.891979,0.889737,0.897086,0.899918,0.883765,0.809724,0.804601,0.755471,0.752489,0.672005,0.644247,0.608515
0.507283,0.804836,0.848882,0.848660,0.865296,0.873086,0.884246,0.882548,0.878302,0.903840,0.889257,0.903823,0.892890,0.890832,0.898510,0.901132,0.884791,0.810290,0.805381,0.756139,0.753227,0.672431,0.644729,0.608789
0.505911,0.804982,0.848552,0.848652,0.865294,0.872624,0.883366,0.881499,0.876665,0.902437,0.887980,0.902844,0.891310,0.889864,0.897791,0.900973,0.884254,0.809879,0.804633,0.755691,0.752825,0.671910,0.644238,0.608723
0.509514,0.808617,0.853130,0.852527,0.869226,0.876875,0.887830,0.886118,0.881685,0.906948,0.893773,0.908414,0.898003,0.895890,0.903700,0.906148,0.889527,0.815120,0.810352,0.760551,0.757353,0.676212,0.647322,0.612487
0.514154,0.814583,0.859419,0.858458,0.874884,0.882458,0.893883,0.891963,0.887708,0.911988,0.899342,0.912821,0.903022,0.899653,0.907981,0.909526,0.893402,0.818206,0.814190,0.763383,0.760130,0.679169,0.649513,0.615613
0.515276,0.819192,0.864949,0.863671,0.879868,0.886654,0.898003,0.896042,0.892181,0.915186,0.902275,0.914489,0.905199,0.901365,0.910010,0.912100,0.895852,0.819572,0.816597,0.765019,0.761861,0.679872,0.650759,0.616323
0.516229,0.820049,0.866130,0.864326,0.880185,0.887073,0.898768,0.896608,0.893694,0.915619,0.903738,0.914996,0.906544,0.901857,0.910890,0.912553,0.896876,0.820408,0.817472,0.765611,0.762234,0.681002,0.651558,0.617790
0.508843,0.818268,0.862303,0.861818,0.878011,0.884697,0.896836,0.894135,0.889747,0.913760,0.899988,0.913498,0.903587,0.900005,0.908920,0.911583,0.894102,0.817457,0.814234,0.763171,0.760047,0.677887,0.648584,0.615063
0.510757,0.824015,0.867370,0.866505,0.882263,0.889113,0.902547,0.898780,0.894627,0.918226,0.904776,0.918154,0.908488,0.903343,0.913037,0.914121,0.896897,0.819202,0.817081,0.764655,0.761371,0.679289,0.648892,0.616736
0.509044,0.817857,0.861587,0.861359,0.876826,0.883702,0.895528,0.892710,0.887736,0.912559,0.898697,0.913419,0.902807,0.899892,0.908771,0.911426,0.894287,0.817106,0.813796,0.762733,0.759527,0.677363,0.647843,0.614088
0.505412,0.817141,0.860353,0.860516,0.875957,0.882379,0.894838,0.891758,0.885678,0.910906,0.896417,0.912393,0.901884,0.899191,0.907903,0.910464,0.892628,0.815215,0.812101,0.761055,0.757901,0.676348,0.646165,0.613490
0.508106,0.817405,0.860947,0.860988,0.876611,0.883029,0.894649,0.891829,0.885879,0.910646,0.895994,0.911045,0.900280,0.897821,0.906670,0.909545,0.892513,0.814787,0.811799,0.760796,0.757836,0.675956,0.646540,0.613023
0.506751,0.815354,0.858708,0.858805,0.874748,0.881242,0.892459,0.889931,0.883455,0.908064,0.893124,0.908461,0.897605,0.895684,0.904246,0.907575,0.890552,0.813052,0.809860,0.759343,0.756359,0.674466,0.645167,0.611647
0.507404,0.816104,0.860123,0.860086,0.875758,0.882574,0.894037,0.891356,0.884508,0.908670,0.893704,0.908893,0.898271,0.896088,0.904896,0.907841,0.891112,0.813419,0.810506,0.759863,0.756915,0.675462,0.645667,0.613040
0.506816,0.814145,0.858383,0.858100,0.873425,0.880557,0.891746,0.889269,0.882486,0.906448,0.892022,0.907231,0.896871,0.894682,0.903152,0.905997,0.889569,0.812177,0.808938,0.758433,0.755433,0.674532,0.644622,0.612314
0.505121,0.811225,0.855319,0.855134,0.870485,0.877575,0.888243,0.885735,0.878417,0.902646,0.887989,0.903745,0.892840,0.891434,0.899699,0.902961,0.886487,0.809458,0.805768,0.755814,0.753014,0.672195,0.642488,0.609873
0.504297,0.807358,0.851841,0.851648,0.866841,0.874087,0.884644,0.882059,0.874651,0.899228,0.884333,0.900354,0.888897,0.888107,0.896267,0.899597,0.883233,0.806665,0.802638,0.753166,0.750539,0.670082,0.640708,0.607865
0.502338,0.807533,0.851745,0.851416,0.866517,0.873865,0.884955,0.882015,0.874571,0.899196,0.884519,0.900878,0.889604,0.888545,0.896734,0.899697,0.883187,0.806609,0.802794,0.753013,0.750163,0.670060,0.640136,0.608272
0.499084,0.805024,0.848790,0.848665,0.864260,0.871183,0.882102,0.879261,0.871333,0.896243,0.881018,0.897654,0.886054,0.885143,0.893371,0.896653,0.879958,0.803526,0.799936,0.750405,0.747727,0.667343,0.637897,0.605764
0.496305,0.803751,0.846714,0.846992,0.862815,0.869496,0.880407,0.877393,0.868689,0.893835,0.877715,0.894763,0.882750,0.882286,0.890655,0.894392,0.877343,0.801006,0.797562,0.748456,0.745999,0.665561,0.636401,0.604152
0.491572,0.798828,0.841451,0.842110,0.858151,0.864449,0.875310,0.872056,0.862550,0.888185,0.871450,0.889262,0.876892,0.877195,0.885356,0.889663,0.871853,0.795933,0.792344,0.744000,0.741839,0.661580,0.632570,0.600640
