1.000000,0.972453,0.912452,0.897282,0.893253,0.903559,0.906694,0.898929,0.895100,0.888904,0.867146,0.824243,0.791914,0.734953,0.704765,0.644758
0.972453,1.000000,0.963783,0.937617,0.921578,0.925395,0.928165,0.920482,0.913003,0.900307,0.881032,0.839690,0.808192,0.756220,0.726965,0.662296
0.912452,0.963783,1.000000,0.966810,0.932482,0.925892,0.925102,0.918839,0.907101,0.892233,0.876138,0.842682,0.811234,0.769920,0.744900,0.689212
0.897283,0.937617,0.966810,1.000000,0.971795,0.961592,0.955647,0.946144,0.937783,0.927890,0.914187,0.886742,0.853762,0.813995,0.787870,0.739228
0.893253,0.921578,0.932482,0.971795,1.000000,0.982998,0.971646,0.954352,0.949184,0.937950,0.925420,0.893874,0.860753,0.818278,0.792041,0.737102
0.903559,0.925395,0.925892,0.961592,0.982998,1.000000,0.988792,0.970223,0.964787,0.954947,0.941357,0.910420,0.878010,0.834811,0.807414,0.754042
0.906694,0.928165,0.925102,0.955647,0.971646,0.988792,1.000000,0.980496,0.973507,0.961261,0.945240,0.911742,0.876808,0.831614,0.803357,0.747329
0.898929,0.920482,0.918839,0.946144,0.954352,0.970223,0.980496,1.000000,0.991197,0.978995,0.963488,0.930813,0.897327,0.853874,0.826746,0.767699
0.895100,0.913003,0.907101,0.937783,0.949184,0.964787,0.973507,0.991197,1.000000,0.987138,0.976951,0.946236,0.913829,0.870034,0.841848,0.779936
0.888904,0.900307,0.892233,0.927890,0.937950,0.954948,0.961261,0.978995,0.987138,1.000000,0.988474,0.962301,0.931093,0.889581,0.861239,0.802842
0.867146,0.881032,0.876138,0.914187,0.925420,0.941357,0.945240,0.963488,0.976951,0.988474,1.000000,0.982153,0.954836,0.919032,0.890413,0.828528
0.824243,0.839690,0.842682,0.886742,0.893874,0.910420,0.911742,0.930813,0.946235,0.962301,0.982153,1.000000,0.981083,0.957256,0.932506,0.876355
0.791914,0.808192,0.811234,0.853762,0.860753,0.878010,0.876808,0.897327,0.913829,0.931093,0.954836,0.981083,1.000000,0.983892,0.964863,0.906648
0.734953,0.756220,0.769920,0.813995,0.818278,0.834811,0.831614,0.853874,0.870034,0.889581,0.919032,0.957256,0.983892,1.000000,0.988276,0.943042
0.704765,0.726965,0.744900,0.787870,0.792041,0.807414,0.803357,0.826746,0.841848,0.861239,0.890413,0.932506,0.964862,0.988276,1.000000,0.966240
0.644758,0.662296,0.689212,0.739228,0.737102,0.754042,0.747329,0.767699,0.779936,0.802842,0.828528,0.876355,0.906648,0.943042,0.966240,1.000000
