0.491863,0.855281,0.889539,0.881756,0.887651,0.894688,0.904511,0.901163,0.902900,0.896808,0.892833,0.871965,0.882253,0.849675,0.866727,0.862089,0.863477,0.780825,0.795728,0.730463,0.722473,0.642309,0.612057,0.582128
0.526233,0.852904,0.891240,0.879996,0.885692,0.891389,0.891265,0.893437,0.900728,0.884866,0.888254,0.852504,0.866771,0.831415,0.848420,0.845298,0.854726,0.774305,0.790585,0.726701,0.720108,0.639774,0.616664,0.579281
0.509856,0.799380,0.845718,0.835259,0.838051,0.846191,0.842386,0.847305,0.857938,0.835805,0.844101,0.800904,0.815461,0.782585,0.798152,0.793660,0.807893,0.734448,0.749137,0.689511,0.682249,0.609424,0.590558,0.552042
0.510986,0.801011,0.846978,0.836495,0.839552,0.847654,0.844186,0.848465,0.859183,0.837606,0.845565,0.802700,0.816757,0.784296,0.799769,0.795424,0.809085,0.735584,0.750395,0.690815,0.683773,0.610418,0.591392,0.552927
0.387336,0.744272,0.747748,0.748859,0.750353,0.764390,0.777972,0.768136,0.773668,0.772997,0.760150,0.743932,0.747986,0.714633,0.736161,0.732595,0.730587,0.653723,0.669383,0.614066,0.609710,0.537219,0.520253,0.490227
0.387331,0.744273,0.747747,0.748859,0.750354,0.764390,0.777974,0.768137,0.773667,0.772998,0.760149,0.743933,0.747986,0.714634,0.736161,0.732596,0.730587,0.653722,0.669382,0.614065,0.609709,0.537218,0.520252,0.490226
0.387337,0.744277,0.747753,0.748864,0.750359,0.764395,0.777977,0.768141,0.773672,0.773001,0.760153,0.743936,0.747990,0.714637,0.736164,0.732600,0.730591,0.653725,0.669386,0.614070,0.609714,0.537222,0.520256,0.490230
0.388740,0.751608,0.755451,0.756542,0.758608,0.772118,0.786446,0.775855,0.780550,0.780622,0.766370,0.751057,0.754670,0.721355,0.743379,0.740063,0.737172,0.658948,0.675383,0.619622,0.615469,0.541587,0.524388,0.494348
0.388698,0.751572,0.755414,0.756506,0.758569,0.772082,0.786417,0.775818,0.780509,0.780595,0.766329,0.751029,0.754633,0.721324,0.743348,0.740034,0.737133,0.658910,0.675344,0.619591,0.615440,0.541561,0.524366,0.494328
0.388677,0.751566,0.755388,0.756492,0.758560,0.772060,0.786389,0.775786,0.780463,0.780575,0.766290,0.751010,0.754599,0.721307,0.743326,0.740023,0.737103,0.658880,0.675313,0.619576,0.615436,0.541547,0.524354,0.494320
0.388675,0.751565,0.755387,0.756491,0.758560,0.772058,0.786389,0.775785,0.780462,0.780574,0.766289,0.751009,0.754598,0.721307,0.743326,0.740023,0.737102,0.658879,0.675312,0.619576,0.615436,0.541547,0.524353,0.494319
0.388677,0.751564,0.755386,0.756490,0.758559,0.772057,0.786387,0.775783,0.780462,0.780573,0.766289,0.751009,0.754597,0.721306,0.743325,0.740022,0.737101,0.658879,0.675311,0.619576,0.615435,0.541547,0.524353,0.494320
0.388675,0.751570,0.755391,0.756496,0.758566,0.772063,0.786394,0.775789,0.780465,0.780579,0.766293,0.751015,0.754602,0.721312,0.743330,0.740028,0.737105,0.658882,0.675315,0.619579,0.615439,0.541549,0.524355,0.494322
0.388879,0.751300,0.755424,0.756476,0.758600,0.771964,0.786208,0.775743,0.780378,0.780467,0.766241,0.750942,0.754428,0.721288,0.743237,0.739994,0.737049,0.658894,0.675331,0.619607,0.615407,0.541534,0.524364,0.494361
0.388872,0.751296,0.755418,0.756471,0.758595,0.771957,0.786201,0.775735,0.780370,0.780461,0.766234,0.750937,0.754421,0.721282,0.743231,0.739990,0.737042,0.658889,0.675325,0.619602,0.615403,0.541529,0.524359,0.494356
0.388879,0.751301,0.755424,0.756476,0.758600,0.771963,0.786205,0.775740,0.780375,0.780465,0.766238,0.750941,0.754425,0.721287,0.743235,0.739994,0.737047,0.658894,0.675329,0.619607,0.615408,0.541533,0.524363,0.494360
0.388875,0.751299,0.755421,0.756474,0.758599,0.771961,0.786205,0.775739,0.780372,0.780466,0.766236,0.750943,0.754425,0.721288,0.743236,0.739996,0.737046,0.658894,0.675328,0.619607,0.615408,0.541533,0.524363,0.494360
0.388807,0.751287,0.755391,0.756455,0.758578,0.771940,0.786198,0.775725,0.780343,0.780451,0.766207,0.750932,0.754407,0.721273,0.743224,0.739984,0.737021,0.658867,0.675302,0.619580,0.615381,0.541507,0.524331,0.494335
0.388808,0.751288,0.755392,0.756456,0.758580,0.771941,0.786199,0.775726,0.780343,0.780451,0.766207,0.750932,0.754407,0.721274,0.743225,0.739985,0.737021,0.658867,0.675302,0.619581,0.615382,0.541507,0.524332,0.494336
0.388691,0.751318,0.755387,0.756473,0.758603,0.771961,0.786261,0.775765,0.780347,0.780500,0.766208,0.750984,0.754435,0.721311,0.743272,0.740032,0.737032,0.658863,0.675304,0.619576,0.615381,0.541492,0.524304,0.494318
0.388694,0.751321,0.755391,0.756477,0.758607,0.771964,0.786264,0.775768,0.780349,0.780502,0.766211,0.750986,0.754437,0.721314,0.743274,0.740035,0.737036,0.658866,0.675307,0.619579,0.615384,0.541495,0.524307,0.494320
0.388695,0.751317,0.755387,0.756472,0.758603,0.771960,0.786260,0.775764,0.780347,0.780499,0.766209,0.750982,0.754434,0.721310,0.743271,0.740032,0.737033,0.658864,0.675305,0.619577,0.615382,0.541493,0.524306,0.494319
0.388693,0.751317,0.755385,0.756472,0.758603,0.771959,0.786259,0.775762,0.780344,0.780497,0.766206,0.750982,0.754432,0.721310,0.743270,0.740031,0.737032,0.658863,0.675303,0.619576,0.615381,0.541493,0.524305,0.494318
0.388583,0.751271,0.755302,0.756404,0.758554,0.771894,0.786213,0.775711,0.780259,0.780454,0.766123,0.750932,0.754360,0.721258,0.743222,0.739992,0.736964,0.658790,0.675235,0.619522,0.615334,0.541430,0.524245,0.494260
0.388578,0.751272,0.755301,0.756405,0.758555,0.771894,0.786214,0.775712,0.780257,0.780454,0.766121,0.750932,0.754359,0.721258,0.743222,0.739993,0.736962,0.658788,0.675233,0.619521,0.615333,0.541428,0.524243,0.494258
0.388643,0.751295,0.755337,0.756436,0.758590,0.771926,0.786233,0.775748,0.780293,0.780481,0.766161,0.750966,0.754402,0.721302,0.743259,0.740025,0.737001,0.658827,0.675269,0.619560,0.615366,0.541472,0.524277,0.494296
0.388659,0.751318,0.755364,0.756463,0.758620,0.771956,0.786263,0.775776,0.780322,0.780510,0.766187,0.750992,0.754428,0.721328,0.743285,0.740053,0.737027,0.658852,0.675295,0.619585,0.615391,0.541492,0.524297,0.494317
0.388712,0.751371,0.755439,0.756528,0.758690,0.772027,0.786335,0.775846,0.780397,0.780587,0.766276,0.751087,0.754528,0.721427,0.743378,0.740140,0.737114,0.658942,0.675379,0.619662,0.615466,0.541566,0.524359,0.494387
0.388685,0.751420,0.755489,0.756594,0.758759,0.772095,0.786435,0.775934,0.780472,0.780688,0.766345,0.751185,0.754612,0.721517,0.743471,0.740233,0.737186,0.658999,0.675436,0.619712,0.615521,0.541611,0.524401,0.494440
0.100448,0.131184,0.138525,0.139637,0.140355,0.143164,0.144315,0.143934,0.144398,0.148048,0.145465,0.147003,0.143050,0.144094,0.143831,0.141478,0.139735,0.131073,0.129517,0.123076,0.122390,0.112420,0.106882,0.102250
0.259983,0.365020,0.386898,0.384676,0.383556,0.395121,0.392975,0.391105,0.407471,0.398792,0.403568,0.387760,0.389311,0.378571,0.381246,0.378665,0.386353,0.356675,0.357888,0.331573,0.328176,0.295437,0.287534,0.268277
0.178412,0.329499,0.334862,0.340037,0.345887,0.353134,0.362388,0.352979,0.349209,0.373594,0.352606,0.363083,0.348896,0.351409,0.355861,0.359049,0.348464,0.315960,0.314451,0.292486,0.294138,0.253538,0.243716,0.232003
