0.829674,0.372497,0.369762,0.658911,0.655957,0.675944,0.693265,0.730510,0.647539,0.546550,0.544192,0.533389,0.531418,0.537281,0.524716,0.526792,0.530532,0.534148,0.706265,0.709318,0.707535,0.701117,0.702514,0.730657,0.704195,0.656953,0.612813,0.581901,0.532867,0.420222,0.460812,0.341621
0.830139,0.386488,0.383722,0.639369,0.638301,0.661945,0.677623,0.709555,0.634016,0.543953,0.541784,0.531664,0.529958,0.533321,0.522225,0.524238,0.526658,0.530502,0.685965,0.689068,0.687803,0.684229,0.686300,0.721290,0.733262,0.697560,0.655292,0.627320,0.579559,0.463694,0.494593,0.373389
0.797171,0.369277,0.366515,0.616126,0.614510,0.638227,0.654798,0.691432,0.615996,0.525140,0.522908,0.512852,0.511154,0.514666,0.503529,0.505199,0.507808,0.510582,0.664560,0.667791,0.666154,0.661832,0.663438,0.700780,0.725275,0.692690,0.651487,0.624440,0.578382,0.465737,0.493698,0.376886
0.790812,0.370826,0.368103,0.602367,0.601255,0.626343,0.642464,0.677861,0.605780,0.518934,0.516918,0.507336,0.505784,0.508433,0.497715,0.499292,0.501498,0.504133,0.651361,0.654648,0.652952,0.649736,0.651475,0.691837,0.740575,0.714366,0.675192,0.648579,0.602630,0.488605,0.513277,0.399098
0.793221,0.376227,0.373380,0.608157,0.607414,0.631902,0.648304,0.684836,0.612434,0.521489,0.519271,0.508884,0.507362,0.509642,0.498984,0.500564,0.502724,0.505463,0.656426,0.659932,0.658076,0.654280,0.655529,0.694956,0.744907,0.718795,0.679857,0.655043,0.610798,0.497131,0.523301,0.408219
0.789662,0.374709,0.371864,0.588870,0.588131,0.613110,0.628710,0.662407,0.593005,0.511358,0.509381,0.500441,0.498889,0.501163,0.490769,0.492419,0.494474,0.497032,0.637916,0.640782,0.639455,0.636739,0.638296,0.680704,0.751809,0.730542,0.693330,0.669073,0.624966,0.510037,0.529592,0.419570
0.794336,0.385946,0.383112,0.598052,0.598994,0.624016,0.638332,0.667645,0.599956,0.517809,0.516005,0.506398,0.505091,0.505845,0.496352,0.498038,0.499364,0.503085,0.642980,0.645785,0.644470,0.643668,0.645431,0.686211,0.765382,0.745017,0.706810,0.682979,0.639160,0.523557,0.543863,0.428383
0.783052,0.376459,0.373581,0.585060,0.585968,0.610962,0.624434,0.652134,0.586293,0.505582,0.503833,0.494265,0.492987,0.493394,0.484115,0.485803,0.487085,0.490952,0.627793,0.630862,0.629499,0.629428,0.631183,0.673038,0.763560,0.745833,0.709469,0.687014,0.643685,0.528475,0.547008,0.434544
0.774621,0.370324,0.367437,0.586873,0.588277,0.613050,0.626451,0.654580,0.588862,0.507323,0.505550,0.495768,0.494494,0.494763,0.485550,0.487272,0.488600,0.492339,0.629952,0.633029,0.631540,0.631385,0.633213,0.674445,0.756943,0.735205,0.699511,0.679010,0.637800,0.523058,0.541651,0.424283
0.772523,0.370369,0.367415,0.582035,0.583764,0.609072,0.621046,0.644589,0.582262,0.505251,0.503746,0.494216,0.493050,0.492154,0.483832,0.485613,0.486326,0.490931,0.622240,0.625248,0.624184,0.625871,0.628063,0.669908,0.763449,0.744695,0.710770,0.691637,0.650145,0.534655,0.550156,0.434036
