1.000000,0.432461,0.358310,0.334413,0.240397,0.244853,0.246313,0.233991,0.236489,0.216904,0.241445,0.259886,0.250125,0.225870,0.219622,0.124019,0.130491,0.106162,0.086341,0.075380,0.091759,0.107652,0.061750,0.056155,0.074757,0.073792,0.057365,0.087137,0.109068,0.136979,0.086105,0.112031,0.115242,0.121331,0.112963,0.117166,0.086931,0.097542,0.077933,0.074647,0.064824,0.062498,0.058417,0.057509,0.054713,0.057180,0.047457,0.048648,0.046117,0.047543,0.047542,0.047169,0.050431,0.055592,0.057898,0.066723,0.077774,0.089259,0.089188,0.084583,0.068518,0.036356
0.432461,1.000000,0.978190,0.953927,0.696605,0.708380,0.682643,0.676067,0.709191,0.573185,0.564362,0.693863,0.686129,0.650757,0.550159,0.293744,0.287554,0.261997,0.225489,0.204733,0.275957,0.337702,0.195145,0.168112,0.214862,0.221936,0.163051,0.251330,0.323883,0.402689,0.250196,0.331874,0.334041,0.357125,0.315334,0.325669,0.243897,0.270808,0.213339,0.199175,0.168796,0.163115,0.146956,0.143134,0.132425,0.138760,0.115206,0.115994,0.113318,0.116566,0.119082,0.119028,0.135522,0.147360,0.153230,0.179114,0.207766,0.225974,0.206286,0.222633,0.184274,0.112734
0.358310,0.978190,1.000000,0.982775,0.736357,0.761855,0.739572,0.737005,0.781308,0.635262,0.628474,0.764359,0.755417,0.718905,0.594775,0.315434,0.300613,0.281005,0.250308,0.217929,0.297292,0.365591,0.203544,0.174361,0.216954,0.229914,0.170632,0.271156,0.353133,0.436848,0.273814,0.362038,0.367283,0.391138,0.345700,0.353557,0.270108,0.298265,0.233255,0.216187,0.182630,0.176388,0.158247,0.153969,0.142538,0.149135,0.124666,0.125389,0.123078,0.126515,0.129644,0.129981,0.147423,0.159756,0.166111,0.192416,0.222784,0.237396,0.214028,0.232891,0.193486,0.120313
0.334413,0.953927,0.982775,1.000000,0.760903,0.792441,0.771090,0.771874,0.814773,0.667252,0.650014,0.797105,0.789759,0.750618,0.624591,0.331654,0.326636,0.300754,0.253389,0.233484,0.316425,0.374521,0.214278,0.179530,0.225826,0.237738,0.176642,0.282441,0.369633,0.457187,0.284329,0.375443,0.378225,0.405088,0.360749,0.371859,0.277054,0.307003,0.241489,0.223294,0.187626,0.180790,0.161834,0.157546,0.146283,0.152982,0.128351,0.129254,0.127610,0.131384,0.135223,0.136571,0.155370,0.167867,0.174757,0.202990,0.234822,0.249451,0.224980,0.246848,0.204872,0.125206
0.240397,0.696605,0.736357,0.760903,1.000000,0.935791,0.875144,0.742101,0.720500,0.656172,0.625524,0.765543,0.757549,0.685258,0.590544,0.316237,0.317308,0.287460,0.245088,0.222470,0.302525,0.334757,0.214054,0.167703,0.213119,0.210308,0.158323,0.265844,0.346778,0.420860,0.269416,0.341073,0.344462,0.371280,0.342791,0.351135,0.253568,0.283949,0.224026,0.205320,0.172190,0.166322,0.149478,0.145752,0.136972,0.143304,0.120887,0.121942,0.119860,0.123788,0.127173,0.127871,0.146000,0.157141,0.163643,0.190836,0.221915,0.227875,0.208889,0.226194,0.186448,0.107337
0.244853,0.708380,0.761855,0.792441,0.935791,1.000000,0.977727,0.879682,0.832818,0.752159,0.707515,0.861303,0.852875,0.770040,0.664231,0.345581,0.341972,0.321040,0.287902,0.248165,0.337162,0.389884,0.241724,0.185759,0.237278,0.239479,0.179717,0.325461,0.423405,0.500172,0.306894,0.391239,0.397339,0.429236,0.401702,0.406813,0.289260,0.323633,0.252143,0.230788,0.192556,0.184667,0.164017,0.159538,0.149246,0.156285,0.130314,0.131358,0.129445,0.133582,0.138325,0.139719,0.161087,0.171718,0.179063,0.207992,0.243415,0.250437,0.229745,0.245605,0.198374,0.109148
0.246313,0.682643,0.739572,0.771090,0.875144,0.977727,1.000000,0.926048,0.866236,0.781465,0.729279,0.882675,0.874172,0.788641,0.675303,0.353586,0.342424,0.330109,0.291750,0.253755,0.340357,0.398249,0.241857,0.183391,0.235434,0.241331,0.179917,0.342134,0.444504,0.526553,0.320650,0.406329,0.412326,0.441869,0.417866,0.418770,0.303212,0.339021,0.262728,0.239858,0.199344,0.190687,0.168152,0.163640,0.153053,0.160132,0.134119,0.135288,0.134125,0.138723,0.144362,0.146311,0.167870,0.178797,0.186725,0.215852,0.253026,0.255478,0.231133,0.245058,0.198803,0.104134
0.233991,0.676067,0.737005,0.771874,0.742101,0.879682,0.926048,1.000000,0.903765,0.806328,0.727928,0.893956,0.891021,0.820899,0.683595,0.348011,0.331587,0.324574,0.273578,0.250216,0.342292,0.428975,0.257681,0.209864,0.276298,0.283885,0.205024,0.370330,0.477822,0.562406,0.333589,0.421829,0.430959,0.458483,0.429237,0.430438,0.316815,0.354366,0.275735,0.250878,0.206467,0.197032,0.172937,0.168269,0.157607,0.164802,0.138729,0.139901,0.138677,0.143116,0.149124,0.152065,0.172699,0.184506,0.193325,0.223114,0.261763,0.262038,0.233125,0.252747,0.206077,0.106369
0.236489,0.709191,0.781308,0.814773,0.720500,0.832818,0.866236,0.903765,1.000000,0.806253,0.751328,0.914019,0.901955,0.843460,0.685392,0.364594,0.358153,0.350027,0.274848,0.267830,0.357534,0.402088,0.222332,0.178462,0.221507,0.246220,0.187093,0.345815,0.452752,0.556365,0.342115,0.438442,0.440261,0.473858,0.444398,0.447546,0.328829,0.364255,0.281469,0.252973,0.209137,0.200122,0.174699,0.170063,0.158700,0.165668,0.140349,0.141614,0.142448,0.147323,0.154469,0.158479,0.181250,0.192017,0.200921,0.231934,0.271608,0.271781,0.235737,0.252745,0.206864,0.110929
0.216904,0.573185,0.635262,0.667252,0.656172,0.752159,0.781465,0.806328,0.806253,1.000000,0.696437,0.844539,0.844614,0.796111,0.644463,0.345089,0.334730,0.326532,0.268382,0.255687,0.312429,0.355880,0.212932,0.176213,0.208951,0.226673,0.177873,0.323527,0.407343,0.505763,0.316566,0.385277,0.391943,0.416819,0.396148,0.401552,0.303854,0.341464,0.270756,0.245226,0.199596,0.192173,0.171402,0.167458,0.159559,0.167028,0.145597,0.147155,0.146554,0.152828,0.159303,0.162577,0.185059,0.198390,0.207114,0.233405,0.270621,0.258098,0.220942,0.241340,0.202146,0.103044
0.241445,0.564362,0.628474,0.650014,0.625524,0.707515,0.729279,0.727928,0.751328,0.696437,1.000000,0.857836,0.814763,0.728064,0.630114,0.359256,0.350653,0.335410,0.308680,0.264225,0.298759,0.353207,0.203639,0.169177,0.202195,0.214552,0.169613,0.286452,0.365979,0.446019,0.294126,0.364494,0.378308,0.398900,0.369601,0.369511,0.292976,0.322931,0.250015,0.226994,0.191219,0.185044,0.165139,0.160980,0.150576,0.156833,0.135727,0.137149,0.136303,0.141549,0.146427,0.147477,0.167180,0.178470,0.185606,0.214527,0.246502,0.246696,0.217398,0.230491,0.193707,0.107217
0.259886,0.693863,0.764359,0.797105,0.765543,0.861303,0.882675,0.893956,0.914019,0.844539,0.857836,1.000000,0.979888,0.888651,0.742524,0.416629,0.397246,0.387986,0.332506,0.303804,0.371256,0.430165,0.258145,0.214330,0.252790,0.268094,0.211909,0.356630,0.453802,0.554743,0.356286,0.445057,0.455824,0.485237,0.453168,0.457726,0.345978,0.387049,0.303035,0.277872,0.232412,0.224655,0.202501,0.198144,0.187210,0.195263,0.169660,0.171861,0.171144,0.177754,0.184166,0.185660,0.209624,0.224662,0.234115,0.271592,0.313222,0.308411,0.272055,0.291381,0.243358,0.132637
0.250125,0.686129,0.755417,0.789759,0.757549,0.852875,0.874172,0.891021,0.901955,0.844614,0.814763,0.979888,1.000000,0.905079,0.737875,0.412539,0.382067,0.377841,0.329370,0.300381,0.368034,0.443222,0.271895,0.229479,0.265051,0.275552,0.217701,0.356238,0.449059,0.551717,0.355173,0.442919,0.451597,0.480304,0.445362,0.452056,0.340656,0.380862,0.299836,0.274315,0.228008,0.220509,0.199697,0.195486,0.185501,0.193557,0.168989,0.171069,0.170182,0.176625,0.182828,0.183827,0.207151,0.222418,0.231495,0.268282,0.309918,0.302618,0.266536,0.288826,0.243299,0.134304
0.225870,0.650757,0.718905,0.750618,0.685258,0.770040,0.788641,0.820899,0.843460,0.796111,0.728064,0.888651,0.905079,1.000000,0.714819,0.388292,0.359482,0.347819,0.299372,0.290337,0.358416,0.414020,0.249373,0.209510,0.242190,0.267445,0.212780,0.347853,0.446929,0.537998,0.354669,0.439761,0.453051,0.483085,0.440922,0.440164,0.340753,0.376567,0.290076,0.263648,0.218417,0.211314,0.190274,0.185976,0.176260,0.183252,0.161674,0.163293,0.163384,0.169510,0.175739,0.177254,0.198446,0.213834,0.222969,0.254468,0.293995,0.285168,0.240025,0.267293,0.226929,0.126274
0.219622,0.550159,0.594775,0.624591,0.590544,0.664231,0.675303,0.683595,0.685392,0.644463,0.630114,0.742524,0.737875,0.714819,1.000000,0.442201,0.443591,0.379739,0.283084,0.294856,0.329072,0.349881,0.224226,0.182111,0.230745,0.238911,0.195324,0.300289,0.373631,0.443865,0.282888,0.352053,0.361261,0.390065,0.368430,0.377260,0.271482,0.307935,0.242913,0.226890,0.193196,0.187869,0.170829,0.167431,0.157448,0.164294,0.142271,0.144707,0.143575,0.149226,0.153222,0.153449,0.173145,0.187320,0.195014,0.225951,0.258970,0.268132,0.238902,0.262107,0.213747,0.116248
0.124019,0.293744,0.315434,0.331654,0.316237,0.345581,0.353586,0.348011,0.364594,0.345089,0.359256,0.416629,0.412539,0.388292,0.442201,1.000000,0.450071,0.453199,0.321741,0.276558,0.229662,0.215132,0.150483,0.105449,0.108853,0.118030,0.091799,0.146689,0.184898,0.231876,0.160544,0.197934,0.198060,0.216805,0.210079,0.222247,0.150712,0.174305,0.136720,0.127204,0.109265,0.107190,0.100751,0.099494,0.095484,0.099099,0.094107,0.095302,0.094429,0.099087,0.100572,0.100702,0.114802,0.120319,0.124383,0.149803,0.167057,0.170338,0.152473,0.157333,0.126324,0.063175
