0.862916,0.430810,0.427956,0.715121,0.721661,0.740581,0.751491,0.760079,0.691822,0.602435,0.602534,0.589226,0.588947,0.583668,0.579050,0.581348,0.579538,0.589543,0.742714,0.744561,0.743624,0.745387,0.747868,0.766495,0.747731,0.710895,0.667060,0.629995,0.581353,0.458101,0.492111,0.359589
0.849282,0.405543,0.402727,0.671260,0.672732,0.693890,0.707854,0.729677,0.655988,0.566776,0.565545,0.554587,0.553547,0.553342,0.544774,0.546847,0.547747,0.554479,0.710388,0.712991,0.711428,0.711020,0.712823,0.740848,0.754871,0.722176,0.680242,0.648118,0.598621,0.476946,0.512233,0.387489
0.802140,0.374337,0.371728,0.634792,0.634741,0.655770,0.670955,0.698966,0.625848,0.537257,0.535392,0.525370,0.524010,0.526097,0.516399,0.518273,0.520117,0.525046,0.678383,0.681543,0.680167,0.678017,0.679505,0.711507,0.730584,0.695149,0.660088,0.633937,0.589538,0.472523,0.502220,0.376528
0.800879,0.373066,0.370377,0.635554,0.635091,0.656171,0.671702,0.701066,0.627093,0.537291,0.535337,0.525140,0.523744,0.526163,0.516228,0.518094,0.520104,0.524798,0.679740,0.683073,0.681879,0.679310,0.680722,0.712742,0.728140,0.690787,0.655315,0.630320,0.586910,0.470461,0.499830,0.372367
0.615450,0.285327,0.283232,0.482219,0.481860,0.499405,0.511271,0.535107,0.478615,0.408569,0.406831,0.398900,0.397719,0.399722,0.391723,0.393170,0.394869,0.398030,0.517142,0.520625,0.520078,0.519720,0.521094,0.554850,0.615295,0.587005,0.583393,0.574471,0.545918,0.446766,0.455382,0.331758
0.584205,0.272577,0.270582,0.448943,0.448584,0.465954,0.477015,0.499762,0.447121,0.382515,0.380896,0.373814,0.372673,0.374567,0.366909,0.368257,0.369836,0.372486,0.482532,0.485770,0.485264,0.485308,0.486798,0.521290,0.595819,0.571412,0.573502,0.566669,0.539664,0.442886,0.446620,0.326482
0.577056,0.265568,0.263574,0.447554,0.447048,0.464286,0.475600,0.499984,0.446684,0.380490,0.378711,0.371421,0.370221,0.372459,0.364516,0.365797,0.367555,0.369891,0.481420,0.484857,0.484334,0.484040,0.485395,0.520020,0.594981,0.569000,0.570911,0.565055,0.538804,0.442266,0.446001,0.325054
0.642485,0.300540,0.298307,0.493735,0.493624,0.513802,0.525668,0.550135,0.493240,0.423078,0.421515,0.413496,0.412344,0.413611,0.405483,0.406836,0.408336,0.411522,0.530840,0.534288,0.533721,0.534173,0.535683,0.572738,0.661169,0.638198,0.631555,0.622441,0.591354,0.487043,0.495245,0.371044
0.753686,0.366563,0.363795,0.587391,0.589199,0.610370,0.622224,0.643312,0.579993,0.499146,0.498031,0.487728,0.486923,0.485315,0.477900,0.479601,0.480053,0.485869,0.622857,0.626414,0.626070,0.628338,0.630118,0.663244,0.733899,0.704633,0.683871,0.669462,0.632059,0.517966,0.536782,0.406576
0.766734,0.372609,0.369747,0.601274,0.603647,0.624898,0.636741,0.657197,0.593265,0.510471,0.509439,0.498706,0.497974,0.495786,0.488584,0.490296,0.490517,0.496809,0.636325,0.640016,0.639686,0.642413,0.644198,0.677215,0.742447,0.710516,0.686463,0.671817,0.634051,0.518322,0.538456,0.406540
0.756939,0.368734,0.365929,0.589606,0.592030,0.613309,0.625212,0.646096,0.583091,0.501795,0.500668,0.490209,0.489449,0.487507,0.480219,0.481859,0.482111,0.488069,0.624701,0.628320,0.627922,0.630466,0.632213,0.667303,0.743889,0.714623,0.693640,0.679351,0.641792,0.526107,0.543438,0.412326
0.738333,0.357832,0.355058,0.567028,0.569175,0.590898,0.602273,0.622090,0.561545,0.485518,0.484447,0.474819,0.474033,0.472245,0.465047,0.466617,0.466830,0.472443,0.602094,0.605574,0.605245,0.608391,0.610281,0.648231,0.742196,0.719000,0.701918,0.689253,0.652321,0.537360,0.550318,0.421978
0.698820,0.334766,0.332153,0.538646,0.540951,0.561656,0.572503,0.591131,0.534305,0.462293,0.461318,0.452231,0.451469,0.449685,0.442947,0.444433,0.444514,0.449829,0.572382,0.575760,0.575524,0.578788,0.580696,0.618403,0.718625,0.695884,0.685241,0.674658,0.639878,0.527783,0.536957,0.409600
0.680734,0.327083,0.324567,0.523590,0.526031,0.546678,0.557222,0.575428,0.520809,0.451290,0.450401,0.441644,0.440934,0.438951,0.432453,0.433884,0.433824,0.438873,0.556907,0.560214,0.560035,0.563471,0.565467,0.603282,0.706445,0.684633,0.677496,0.668327,0.634475,0.523942,0.530838,0.404293
