0.847030,0.858497,0.844271,0.858593,0.866768,0.851593,0.844568,0.827071,0.841576,0.834903,0.763877,0.782489,0.815370,0.828688,0.822601,0.820255,0.811592,0.799556,0.805006,0.820614,0.828340,0.835635,0.820610,0.809035,0.811059,0.792245,0.781120,0.773785,0.755829,0.731726,0.709013,0.695362,0.686660,0.672894,0.660029,0.665430,0.658049,0.652620,0.641289,0.642806,0.635322,0.628344,0.624403,0.615767,0.615441,0.605943,0.603851,0.590981
0.871487,0.904927,0.907738,0.920341,0.924044,0.913709,0.907314,0.892909,0.880740,0.887168,0.833658,0.850142,0.869034,0.877686,0.874379,0.867967,0.866798,0.858909,0.861060,0.870252,0.875029,0.877347,0.863655,0.855077,0.854374,0.840494,0.827114,0.818227,0.799203,0.774743,0.752876,0.737056,0.729590,0.715018,0.703963,0.713405,0.705923,0.698920,0.687845,0.689457,0.681265,0.675981,0.671962,0.664379,0.666067,0.658270,0.655355,0.641110
0.597967,0.621465,0.637916,0.646900,0.637243,0.624254,0.619415,0.599067,0.572201,0.577908,0.533418,0.546252,0.562432,0.568886,0.563824,0.552473,0.552768,0.543392,0.547924,0.558605,0.572897,0.584584,0.575020,0.568977,0.569501,0.554519,0.543091,0.535187,0.529853,0.510988,0.499610,0.492905,0.489942,0.479651,0.475072,0.474976,0.464770,0.457228,0.448968,0.447755,0.441013,0.434704,0.431306,0.426151,0.425318,0.418697,0.418473,0.425360
0.426841,0.456217,0.487791,0.497470,0.489639,0.489795,0.490565,0.479444,0.444469,0.454489,0.445103,0.454106,0.455146,0.457612,0.458367,0.444955,0.449711,0.448121,0.449249,0.453080,0.463390,0.471714,0.465363,0.463545,0.461530,0.451096,0.441219,0.434633,0.430856,0.417572,0.411756,0.408199,0.406537,0.399748,0.399695,0.400656,0.394160,0.387702,0.382898,0.380938,0.375333,0.371865,0.369298,0.366437,0.366811,0.363597,0.364138,0.376196
0.461920,0.504915,0.542369,0.547890,0.547376,0.550823,0.554221,0.559743,0.533520,0.540992,0.564234,0.568621,0.562676,0.560601,0.566892,0.563513,0.569496,0.576359,0.568388,0.557155,0.549591,0.539347,0.529064,0.529811,0.519540,0.510876,0.498966,0.490131,0.478484,0.465237,0.456026,0.445853,0.440063,0.431733,0.429466,0.441222,0.441079,0.435929,0.433799,0.434676,0.430726,0.430171,0.430242,0.428966,0.433895,0.434240,0.432634,0.423413
0.331276,0.367292,0.404340,0.406945,0.408854,0.418400,0.421645,0.426903,0.414494,0.424623,0.459327,0.462636,0.449160,0.443534,0.449901,0.442576,0.443999,0.450221,0.443604,0.435092,0.429555,0.423909,0.417455,0.419419,0.409961,0.403510,0.396621,0.392625,0.385686,0.378173,0.376013,0.368939,0.365022,0.357980,0.358099,0.362130,0.361317,0.357995,0.354832,0.354492,0.350621,0.349842,0.347875,0.347168,0.352669,0.354590,0.351066,0.340594
0.400640,0.423886,0.439008,0.440823,0.442966,0.442368,0.444128,0.445087,0.432838,0.440170,0.429472,0.437171,0.443998,0.446066,0.449077,0.454677,0.452127,0.451007,0.446334,0.442967,0.442158,0.435282,0.428282,0.427372,0.417166,0.410525,0.403480,0.397710,0.389771,0.375893,0.364689,0.356148,0.352575,0.341642,0.338150,0.343306,0.341402,0.336084,0.332752,0.335625,0.333617,0.332339,0.329702,0.325892,0.327361,0.323723,0.319459,0.312821
0.309791,0.337523,0.358694,0.358519,0.363229,0.371317,0.373778,0.375954,0.361940,0.370226,0.373859,0.381478,0.383602,0.384698,0.388828,0.392862,0.390730,0.391858,0.386342,0.383029,0.380469,0.375630,0.374792,0.376813,0.363944,0.358430,0.355469,0.350652,0.342649,0.335032,0.329362,0.321356,0.318466,0.308248,0.307560,0.316062,0.316146,0.314309,0.311632,0.314283,0.312443,0.312623,0.310837,0.309007,0.312217,0.312435,0.307249,0.295532
0.336751,0.363332,0.380034,0.383285,0.395184,0.404738,0.409576,0.414268,0.411722,0.410097,0.411086,0.418725,0.425203,0.427468,0.436386,0.445595,0.440873,0.443848,0.439107,0.437533,0.433818,0.426585,0.422419,0.426737,0.415034,0.404934,0.400195,0.393949,0.384109,0.374697,0.365564,0.358410,0.355324,0.346117,0.343933,0.353785,0.359583,0.359288,0.359156,0.361722,0.360219,0.360524,0.360292,0.358015,0.362761,0.363315,0.358325,0.342344
0.391332,0.416599,0.431750,0.436464,0.445539,0.450448,0.453285,0.455273,0.447734,0.447715,0.444432,0.455692,0.462935,0.468412,0.476553,0.485130,0.479863,0.480040,0.477168,0.475821,0.469517,0.464389,0.461089,0.463179,0.450791,0.443675,0.441005,0.436828,0.426588,0.416923,0.406567,0.397140,0.393068,0.383273,0.378927,0.384997,0.387968,0.385839,0.381554,0.383872,0.379164,0.378488,0.376209,0.372412,0.376443,0.374219,0.367818,0.351351
