0.313126,0.422730,0.409782,0.471237,0.600241,0.621750,0.656546,0.684748,0.615002,0.568133,0.628556,0.437980,0.312538,0.445428,0.188582,0.074182,0.144800,0.209422,0.141305,0.050986,0.080878,0.203098,0.384260,0.442780,0.228680,0.143335,0.222842,0.194891,0.154622,0.167187,0.120067,0.105378,0.099390,0.126302,0.144463,0.139406,0.122071,0.122157,0.124443,0.124997,0.171103,0.262132,0.298960,0.236307,0.266155,0.260636,0.251281,0.078002
0.358554,0.534651,0.512551,0.616055,0.743898,0.768146,0.800973,0.813712,0.676075,0.612820,0.718605,0.479742,0.341887,0.513021,0.225474,0.092712,0.181875,0.260579,0.184653,0.070843,0.109947,0.255669,0.457555,0.502480,0.263504,0.160874,0.248114,0.221679,0.173111,0.184868,0.131050,0.116581,0.112652,0.146973,0.170791,0.163360,0.140345,0.140152,0.142375,0.143476,0.197793,0.301674,0.344404,0.277914,0.311864,0.309228,0.287128,0.087573
0.375709,0.577193,0.525500,0.657705,0.779571,0.809559,0.842799,0.850226,0.681470,0.612053,0.737387,0.491028,0.351026,0.543909,0.243256,0.097394,0.181869,0.263607,0.184113,0.072861,0.111357,0.258819,0.460368,0.502482,0.264999,0.162255,0.250296,0.228781,0.180200,0.191864,0.135958,0.122594,0.120211,0.157198,0.183533,0.174294,0.149132,0.148615,0.151355,0.152263,0.207853,0.313921,0.357282,0.289173,0.323958,0.323428,0.296260,0.091551
0.389450,0.613916,0.530914,0.706346,0.793634,0.827453,0.856251,0.858642,0.625174,0.541696,0.690339,0.449444,0.317051,0.519188,0.240309,0.101082,0.179322,0.257216,0.180869,0.072122,0.110030,0.255482,0.440914,0.468272,0.244545,0.150631,0.230618,0.219748,0.183323,0.194995,0.136550,0.129170,0.131433,0.170458,0.195382,0.185382,0.159483,0.159319,0.163451,0.162711,0.217467,0.319663,0.359608,0.298526,0.328061,0.330736,0.292788,0.096291
0.379579,0.595320,0.521769,0.693739,0.771907,0.804024,0.830245,0.827761,0.578180,0.489022,0.648676,0.410743,0.289952,0.489265,0.228134,0.116916,0.190217,0.268383,0.190148,0.080192,0.117750,0.257485,0.430006,0.447799,0.236824,0.145643,0.216149,0.211176,0.184727,0.196973,0.135928,0.132882,0.140011,0.180128,0.206278,0.195551,0.168680,0.168824,0.173890,0.171547,0.222843,0.316164,0.350997,0.296793,0.322113,0.331011,0.294849,0.098974
0.367064,0.594728,0.499759,0.677972,0.746364,0.780911,0.803098,0.802297,0.548657,0.472784,0.623490,0.394519,0.283591,0.464625,0.214976,0.111814,0.194780,0.263551,0.189626,0.076543,0.118798,0.256299,0.425165,0.431748,0.232755,0.145239,0.212705,0.211022,0.186998,0.199746,0.138109,0.136511,0.143287,0.182389,0.204597,0.194438,0.169368,0.169360,0.174859,0.170928,0.219189,0.306557,0.339609,0.291484,0.314761,0.323846,0.290277,0.099205
0.351988,0.577930,0.485359,0.648509,0.730084,0.764728,0.793506,0.793497,0.557493,0.471405,0.629620,0.408152,0.294765,0.477261,0.237131,0.118895,0.194678,0.266407,0.192629,0.080759,0.119235,0.257975,0.432410,0.438127,0.235759,0.143975,0.213981,0.214814,0.191343,0.204698,0.140790,0.138757,0.145231,0.182942,0.207057,0.196774,0.171946,0.172074,0.178145,0.174122,0.222168,0.309775,0.342561,0.297074,0.321110,0.331449,0.296104,0.100673
0.346691,0.574796,0.483213,0.642251,0.727740,0.760952,0.788448,0.789644,0.557473,0.471813,0.627832,0.408955,0.299225,0.485393,0.241889,0.119162,0.203784,0.278915,0.202370,0.082343,0.123822,0.268382,0.450635,0.446769,0.239596,0.145319,0.214912,0.214862,0.192745,0.206205,0.141379,0.138865,0.144794,0.180962,0.203866,0.193735,0.169293,0.169449,0.175107,0.170432,0.216488,0.303179,0.335475,0.292587,0.318007,0.329582,0.297437,0.101941
0.345710,0.569615,0.473245,0.632848,0.712120,0.745239,0.770293,0.772822,0.546381,0.461532,0.610782,0.402713,0.295699,0.476640,0.245878,0.126475,0.211790,0.282742,0.209694,0.093384,0.132254,0.274363,0.448677,0.442066,0.242760,0.148950,0.216896,0.218430,0.198077,0.212119,0.146093,0.144774,0.151288,0.187782,0.209497,0.200172,0.176496,0.176960,0.183105,0.178195,0.222618,0.307397,0.338119,0.296789,0.320791,0.329896,0.299378,0.107352
0.333156,0.548968,0.459264,0.610355,0.689809,0.721729,0.746332,0.747824,0.527419,0.445941,0.597202,0.387708,0.286314,0.455859,0.234102,0.128295,0.215126,0.286966,0.214753,0.096196,0.137165,0.277709,0.450406,0.440249,0.246735,0.154075,0.221836,0.224991,0.203286,0.217905,0.152302,0.150015,0.153761,0.186982,0.206568,0.198025,0.175617,0.176481,0.183141,0.178019,0.220541,0.301688,0.330977,0.293769,0.317015,0.329346,0.302559,0.106951
