0.541275,0.878368,0.924029,0.911133,0.917386,0.922845,0.928437,0.927061,0.937428,0.921760,0.923735,0.890983,0.905263,0.865408,0.885359,0.874062,0.886025,0.801039,0.819661,0.746184,0.739708,0.658617,0.628626,0.597138
0.535215,0.888889,0.923386,0.917487,0.927726,0.931450,0.939467,0.936003,0.932999,0.933044,0.922530,0.904301,0.907958,0.878829,0.897326,0.890891,0.890091,0.806186,0.821005,0.755750,0.750979,0.668348,0.637867,0.606577
0.562760,0.864046,0.913127,0.906159,0.918462,0.926413,0.930877,0.930162,0.935045,0.933723,0.927612,0.904664,0.907414,0.881689,0.897855,0.890060,0.892875,0.812092,0.824369,0.762183,0.757843,0.677925,0.648222,0.616882
0.565272,0.854933,0.905169,0.901362,0.916347,0.924461,0.928539,0.927176,0.929489,0.933434,0.922763,0.903878,0.902741,0.881388,0.896424,0.891660,0.891719,0.812528,0.822726,0.765401,0.762703,0.681465,0.652649,0.620313
0.548214,0.847921,0.897480,0.894212,0.908833,0.918192,0.926051,0.924035,0.926549,0.931442,0.919504,0.902292,0.902389,0.879294,0.894051,0.889027,0.886880,0.807102,0.819036,0.761115,0.758249,0.678814,0.650917,0.619751
0.531641,0.836657,0.880996,0.883259,0.894549,0.906089,0.912178,0.909953,0.907049,0.916292,0.903150,0.892788,0.890236,0.870570,0.883991,0.878519,0.873911,0.795065,0.803197,0.746955,0.743589,0.666745,0.637911,0.609943
0.510838,0.834373,0.872698,0.876261,0.891815,0.900840,0.913788,0.907693,0.899540,0.916996,0.895849,0.894664,0.886927,0.871092,0.885300,0.882188,0.870982,0.789930,0.798156,0.743939,0.741611,0.661484,0.632679,0.604420
0.500513,0.823806,0.864294,0.867555,0.883673,0.892325,0.905298,0.899019,0.889660,0.907537,0.884153,0.885575,0.876815,0.863479,0.877059,0.875388,0.861938,0.780143,0.789277,0.736528,0.734522,0.654460,0.626395,0.598840
0.505751,0.819726,0.862005,0.865497,0.881320,0.891456,0.905289,0.900041,0.890047,0.908136,0.884802,0.886701,0.877338,0.864365,0.878071,0.875268,0.862142,0.780727,0.789588,0.736660,0.734618,0.655640,0.627152,0.599105
0.486807,0.813164,0.853304,0.858868,0.875181,0.882661,0.896751,0.889209,0.875986,0.900244,0.873691,0.882820,0.870489,0.860784,0.872745,0.872864,0.854633,0.774103,0.782010,0.730769,0.730198,0.648650,0.619646,0.592522
0.485155,0.814676,0.856051,0.861051,0.877210,0.884900,0.898022,0.891903,0.879489,0.903598,0.877171,0.887006,0.875511,0.866343,0.877712,0.879034,0.861300,0.780574,0.787011,0.734862,0.733960,0.651780,0.622694,0.595215
0.489130,0.810663,0.852673,0.857819,0.873702,0.882078,0.892312,0.887982,0.876004,0.898176,0.874251,0.881797,0.870735,0.861723,0.872340,0.873793,0.857971,0.779660,0.784100,0.733040,0.731716,0.651198,0.622533,0.594021
0.496878,0.820167,0.863141,0.866036,0.880164,0.888749,0.897610,0.894118,0.885425,0.904910,0.884496,0.889163,0.879865,0.869447,0.879651,0.880484,0.867030,0.788671,0.792731,0.740045,0.737553,0.656867,0.628103,0.599229
0.470520,0.794515,0.833299,0.839949,0.855118,0.861182,0.871294,0.865654,0.853252,0.880199,0.853477,0.865266,0.850704,0.845890,0.855187,0.859404,0.841695,0.765312,0.767376,0.718419,0.717334,0.636229,0.608980,0.580164
0.450303,0.766908,0.802553,0.811549,0.825555,0.830680,0.839079,0.833799,0.820618,0.849992,0.822586,0.836604,0.820056,0.817587,0.825612,0.831368,0.812658,0.739514,0.739486,0.694024,0.693192,0.614042,0.588609,0.560603
0.438673,0.751144,0.787114,0.798219,0.811978,0.814557,0.822376,0.816128,0.800039,0.832192,0.801079,0.817611,0.798156,0.798288,0.805857,0.813152,0.791790,0.720977,0.720431,0.677555,0.678239,0.599953,0.575946,0.548850
0.429646,0.743813,0.779899,0.791891,0.805330,0.807327,0.815183,0.808263,0.789707,0.823687,0.789937,0.807339,0.786769,0.787458,0.795254,0.804027,0.780822,0.710462,0.710594,0.669012,0.670732,0.592104,0.569221,0.542590
0.428969,0.721187,0.759494,0.770561,0.783602,0.787289,0.793318,0.788176,0.771415,0.806202,0.775100,0.795340,0.775457,0.778336,0.783848,0.791544,0.768592,0.700384,0.698350,0.658625,0.659612,0.584492,0.562078,0.535964
0.427745,0.713237,0.749466,0.759299,0.769479,0.776797,0.780462,0.776646,0.761490,0.794609,0.766775,0.786934,0.767824,0.770707,0.774834,0.781010,0.759368,0.692413,0.689099,0.649551,0.649627,0.577796,0.553778,0.529364
0.415433,0.681313,0.716244,0.726793,0.736929,0.744358,0.747343,0.744714,0.730440,0.764745,0.738963,0.761063,0.742266,0.747342,0.749436,0.755864,0.734746,0.672186,0.665872,0.629747,0.629082,0.561742,0.538158,0.513716
0.410124,0.662952,0.696287,0.706001,0.715735,0.725024,0.727050,0.724674,0.711644,0.745910,0.721823,0.745775,0.727167,0.733214,0.734308,0.739845,0.719453,0.658606,0.651065,0.616248,0.615444,0.551430,0.527652,0.504016
0.347504,0.558973,0.584764,0.596104,0.604816,0.613007,0.615510,0.615035,0.601366,0.636226,0.613400,0.640674,0.621513,0.632643,0.631152,0.636824,0.615831,0.564808,0.554625,0.527404,0.526666,0.473598,0.451126,0.431956
