0.592502,0.601835,0.604533,0.594119,0.599857,0.597930,0.578186,0.572905,0.570309,0.551287,0.556033,0.560391,0.566130,0.533107,0.511707,0.490769,0.481626,0.468513,0.471328,0.453184,0.441629,0.379595
0.784456,0.811716,0.796993,0.786643,0.792212,0.790944,0.785112,0.781873,0.779014,0.768209,0.771096,0.766716,0.773486,0.745002,0.720401,0.700144,0.692159,0.675966,0.675217,0.649660,0.634463,0.542877
0.834863,0.894667,0.864021,0.860280,0.862434,0.858064,0.867131,0.859087,0.856672,0.856324,0.855676,0.846477,0.849318,0.833025,0.808482,0.792761,0.788850,0.768581,0.759488,0.727336,0.709657,0.605682
0.861751,0.921020,0.890392,0.888962,0.890158,0.883300,0.895186,0.887194,0.884799,0.886781,0.886236,0.875908,0.879063,0.864986,0.839706,0.825700,0.823376,0.802417,0.791241,0.757263,0.738390,0.628772
0.847066,0.907691,0.882121,0.881327,0.883102,0.876051,0.889906,0.883627,0.883061,0.885138,0.884237,0.873345,0.874914,0.864129,0.840066,0.829866,0.829365,0.810036,0.797185,0.763484,0.744312,0.634024
0.882336,0.931250,0.914544,0.915900,0.915355,0.905018,0.913514,0.906039,0.907260,0.905803,0.905303,0.896810,0.899199,0.884046,0.857363,0.844937,0.841545,0.824859,0.812804,0.780893,0.762663,0.650026
0.906742,0.939929,0.938965,0.943902,0.938784,0.925159,0.923794,0.915108,0.915781,0.908839,0.908418,0.903681,0.908119,0.886961,0.858931,0.844309,0.837488,0.821531,0.809242,0.779099,0.761191,0.646929
0.917437,0.939695,0.939608,0.943544,0.938253,0.924857,0.918255,0.910225,0.909288,0.899630,0.900189,0.896895,0.904254,0.879997,0.852524,0.835259,0.826119,0.810668,0.799248,0.769954,0.752383,0.637671
0.909727,0.926469,0.929670,0.932973,0.930079,0.919390,0.909168,0.902276,0.900660,0.889577,0.889673,0.888092,0.897310,0.872211,0.845871,0.827283,0.817116,0.803737,0.794208,0.766411,0.749410,0.633775
0.887063,0.911289,0.916898,0.922881,0.920919,0.913622,0.907713,0.901162,0.900625,0.892518,0.891381,0.889097,0.896230,0.876165,0.851638,0.834179,0.823373,0.813124,0.803964,0.779691,0.764472,0.651758
0.883704,0.907947,0.914280,0.920874,0.920786,0.915255,0.910043,0.903998,0.904094,0.896146,0.896451,0.894031,0.900927,0.881068,0.856417,0.838388,0.826796,0.818598,0.810324,0.787401,0.773023,0.661235
0.883349,0.908605,0.913504,0.920093,0.921656,0.919379,0.914688,0.909356,0.909446,0.901918,0.902674,0.900083,0.906736,0.887465,0.863335,0.845613,0.834279,0.825107,0.817427,0.794589,0.780094,0.667829
0.885067,0.905062,0.910487,0.914689,0.918596,0.914846,0.909046,0.903430,0.904338,0.894189,0.896062,0.893760,0.901793,0.879612,0.854416,0.834941,0.822688,0.813609,0.807032,0.784413,0.769966,0.658802
0.894951,0.920522,0.922432,0.926223,0.929629,0.926134,0.923202,0.917589,0.918672,0.910376,0.911750,0.908270,0.915167,0.893454,0.867476,0.848217,0.837302,0.825950,0.818158,0.793703,0.778200,0.666075
0.895956,0.923056,0.924486,0.928703,0.930579,0.927026,0.925933,0.919694,0.921305,0.914467,0.915547,0.912217,0.918180,0.896397,0.869600,0.850802,0.840645,0.827629,0.819098,0.793194,0.777165,0.665175
0.889688,0.919237,0.921392,0.927660,0.928653,0.924605,0.925366,0.918604,0.920881,0.916062,0.917562,0.914691,0.919674,0.898893,0.871794,0.853963,0.844269,0.830806,0.821058,0.795410,0.779102,0.668080
