0.850121,0.840482,0.830504,0.839795,0.854639,0.819591,0.846054,0.844732,0.849009,0.845181,0.835989,0.847081,0.840521,0.841099,0.831750,0.849146,0.835719,0.829622,0.802870,0.760201,0.742220,0.735610,0.710808,0.679146,0.662749,0.654489,0.624993,0.579921
0.873935,0.892157,0.888931,0.889904,0.900983,0.878045,0.895978,0.892804,0.896889,0.892671,0.885213,0.890262,0.886993,0.884896,0.874944,0.887326,0.873615,0.861950,0.836952,0.803372,0.787342,0.781986,0.757275,0.732759,0.720514,0.707460,0.681501,0.637351
0.590163,0.649407,0.612829,0.594941,0.601645,0.588998,0.613488,0.616224,0.605771,0.606699,0.611189,0.603275,0.603269,0.597643,0.588070,0.593954,0.581234,0.583374,0.575180,0.552615,0.555557,0.553572,0.538327,0.520027,0.510756,0.502009,0.476959,0.442368
0.441209,0.516224,0.494437,0.474446,0.481791,0.494167,0.501338,0.500554,0.484849,0.486886,0.497562,0.481312,0.487688,0.477306,0.470817,0.470814,0.464182,0.464184,0.461643,0.454543,0.460614,0.462815,0.452124,0.444429,0.439913,0.428795,0.412223,0.390734
0.485907,0.548803,0.553698,0.543686,0.550637,0.569134,0.552319,0.535436,0.534245,0.535364,0.540823,0.540271,0.538985,0.530813,0.524166,0.521591,0.517851,0.507336,0.493984,0.487781,0.481022,0.480666,0.468761,0.464929,0.460907,0.450181,0.444097,0.424466
0.360221,0.404782,0.421448,0.409881,0.418495,0.440465,0.428414,0.424232,0.423471,0.425453,0.434221,0.430955,0.428610,0.420832,0.418027,0.413675,0.410905,0.401744,0.394023,0.391158,0.389863,0.388769,0.379458,0.380552,0.376751,0.366936,0.360629,0.343679
0.406870,0.417800,0.422658,0.427052,0.437837,0.432392,0.434915,0.430466,0.432222,0.433780,0.429998,0.433048,0.428213,0.430450,0.423925,0.423202,0.414212,0.404490,0.395974,0.383844,0.380303,0.375523,0.366711,0.351818,0.345997,0.340491,0.331384,0.309737
0.319079,0.337543,0.360289,0.364334,0.372835,0.371332,0.369140,0.370847,0.377044,0.374658,0.376178,0.371638,0.369263,0.364815,0.366910,0.362685,0.358901,0.350815,0.340643,0.339258,0.338160,0.337854,0.330068,0.328873,0.326505,0.322723,0.318127,0.305526
0.363088,0.377977,0.402591,0.414575,0.428584,0.426426,0.415554,0.408703,0.414836,0.414718,0.417396,0.420811,0.416199,0.412279,0.410141,0.410128,0.407799,0.399857,0.387953,0.381121,0.373308,0.368676,0.360237,0.352016,0.347364,0.341531,0.337889,0.325888
0.417002,0.427399,0.454430,0.467793,0.482022,0.477827,0.468835,0.464054,0.466886,0.467301,0.468179,0.468321,0.464380,0.459634,0.460498,0.459660,0.454997,0.442045,0.426446,0.417129,0.408365,0.404381,0.394704,0.384488,0.378099,0.371979,0.366493,0.349369
0.096414,0.099789,0.105612,0.107822,0.112567,0.109044,0.110100,0.111416,0.111950,0.112279,0.112714,0.112129,0.110859,0.111125,0.111662,0.110694,0.109255,0.108471,0.107064,0.104819,0.104901,0.101983,0.099898,0.097110,0.095843,0.095740,0.094561,0.088851
0.054964,0.071262,0.069471,0.064780,0.061274,0.068052,0.064012,0.060900,0.059409,0.059488,0.058987,0.058333,0.063068,0.060329,0.060307,0.058819,0.060700,0.059844,0.062255,0.066247,0.066105,0.067528,0.067479,0.071935,0.072482,0.068857,0.066706,0.062191
0.046983,0.054707,0.051215,0.047383,0.045767,0.046181,0.045570,0.045676,0.044235,0.045987,0.045366,0.044960,0.049368,0.047706,0.046607,0.045586,0.046780,0.046082,0.048482,0.050382,0.049062,0.048441,0.047907,0.048876,0.049095,0.047043,0.044676,0.041940
0.033380,0.043126,0.039522,0.035098,0.033320,0.036428,0.033967,0.032475,0.031290,0.032304,0.031987,0.032000,0.036393,0.034989,0.035917,0.033436,0.035058,0.034892,0.038280,0.041728,0.041745,0.042284,0.042541,0.045411,0.045845,0.043792,0.042057,0.039459
0.110534,0.110784,0.117167,0.125428,0.129049,0.124997,0.126944,0.122949,0.125453,0.125657,0.125665,0.123849,0.123391,0.126721,0.130803,0.128934,0.128903,0.128512,0.125246,0.124086,0.123507,0.118880,0.118110,0.108634,0.104958,0.105307,0.104912,0.096785
0.054622,0.065063,0.060508,0.055146,0.052657,0.054514,0.052356,0.051633,0.050122,0.051502,0.051263,0.050743,0.055115,0.054082,0.054801,0.052450,0.053657,0.053398,0.057644,0.061626,0.061482,0.060922,0.060499,0.063494,0.064240,0.061922,0.059584,0.057148
