0.645032,0.775881,0.717653,0.683525,0.680494,0.671591,0.695028,0.695974,0.703169,0.691672,0.672690,0.669393,0.661109,0.637571,0.630979,0.608795,0.605195,0.596146,0.580635,0.563322,0.552689,0.539301,0.529303,0.521101,0.512066,0.506428,0.499264,0.496939,0.490243,0.482361,0.476943,0.455457
0.761050,0.890428,0.869349,0.840777,0.838639,0.830436,0.843458,0.843846,0.845873,0.837038,0.822421,0.819569,0.808245,0.778810,0.771738,0.743817,0.737706,0.728670,0.708864,0.691060,0.681755,0.664861,0.651797,0.640225,0.629093,0.620869,0.614966,0.611969,0.609416,0.601100,0.594643,0.574998
0.797368,0.914171,0.922838,0.902992,0.900918,0.893371,0.900913,0.900128,0.897993,0.891029,0.879562,0.876652,0.864934,0.833938,0.825772,0.795564,0.787541,0.777843,0.756543,0.738274,0.729553,0.711245,0.697752,0.684967,0.673119,0.663790,0.657513,0.653842,0.652336,0.643137,0.635433,0.615799
0.784514,0.877041,0.938201,0.938098,0.940507,0.936710,0.934536,0.933349,0.923767,0.919807,0.914921,0.911793,0.901109,0.870899,0.862672,0.830594,0.819012,0.811237,0.788108,0.772480,0.765964,0.745942,0.731370,0.716668,0.704175,0.693035,0.686569,0.682335,0.683783,0.673987,0.666199,0.649890
0.753002,0.836684,0.907267,0.912641,0.926899,0.918019,0.918432,0.917915,0.905617,0.902515,0.900858,0.897684,0.887516,0.858540,0.849849,0.818753,0.804402,0.795804,0.771644,0.755740,0.748198,0.727076,0.713729,0.698908,0.686561,0.675211,0.667295,0.663089,0.664859,0.654579,0.646956,0.630633
0.739038,0.806786,0.889875,0.901236,0.916199,0.912598,0.908732,0.905668,0.892716,0.891288,0.891863,0.888589,0.878390,0.851431,0.842157,0.812427,0.799039,0.791757,0.768192,0.753653,0.745973,0.725582,0.712197,0.696959,0.685501,0.674599,0.667146,0.663200,0.665684,0.655366,0.648392,0.633928
0.734546,0.798255,0.876275,0.887999,0.903102,0.897231,0.896332,0.895210,0.883974,0.882269,0.882141,0.877547,0.870703,0.845655,0.836393,0.807525,0.795177,0.788562,0.766792,0.753593,0.748163,0.729097,0.716010,0.701654,0.690751,0.680198,0.673841,0.670808,0.673684,0.664575,0.659140,0.645975
0.738142,0.798369,0.873698,0.883987,0.897174,0.891027,0.890797,0.892853,0.881831,0.878606,0.879033,0.874212,0.868786,0.843589,0.833808,0.805073,0.792147,0.785357,0.763816,0.751005,0.745316,0.726676,0.713021,0.698558,0.687747,0.677071,0.671233,0.667767,0.671121,0.662503,0.658145,0.646825
0.724001,0.780170,0.856414,0.870018,0.882298,0.878112,0.877399,0.879835,0.870525,0.869787,0.871051,0.866357,0.863357,0.839822,0.829323,0.801471,0.788523,0.781524,0.760506,0.748289,0.742198,0.723782,0.709902,0.695255,0.684712,0.674299,0.668632,0.665095,0.668753,0.660496,0.657018,0.647282
0.701157,0.756937,0.830378,0.843491,0.857477,0.852379,0.853931,0.856527,0.848812,0.849521,0.852215,0.847403,0.846507,0.824529,0.813378,0.786600,0.773846,0.767132,0.747314,0.736034,0.730088,0.712518,0.699769,0.685863,0.676073,0.666239,0.660437,0.657152,0.659933,0.651793,0.648199,0.637487
0.699644,0.758585,0.829973,0.841102,0.854411,0.849225,0.850961,0.853304,0.846952,0.847349,0.850527,0.845963,0.844137,0.821820,0.811214,0.785163,0.772718,0.766354,0.746620,0.735320,0.728648,0.710837,0.697958,0.684194,0.674336,0.664692,0.659060,0.655570,0.658246,0.650175,0.646610,0.635656
0.671258,0.727999,0.796817,0.807633,0.821496,0.815329,0.819759,0.823150,0.817608,0.818932,0.821982,0.818290,0.820721,0.800349,0.789638,0.764700,0.751380,0.744379,0.725518,0.714660,0.707455,0.689942,0.678039,0.664805,0.655533,0.646458,0.640166,0.636784,0.638571,0.630446,0.627494,0.616393
0.643281,0.700004,0.763212,0.773499,0.787465,0.779902,0.786288,0.789013,0.784919,0.785722,0.789051,0.784712,0.787778,0.769792,0.760020,0.737293,0.724063,0.716528,0.699275,0.687658,0.679701,0.662851,0.652099,0.639754,0.631203,0.622851,0.616062,0.612874,0.613501,0.605485,0.602085,0.590002
0.615915,0.674010,0.730064,0.739194,0.752954,0.743747,0.751435,0.753314,0.750782,0.751604,0.754744,0.750268,0.754102,0.738384,0.729807,0.709115,0.696059,0.687376,0.671618,0.659586,0.651211,0.635132,0.625654,0.614015,0.606043,0.598225,0.590807,0.587948,0.587819,0.579996,0.576031,0.562775
0.546332,0.586353,0.639834,0.653632,0.665595,0.656323,0.662490,0.663097,0.660256,0.662356,0.665315,0.661420,0.669113,0.659187,0.651772,0.636449,0.624858,0.616186,0.601086,0.590774,0.582104,0.567513,0.558406,0.546874,0.539850,0.532386,0.525441,0.522981,0.523533,0.516709,0.514974,0.505767
0.468191,0.499586,0.542062,0.556878,0.569840,0.559021,0.568122,0.567590,0.566238,0.568414,0.571109,0.567541,0.577989,0.573379,0.566465,0.555529,0.545299,0.536083,0.523079,0.513694,0.504974,0.492393,0.484999,0.474552,0.468695,0.462075,0.454802,0.453076,0.452866,0.446726,0.446135,0.438196
0.436871,0.463747,0.501962,0.517124,0.528931,0.517728,0.527200,0.526528,0.525758,0.527894,0.530398,0.526920,0.538157,0.535696,0.529162,0.519987,0.510436,0.501173,0.489125,0.480012,0.471482,0.459729,0.452967,0.443060,0.437686,0.431434,0.424179,0.422788,0.422410,0.416474,0.416467,0.409157
0.421038,0.444995,0.481562,0.497180,0.507903,0.497693,0.505652,0.505140,0.504300,0.506449,0.508470,0.505172,0.516239,0.513800,0.508189,0.499913,0.490762,0.481655,0.469617,0.460746,0.452352,0.441079,0.433857,0.423978,0.418607,0.412329,0.405391,0.404010,0.404146,0.398427,0.399045,0.392988
0.409535,0.430654,0.467750,0.483625,0.493040,0.483646,0.490633,0.490238,0.489559,0.491882,0.493671,0.490667,0.501443,0.499041,0.494257,0.486644,0.478051,0.469161,0.457182,0.448552,0.440304,0.429184,0.421786,0.412052,0.406568,0.400230,0.393537,0.392115,0.392617,0.386987,0.387964,0.382626
0.360138,0.378066,0.411799,0.426653,0.437065,0.426952,0.436753,0.436295,0.436027,0.439200,0.440867,0.438187,0.450180,0.450163,0.445672,0.439535,0.431160,0.422450,0.411405,0.403634,0.395233,0.384868,0.378685,0.369883,0.365271,0.359684,0.352909,0.351680,0.351462,0.346156,0.347353,0.342539
0.313865,0.330515,0.357101,0.370822,0.381862,0.370835,0.383297,0.382380,0.383006,0.386585,0.387899,0.385612,0.397656,0.399768,0.395126,0.391089,0.383592,0.374981,0.365291,0.358173,0.349766,0.340645,0.335921,0.328329,0.324666,0.320068,0.313267,0.312378,0.311240,0.306377,0.307605,0.302432
0.277139,0.292846,0.316090,0.329814,0.341216,0.329756,0.342502,0.341671,0.342844,0.346956,0.347690,0.345811,0.357667,0.361288,0.357106,0.354384,0.347775,0.339514,0.330976,0.324419,0.316315,0.308177,0.304219,0.297428,0.294357,0.290369,0.283765,0.283205,0.281920,0.277527,0.278800,0.273978
0.258640,0.274711,0.296722,0.309798,0.321387,0.310374,0.323488,0.322563,0.323750,0.327856,0.328938,0.327235,0.338644,0.342268,0.338113,0.335820,0.329327,0.321376,0.313202,0.307086,0.299271,0.291482,0.287926,0.281511,0.278704,0.274940,0.268504,0.267986,0.266636,0.262520,0.263681,0.259027
0.251448,0.268347,0.288953,0.301559,0.313512,0.302395,0.315582,0.314617,0.316089,0.320354,0.321400,0.319813,0.331034,0.334641,0.330555,0.328507,0.322097,0.314154,0.306272,0.300240,0.292477,0.284879,0.281588,0.275405,0.272724,0.269111,0.262705,0.262241,0.260847,0.256822,0.258009,0.253343
0.246777,0.265882,0.282795,0.294560,0.306663,0.295995,0.309853,0.308633,0.310471,0.314440,0.315162,0.313379,0.323971,0.327164,0.323076,0.321230,0.315052,0.307241,0.299856,0.293766,0.286170,0.278884,0.275803,0.269956,0.267472,0.264089,0.257747,0.257285,0.255548,0.251701,0.252833,0.247581
0.268107,0.289358,0.307287,0.318906,0.331827,0.320942,0.335570,0.334188,0.336214,0.340248,0.341243,0.339314,0.349860,0.352190,0.347671,0.345174,0.338319,0.330199,0.322188,0.315716,0.307750,0.299736,0.296398,0.290160,0.287351,0.283644,0.277043,0.276423,0.274615,0.270281,0.271432,0.265669
