0.478237,0.867568,0.899266,0.895218,0.903950,0.904031,0.923244,0.912565,0.902453,0.904894,0.885028,0.872288,0.875884,0.842300,0.865273,0.859997,0.853552,0.764576,0.785118,0.716049,0.712334,0.627800,0.596635,0.570425
0.462966,0.856328,0.870195,0.873079,0.885038,0.888987,0.911682,0.895624,0.883702,0.902099,0.873509,0.875807,0.868638,0.844166,0.864733,0.859761,0.843942,0.758325,0.773629,0.712093,0.710555,0.624340,0.593444,0.568406
0.515169,0.851278,0.891162,0.886742,0.894366,0.903918,0.915832,0.910818,0.911638,0.914091,0.903637,0.885982,0.890184,0.859751,0.879412,0.870972,0.870513,0.788560,0.804725,0.738172,0.734064,0.654549,0.626198,0.596840
0.538357,0.846635,0.890810,0.886738,0.897185,0.908106,0.913961,0.913875,0.915752,0.918983,0.909779,0.890544,0.892889,0.867031,0.883055,0.876422,0.877053,0.798366,0.810404,0.750189,0.746256,0.668002,0.640617,0.608295
0.530731,0.815783,0.860637,0.856485,0.870716,0.883916,0.888088,0.891865,0.896860,0.898606,0.891442,0.874938,0.878025,0.855447,0.867984,0.862292,0.865054,0.791814,0.798681,0.742798,0.737381,0.661965,0.634019,0.599748
0.549043,0.825361,0.876384,0.873366,0.885956,0.897970,0.898791,0.902529,0.905457,0.908748,0.902591,0.887906,0.889719,0.870661,0.881781,0.876502,0.879906,0.806572,0.811265,0.756073,0.751134,0.676557,0.647102,0.613056
0.521938,0.806561,0.850613,0.850624,0.865862,0.879787,0.883399,0.884063,0.881732,0.896876,0.883875,0.884297,0.879261,0.868220,0.876838,0.874611,0.868921,0.796523,0.797189,0.747463,0.743090,0.667643,0.636459,0.604320
0.538698,0.824266,0.870950,0.869573,0.883644,0.897900,0.899260,0.901550,0.900076,0.909869,0.899478,0.895140,0.892164,0.879665,0.889438,0.886372,0.883959,0.808736,0.810723,0.758259,0.753424,0.676496,0.645180,0.611989
0.520486,0.820040,0.864379,0.864725,0.877364,0.893357,0.898606,0.899337,0.897888,0.908393,0.896102,0.893117,0.890529,0.875708,0.886895,0.883486,0.878960,0.802012,0.805955,0.751849,0.746740,0.669454,0.639095,0.607565
0.507781,0.807871,0.850600,0.852027,0.864209,0.882753,0.888441,0.888095,0.884400,0.898311,0.883770,0.885585,0.880138,0.868707,0.878299,0.876183,0.868612,0.793251,0.795020,0.743717,0.738391,0.661376,0.630605,0.599957
0.490793,0.804713,0.844813,0.847117,0.857810,0.875432,0.882589,0.878950,0.872662,0.890961,0.875590,0.883722,0.875715,0.867588,0.875878,0.875179,0.863272,0.787217,0.788045,0.737698,0.732824,0.653577,0.622354,0.593857
0.494762,0.804878,0.845920,0.847509,0.858758,0.877091,0.885392,0.882646,0.877569,0.895519,0.880357,0.887844,0.880336,0.871412,0.879521,0.878179,0.866948,0.792598,0.792345,0.741835,0.736232,0.657966,0.626502,0.598245
0.483630,0.788862,0.828834,0.831042,0.842229,0.860447,0.869331,0.866378,0.860749,0.880968,0.866230,0.878383,0.869019,0.864148,0.871064,0.870958,0.858464,0.785100,0.782882,0.734651,0.728514,0.651419,0.619540,0.590823
