0.872028,0.789053,0.802557,0.806815,0.814505,0.814106,0.811219,0.802137,0.787898,0.781455,0.771667,0.773079,0.770020,0.755868,0.747710,0.746775,0.745220,0.738440,0.727996,0.721859,0.720237,0.720098,0.725208,0.726665,0.729662,0.723431,0.718139,0.709032,0.706674,0.701152,0.699935,0.694799,0.687588,0.687701,0.681213,0.682064,0.679197,0.667221,0.661819,0.666039
0.424206,0.398787,0.409709,0.408058,0.399389,0.390410,0.386807,0.378799,0.370289,0.368658,0.364248,0.365741,0.366433,0.360080,0.357011,0.353826,0.353298,0.350059,0.345016,0.343966,0.342937,0.341128,0.344003,0.344896,0.343795,0.337600,0.334440,0.328345,0.326317,0.325031,0.322701,0.320584,0.317962,0.317896,0.313213,0.313055,0.313053,0.308243,0.308329,0.313171
0.421296,0.395993,0.406852,0.405175,0.396440,0.387450,0.383865,0.375919,0.367484,0.365877,0.361429,0.362954,0.363709,0.357433,0.354366,0.351195,0.350685,0.347479,0.342482,0.341454,0.340420,0.338602,0.341431,0.342307,0.341178,0.335003,0.331873,0.325820,0.323786,0.322531,0.320209,0.318107,0.315518,0.315432,0.310761,0.310610,0.310633,0.305869,0.305972,0.310818
0.744474,0.608312,0.617595,0.622092,0.622948,0.626264,0.624130,0.612506,0.598314,0.595116,0.593068,0.594335,0.591679,0.578746,0.567868,0.569556,0.567036,0.561216,0.552631,0.546709,0.544241,0.544246,0.547482,0.549563,0.555091,0.552056,0.547301,0.541967,0.540623,0.532242,0.531959,0.526574,0.520567,0.518975,0.514521,0.514856,0.510809,0.501040,0.493646,0.494937
0.751087,0.612466,0.621691,0.626150,0.624917,0.627466,0.625322,0.613372,0.598935,0.595768,0.594192,0.595644,0.593068,0.579830,0.568824,0.570226,0.567749,0.562016,0.553394,0.547725,0.545056,0.544849,0.548091,0.550117,0.555468,0.552012,0.547023,0.541620,0.540070,0.531669,0.531221,0.525889,0.520008,0.518358,0.513650,0.513929,0.509977,0.500378,0.493049,0.494466
0.768018,0.635448,0.645450,0.650358,0.649718,0.652335,0.650449,0.638659,0.624234,0.620819,0.618544,0.619819,0.617189,0.603738,0.592876,0.594029,0.591416,0.585570,0.576879,0.571250,0.568441,0.568107,0.571408,0.573456,0.578596,0.574993,0.569949,0.564299,0.562719,0.554419,0.553890,0.548554,0.542733,0.541163,0.536257,0.536521,0.532507,0.522846,0.515704,0.516945
0.778265,0.644988,0.655423,0.660698,0.661685,0.665476,0.663605,0.651690,0.636968,0.633572,0.630654,0.631915,0.629399,0.616162,0.605015,0.606584,0.603990,0.597810,0.588986,0.583034,0.580192,0.579911,0.583128,0.585188,0.590493,0.587197,0.582423,0.576759,0.575306,0.566766,0.566188,0.560628,0.554501,0.552796,0.547874,0.548202,0.544116,0.534277,0.526924,0.528208
0.785855,0.653728,0.666725,0.674170,0.681439,0.689781,0.688743,0.677129,0.661693,0.658683,0.653478,0.654346,0.652269,0.640028,0.628607,0.631484,0.628855,0.621730,0.612881,0.606085,0.603299,0.603153,0.605897,0.607934,0.613537,0.612138,0.608666,0.603572,0.602606,0.593557,0.593006,0.586995,0.580043,0.577925,0.573384,0.573762,0.569338,0.559314,0.551783,0.552866
0.718186,0.597589,0.608111,0.614450,0.616573,0.621829,0.621338,0.610541,0.596576,0.593626,0.589840,0.590902,0.588791,0.576905,0.566618,0.568184,0.565709,0.559645,0.551601,0.545895,0.543091,0.542686,0.545282,0.546919,0.551659,0.549521,0.545887,0.541223,0.540011,0.532146,0.531374,0.526497,0.520988,0.519325,0.515012,0.515352,0.511830,0.503102,0.496757,0.497327
0.622437,0.529315,0.535814,0.538687,0.538066,0.539124,0.538597,0.529325,0.517264,0.513812,0.510980,0.511654,0.509378,0.498373,0.490320,0.490476,0.488186,0.483990,0.476784,0.472229,0.469415,0.469254,0.471884,0.473304,0.476985,0.474043,0.470197,0.465849,0.464678,0.458517,0.457443,0.453629,0.450108,0.449722,0.445934,0.446732,0.444071,0.436495,0.430919,0.431194
0.623296,0.529324,0.535685,0.538318,0.537162,0.537816,0.537291,0.527957,0.515914,0.512485,0.509791,0.510524,0.508228,0.497166,0.489116,0.489170,0.486883,0.482789,0.475595,0.471121,0.468309,0.468149,0.470816,0.472239,0.475891,0.472794,0.468880,0.464517,0.463282,0.457163,0.456041,0.452273,0.448871,0.448535,0.444719,0.445526,0.442931,0.435355,0.429780,0.430119
0.608496,0.518750,0.524654,0.526790,0.526539,0.527101,0.526625,0.517711,0.506157,0.502738,0.499956,0.500557,0.498255,0.487542,0.479828,0.479864,0.477559,0.473730,0.466740,0.462325,0.459473,0.459406,0.462026,0.463401,0.466962,0.463969,0.460214,0.455946,0.454825,0.448945,0.447826,0.444144,0.440982,0.440822,0.437112,0.438054,0.435541,0.428088,0.422427,0.422820
0.608279,0.518482,0.524278,0.526342,0.525649,0.525997,0.525485,0.516500,0.504943,0.501511,0.498826,0.499490,0.497182,0.486395,0.478689,0.478657,0.476396,0.472619,0.465637,0.461269,0.458417,0.458342,0.460978,0.462356,0.465891,0.462807,0.458987,0.454690,0.453535,0.447691,0.446536,0.442876,0.439754,0.439605,0.435859,0.436767,0.434298,0.426880,0.421286,0.421662
0.602288,0.513398,0.519343,0.521613,0.523622,0.525272,0.524679,0.516063,0.504611,0.501164,0.497861,0.498338,0.496052,0.485811,0.478170,0.478696,0.476359,0.472456,0.465544,0.460861,0.458012,0.458128,0.460632,0.462044,0.465771,0.463338,0.459913,0.455803,0.454911,0.448904,0.447961,0.444095,0.440738,0.440592,0.437107,0.438224,0.435573,0.427996,0.421876,0.422265
0.598266,0.508682,0.514194,0.516088,0.515977,0.516591,0.515966,0.507208,0.495811,0.492335,0.489593,0.490207,0.487896,0.477462,0.469905,0.470059,0.467800,0.464109,0.457254,0.452803,0.449960,0.449968,0.452520,0.453906,0.457484,0.454614,0.450925,0.446753,0.445689,0.439829,0.438778,0.435060,0.431936,0.431816,0.428233,0.429248,0.426768,0.419373,0.413550,0.413955
0.600775,0.510632,0.516164,0.518048,0.517996,0.518576,0.517918,0.509102,0.497648,0.494172,0.491449,0.492050,0.489703,0.479164,0.471565,0.471723,0.469470,0.465742,0.458834,0.454367,0.451540,0.451552,0.454134,0.455526,0.459122,0.456232,0.452523,0.448326,0.447257,0.441381,0.440353,0.436632,0.433481,0.433366,0.429773,0.430790,0.428281,0.420839,0.414965,0.415356
0.598759,0.509096,0.514938,0.516957,0.518185,0.519423,0.518755,0.510034,0.498554,0.495148,0.492072,0.492643,0.490343,0.480019,0.472377,0.472791,0.470484,0.466643,0.459713,0.455111,0.452335,0.452423,0.454982,0.456393,0.460101,0.457545,0.454057,0.449943,0.449006,0.443065,0.442128,0.438313,0.435026,0.434871,0.431406,0.432486,0.429882,0.422356,0.416288,0.416653
0.609994,0.516858,0.522699,0.524419,0.524053,0.524468,0.523560,0.514599,0.503177,0.499774,0.497125,0.497901,0.495545,0.484845,0.477049,0.477226,0.474920,0.471148,0.464128,0.459610,0.456842,0.456912,0.459637,0.461103,0.464855,0.461844,0.457996,0.453636,0.452566,0.446547,0.445703,0.441862,0.438564,0.438405,0.434773,0.435794,0.433195,0.425548,0.419407,0.419882
0.769678,0.638694,0.650125,0.655334,0.661378,0.667560,0.665794,0.654626,0.639983,0.636913,0.632513,0.633648,0.631188,0.619072,0.608087,0.610665,0.607833,0.601470,0.592630,0.586066,0.583249,0.583419,0.586465,0.588475,0.594095,0.591962,0.588146,0.582931,0.581951,0.573217,0.572800,0.566918,0.560628,0.559151,0.554843,0.555713,0.551484,0.541333,0.532846,0.534301
0.771933,0.640925,0.652515,0.658036,0.664228,0.670608,0.668930,0.657785,0.643071,0.639997,0.635829,0.636975,0.634435,0.622321,0.611359,0.613931,0.611117,0.604645,0.595812,0.589207,0.586369,0.586493,0.589491,0.591440,0.597084,0.594939,0.591143,0.585925,0.584963,0.576233,0.575781,0.569873,0.563441,0.561881,0.557521,0.558291,0.554039,0.543898,0.535565,0.537137
0.772555,0.640756,0.652200,0.657600,0.663441,0.669544,0.667889,0.656857,0.642281,0.639341,0.635477,0.636620,0.634009,0.621995,0.611119,0.613679,0.610835,0.604401,0.595657,0.589042,0.586161,0.586335,0.589312,0.591254,0.596835,0.594640,0.590815,0.585614,0.584646,0.575902,0.575574,0.569698,0.563328,0.561793,0.557483,0.558218,0.554004,0.543901,0.535512,0.537063
0.773685,0.644929,0.656138,0.661154,0.665351,0.670194,0.668697,0.657732,0.643518,0.640604,0.637520,0.638685,0.635961,0.623598,0.613028,0.615100,0.612394,0.606283,0.597547,0.591256,0.588398,0.588588,0.591701,0.593598,0.599052,0.596257,0.591922,0.586508,0.585344,0.576846,0.576480,0.570775,0.564701,0.563416,0.558924,0.559528,0.555349,0.545366,0.537139,0.538687
0.776473,0.647688,0.658798,0.663766,0.667756,0.672431,0.670952,0.659962,0.645741,0.642869,0.639883,0.640990,0.638162,0.625666,0.615119,0.617140,0.614408,0.608343,0.599568,0.593281,0.590410,0.590581,0.593718,0.595602,0.601044,0.598183,0.593828,0.588395,0.587241,0.578785,0.578378,0.572697,0.566668,0.565407,0.560846,0.561436,0.557249,0.547232,0.539026,0.540629
0.783354,0.678136,0.689646,0.696271,0.704146,0.709993,0.710066,0.701104,0.687608,0.683712,0.679709,0.680202,0.677371,0.665769,0.656801,0.658146,0.655582,0.649930,0.641282,0.634998,0.632065,0.632238,0.635313,0.636619,0.641376,0.638253,0.633702,0.627917,0.626549,0.618785,0.617917,0.612523,0.606652,0.606149,0.601709,0.602716,0.598516,0.588618,0.580517,0.582638
0.716059,0.723866,0.738972,0.743027,0.748406,0.748308,0.754659,0.762531,0.765828,0.764091,0.757198,0.760193,0.759088,0.753866,0.751552,0.745627,0.743770,0.743275,0.740428,0.737648,0.735913,0.736436,0.740706,0.742471,0.742539,0.734265,0.727308,0.718670,0.714913,0.710921,0.711323,0.708704,0.706671,0.709963,0.705664,0.707781,0.706345,0.699280,0.690196,0.691751
0.658887,0.702758,0.716041,0.717941,0.720534,0.716646,0.722192,0.732541,0.739352,0.737008,0.727001,0.731613,0.731329,0.727676,0.726913,0.718503,0.716786,0.717775,0.716012,0.714663,0.713359,0.712952,0.717128,0.718852,0.716977,0.706661,0.699388,0.689760,0.685326,0.682739,0.682755,0.680992,0.680011,0.684125,0.679470,0.681666,0.681560,0.675273,0.667034,0.669257
0.612477,0.662203,0.673676,0.676634,0.679873,0.676150,0.685521,0.698000,0.707833,0.706493,0.697727,0.702633,0.702422,0.701467,0.701964,0.692211,0.690475,0.692498,0.691485,0.690691,0.690046,0.689629,0.693209,0.694024,0.691215,0.680534,0.674431,0.665822,0.660806,0.659330,0.658603,0.658100,0.658418,0.662736,0.658788,0.661252,0.662453,0.657738,0.649316,0.651989
0.581429,0.636488,0.649369,0.653557,0.656966,0.653486,0.664045,0.676663,0.686853,0.686536,0.679694,0.684069,0.683592,0.683701,0.685030,0.675114,0.672871,0.674807,0.674042,0.673702,0.672776,0.672454,0.675555,0.676152,0.673262,0.663038,0.657476,0.649677,0.644882,0.644030,0.643411,0.643235,0.643957,0.648217,0.644702,0.647025,0.648082,0.644456,0.636452,0.638795
0.536674,0.593760,0.606234,0.611017,0.613703,0.610268,0.621719,0.634681,0.644433,0.644716,0.640022,0.643806,0.643303,0.643764,0.645619,0.635951,0.633483,0.635285,0.634762,0.635039,0.633970,0.633490,0.635954,0.636166,0.633079,0.623175,0.618100,0.611294,0.606637,0.606534,0.605683,0.605942,0.607093,0.611205,0.608174,0.610241,0.611283,0.608672,0.601789,0.604097
0.421120,0.481819,0.492792,0.496463,0.497213,0.493180,0.503371,0.516224,0.525555,0.526424,0.521730,0.525507,0.525304,0.526915,0.529440,0.520625,0.518011,0.520043,0.520482,0.521779,0.521040,0.520452,0.522134,0.522157,0.518703,0.509572,0.505278,0.499649,0.495488,0.496052,0.495565,0.496374,0.498039,0.502236,0.500175,0.502145,0.503581,0.502234,0.496432,0.497859
0.463237,0.506764,0.520700,0.522723,0.523412,0.519118,0.526132,0.535379,0.542788,0.543717,0.538108,0.542744,0.542960,0.542533,0.542842,0.535473,0.532254,0.533062,0.532421,0.533699,0.532981,0.532430,0.534696,0.535400,0.533078,0.523986,0.519778,0.513935,0.510353,0.509764,0.509701,0.509455,0.510027,0.513793,0.511185,0.513112,0.513767,0.511204,0.504644,0.506473
0.320494,0.385643,0.397945,0.398145,0.399673,0.394058,0.397189,0.407652,0.417254,0.416800,0.406427,0.412465,0.412430,0.413627,0.416149,0.408583,0.407034,0.409347,0.410308,0.412337,0.412672,0.412362,0.414948,0.415769,0.412604,0.403072,0.398752,0.392013,0.388414,0.388668,0.389199,0.389590,0.390700,0.396133,0.394325,0.397214,0.399176,0.397477,0.389453,0.391718
