0.781355,0.753785,0.710775,0.722948,0.716772,0.734470,0.735575,0.725843,0.723043,0.726822,0.709026,0.674957,0.645574,0.598283,0.571803,0.542809
0.839373,0.811947,0.771131,0.787998,0.780964,0.801112,0.801462,0.788181,0.785038,0.791630,0.771390,0.737141,0.704218,0.655306,0.626078,0.596942
0.814349,0.796455,0.766294,0.782207,0.769159,0.786782,0.786373,0.773314,0.768657,0.775207,0.755997,0.726104,0.693457,0.650203,0.623310,0.597854
0.824356,0.815505,0.791081,0.808019,0.791806,0.811248,0.809063,0.794295,0.788870,0.794517,0.775622,0.746579,0.714029,0.672587,0.645921,0.623977
0.798506,0.805462,0.790786,0.804772,0.784996,0.803676,0.799753,0.783614,0.776548,0.779830,0.762943,0.737828,0.708299,0.673343,0.649786,0.634283
0.722728,0.735717,0.727015,0.740436,0.720506,0.740459,0.735656,0.718983,0.711155,0.713215,0.698533,0.677294,0.649453,0.620822,0.601439,0.595077
0.703921,0.718320,0.709466,0.724056,0.705444,0.727123,0.721985,0.705210,0.697525,0.699710,0.685715,0.665458,0.638332,0.610271,0.591248,0.586012
0.652400,0.666650,0.660303,0.678752,0.660558,0.684482,0.678012,0.663058,0.656112,0.659977,0.648409,0.632646,0.608546,0.584575,0.567672,0.568488
0.604373,0.618561,0.615466,0.633646,0.616609,0.640393,0.634078,0.619988,0.613456,0.616209,0.605737,0.592029,0.569198,0.546952,0.531489,0.534893
0.630410,0.643686,0.639093,0.658311,0.640999,0.665366,0.659811,0.647011,0.640328,0.643458,0.632216,0.617369,0.593719,0.569529,0.552684,0.554177
0.611287,0.622394,0.620903,0.640257,0.623414,0.647358,0.643302,0.635555,0.628972,0.632611,0.620905,0.607315,0.583260,0.559731,0.543890,0.545725
0.630518,0.639593,0.637824,0.660075,0.643665,0.667710,0.663086,0.655838,0.649181,0.653930,0.641503,0.628616,0.604417,0.581253,0.565553,0.568893
0.641071,0.651054,0.649528,0.669465,0.653944,0.677829,0.673625,0.667490,0.660403,0.664204,0.650802,0.636296,0.611399,0.587177,0.571248,0.571656
0.676572,0.686015,0.683855,0.706332,0.690878,0.715123,0.710424,0.705281,0.698011,0.703010,0.689807,0.676045,0.651978,0.626800,0.609659,0.607912
0.601267,0.611744,0.613622,0.635040,0.619372,0.643515,0.638499,0.633712,0.626725,0.630739,0.618788,0.608289,0.586595,0.564569,0.550414,0.554484
0.644179,0.656188,0.656996,0.678099,0.662501,0.686249,0.682161,0.679785,0.672830,0.676857,0.664396,0.652739,0.629726,0.605713,0.590328,0.589517
0.609749,0.621757,0.624995,0.645367,0.630601,0.654112,0.651110,0.650439,0.643754,0.646107,0.634449,0.624256,0.601556,0.578530,0.564455,0.563895
0.597782,0.611639,0.617982,0.639956,0.623571,0.646395,0.643467,0.644199,0.637159,0.640771,0.630375,0.623327,0.601752,0.581523,0.568381,0.571211
0.506141,0.520113,0.531438,0.556734,0.540832,0.562856,0.558987,0.562160,0.556337,0.561446,0.554596,0.555757,0.537871,0.524057,0.514804,0.525861
0.562732,0.576292,0.589049,0.620403,0.602336,0.624818,0.621045,0.626838,0.621063,0.628317,0.621724,0.626060,0.607729,0.595108,0.584783,0.596924
0.565826,0.578588,0.591870,0.625744,0.607900,0.629449,0.626297,0.632159,0.626478,0.634856,0.628941,0.634857,0.616724,0.604485,0.593694,0.606344
0.553044,0.566313,0.580308,0.614148,0.596754,0.618380,0.616583,0.624080,0.618599,0.626075,0.620619,0.626701,0.607662,0.595716,0.585006,0.596883
0.534022,0.549721,0.565601,0.598201,0.580883,0.601965,0.600043,0.608516,0.603015,0.609824,0.605191,0.612324,0.594032,0.583988,0.574686,0.587787
0.508556,0.523833,0.540978,0.573675,0.556248,0.577957,0.575535,0.584138,0.578884,0.586025,0.582354,0.591101,0.574120,0.566422,0.558687,0.575891
0.502846,0.520392,0.539720,0.574008,0.555746,0.577286,0.575050,0.584079,0.578704,0.586491,0.583306,0.594234,0.577888,0.572893,0.565856,0.585436
