0.711400,0.800469,0.736118,0.716365,0.659569,0.669002,0.691733,0.688184,0.699629,0.702647,0.719076,0.711403,0.699417,0.718737,0.720688,0.710155,0.698011,0.690035,0.703834,0.711857,0.707883,0.698038,0.672502,0.672080,0.661537,0.658152,0.646663,0.642941,0.641072,0.630595,0.607409,0.605451,0.596921,0.589455,0.585458,0.591833,0.584790,0.578475,0.568548,0.484105
0.847571,0.917392,0.868943,0.855339,0.804288,0.813115,0.820582,0.822775,0.828798,0.825363,0.834588,0.829798,0.813633,0.829128,0.826514,0.811191,0.800417,0.797983,0.813811,0.817803,0.814368,0.803700,0.779466,0.779856,0.773171,0.768836,0.759793,0.752001,0.750599,0.741699,0.720787,0.719194,0.713066,0.701828,0.699752,0.700711,0.689461,0.678849,0.665901,0.574751
0.891166,0.940627,0.909977,0.904186,0.864189,0.872392,0.870798,0.875856,0.880329,0.873974,0.876470,0.874823,0.856824,0.870347,0.866851,0.848709,0.838208,0.837242,0.850719,0.851892,0.849797,0.838319,0.815265,0.816224,0.813306,0.808422,0.800530,0.789986,0.788396,0.780301,0.761483,0.760669,0.755812,0.745044,0.743533,0.741690,0.729636,0.718037,0.705544,0.613406
0.892364,0.911547,0.918449,0.925321,0.897887,0.905522,0.889220,0.897742,0.897210,0.886388,0.881810,0.882526,0.863468,0.869577,0.861549,0.840092,0.830422,0.833222,0.845033,0.841241,0.841158,0.831309,0.812748,0.814731,0.818332,0.812575,0.808146,0.793518,0.790993,0.786301,0.774505,0.775224,0.776250,0.765604,0.766095,0.759359,0.747255,0.734368,0.722036,0.639949
0.856126,0.869038,0.888432,0.898490,0.877667,0.885366,0.865473,0.874611,0.874322,0.861892,0.856154,0.857138,0.838362,0.841801,0.832537,0.810594,0.801901,0.804205,0.813864,0.809079,0.810293,0.801174,0.784968,0.787264,0.791626,0.784919,0.782553,0.767409,0.764610,0.760381,0.750037,0.750373,0.753603,0.744394,0.743983,0.736939,0.726009,0.713297,0.701993,0.627825
0.820674,0.832145,0.858039,0.878016,0.861920,0.872943,0.853913,0.862791,0.859234,0.847373,0.839932,0.839679,0.821911,0.822828,0.811535,0.788749,0.780499,0.783276,0.793400,0.788526,0.789493,0.782001,0.767368,0.770582,0.774611,0.768360,0.766392,0.751325,0.748701,0.745586,0.738290,0.740265,0.745257,0.736325,0.737317,0.730474,0.719982,0.707696,0.696687,0.626012
0.810543,0.821293,0.839792,0.857378,0.841335,0.849432,0.835394,0.842110,0.838243,0.827335,0.823387,0.822176,0.805956,0.807897,0.796175,0.775807,0.767623,0.771944,0.783193,0.779573,0.780152,0.773088,0.759026,0.761947,0.765852,0.759813,0.757324,0.743245,0.741538,0.738462,0.731013,0.733107,0.737756,0.728395,0.729101,0.723548,0.713271,0.701270,0.690745,0.620158
0.809091,0.818523,0.837309,0.853524,0.836998,0.844076,0.830485,0.838612,0.835783,0.824299,0.819712,0.818304,0.801462,0.803228,0.790802,0.770807,0.763501,0.768329,0.780055,0.776796,0.777293,0.769888,0.755761,0.758379,0.762227,0.756151,0.753414,0.739167,0.737840,0.734788,0.726772,0.728270,0.733007,0.723820,0.724926,0.719546,0.709055,0.696338,0.685264,0.614489
0.788150,0.799201,0.820387,0.838718,0.824612,0.832184,0.820451,0.827119,0.823522,0.811791,0.806813,0.805683,0.789556,0.791170,0.779488,0.760519,0.753895,0.758523,0.769080,0.765859,0.766823,0.760230,0.746998,0.750052,0.753221,0.747818,0.745735,0.732623,0.730990,0.728539,0.721621,0.723408,0.728375,0.719308,0.720471,0.715507,0.706115,0.693773,0.683109,0.615372
0.761808,0.774337,0.792733,0.811140,0.797383,0.806143,0.796185,0.802075,0.798032,0.786544,0.783186,0.781818,0.767310,0.769223,0.758120,0.740560,0.734782,0.739046,0.749050,0.745898,0.746840,0.740886,0.728677,0.731425,0.734411,0.729096,0.727101,0.715315,0.713225,0.710644,0.704455,0.706765,0.711610,0.702880,0.703869,0.699669,0.690838,0.679453,0.669233,0.603638
0.762355,0.773580,0.789616,0.807462,0.793095,0.802355,0.792094,0.798827,0.795156,0.784384,0.781214,0.780045,0.765471,0.768551,0.758437,0.741121,0.735259,0.739271,0.749282,0.746444,0.747282,0.740993,0.729042,0.731855,0.734647,0.729734,0.727725,0.716162,0.714287,0.711565,0.704943,0.707303,0.711559,0.702937,0.704284,0.700411,0.691538,0.679972,0.669479,0.602825
0.731274,0.742633,0.758587,0.777471,0.764477,0.774623,0.766586,0.772721,0.769580,0.759490,0.756017,0.754713,0.741106,0.744340,0.734944,0.718732,0.713430,0.717253,0.726265,0.723286,0.724395,0.718585,0.707238,0.709875,0.712700,0.708042,0.705676,0.695058,0.692711,0.690004,0.683810,0.686349,0.691114,0.683709,0.684763,0.681164,0.673314,0.662792,0.653291,0.589296
0.697469,0.713513,0.725710,0.743575,0.734056,0.744625,0.739318,0.742989,0.739619,0.730487,0.728366,0.727523,0.714633,0.718791,0.711128,0.696446,0.690792,0.693244,0.700465,0.698680,0.699965,0.694471,0.683298,0.685879,0.687914,0.684069,0.681791,0.672865,0.670434,0.667568,0.661368,0.663779,0.667763,0.661575,0.661936,0.660034,0.654075,0.645246,0.636672,0.574427
