0.847738,0.838820,0.844336,0.844430,0.854642,0.853229,0.852566,0.846244,0.846037,0.840785,0.831999,0.831143,0.835810,0.838494,0.838794,0.839241,0.832152,0.833805,0.831465,0.832394,0.833064,0.830273,0.824214,0.816739,0.809828,0.803087,0.794168,0.790114,0.786732,0.772861,0.781148,0.781326,0.770943,0.768470,0.769382,0.766190,0.759835,0.756600,0.758391,0.763917,0.759390,0.753987,0.744470,0.739615,0.731153,0.735240,0.734635,0.739278,0.730258,0.732758,0.729703,0.725104,0.732472,0.727589,0.717251,0.704236,0.698409,0.687109,0.665291,0.646474,0.626387,0.606290,0.585326,0.555733,0.531333,0.515593,0.502134,0.475891,0.469729,0.456731,0.430205,0.404796,0.393010,0.375245,0.350264,0.335728,0.304677,0.265774,0.235304,0.227044
0.890438,0.876339,0.888970,0.909814,0.924684,0.925637,0.925018,0.912326,0.914007,0.910958,0.910654,0.913518,0.919976,0.927741,0.935024,0.935298,0.929076,0.931441,0.929821,0.932217,0.931540,0.931907,0.927981,0.922567,0.915806,0.908853,0.902322,0.899273,0.896635,0.878821,0.881373,0.880966,0.867377,0.860441,0.855177,0.851648,0.842025,0.835398,0.835554,0.838205,0.830675,0.821575,0.810419,0.801947,0.789571,0.791883,0.790230,0.800137,0.785644,0.788878,0.785167,0.780941,0.789093,0.783602,0.770568,0.755352,0.748285,0.733257,0.706669,0.686624,0.661729,0.640324,0.617944,0.584773,0.555995,0.538407,0.522336,0.491635,0.483349,0.469033,0.439786,0.412475,0.398871,0.378894,0.350710,0.333084,0.294765,0.249716,0.217536,0.215713
0.937372,0.952444,0.955194,0.961071,0.961278,0.960826,0.961350,0.956850,0.958124,0.958668,0.960589,0.962775,0.962237,0.966658,0.968887,0.969255,0.967714,0.967617,0.968908,0.969096,0.969307,0.969820,0.964562,0.954262,0.946195,0.937739,0.927605,0.924072,0.920437,0.904840,0.911654,0.910919,0.895340,0.889343,0.890968,0.888102,0.880831,0.875060,0.875511,0.877284,0.873645,0.868820,0.859722,0.854101,0.844917,0.849718,0.843287,0.847405,0.833471,0.838253,0.832423,0.825957,0.835952,0.829028,0.814175,0.802598,0.791010,0.774973,0.747131,0.728437,0.703427,0.683488,0.660836,0.625911,0.597776,0.577499,0.560662,0.524619,0.515336,0.502476,0.468695,0.438770,0.423083,0.400445,0.369429,0.348458,0.302829,0.250449,0.217718,0.212466
0.922325,0.944586,0.948274,0.948377,0.947338,0.948904,0.952058,0.953608,0.953538,0.953916,0.955164,0.957801,0.957561,0.959650,0.958171,0.958356,0.957518,0.956292,0.956967,0.955030,0.955635,0.954515,0.948797,0.937983,0.931740,0.923918,0.913684,0.909978,0.906791,0.893373,0.901787,0.901293,0.885728,0.880788,0.883647,0.881409,0.875721,0.871350,0.871516,0.873291,0.869871,0.867475,0.859418,0.855581,0.847876,0.853136,0.847202,0.849437,0.836888,0.841359,0.834945,0.828066,0.838378,0.830926,0.816224,0.805952,0.794023,0.778587,0.752074,0.733590,0.709217,0.689619,0.666352,0.630590,0.602893,0.582366,0.565878,0.529798,0.520961,0.508527,0.474141,0.444304,0.428693,0.405759,0.374745,0.354116,0.309298,0.257398,0.225230,0.217724
0.909297,0.930713,0.937208,0.942282,0.942617,0.946336,0.949746,0.949146,0.950114,0.951057,0.953474,0.958262,0.957563,0.959827,0.959550,0.959253,0.959577,0.958275,0.959893,0.957635,0.957937,0.959186,0.955329,0.946411,0.940913,0.933931,0.925318,0.922300,0.919592,0.906913,0.913946,0.913401,0.898136,0.892809,0.895054,0.892841,0.886377,0.881442,0.880662,0.881410,0.877170,0.874173,0.865995,0.861238,0.852305,0.856342,0.849879,0.853991,0.840525,0.844978,0.838731,0.832921,0.843039,0.835379,0.820932,0.810084,0.797735,0.781864,0.754794,0.736284,0.711238,0.691898,0.668822,0.633931,0.606037,0.585618,0.568672,0.532162,0.522867,0.510247,0.476067,0.446416,0.430624,0.407455,0.375832,0.354333,0.307853,0.254573,0.222402,0.217164
0.904425,0.931566,0.938014,0.939165,0.938792,0.940894,0.944664,0.945541,0.946568,0.948096,0.950434,0.954251,0.952337,0.954300,0.953257,0.953141,0.954458,0.953274,0.955065,0.952591,0.953442,0.954461,0.950438,0.940484,0.934789,0.927653,0.919177,0.915577,0.912766,0.900476,0.908099,0.907198,0.891999,0.887072,0.890106,0.888107,0.881957,0.877100,0.877001,0.877906,0.874410,0.872415,0.864913,0.861235,0.853361,0.858369,0.851386,0.854685,0.841719,0.845634,0.839013,0.832313,0.842366,0.834683,0.820240,0.809556,0.796553,0.780686,0.753387,0.734492,0.709385,0.690203,0.667228,0.632545,0.604909,0.584203,0.566960,0.529797,0.520313,0.507771,0.472988,0.442777,0.426561,0.403222,0.371383,0.349334,0.301804,0.247630,0.215480,0.210095
0.894891,0.912843,0.922325,0.931485,0.934043,0.938707,0.942214,0.939920,0.941643,0.942635,0.945908,0.950989,0.949639,0.955013,0.957655,0.957916,0.959375,0.959664,0.961396,0.959780,0.960177,0.961773,0.959202,0.953215,0.949528,0.943854,0.937563,0.935116,0.933121,0.920394,0.925206,0.924942,0.911844,0.906021,0.905949,0.903754,0.896098,0.890080,0.889051,0.889409,0.884873,0.880992,0.872712,0.867181,0.856630,0.859089,0.852496,0.858495,0.843653,0.846996,0.840729,0.834891,0.843842,0.836274,0.822358,0.810979,0.799631,0.783211,0.755564,0.736327,0.710552,0.691130,0.668014,0.634024,0.605519,0.585108,0.567382,0.530871,0.521473,0.508466,0.474597,0.445150,0.428944,0.405840,0.373902,0.351584,0.303173,0.248607,0.215692,0.213723
0.890157,0.909304,0.917771,0.928771,0.929849,0.933997,0.937045,0.934038,0.935812,0.936702,0.940024,0.944242,0.941318,0.949081,0.953258,0.954153,0.955948,0.956881,0.958934,0.958225,0.959168,0.960216,0.957725,0.952242,0.949271,0.943774,0.937712,0.935698,0.933498,0.920490,0.925129,0.925301,0.913221,0.906930,0.906339,0.904204,0.896167,0.889587,0.888299,0.888136,0.883738,0.879673,0.871523,0.865746,0.854399,0.856206,0.849494,0.855919,0.840659,0.844216,0.838196,0.832259,0.841235,0.833686,0.819862,0.808855,0.798280,0.781601,0.754101,0.734978,0.708873,0.689599,0.666420,0.632580,0.603987,0.583462,0.565728,0.529403,0.520046,0.507265,0.473723,0.444638,0.428439,0.405426,0.373495,0.351119,0.302556,0.248080,0.215269,0.213314
0.881919,0.896621,0.906060,0.919377,0.922910,0.927779,0.930817,0.926848,0.928739,0.929505,0.933183,0.938014,0.937148,0.945517,0.949995,0.950955,0.952492,0.953652,0.955384,0.954778,0.955343,0.956858,0.955023,0.951702,0.950220,0.945849,0.940562,0.939186,0.937002,0.923724,0.927235,0.928757,0.920871,0.915031,0.912687,0.910890,0.902931,0.896536,0.894305,0.893970,0.889878,0.885896,0.877586,0.871252,0.858954,0.859167,0.852693,0.859618,0.844352,0.847607,0.842526,0.837505,0.846044,0.838427,0.824904,0.814230,0.805849,0.789510,0.762735,0.743258,0.716518,0.697000,0.673527,0.639794,0.610285,0.589736,0.571390,0.535630,0.526338,0.513204,0.479787,0.450746,0.434454,0.411231,0.378919,0.356097,0.306941,0.252107,0.218610,0.218175
0.874443,0.891528,0.901049,0.913918,0.917480,0.922835,0.925757,0.922724,0.924315,0.925089,0.928589,0.933511,0.932419,0.940305,0.944097,0.944886,0.946496,0.947436,0.948996,0.947859,0.948869,0.950797,0.949137,0.946223,0.945615,0.941579,0.936442,0.935335,0.933002,0.920290,0.924070,0.926087,0.919642,0.914767,0.912831,0.911245,0.904031,0.898130,0.896077,0.895664,0.891912,0.888662,0.880907,0.875027,0.863173,0.863134,0.856914,0.863086,0.848322,0.851578,0.846911,0.841630,0.850272,0.842624,0.829151,0.819341,0.811396,0.795101,0.768632,0.748894,0.722061,0.702391,0.678550,0.644473,0.614654,0.593774,0.575170,0.539376,0.530261,0.517219,0.483583,0.454662,0.438283,0.414938,0.382620,0.359663,0.310214,0.255197,0.221731,0.220880
