0.779690,0.745154,0.765405,0.756813,0.748194,0.707760,0.682630,0.670954,0.665953,0.636265,0.647587,0.652297,0.667020,0.624788,0.594750,0.571820,0.560386,0.545178,0.540688,0.516930,0.499970,0.410873
0.914042,0.876281,0.869187,0.856044,0.849148,0.810635,0.791604,0.780418,0.774934,0.751037,0.761318,0.761580,0.779446,0.735811,0.701710,0.677607,0.664210,0.644333,0.636892,0.606721,0.585977,0.481658
0.874201,0.842498,0.846046,0.836566,0.829752,0.794343,0.770251,0.758908,0.754320,0.728188,0.737351,0.739738,0.757689,0.715208,0.683808,0.660817,0.649191,0.632314,0.625676,0.598433,0.578782,0.478179
0.888094,0.883376,0.878493,0.875172,0.867587,0.840406,0.824461,0.814269,0.811619,0.792965,0.799250,0.799433,0.813458,0.777556,0.747244,0.726559,0.717424,0.699724,0.690760,0.661676,0.641735,0.536054
0.852213,0.842515,0.840267,0.835410,0.844605,0.831423,0.813116,0.809744,0.805311,0.779647,0.783514,0.781352,0.796072,0.757320,0.731378,0.705299,0.694400,0.673941,0.670339,0.642174,0.624551,0.516184
0.553536,0.575787,0.573932,0.580469,0.584277,0.588115,0.586680,0.580664,0.571915,0.585165,0.592468,0.587735,0.588124,0.587578,0.579885,0.576878,0.579182,0.558683,0.533659,0.514175,0.493739,0.414315
0.527349,0.542165,0.552207,0.561163,0.553797,0.552717,0.545968,0.539048,0.541577,0.531996,0.531418,0.530544,0.538999,0.523626,0.511722,0.498982,0.490568,0.479271,0.469767,0.455649,0.444768,0.377638
0.272275,0.288620,0.325112,0.340299,0.326392,0.335549,0.325031,0.316801,0.325992,0.312053,0.308008,0.315331,0.315298,0.299476,0.288559,0.280480,0.272007,0.272364,0.268568,0.261254,0.259340,0.227236
0.429174,0.456868,0.457143,0.457227,0.456309,0.472383,0.456411,0.458288,0.451384,0.447429,0.444267,0.445170,0.451596,0.438251,0.433413,0.414175,0.406486,0.393040,0.392137,0.377409,0.369961,0.311569
0.496616,0.517192,0.514169,0.513221,0.511419,0.508230,0.508685,0.504282,0.500115,0.495340,0.497752,0.495022,0.500345,0.489292,0.478233,0.463125,0.456019,0.442207,0.436178,0.421122,0.410878,0.349306
0.639884,0.675290,0.660193,0.664820,0.661770,0.666084,0.665959,0.664280,0.657952,0.663214,0.662628,0.657138,0.662033,0.650879,0.638412,0.622818,0.618404,0.598009,0.588654,0.567258,0.552651,0.469434
0.681425,0.702223,0.691587,0.693379,0.690154,0.692549,0.685469,0.682929,0.671907,0.673265,0.676961,0.672123,0.680158,0.667308,0.657875,0.639662,0.634489,0.608860,0.595877,0.574115,0.556964,0.469254
0.761999,0.787151,0.772592,0.774623,0.771030,0.769770,0.766898,0.767806,0.755217,0.754988,0.759976,0.753901,0.761946,0.746748,0.734411,0.717650,0.713898,0.684252,0.670459,0.642018,0.622693,0.522882
0.745562,0.782470,0.763285,0.772797,0.769673,0.763374,0.774743,0.775214,0.764557,0.769591,0.771495,0.761443,0.765485,0.763108,0.750958,0.738568,0.740263,0.713588,0.697896,0.669722,0.648103,0.547337
0.792611,0.822616,0.800723,0.808310,0.805257,0.796046,0.807961,0.806451,0.797349,0.803356,0.806543,0.795833,0.799531,0.792603,0.775440,0.763517,0.763132,0.735878,0.720159,0.688925,0.666824,0.561493
0.779991,0.814106,0.803927,0.818699,0.820278,0.808734,0.826115,0.823440,0.819114,0.824076,0.826483,0.815966,0.818191,0.814787,0.797056,0.790525,0.790519,0.770234,0.752660,0.726594,0.705074,0.599783
0.788664,0.827173,0.817292,0.831003,0.834828,0.831598,0.844747,0.842256,0.839028,0.849136,0.850444,0.840553,0.843783,0.839041,0.819846,0.815513,0.816378,0.798077,0.782862,0.755299,0.734870,0.626270
0.772423,0.811971,0.808940,0.823397,0.826165,0.823916,0.832935,0.831326,0.827773,0.834641,0.836412,0.828104,0.831158,0.823723,0.804852,0.798883,0.794915,0.780741,0.767548,0.743801,0.728021,0.625311
0.754961,0.793166,0.791374,0.805447,0.807821,0.807866,0.810971,0.808527,0.802891,0.810920,0.813578,0.806480,0.811994,0.805272,0.788925,0.781104,0.777049,0.762962,0.750234,0.729606,0.714135,0.613769
0.744581,0.779111,0.777524,0.790453,0.792136,0.792312,0.794643,0.791836,0.785152,0.795680,0.799013,0.792417,0.799378,0.793777,0.777784,0.770602,0.767997,0.752810,0.739031,0.718378,0.702182,0.601355
