0.584226,0.605761,0.570918,0.568720,0.526026,0.541401,0.511018,0.540734,0.542990,0.545521,0.542280,0.533602,0.518882,0.519205,0.512265,0.495084,0.476921,0.472461,0.468278,0.461711,0.459834,0.461289,0.432967,0.437715,0.443409,0.432758,0.418265,0.443566
0.794611,0.815504,0.789815,0.781701,0.737723,0.754372,0.725454,0.752601,0.754650,0.759315,0.764511,0.755283,0.739728,0.739915,0.736769,0.717690,0.695552,0.690777,0.692872,0.688209,0.683980,0.680158,0.642724,0.640186,0.640917,0.621866,0.604271,0.637719
0.866568,0.907538,0.893207,0.883555,0.831033,0.836637,0.813256,0.836824,0.840796,0.844455,0.856773,0.849292,0.832629,0.837998,0.841202,0.827878,0.814228,0.811966,0.812843,0.810617,0.801044,0.793500,0.753851,0.744241,0.738079,0.710319,0.694175,0.706304
0.894150,0.930887,0.921334,0.912162,0.860567,0.865057,0.841068,0.864276,0.869224,0.873313,0.887621,0.880400,0.863778,0.869917,0.873923,0.861833,0.848904,0.847845,0.850811,0.848946,0.840089,0.832045,0.793662,0.783422,0.775743,0.745589,0.729402,0.733985
0.878824,0.918768,0.917287,0.908261,0.855866,0.861247,0.836126,0.858067,0.862190,0.865167,0.882207,0.875973,0.860547,0.866554,0.872975,0.862257,0.848717,0.846958,0.850321,0.848951,0.839615,0.831248,0.793569,0.782776,0.772910,0.742348,0.725895,0.727979
0.903236,0.940154,0.936328,0.932254,0.874925,0.885169,0.854010,0.879396,0.881992,0.881950,0.896070,0.889947,0.875632,0.880462,0.883954,0.872577,0.856741,0.851620,0.852669,0.847698,0.838918,0.830958,0.793688,0.785528,0.778333,0.750520,0.733087,0.734342
0.911458,0.945232,0.937943,0.941514,0.878280,0.895539,0.855297,0.886750,0.889027,0.887699,0.894975,0.888447,0.873349,0.877090,0.876511,0.863958,0.848990,0.841566,0.841554,0.832680,0.824542,0.818173,0.784148,0.778861,0.774559,0.749228,0.731238,0.723017
0.912656,0.940732,0.925897,0.930941,0.864849,0.887232,0.842127,0.876701,0.879738,0.878914,0.883819,0.876243,0.860348,0.863213,0.859711,0.845432,0.828987,0.821153,0.822779,0.812663,0.807368,0.801493,0.769824,0.766647,0.764050,0.740503,0.721909,0.709487
0.899306,0.925848,0.911167,0.916647,0.849872,0.875341,0.828690,0.864914,0.868663,0.868003,0.872985,0.863930,0.849423,0.851293,0.845274,0.830572,0.814562,0.806430,0.809913,0.798558,0.795541,0.789973,0.762052,0.759782,0.757771,0.735345,0.716744,0.700111
0.882345,0.912316,0.908181,0.914535,0.854829,0.878664,0.837586,0.869726,0.872327,0.869974,0.876904,0.868633,0.857717,0.858282,0.851790,0.838353,0.822233,0.812425,0.814910,0.802921,0.798416,0.791721,0.764202,0.761358,0.758749,0.737490,0.719642,0.707652
0.879557,0.909306,0.907163,0.914196,0.862297,0.885671,0.847584,0.878214,0.880390,0.876730,0.883742,0.876136,0.867084,0.867049,0.860157,0.846747,0.829741,0.818954,0.819924,0.807425,0.803201,0.795912,0.767072,0.764349,0.761617,0.740950,0.723134,0.712861
0.881090,0.910269,0.908856,0.915627,0.866292,0.889473,0.853023,0.883418,0.885929,0.883343,0.891054,0.883811,0.875205,0.875202,0.869215,0.855740,0.837720,0.827106,0.828484,0.816721,0.812328,0.804465,0.774357,0.771439,0.768018,0.746767,0.728901,0.720258
0.880227,0.905871,0.901529,0.905908,0.856311,0.880961,0.843631,0.875355,0.878138,0.875190,0.882827,0.875569,0.868037,0.868315,0.861750,0.847506,0.828400,0.817324,0.817896,0.805354,0.802108,0.794369,0.763773,0.762301,0.759647,0.738872,0.720222,0.715846
0.895971,0.921805,0.918572,0.921816,0.869748,0.891845,0.856407,0.888525,0.891353,0.888875,0.898270,0.890800,0.882556,0.883390,0.878268,0.864278,0.845156,0.835113,0.836278,0.825180,0.820450,0.812428,0.779382,0.776319,0.772851,0.750489,0.731404,0.730022
0.899094,0.923830,0.922351,0.924745,0.871171,0.891779,0.858187,0.890986,0.893921,0.891918,0.901670,0.894867,0.886104,0.887884,0.883733,0.870534,0.851986,0.842431,0.843332,0.832649,0.826662,0.818194,0.784229,0.780143,0.776435,0.753248,0.734311,0.734528
0.895482,0.920403,0.920811,0.924466,0.875237,0.893640,0.862256,0.893197,0.895694,0.893678,0.903088,0.897219,0.888511,0.891927,0.889035,0.877692,0.860136,0.850992,0.849776,0.839144,0.832287,0.823676,0.788776,0.784547,0.781247,0.758286,0.739968,0.738797
0.893062,0.917351,0.918247,0.921214,0.871623,0.891108,0.859969,0.891403,0.893366,0.891311,0.900966,0.895280,0.886599,0.889624,0.886540,0.875317,0.857439,0.848264,0.847784,0.837141,0.830070,0.821118,0.786446,0.781749,0.778527,0.755935,0.737725,0.738266
0.898672,0.923001,0.922196,0.923858,0.874190,0.892018,0.861573,0.893707,0.895578,0.893981,0.903856,0.898271,0.889797,0.893215,0.890640,0.879219,0.861998,0.853948,0.853745,0.844083,0.836794,0.827911,0.793050,0.787389,0.784300,0.760913,0.743156,0.740780
0.895700,0.919665,0.920379,0.920980,0.877719,0.894677,0.867104,0.896797,0.898471,0.897657,0.908669,0.903397,0.895834,0.899554,0.897472,0.886326,0.868791,0.861362,0.861417,0.852589,0.845405,0.836276,0.801058,0.795101,0.791854,0.768686,0.751502,0.749659
