0.819695,0.807214,0.731327,0.731322,0.740845,0.740849,0.740854,0.749189,0.749187,0.749287,0.749284,0.749283,0.749292,0.749354,0.749352,0.749354,0.749356,0.749350,0.749352,0.749432,0.749432,0.749429,0.749431,0.749468,0.749475,0.749498,0.749526,0.749554,0.749563,0.127224,0.313759,0.350907
0.877067,0.850151,0.778297,0.779936,0.799329,0.799334,0.799336,0.809308,0.809329,0.809393,0.809393,0.809390,0.809401,0.809271,0.809271,0.809272,0.809278,0.809300,0.809301,0.809451,0.809452,0.809446,0.809450,0.809495,0.809501,0.809487,0.809514,0.809561,0.809669,0.142336,0.345605,0.397583
0.933586,0.926020,0.869202,0.869929,0.811757,0.811758,0.811764,0.820358,0.820334,0.820345,0.820344,0.820343,0.820350,0.820345,0.820340,0.820345,0.820345,0.820334,0.820335,0.820378,0.820381,0.820377,0.820377,0.820343,0.820345,0.820368,0.820398,0.820458,0.820521,0.147207,0.389771,0.375768
0.915894,0.917744,0.863880,0.864107,0.789332,0.789332,0.789338,0.796929,0.796884,0.796893,0.796891,0.796890,0.796897,0.796974,0.796968,0.796973,0.796971,0.796944,0.796946,0.796954,0.796957,0.796955,0.796953,0.796904,0.796906,0.796946,0.796979,0.797047,0.797086,0.143385,0.389490,0.366779
0.909902,0.905271,0.854204,0.855312,0.777941,0.777942,0.777947,0.785902,0.785867,0.785863,0.785862,0.785861,0.785868,0.785862,0.785856,0.785861,0.785860,0.785842,0.785843,0.785869,0.785873,0.785869,0.785868,0.785803,0.785804,0.785834,0.785864,0.785940,0.786002,0.147402,0.401277,0.365620
0.908242,0.910665,0.864215,0.864736,0.785968,0.785968,0.785973,0.793036,0.792992,0.792988,0.792987,0.792986,0.792992,0.793028,0.793022,0.793027,0.793025,0.793001,0.793002,0.793010,0.793014,0.793011,0.793010,0.792945,0.792946,0.792987,0.793016,0.793090,0.793129,0.147538,0.403181,0.365916
0.900905,0.891123,0.843012,0.844350,0.786587,0.786588,0.786592,0.794527,0.794500,0.794501,0.794500,0.794499,0.794506,0.794406,0.794401,0.794405,0.794406,0.794399,0.794400,0.794453,0.794456,0.794452,0.794453,0.794404,0.794404,0.794424,0.794451,0.794526,0.794607,0.150646,0.399967,0.380836
0.900488,0.888710,0.841246,0.842786,0.786708,0.786709,0.786713,0.794430,0.794408,0.794403,0.794402,0.794401,0.794408,0.794225,0.794218,0.794223,0.794224,0.794218,0.794219,0.794273,0.794276,0.794272,0.794272,0.794207,0.794206,0.794221,0.794247,0.794327,0.794422,0.150906,0.406514,0.379493
0.892608,0.877404,0.828546,0.830350,0.781146,0.781147,0.781151,0.789105,0.789089,0.789090,0.789090,0.789088,0.789096,0.788856,0.788851,0.788855,0.788857,0.788854,0.788855,0.788920,0.788923,0.788919,0.788920,0.788875,0.788875,0.788886,0.788913,0.788994,0.789105,0.151183,0.399724,0.387328
0.885003,0.871552,0.823806,0.825442,0.770334,0.770336,0.770339,0.777952,0.777934,0.777931,0.777930,0.777929,0.777937,0.777718,0.777713,0.777717,0.777718,0.777713,0.777714,0.777771,0.777774,0.777770,0.777771,0.777724,0.777724,0.777738,0.777766,0.777849,0.777956,0.150878,0.399019,0.384241
0.882634,0.873142,0.828873,0.830530,0.770391,0.770392,0.770396,0.777892,0.777870,0.777862,0.777862,0.777861,0.777868,0.777660,0.777653,0.777658,0.777658,0.777648,0.777649,0.777692,0.777695,0.777691,0.777692,0.777636,0.777636,0.777648,0.777677,0.777754,0.777850,0.150126,0.406632,0.383462
0.883861,0.874120,0.830636,0.832288,0.768934,0.768935,0.768939,0.776307,0.776288,0.776277,0.776277,0.776276,0.776283,0.776028,0.776022,0.776027,0.776027,0.776015,0.776015,0.776053,0.776056,0.776052,0.776053,0.775993,0.775993,0.776007,0.776035,0.776114,0.776215,0.150652,0.409330,0.382816
