0.681892,0.791516,0.793300,0.830071,0.848384,0.872654,0.871353,0.874435,0.881132,0.863470,0.858773,0.863745,0.853073,0.848642,0.849740,0.823579,0.787832,0.761834,0.725482,0.693514,0.682235,0.674068,0.650804,0.662757,0.658200,0.634862,0.629150,0.644730,0.641829,0.641110,0.630360,0.628337,0.618931,0.604573,0.554184,0.584308
0.709602,0.820134,0.829590,0.867282,0.887657,0.908014,0.910307,0.912090,0.917300,0.905721,0.902420,0.904467,0.895987,0.891473,0.889533,0.863462,0.830433,0.805675,0.772885,0.743776,0.731660,0.723275,0.701509,0.713605,0.710200,0.687324,0.681458,0.695502,0.692169,0.690956,0.680462,0.679337,0.670490,0.657309,0.608257,0.637218
0.681865,0.785370,0.800399,0.841789,0.865449,0.887923,0.891189,0.893014,0.898632,0.891675,0.889145,0.892227,0.885246,0.881567,0.879564,0.855489,0.824349,0.801859,0.772425,0.745538,0.734973,0.727374,0.706702,0.717125,0.714056,0.691668,0.686090,0.699322,0.696390,0.694901,0.685196,0.684448,0.675414,0.663304,0.615537,0.640851
0.681613,0.785354,0.804653,0.850265,0.876065,0.896979,0.900141,0.901878,0.905717,0.902029,0.900213,0.902835,0.896929,0.893650,0.890987,0.868290,0.839947,0.818810,0.791138,0.766303,0.756209,0.748838,0.728631,0.738372,0.735935,0.712915,0.706841,0.719375,0.716314,0.714607,0.704625,0.704555,0.695497,0.684599,0.637745,0.661901
0.681669,0.792045,0.810288,0.853857,0.877809,0.898919,0.902786,0.904876,0.908630,0.905122,0.903314,0.904644,0.898438,0.894929,0.892965,0.870587,0.843352,0.822534,0.794580,0.769549,0.759512,0.752254,0.732124,0.742419,0.739917,0.717170,0.711813,0.724657,0.721206,0.719299,0.709441,0.709879,0.701184,0.690786,0.644750,0.670040
0.669813,0.783111,0.798344,0.838597,0.863129,0.884972,0.893483,0.896646,0.902203,0.898162,0.897191,0.897277,0.892451,0.888651,0.886658,0.863825,0.837954,0.817743,0.791468,0.767978,0.756936,0.749833,0.730718,0.741719,0.739314,0.716732,0.711244,0.723639,0.721064,0.719382,0.709520,0.709261,0.701161,0.689748,0.644171,0.668727
0.681256,0.798895,0.813601,0.855976,0.879968,0.899553,0.907108,0.910233,0.914530,0.909767,0.908925,0.909212,0.905422,0.902740,0.899716,0.875527,0.849291,0.828444,0.802562,0.779540,0.767155,0.759393,0.739213,0.751409,0.749473,0.727412,0.721620,0.733834,0.730419,0.728421,0.718755,0.719511,0.711842,0.701186,0.655266,0.684734
0.674545,0.791224,0.806092,0.848378,0.873376,0.892143,0.900804,0.903349,0.907710,0.903745,0.903829,0.903743,0.900735,0.898573,0.896329,0.873316,0.849473,0.828463,0.803129,0.780743,0.768686,0.761044,0.741073,0.753497,0.751634,0.729628,0.723549,0.735731,0.732021,0.729912,0.720088,0.720758,0.713115,0.702802,0.656959,0.685214
0.664517,0.789133,0.802768,0.843653,0.869614,0.889809,0.899102,0.902411,0.906974,0.903416,0.902719,0.903390,0.900523,0.898400,0.895753,0.872211,0.846448,0.824663,0.799609,0.778042,0.765662,0.757258,0.737790,0.749798,0.748148,0.726182,0.720391,0.732539,0.729141,0.727056,0.717657,0.718832,0.711109,0.701064,0.654957,0.682416
0.672354,0.790977,0.805048,0.848873,0.874854,0.892349,0.903982,0.906385,0.910668,0.906888,0.906120,0.905848,0.903310,0.901610,0.898875,0.875510,0.852153,0.831777,0.807890,0.787303,0.775344,0.767036,0.747727,0.759048,0.757686,0.736631,0.730809,0.742138,0.738918,0.736867,0.727484,0.728672,0.721659,0.711716,0.666326,0.694502
0.676434,0.797293,0.811721,0.855057,0.879748,0.896855,0.907168,0.909215,0.913017,0.908457,0.907496,0.908128,0.905487,0.904190,0.903039,0.880200,0.856389,0.835800,0.811784,0.789793,0.778316,0.770186,0.750568,0.761502,0.760010,0.738810,0.732825,0.744259,0.740838,0.738795,0.729492,0.730412,0.722993,0.713142,0.668103,0.696155
0.666514,0.784891,0.801214,0.844091,0.869486,0.887510,0.897706,0.900188,0.904315,0.900359,0.899171,0.900084,0.897788,0.896601,0.895634,0.872758,0.848893,0.828173,0.805178,0.783667,0.772564,0.764038,0.744774,0.754902,0.753406,0.732443,0.726388,0.737508,0.734489,0.732491,0.723114,0.723837,0.716493,0.706891,0.661556,0.687049
