0.290729,0.630884,0.622702,0.628601,0.648296,0.652785,0.686891,0.662993,0.653176,0.676626,0.634927,0.646698,0.636506,0.618200,0.634561,0.638115,0.614747,0.547149,0.563714,0.521438,0.522623,0.451742,0.425541,0.414517
0.346699,0.727405,0.729594,0.738687,0.752346,0.764365,0.799793,0.775790,0.765652,0.797283,0.757643,0.784444,0.770395,0.761829,0.776456,0.777389,0.752371,0.674815,0.683935,0.633150,0.630096,0.553741,0.521120,0.500264
0.368116,0.732891,0.742186,0.749304,0.765275,0.775677,0.804858,0.784325,0.773751,0.805575,0.766103,0.787780,0.774157,0.765487,0.780588,0.783823,0.760407,0.684899,0.693640,0.644156,0.642893,0.563696,0.534753,0.510228
0.398998,0.772979,0.782835,0.790449,0.811379,0.818503,0.848164,0.825368,0.813909,0.847921,0.804193,0.824271,0.807506,0.798959,0.814720,0.819651,0.793757,0.714175,0.723874,0.673484,0.674155,0.587002,0.559642,0.533529
0.426461,0.797026,0.812610,0.819582,0.842254,0.848495,0.874915,0.855201,0.840859,0.873460,0.830349,0.847412,0.830828,0.821571,0.836967,0.841270,0.816520,0.735482,0.744936,0.693559,0.694784,0.606515,0.578291,0.552216
0.455396,0.818084,0.841630,0.844988,0.867154,0.873080,0.897471,0.882135,0.869608,0.897310,0.860096,0.871375,0.858952,0.846317,0.861390,0.862840,0.841867,0.760623,0.769734,0.715625,0.715990,0.629093,0.599168,0.573979
0.457754,0.823306,0.849125,0.852343,0.872463,0.879298,0.901551,0.888954,0.874895,0.904082,0.870456,0.882364,0.869819,0.856461,0.870560,0.870584,0.848608,0.767770,0.775723,0.721504,0.721768,0.636010,0.605347,0.582011
0.461898,0.826521,0.854181,0.857059,0.876958,0.884337,0.905970,0.894591,0.879575,0.907468,0.874768,0.885757,0.873087,0.859931,0.874006,0.873582,0.852511,0.771706,0.779630,0.725046,0.725348,0.640449,0.609023,0.585990
0.469113,0.833053,0.863227,0.865176,0.883546,0.891488,0.911489,0.901920,0.887675,0.913943,0.885030,0.894422,0.883093,0.868476,0.882372,0.881123,0.861359,0.780443,0.787818,0.732041,0.731478,0.646872,0.614775,0.592328
0.479986,0.820994,0.853716,0.855280,0.875382,0.883650,0.900908,0.893374,0.880481,0.907975,0.880952,0.890536,0.877005,0.865957,0.877788,0.877060,0.856962,0.779518,0.784433,0.732976,0.732596,0.649826,0.618693,0.594752
0.477609,0.816902,0.848925,0.851573,0.871592,0.880130,0.896826,0.888724,0.876519,0.905613,0.878081,0.888942,0.873953,0.864799,0.876047,0.875690,0.855201,0.777762,0.782059,0.731388,0.730709,0.647494,0.617305,0.592002
0.482654,0.820814,0.854091,0.855742,0.875606,0.883637,0.900622,0.894120,0.882225,0.910026,0.883732,0.894046,0.880568,0.870381,0.882187,0.881563,0.861246,0.782900,0.787629,0.736134,0.735356,0.652376,0.621979,0.596663
0.476897,0.813143,0.844965,0.847867,0.868701,0.876928,0.894131,0.886919,0.874000,0.904114,0.876240,0.889424,0.873740,0.866224,0.877715,0.878412,0.857445,0.778809,0.782835,0.732589,0.732038,0.648117,0.618634,0.592033
0.470454,0.809090,0.839871,0.842824,0.863387,0.871929,0.889852,0.881929,0.868539,0.900382,0.871378,0.886986,0.870455,0.864042,0.875431,0.876930,0.854288,0.775436,0.779060,0.729407,0.729010,0.644936,0.615200,0.588678
0.465430,0.807381,0.838138,0.841058,0.860637,0.869349,0.886637,0.879450,0.867006,0.898145,0.869751,0.886995,0.872045,0.866340,0.877553,0.880880,0.857897,0.778203,0.781119,0.731174,0.729996,0.645643,0.616047,0.588211
0.456676,0.781946,0.810982,0.815075,0.833957,0.843113,0.859229,0.852362,0.843121,0.875193,0.848323,0.866718,0.850643,0.848390,0.858087,0.863214,0.840967,0.763278,0.763650,0.715921,0.714189,0.632175,0.604913,0.574957
0.435820,0.748836,0.774760,0.781016,0.800633,0.809835,0.824477,0.816489,0.808257,0.843800,0.815900,0.837263,0.817927,0.818984,0.826853,0.834608,0.811164,0.736143,0.734967,0.691421,0.689737,0.608300,0.583438,0.552193
0.425284,0.723513,0.749618,0.756160,0.774496,0.784143,0.797422,0.789513,0.783509,0.820810,0.796062,0.818148,0.799246,0.800724,0.806343,0.813980,0.791547,0.720121,0.716785,0.675428,0.673328,0.594161,0.570682,0.539737
0.410700,0.691729,0.716173,0.724134,0.742811,0.753001,0.765184,0.757405,0.751142,0.790666,0.765700,0.790551,0.769721,0.773889,0.778269,0.786852,0.764622,0.696748,0.691503,0.653650,0.652010,0.574704,0.552654,0.521310
0.399215,0.664891,0.688743,0.697296,0.716350,0.726560,0.738766,0.730591,0.724222,0.765455,0.740729,0.767590,0.744986,0.750711,0.754085,0.762552,0.739859,0.675552,0.668659,0.633834,0.632511,0.558422,0.536448,0.506555
0.395632,0.653090,0.677489,0.685941,0.704714,0.715182,0.726138,0.718188,0.713167,0.753728,0.729860,0.755668,0.733168,0.739415,0.742190,0.751035,0.729164,0.666321,0.659212,0.625623,0.624455,0.551870,0.530854,0.500678
0.391497,0.644448,0.668458,0.677643,0.696138,0.706180,0.716679,0.708599,0.704614,0.745118,0.721592,0.746637,0.724079,0.730345,0.733170,0.741752,0.720823,0.658621,0.651697,0.618439,0.617336,0.545313,0.525377,0.495140
0.383083,0.622744,0.645750,0.655376,0.673938,0.684634,0.694141,0.686909,0.683691,0.724484,0.702505,0.728250,0.705338,0.712428,0.714549,0.722958,0.703065,0.643772,0.635480,0.603876,0.602177,0.532388,0.512925,0.482096
0.378918,0.631971,0.653656,0.664500,0.683402,0.694055,0.706035,0.697408,0.692338,0.734236,0.708411,0.734466,0.710931,0.716249,0.720431,0.728963,0.708040,0.645788,0.639776,0.606520,0.605445,0.533505,0.514699,0.483147
