0.896513,0.921198,0.900656,0.870165,0.860102,0.864821,0.865740,0.864157,0.852026,0.832918,0.816617,0.769828,0.739019,0.688512,0.660826,0.594106
0.946538,0.961499,0.935606,0.913808,0.900894,0.906080,0.906307,0.903727,0.894275,0.881033,0.861804,0.818642,0.786372,0.734978,0.706611,0.645517
0.913550,0.949267,0.940349,0.921626,0.906033,0.906594,0.908061,0.900651,0.889323,0.875098,0.857645,0.820071,0.789882,0.743391,0.717010,0.657319
0.909763,0.949081,0.946452,0.935440,0.917414,0.918431,0.919198,0.909678,0.899596,0.885825,0.868798,0.834318,0.804597,0.759218,0.733210,0.676770
0.908013,0.943804,0.942725,0.937772,0.921382,0.923484,0.925290,0.916517,0.907648,0.894095,0.878712,0.846014,0.816392,0.771938,0.746317,0.690021
0.891098,0.922615,0.923863,0.926204,0.915944,0.920426,0.919487,0.909261,0.902103,0.892313,0.877040,0.846418,0.819027,0.774245,0.748609,0.693652
0.898254,0.921101,0.916719,0.927524,0.918325,0.926882,0.927221,0.916795,0.912537,0.904279,0.889677,0.860721,0.831502,0.784371,0.756998,0.703417
0.890896,0.911380,0.906695,0.920888,0.915398,0.922960,0.923952,0.914409,0.911232,0.904312,0.889682,0.860257,0.832001,0.785394,0.758947,0.705884
0.888311,0.908443,0.904855,0.918428,0.912097,0.919722,0.923145,0.913531,0.909969,0.902917,0.887519,0.858307,0.828308,0.781508,0.754869,0.702305
0.883606,0.899626,0.893647,0.915046,0.912661,0.921867,0.923988,0.913967,0.911363,0.906451,0.891726,0.862158,0.831352,0.783069,0.755590,0.707319
0.883789,0.901492,0.894672,0.915548,0.912181,0.923057,0.924441,0.913570,0.909602,0.904737,0.889471,0.859824,0.829588,0.782031,0.754952,0.709209
0.873314,0.895266,0.892234,0.910778,0.908301,0.917580,0.919170,0.907280,0.901931,0.895880,0.880518,0.850865,0.821609,0.775429,0.748927,0.702849
0.880365,0.903566,0.898782,0.915179,0.913276,0.922472,0.923452,0.912841,0.906275,0.898965,0.883840,0.853304,0.824489,0.777913,0.751945,0.704440
0.862084,0.881866,0.875907,0.900251,0.899626,0.911839,0.910677,0.899566,0.895982,0.891620,0.878652,0.852483,0.827420,0.781472,0.755544,0.712831
0.835432,0.854119,0.847344,0.875480,0.876737,0.890082,0.887635,0.876130,0.873404,0.870962,0.859533,0.836483,0.815884,0.771668,0.746220,0.706258
0.823112,0.840069,0.829991,0.860769,0.864264,0.878777,0.876519,0.864239,0.862908,0.861183,0.850049,0.828744,0.809846,0.765000,0.739800,0.699407
0.821024,0.835757,0.823055,0.854449,0.859015,0.874054,0.872277,0.859356,0.859136,0.857739,0.846259,0.824879,0.807210,0.761104,0.735845,0.695240
0.799601,0.816765,0.809290,0.842228,0.845127,0.860312,0.858908,0.846844,0.845868,0.844467,0.833001,0.815701,0.798029,0.755747,0.733052,0.697464
0.787272,0.803807,0.799235,0.830415,0.832242,0.847201,0.845602,0.835735,0.834077,0.832578,0.819997,0.803661,0.786887,0.745876,0.724898,0.691656
0.751100,0.770486,0.772521,0.805947,0.805439,0.820070,0.817949,0.808673,0.806506,0.805600,0.794670,0.782493,0.767035,0.730303,0.710991,0.683535
0.729673,0.749320,0.754355,0.787860,0.786110,0.800759,0.798621,0.790010,0.787710,0.787431,0.776581,0.766410,0.750355,0.716551,0.698589,0.674891
0.611992,0.629787,0.640949,0.674469,0.670984,0.684473,0.682827,0.676462,0.674953,0.676910,0.667727,0.662742,0.647751,0.621251,0.606949,0.593873
