0.690369,0.657733,0.680528,0.717956,0.739110,0.744331,0.744820,0.727368,0.728737,0.728082,0.733060,0.737369,0.744006,0.746944,0.752454,0.751180,0.745151,0.744817,0.740150,0.740561,0.740073,0.734595,0.728170,0.726168,0.724530,0.719547,0.722644,0.720539,0.723404,0.709343,0.709551,0.710754,0.704636,0.696107,0.684582,0.684845,0.677499,0.673217,0.675526,0.671527,0.661221,0.651395,0.642013,0.632681,0.620092,0.617237,0.617349,0.629446,0.614935,0.616613,0.617132,0.615892,0.618974,0.613801,0.603290,0.586039,0.580057,0.566761,0.543731,0.528821,0.505512,0.491053,0.475042,0.454004,0.432162,0.420644,0.406948,0.382513,0.374209,0.362096,0.340514,0.320031,0.309454,0.294352,0.270661,0.254926,0.220913,0.183002,0.157973,0.160629
0.818476,0.811124,0.831270,0.859176,0.874697,0.876886,0.876635,0.861674,0.862974,0.863507,0.868644,0.872011,0.875607,0.879461,0.884769,0.883510,0.878797,0.878108,0.875881,0.876553,0.877069,0.873989,0.868001,0.861931,0.857649,0.851199,0.849966,0.847741,0.846706,0.831318,0.834611,0.835602,0.824711,0.816242,0.808760,0.808977,0.801384,0.795372,0.797222,0.794525,0.786034,0.777423,0.767594,0.759692,0.747696,0.747375,0.744393,0.753867,0.739150,0.743101,0.741195,0.738363,0.745825,0.739305,0.726471,0.710161,0.701610,0.686594,0.660052,0.642607,0.617006,0.600255,0.580845,0.552951,0.527183,0.510706,0.494356,0.463285,0.453827,0.440664,0.412252,0.386192,0.372538,0.353277,0.325063,0.305858,0.264426,0.217698,0.188371,0.188020
0.867689,0.870915,0.888037,0.909996,0.920245,0.922733,0.923450,0.913488,0.914377,0.914535,0.919055,0.922875,0.924385,0.928645,0.933371,0.932662,0.929855,0.929127,0.927931,0.928003,0.928837,0.925767,0.919594,0.911384,0.906553,0.899603,0.896784,0.894026,0.893100,0.877738,0.882147,0.882583,0.870130,0.862017,0.856898,0.856793,0.849577,0.843268,0.845128,0.842991,0.835431,0.828553,0.819300,0.812591,0.801082,0.801907,0.797469,0.805593,0.790979,0.794908,0.791366,0.787460,0.796262,0.789737,0.776615,0.761527,0.751971,0.736465,0.709141,0.691267,0.665305,0.647597,0.625688,0.594409,0.567135,0.548782,0.531682,0.497895,0.488274,0.475008,0.443759,0.415865,0.400932,0.379818,0.349923,0.329647,0.285380,0.235398,0.204290,0.201707
0.886093,0.909938,0.920529,0.929471,0.928413,0.931993,0.933318,0.930656,0.931245,0.932643,0.935798,0.939115,0.934127,0.938554,0.939395,0.938944,0.939708,0.938147,0.938579,0.936568,0.937825,0.934399,0.928197,0.917962,0.914161,0.907501,0.902420,0.899654,0.899236,0.886254,0.892749,0.893076,0.879444,0.872929,0.873221,0.872155,0.865902,0.859807,0.860081,0.858619,0.853457,0.849918,0.842363,0.837719,0.827738,0.829903,0.823062,0.828173,0.814454,0.818222,0.812969,0.806980,0.818329,0.811565,0.798458,0.786942,0.775498,0.760138,0.733241,0.716668,0.691750,0.674959,0.652506,0.619953,0.593053,0.572880,0.555602,0.519283,0.510012,0.498206,0.464608,0.435818,0.420096,0.397604,0.366630,0.344960,0.297187,0.243520,0.212021,0.207120
0.863373,0.887197,0.893624,0.899825,0.894859,0.900186,0.902432,0.903860,0.904752,0.906596,0.909412,0.912866,0.905982,0.910962,0.910655,0.909690,0.910714,0.908996,0.909824,0.906806,0.907213,0.903522,0.898188,0.890174,0.886557,0.880724,0.874993,0.873282,0.872607,0.860879,0.867974,0.869079,0.855811,0.849886,0.851328,0.850034,0.843963,0.839038,0.837538,0.836910,0.832960,0.829890,0.822395,0.817724,0.807549,0.808929,0.802536,0.807152,0.793116,0.797196,0.791960,0.785641,0.798017,0.791552,0.779166,0.769984,0.758930,0.743756,0.718327,0.702488,0.679107,0.662786,0.641375,0.609621,0.583731,0.563830,0.547476,0.511696,0.503116,0.492177,0.459314,0.431388,0.416223,0.394079,0.363703,0.342402,0.295195,0.242108,0.211250,0.205353
0.842618,0.870025,0.877738,0.880666,0.875864,0.883055,0.884785,0.888292,0.888827,0.891651,0.894613,0.898535,0.890080,0.891826,0.888044,0.886678,0.889112,0.886310,0.886496,0.881052,0.881551,0.879991,0.875026,0.865891,0.865115,0.860031,0.854174,0.852525,0.852518,0.842830,0.850160,0.850578,0.836778,0.832594,0.835549,0.834452,0.830368,0.826530,0.824505,0.824043,0.820002,0.818626,0.812483,0.808667,0.798807,0.800373,0.793955,0.796624,0.784263,0.787499,0.781581,0.774942,0.787061,0.780506,0.768024,0.759160,0.747681,0.733220,0.708139,0.693277,0.670135,0.654294,0.633329,0.602553,0.577622,0.558262,0.542269,0.507433,0.499211,0.488606,0.456257,0.428968,0.414041,0.392214,0.362295,0.341162,0.294674,0.242286,0.212349,0.206447
0.835175,0.854293,0.860391,0.863787,0.860096,0.867132,0.868470,0.870776,0.871775,0.874096,0.876940,0.881068,0.874508,0.876877,0.873795,0.873102,0.874407,0.871906,0.871587,0.866681,0.867607,0.865915,0.860610,0.852321,0.852019,0.847058,0.840662,0.839848,0.839616,0.829366,0.836457,0.837408,0.823977,0.820231,0.822777,0.821423,0.816805,0.813248,0.810798,0.810522,0.806399,0.804821,0.798218,0.793808,0.783325,0.784485,0.777803,0.780772,0.768155,0.771257,0.765002,0.758519,0.770691,0.763791,0.751642,0.742442,0.731969,0.717513,0.692913,0.677770,0.654749,0.638489,0.618164,0.588344,0.563784,0.545069,0.529627,0.495875,0.487826,0.477096,0.445924,0.419155,0.404781,0.383395,0.353855,0.333472,0.288853,0.238150,0.208697,0.203537
0.833937,0.851862,0.856480,0.859188,0.855352,0.861504,0.863092,0.865242,0.866412,0.868846,0.871268,0.874571,0.867945,0.871546,0.869143,0.868615,0.869646,0.867756,0.867921,0.863618,0.864470,0.863063,0.857951,0.849552,0.848787,0.844084,0.837070,0.836113,0.835092,0.824451,0.831884,0.833067,0.819827,0.815816,0.818550,0.817215,0.812424,0.809018,0.806696,0.806766,0.803165,0.801539,0.794834,0.790673,0.780627,0.782165,0.775905,0.778918,0.766590,0.770039,0.763798,0.757275,0.769308,0.762375,0.750370,0.741470,0.731489,0.717317,0.693115,0.678015,0.655108,0.638676,0.618495,0.588482,0.564039,0.545284,0.529948,0.496478,0.488464,0.477838,0.446877,0.420147,0.405879,0.384684,0.355233,0.335139,0.291038,0.240605,0.210843,0.205307
0.816478,0.835199,0.840767,0.842581,0.839854,0.846979,0.848747,0.851498,0.852009,0.854332,0.856322,0.860271,0.853147,0.856011,0.853015,0.852461,0.854120,0.852136,0.852180,0.846893,0.847968,0.847327,0.843125,0.835957,0.837220,0.833516,0.827620,0.827175,0.826813,0.817143,0.824407,0.825829,0.813290,0.810236,0.813226,0.812152,0.808133,0.805287,0.802736,0.802511,0.798496,0.797495,0.791251,0.787371,0.777530,0.778650,0.772800,0.775384,0.763644,0.767018,0.760717,0.754142,0.765847,0.759149,0.747632,0.739451,0.730032,0.716231,0.692616,0.677888,0.655377,0.639200,0.619181,0.589423,0.565125,0.546448,0.531189,0.498136,0.490396,0.479967,0.449466,0.423450,0.409335,0.388306,0.359057,0.339087,0.295056,0.244805,0.215293,0.210366
0.790138,0.806871,0.812737,0.815412,0.813591,0.821388,0.823042,0.824990,0.825343,0.827703,0.830073,0.834711,0.828504,0.830722,0.827279,0.826714,0.828552,0.826428,0.826450,0.820922,0.821880,0.822199,0.818720,0.812577,0.814497,0.811325,0.805525,0.805414,0.805066,0.796270,0.802721,0.804130,0.792085,0.789460,0.792358,0.791173,0.787408,0.784961,0.781818,0.781916,0.777867,0.776873,0.770635,0.766610,0.756624,0.757189,0.751764,0.754489,0.742765,0.746087,0.739939,0.733843,0.745942,0.739272,0.727853,0.720069,0.711438,0.697852,0.675023,0.660835,0.638850,0.623024,0.603758,0.574952,0.551116,0.532957,0.518041,0.486074,0.478477,0.468318,0.438760,0.413626,0.399897,0.379416,0.350922,0.331296,0.288082,0.238834,0.210160,0.206347
0.785120,0.801657,0.807299,0.811613,0.810475,0.818201,0.819730,0.821324,0.821876,0.824289,0.827146,0.831705,0.825968,0.828707,0.826075,0.825711,0.827773,0.825757,0.826015,0.820951,0.822090,0.823273,0.820428,0.814570,0.816511,0.813325,0.807689,0.807648,0.807018,0.797983,0.804176,0.805559,0.793643,0.790907,0.793278,0.792038,0.787975,0.785346,0.782122,0.782166,0.778008,0.776778,0.770445,0.766231,0.756025,0.756599,0.751371,0.754334,0.742940,0.746204,0.740276,0.734583,0.746567,0.740366,0.728778,0.721007,0.712713,0.699370,0.676228,0.662022,0.639789,0.623884,0.604518,0.575461,0.551376,0.533150,0.518046,0.486019,0.478287,0.468007,0.438286,0.412980,0.399068,0.378453,0.349970,0.330188,0.286836,0.237546,0.208927,0.205487
