0.159578,0.473577,0.525082,0.540768,0.479574,0.566224,0.578203,0.567856,0.590652,0.511021,0.514979,0.611178,0.600799,0.587091,0.450120,0.245031,0.215796,0.208708,0.213254,0.171126,0.232428,0.286008,0.152743,0.122517,0.138931,0.161425,0.128814,0.221997,0.295588,0.347343,0.223120,0.280637,0.288644,0.317922,0.286828,0.284059,0.222454,0.244080,0.190358,0.165543,0.136299,0.132160,0.119966,0.117119,0.110067,0.114554,0.100670,0.101009,0.101973,0.105537,0.109306,0.110564,0.123699,0.131677,0.136837,0.156444,0.181486,0.184337,0.160322,0.166213,0.137792,0.072597
0.200540,0.596292,0.651789,0.684705,0.632397,0.733665,0.754517,0.768309,0.785516,0.702987,0.648254,0.800996,0.796754,0.759479,0.609901,0.341295,0.347906,0.325530,0.263638,0.250640,0.331873,0.378193,0.230400,0.185203,0.223309,0.235862,0.182650,0.315328,0.410163,0.492882,0.305803,0.378264,0.382236,0.422646,0.398241,0.403239,0.290341,0.325931,0.257536,0.229284,0.188624,0.182269,0.165295,0.162383,0.154883,0.161196,0.142647,0.144116,0.146453,0.152571,0.159163,0.162554,0.184990,0.195235,0.203764,0.236350,0.271511,0.271415,0.236036,0.245324,0.201411,0.101574
0.230312,0.637634,0.688864,0.731821,0.727132,0.805688,0.816429,0.834366,0.830257,0.773946,0.711668,0.871988,0.870037,0.810507,0.689025,0.391658,0.447803,0.402015,0.297272,0.300691,0.384899,0.395024,0.266829,0.218059,0.263595,0.270093,0.212969,0.335829,0.427856,0.531434,0.337381,0.413683,0.411808,0.447581,0.426336,0.444299,0.310168,0.350619,0.281444,0.256508,0.212523,0.205166,0.185811,0.182840,0.173981,0.181266,0.159954,0.162280,0.163491,0.171034,0.178888,0.183073,0.208559,0.221363,0.231530,0.273988,0.314208,0.311348,0.273803,0.296787,0.242868,0.121249
0.235388,0.658941,0.710799,0.756064,0.735555,0.817985,0.832879,0.862749,0.861072,0.798031,0.731375,0.896654,0.895735,0.832661,0.711971,0.405931,0.459286,0.415587,0.304488,0.313150,0.396603,0.407680,0.274885,0.225277,0.276497,0.282186,0.219744,0.347425,0.442439,0.552584,0.349972,0.431842,0.429216,0.465126,0.442779,0.461622,0.322445,0.365378,0.293239,0.268739,0.222943,0.215194,0.194314,0.191054,0.181721,0.189547,0.166368,0.168927,0.169416,0.176886,0.184679,0.188521,0.214476,0.228370,0.238798,0.283005,0.325383,0.322828,0.285242,0.310399,0.254005,0.128685
0.234556,0.646911,0.698259,0.742672,0.712186,0.789241,0.806444,0.845423,0.854180,0.789372,0.728720,0.888539,0.889229,0.822575,0.705104,0.408485,0.456663,0.419190,0.301812,0.316742,0.391763,0.402534,0.269144,0.228666,0.279332,0.281344,0.220236,0.339139,0.430502,0.548288,0.349287,0.432920,0.426880,0.460724,0.435507,0.455562,0.320549,0.363067,0.292780,0.267742,0.221787,0.214423,0.193912,0.191172,0.182858,0.190921,0.166593,0.169081,0.168995,0.176976,0.184981,0.188622,0.214275,0.227985,0.238378,0.282096,0.323808,0.319192,0.285379,0.306414,0.249706,0.130082
0.248402,0.660799,0.718586,0.757328,0.719176,0.802913,0.823830,0.853492,0.875433,0.815711,0.771864,0.922072,0.917896,0.846510,0.726622,0.429132,0.456496,0.430380,0.332288,0.331929,0.396334,0.416207,0.269687,0.228724,0.270607,0.277785,0.220505,0.345119,0.436467,0.554585,0.359963,0.443428,0.443282,0.474697,0.447655,0.462857,0.337016,0.380711,0.304707,0.279349,0.232599,0.225314,0.204376,0.201441,0.192806,0.201119,0.176579,0.178961,0.178123,0.186307,0.193832,0.196584,0.222476,0.237123,0.247460,0.290697,0.332356,0.325202,0.289331,0.309183,0.254463,0.134903
0.254380,0.666535,0.731213,0.765063,0.711727,0.805200,0.828733,0.849960,0.886933,0.827328,0.804957,0.940550,0.930186,0.854073,0.729672,0.427023,0.433267,0.417582,0.356633,0.338308,0.386676,0.426510,0.263405,0.223191,0.256264,0.269011,0.217323,0.347735,0.438439,0.550510,0.360732,0.442776,0.451361,0.478171,0.448596,0.456290,0.346032,0.388829,0.308257,0.283853,0.237307,0.229894,0.208018,0.204292,0.194388,0.202645,0.177666,0.179735,0.178346,0.186156,0.193186,0.195534,0.220473,0.235773,0.245890,0.285705,0.326565,0.317952,0.278616,0.298962,0.251188,0.136802
0.255431,0.668007,0.736984,0.766658,0.704478,0.806244,0.834610,0.855382,0.892605,0.830093,0.812848,0.944482,0.932822,0.857140,0.724471,0.420915,0.403106,0.401396,0.364468,0.328860,0.376971,0.439332,0.260286,0.221727,0.250445,0.268669,0.217828,0.353913,0.442135,0.551994,0.361674,0.444846,0.459293,0.482114,0.450107,0.452902,0.355776,0.398853,0.315358,0.291976,0.244614,0.236778,0.214209,0.209937,0.199422,0.208148,0.181062,0.182848,0.180124,0.187465,0.193539,0.194796,0.218465,0.235044,0.244711,0.282606,0.324152,0.312749,0.271407,0.291883,0.247823,0.137898
0.249632,0.654929,0.724630,0.751580,0.688673,0.797015,0.829922,0.849956,0.877040,0.824412,0.804727,0.934069,0.922028,0.848178,0.714031,0.411076,0.378556,0.385512,0.364520,0.321817,0.364453,0.436377,0.257262,0.218370,0.243158,0.262819,0.211935,0.350383,0.436004,0.543169,0.355338,0.435157,0.453067,0.471216,0.440082,0.440411,0.356008,0.400103,0.317762,0.295559,0.248246,0.240605,0.218133,0.213759,0.203309,0.212343,0.184593,0.186140,0.182861,0.190152,0.195489,0.195909,0.218482,0.236207,0.245238,0.280610,0.321410,0.307603,0.266591,0.285846,0.244111,0.136985
0.245158,0.634068,0.698500,0.726112,0.674596,0.781530,0.814682,0.831372,0.848441,0.813420,0.790940,0.919473,0.907322,0.829317,0.714497,0.418361,0.388357,0.394233,0.372974,0.332718,0.371603,0.433263,0.264253,0.225937,0.250854,0.268536,0.217814,0.354548,0.434193,0.541578,0.359076,0.433792,0.451964,0.469372,0.443292,0.445618,0.357341,0.404908,0.322490,0.302063,0.255736,0.248598,0.227510,0.223627,0.213981,0.223393,0.196333,0.198266,0.194703,0.202822,0.207634,0.207167,0.230229,0.249031,0.257954,0.296351,0.336663,0.321557,0.278867,0.299998,0.256008,0.140981
