0.658410,0.737178,0.757964,0.702175,0.669929,0.659892,0.663112,0.662863,0.640051,0.614869,0.600353,0.568897,0.550921,0.528762,0.514456,0.452232
0.787218,0.845955,0.844492,0.797046,0.779252,0.775151,0.777464,0.780265,0.761272,0.733885,0.719569,0.679077,0.653559,0.618774,0.598672,0.528945
0.749901,0.827563,0.838070,0.785567,0.761138,0.756232,0.757912,0.762175,0.742183,0.712253,0.697545,0.660487,0.637056,0.607429,0.590199,0.523094
0.809908,0.875906,0.878735,0.839941,0.819980,0.818798,0.820695,0.822878,0.806311,0.781350,0.765133,0.726587,0.698920,0.661697,0.640603,0.574694
0.804377,0.835553,0.828628,0.802252,0.795991,0.792440,0.795639,0.799807,0.783825,0.764766,0.750731,0.713038,0.692949,0.655813,0.636971,0.568792
0.571345,0.587882,0.570123,0.585064,0.574110,0.594912,0.592438,0.574304,0.573004,0.576457,0.564312,0.539285,0.532706,0.504077,0.483274,0.459804
0.507929,0.554789,0.572609,0.564523,0.552580,0.553907,0.553359,0.552729,0.547911,0.536467,0.529415,0.509533,0.488830,0.465466,0.449930,0.415932
0.248788,0.318238,0.367608,0.347709,0.321993,0.318499,0.318936,0.315957,0.311907,0.299778,0.295983,0.287721,0.268269,0.263141,0.255440,0.228504
0.429716,0.452920,0.471247,0.469865,0.461300,0.459392,0.457403,0.458663,0.449912,0.447181,0.432664,0.416926,0.405760,0.389885,0.382972,0.366491
0.499022,0.507668,0.504184,0.513500,0.507991,0.510502,0.513767,0.515945,0.506836,0.507646,0.494682,0.479053,0.459530,0.435842,0.421197,0.391879
0.666071,0.675234,0.663413,0.672380,0.666577,0.672711,0.673263,0.676270,0.674144,0.673580,0.657601,0.630086,0.606996,0.568665,0.546412,0.503872
0.686741,0.698803,0.681790,0.685728,0.673908,0.679952,0.682099,0.682982,0.680023,0.680073,0.663236,0.633513,0.616803,0.576432,0.553975,0.510190
0.781965,0.789205,0.763420,0.766379,0.765578,0.771097,0.772065,0.771585,0.768149,0.767014,0.746716,0.712693,0.697742,0.652518,0.630176,0.577542
0.792629,0.793709,0.764758,0.775696,0.771351,0.782572,0.782617,0.785959,0.788632,0.792327,0.775243,0.745056,0.733223,0.687127,0.664162,0.614621
0.829366,0.826797,0.795518,0.807605,0.805207,0.816362,0.815229,0.813584,0.815007,0.818068,0.798960,0.764408,0.746060,0.698899,0.674430,0.624681
0.815886,0.825475,0.810993,0.832610,0.820649,0.832863,0.831608,0.833020,0.835932,0.839127,0.825890,0.801839,0.785667,0.746367,0.721920,0.670779
0.832585,0.841182,0.826818,0.852200,0.848497,0.859913,0.859409,0.857100,0.861094,0.858433,0.844670,0.815512,0.792547,0.746355,0.720778,0.669716
0.805157,0.825569,0.825280,0.849634,0.845702,0.856423,0.853061,0.854390,0.856662,0.852928,0.841662,0.817843,0.793903,0.755944,0.733006,0.688436
0.780406,0.807012,0.811325,0.833758,0.828833,0.837297,0.832276,0.835285,0.836264,0.830797,0.821753,0.798416,0.777869,0.741863,0.720836,0.679053
0.763029,0.792296,0.796881,0.817986,0.814696,0.821868,0.815979,0.817518,0.819244,0.812138,0.804753,0.781123,0.761058,0.725684,0.705236,0.661860
0.737815,0.770872,0.780714,0.800371,0.794973,0.800310,0.794044,0.796963,0.798708,0.791104,0.784338,0.763275,0.744736,0.711924,0.693397,0.652958
0.721230,0.756372,0.769888,0.788017,0.781987,0.785870,0.779283,0.783376,0.784631,0.776475,0.770691,0.750960,0.732365,0.702169,0.685019,0.644931
0.692146,0.728380,0.745960,0.766192,0.760048,0.761785,0.755611,0.760517,0.762401,0.754365,0.749247,0.731761,0.713869,0.685266,0.669815,0.633763
0.675021,0.711116,0.729489,0.749755,0.743812,0.745131,0.738381,0.743512,0.745664,0.737730,0.732591,0.715532,0.698531,0.670667,0.655932,0.621250
0.658277,0.695800,0.717528,0.736915,0.728990,0.728497,0.721816,0.727585,0.728571,0.721601,0.715313,0.700044,0.684407,0.659057,0.646193,0.615735
0.675874,0.703126,0.718805,0.742819,0.731918,0.734269,0.728486,0.730791,0.731480,0.731503,0.721600,0.709786,0.697132,0.672687,0.659840,0.639058
