1.000000,0.954512,0.912934,0.893089,0.830092,0.846761,0.806462,0.842253,0.848944,0.852735,0.861587,0.852667,0.835981,0.841645,0.841894,0.824491,0.804800,0.801961,0.808017,0.799526,0.797912,0.793266,0.756700,0.754419,0.755807,0.728794,0.709206,0.716175
0.954512,1.000000,0.956608,0.941640,0.874901,0.886559,0.846311,0.878406,0.884073,0.886913,0.892937,0.883896,0.866244,0.871394,0.869584,0.853011,0.837777,0.834324,0.836595,0.830344,0.826966,0.822122,0.788772,0.784915,0.783372,0.756991,0.738415,0.731166
0.912934,0.956608,1.000000,0.978731,0.910114,0.910722,0.875401,0.899352,0.902000,0.899717,0.907691,0.898640,0.884128,0.889413,0.889826,0.877785,0.865080,0.859940,0.859716,0.851187,0.843233,0.838308,0.804375,0.799205,0.795060,0.768141,0.750560,0.747554
0.893089,0.941640,0.978731,1.000000,0.936473,0.933198,0.895898,0.917804,0.920142,0.917051,0.921581,0.913039,0.897346,0.902574,0.901515,0.890578,0.878479,0.872430,0.870590,0.862241,0.853119,0.846786,0.812674,0.807660,0.803417,0.778039,0.761333,0.749883
0.830092,0.874901,0.910114,0.936473,1.000000,0.982220,0.968811,0.965013,0.956774,0.947327,0.943886,0.941844,0.934510,0.936324,0.930750,0.918871,0.905493,0.897287,0.882579,0.872826,0.863748,0.854403,0.814214,0.809031,0.806362,0.787172,0.773949,0.761689
0.846761,0.886559,0.910722,0.933198,0.982220,1.000000,0.981476,0.979125,0.970901,0.961874,0.956442,0.953490,0.942696,0.944023,0.936139,0.923438,0.907737,0.897614,0.883268,0.872593,0.864914,0.854763,0.814842,0.810292,0.808683,0.791502,0.778305,0.771591
0.806462,0.846311,0.875401,0.895898,0.968811,0.981476,1.000000,0.986796,0.974850,0.962926,0.955358,0.954518,0.948424,0.947588,0.937859,0.925578,0.909992,0.899353,0.881241,0.871095,0.863458,0.851381,0.810036,0.803931,0.802279,0.786835,0.775951,0.769258
0.842253,0.878406,0.899352,0.917804,0.965013,0.979125,0.986796,1.000000,0.991590,0.980707,0.973327,0.970751,0.962085,0.959965,0.950155,0.937129,0.920100,0.909252,0.896206,0.884898,0.875961,0.863526,0.822432,0.815486,0.812848,0.796027,0.783404,0.777897
0.848944,0.884073,0.902000,0.920142,0.956774,0.970901,0.974850,0.991590,1.000000,0.991740,0.983825,0.980905,0.968523,0.967413,0.957358,0.944284,0.929192,0.919476,0.907351,0.896858,0.888045,0.876825,0.837785,0.830839,0.827180,0.808164,0.795992,0.784804
0.852735,0.886913,0.899717,0.917051,0.947327,0.961874,0.962926,0.980707,0.991740,1.000000,0.991008,0.988575,0.973987,0.973716,0.964827,0.951835,0.937577,0.929832,0.920439,0.911785,0.904228,0.893054,0.855958,0.849185,0.844692,0.824661,0.812707,0.792760
0.861587,0.892937,0.907691,0.921581,0.943886,0.956442,0.955358,0.973327,0.983825,0.991008,1.000000,0.995565,0.984572,0.983975,0.976005,0.964334,0.950288,0.942743,0.936405,0.927875,0.921000,0.909963,0.874783,0.867094,0.861196,0.839687,0.826856,0.806416
0.852667,0.883896,0.898640,0.913039,0.941844,0.953490,0.954518,0.970751,0.980905,0.988575,0.995565,1.000000,0.989538,0.989106,0.980845,0.970035,0.955770,0.947643,0.939154,0.930460,0.922524,0.910657,0.874730,0.866849,0.861045,0.840361,0.828187,0.808117
0.835981,0.866244,0.884128,0.897346,0.934510,0.942696,0.948424,0.962085,0.968523,0.973987,0.984572,0.989538,1.000000,0.993891,0.985604,0.975007,0.959482,0.949497,0.940168,0.929293,0.921096,0.908561,0.873643,0.864812,0.859128,0.840341,0.827794,0.808162
0.841645,0.871394,0.889413,0.902575,0.936324,0.944023,0.947588,0.959965,0.967413,0.973716,0.983975,0.989106,0.993891,1.000000,0.993423,0.985145,0.973090,0.965317,0.953774,0.943503,0.935941,0.924354,0.890158,0.882739,0.878102,0.857944,0.846272,0.820090
