0.861460,0.823602,0.775360,0.784553,0.783234,0.799587,0.802884,0.792569,0.788082,0.791031,0.770604,0.730857,0.700283,0.646524,0.615194,0.573710
0.913273,0.903247,0.866866,0.860077,0.851498,0.866063,0.864023,0.860201,0.854090,0.847416,0.827814,0.787218,0.758869,0.707267,0.679970,0.631584
0.883254,0.886203,0.866217,0.856029,0.840736,0.855383,0.850793,0.848325,0.839192,0.830372,0.812362,0.778844,0.752434,0.709957,0.687971,0.650522
0.886012,0.890320,0.870625,0.859577,0.844575,0.859736,0.856714,0.854584,0.844594,0.835382,0.817176,0.783116,0.756107,0.712889,0.690776,0.652355
0.699349,0.704872,0.699084,0.696791,0.682307,0.704127,0.698029,0.694061,0.684622,0.678975,0.664520,0.643975,0.623381,0.595642,0.583832,0.580114
0.663056,0.671737,0.667979,0.667073,0.654616,0.676274,0.669132,0.662078,0.653255,0.647770,0.634320,0.615632,0.596633,0.570880,0.560051,0.559580
0.661918,0.673772,0.672536,0.671047,0.657015,0.678149,0.672134,0.665779,0.656628,0.650488,0.637565,0.618665,0.599212,0.573469,0.562606,0.559540
0.744010,0.757437,0.752414,0.754740,0.740877,0.760892,0.755155,0.749554,0.742774,0.734815,0.721310,0.698395,0.675496,0.643185,0.628661,0.616407
0.840880,0.843706,0.820657,0.827955,0.818469,0.841109,0.839098,0.829159,0.825416,0.818531,0.804017,0.774441,0.746447,0.703854,0.680948,0.651734
0.858504,0.860141,0.835179,0.846042,0.836569,0.859144,0.858367,0.848466,0.845671,0.839159,0.825082,0.794769,0.764923,0.720349,0.695316,0.661765
0.851588,0.856276,0.833745,0.846235,0.836410,0.858063,0.858037,0.848500,0.845679,0.839467,0.826005,0.796580,0.767293,0.723748,0.699114,0.667099
0.838566,0.843954,0.822990,0.837281,0.828828,0.851251,0.850707,0.841061,0.837797,0.832444,0.818599,0.789938,0.762197,0.719671,0.696385,0.668589
0.794122,0.801104,0.783228,0.798496,0.790496,0.814084,0.812839,0.802050,0.798340,0.793768,0.780531,0.754663,0.728528,0.690034,0.668748,0.647634
0.775626,0.784973,0.769699,0.785323,0.777226,0.800421,0.799121,0.787395,0.783322,0.778963,0.765562,0.740880,0.714630,0.677879,0.657347,0.638335
0.767929,0.775734,0.759146,0.774972,0.765913,0.789963,0.788267,0.776052,0.772156,0.768785,0.755863,0.731865,0.706807,0.670971,0.650685,0.633809
0.766699,0.770149,0.751332,0.769007,0.760881,0.786333,0.784962,0.773525,0.770502,0.768204,0.755965,0.732841,0.707660,0.671570,0.650810,0.633663
0.750009,0.753322,0.735744,0.753937,0.748112,0.772772,0.770676,0.761341,0.759019,0.756049,0.745095,0.723240,0.697899,0.663499,0.644363,0.627855
0.712936,0.715246,0.697638,0.716868,0.711954,0.737569,0.734261,0.724364,0.722411,0.719705,0.709866,0.690323,0.666304,0.634794,0.617558,0.605767
0.650186,0.652498,0.639004,0.658867,0.654852,0.681680,0.677473,0.669694,0.667318,0.664674,0.655564,0.639048,0.616095,0.589011,0.574839,0.570134
0.579119,0.583153,0.574285,0.594145,0.591110,0.618659,0.613807,0.608383,0.606169,0.603675,0.595996,0.582972,0.561368,0.539512,0.529012,0.531356
0.537592,0.542498,0.536751,0.555900,0.552613,0.580254,0.575351,0.570283,0.567335,0.565427,0.558011,0.546887,0.526350,0.507186,0.498194,0.504233
0.479051,0.484855,0.484646,0.506737,0.501110,0.529109,0.523619,0.519198,0.515944,0.516253,0.510394,0.504450,0.486136,0.472103,0.465219,0.479489
0.457741,0.465270,0.469207,0.493627,0.486543,0.514840,0.508619,0.504975,0.501680,0.503467,0.498730,0.496152,0.479185,0.468267,0.462593,0.481089
0.444519,0.452923,0.459360,0.484915,0.478490,0.506041,0.499525,0.496706,0.493515,0.495615,0.491762,0.491120,0.474934,0.465987,0.461312,0.480790
0.431212,0.440191,0.450971,0.480302,0.472103,0.499562,0.492349,0.490107,0.486996,0.490951,0.488389,0.492172,0.477847,0.473021,0.469897,0.495340
0.419078,0.428484,0.444472,0.477596,0.467814,0.494988,0.487140,0.485937,0.482503,0.488389,0.486722,0.495126,0.482041,0.481924,0.480610,0.513587
0.400625,0.411121,0.431158,0.466152,0.455652,0.481886,0.473618,0.472548,0.468907,0.475962,0.475289,0.487389,0.475879,0.479399,0.479580,0.516841
0.380305,0.390263,0.414374,0.451651,0.440616,0.465971,0.457418,0.457253,0.453390,0.461916,0.461959,0.477907,0.468127,0.475994,0.478365,0.522596
0.365900,0.375568,0.402204,0.440663,0.428588,0.453430,0.444881,0.445588,0.441785,0.451200,0.451871,0.470215,0.461457,0.472018,0.475805,0.523521
0.358160,0.368355,0.396834,0.436585,0.423387,0.448211,0.439469,0.440414,0.436549,0.446906,0.448074,0.468210,0.460421,0.473374,0.478030,0.528637
0.346823,0.356427,0.386835,0.427670,0.414167,0.438321,0.429195,0.430634,0.426711,0.437961,0.439392,0.461171,0.454361,0.470324,0.476104,0.532515
0.332993,0.342590,0.375503,0.417141,0.402630,0.426139,0.416859,0.419217,0.415428,0.427360,0.429233,0.453246,0.447409,0.466286,0.473796,0.534818
0.323014,0.332883,0.366916,0.409106,0.394243,0.417385,0.407959,0.410328,0.406605,0.419022,0.421239,0.446236,0.440797,0.460771,0.468731,0.531335
0.316626,0.326446,0.360797,0.402863,0.388093,0.411080,0.401691,0.404068,0.400276,0.412759,0.415100,0.440209,0.435010,0.455132,0.463275,0.525812
0.310029,0.319736,0.354273,0.396203,0.381375,0.404116,0.394751,0.397160,0.393410,0.406099,0.408609,0.434003,0.428964,0.449613,0.458064,0.520968
0.299039,0.308360,0.342389,0.383653,0.369846,0.391735,0.382378,0.384848,0.381230,0.393703,0.396295,0.421361,0.416762,0.437453,0.446169,0.508153
0.291126,0.300320,0.334153,0.374734,0.361061,0.382461,0.373154,0.376105,0.372428,0.384732,0.387367,0.412399,0.408065,0.429293,0.438428,0.501185
0.283455,0.292506,0.325448,0.365479,0.352289,0.373612,0.364240,0.367283,0.363760,0.375729,0.378397,0.403003,0.398876,0.419540,0.428667,0.490229
0.272970,0.280345,0.310204,0.348072,0.336525,0.357948,0.348914,0.351783,0.348382,0.359364,0.361286,0.383565,0.379519,0.397791,0.406296,0.464700
0.108765,0.108950,0.121778,0.139050,0.139289,0.146027,0.141925,0.142728,0.140319,0.144943,0.143742,0.151400,0.151230,0.156771,0.160131,0.183462
